# Model name = photochem.clima
# Diameter: 12742                # Diameter of the planet [km]
# Gravity: 9.81                  # Gravity at the surface of the atmosphere [m/s2]
# Star-distance: 1               # Planet-star distance [ua]
# Star-type: Sun                 # Host-star type
# Star-temperature: 5772         # Host-star temperature [K]
# Wavelength-min: N/A            # Minimum wavelength [um]
# Wavelength-max: N/A            # Maximum wavelength [um]
# Radiance-unit: W/m^2           # Radiation output unit
# Surface-temperature: 288       # Surface temperature [K]
# Surface-albedo: 0.32           # Surface albedo
# Surface-emissivity: 0.9        # Surface emissivity
# Opacity: corrk + continuum     # corrk + continuum, other ? 
# Line opacities = H2O, CO2
# CIA opacities = H2O-H2O, H2O-N2, CO2-CO2, N2-N2
# Rayleigh opacities = N2, CO2, H2O
# Outgoing longwave radiation (W/m^2) = 242.756
# Absorbed stellar radiation (W/m^2) = 239.631
# Atmosphere-description: Modern Earth
# Atmosphere-columns: P T MMW Alt N2 CO2 H2O OTR ASR
# Atmosphere-fit-T: N/A
# Atmosphere-fit-H2: N/A
# Atmosphere-fit-He: N/A
# Atmosphere-fit-H2O: N/A
# Atmosphere-fit-CH4: N/A
# Atmosphere-layers: 200
P (Pa)        T (K)         MMW (g/mol)   Alt (km)      N2            CO2           H2O           OTR           ASR           
1.0173E+005   288.0000      27.8402       0.0000        9.8300E-001   3.9320E-004   1.6605E-002   5.1679E+001   1.7230E+002   
9.8274E+004   286.6300      27.8490       0.3013        9.8388E-001   3.9355E-004   1.5731E-002   6.3499E+001   1.7612E+002   
9.4936E+004   285.2500      27.8575       0.6012        9.8473E-001   3.9389E-004   1.4875E-002   7.1391E+001   1.7880E+002   
9.1711E+004   283.8600      27.8659       0.8995        9.8557E-001   3.9423E-004   1.4039E-002   7.8372E+001   1.8134E+002   
8.8596E+004   282.4500      27.8741       1.1962        9.8638E-001   3.9455E-004   1.3221E-002   8.4747E+001   1.8377E+002   
8.5587E+004   281.0200      27.8821       1.4914        9.8718E-001   3.9487E-004   1.2424E-002   9.0616E+001   1.8614E+002   
8.2680E+004   279.5700      27.8898       1.7850        9.8796E-001   3.9518E-004   1.1648E-002   9.6050E+001   1.8844E+002   
7.9871E+004   278.1100      27.8974       2.0771        9.8871E-001   3.9549E-004   1.0893E-002   1.0112E+002   1.9070E+002   
7.7158E+004   276.6200      27.9047       2.3675        9.8944E-001   3.9578E-004   1.0161E-002   1.0590E+002   1.9292E+002   
7.4538E+004   275.1200      27.9118       2.6563        9.9015E-001   3.9606E-004   9.4519E-003   1.1045E+002   1.9509E+002   
7.2006E+004   273.5900      27.9187       2.9434        9.9084E-001   3.9633E-004   8.7669E-003   1.1484E+002   1.9723E+002   
6.9560E+004   272.0400      27.9253       3.2289        9.9150E-001   3.9660E-004   8.1067E-003   1.1912E+002   1.9933E+002   
6.7197E+004   270.4700      27.9316       3.5127        9.9213E-001   3.9685E-004   7.4719E-003   1.2337E+002   2.0138E+002   
6.4915E+004   268.8700      27.9377       3.7948        9.9274E-001   3.9710E-004   6.8630E-003   1.2763E+002   2.0340E+002   
6.2710E+004   267.2500      27.9435       4.0752        9.9332E-001   3.9733E-004   6.2809E-003   1.3193E+002   2.0537E+002   
6.0580E+004   265.5900      27.9491       4.3537        9.9388E-001   3.9755E-004   5.7263E-003   1.3628E+002   2.0729E+002   
5.8522E+004   263.9100      27.9544       4.6305        9.9440E-001   3.9776E-004   5.1997E-003   1.4066E+002   2.0917E+002   
