# Model name = photochem.clima
# Diameter: 12742                # Diameter of the planet [km]
# Gravity: 9.81                  # Gravity at the surface of the atmosphere [m/s2]
# Star-distance: 1               # Planet-star distance [ua]
# Star-type: Sun                 # Host-star type
# Star-temperature: 5772         # Host-star temperature [K]
# Wavelength-min: N/A            # Minimum wavelength [um]
# Wavelength-max: N/A            # Maximum wavelength [um]
# Radiance-unit: W/m^2           # Radiation output unit
# Surface-temperature: 285.8310  # Surface temperature [K]
# Surface-albedo: 0.32           # Surface albedo
# Surface-emissivity: 0.9        # Surface emissivity
# Opacity: corrk + continuum     # corrk + continuum, other ? 
# Line opacities = H2O, CO2
# CIA opacities = H2O-H2O, H2O-N2, CO2-CO2, N2-N2
# Rayleigh opacities = N2, CO2, H2O
# Outgoing longwave radiation (W/m^2) = 236.406
# Absorbed stellar radiation (W/m^2) = 236.408
# Atmosphere-description: Modern Earth
# Atmosphere-columns: P T MMW Alt N2 CO2 H2O OTR ASR
# Atmosphere-fit-T: N/A
# Atmosphere-fit-H2: N/A
# Atmosphere-fit-He: N/A
# Atmosphere-fit-H2O: N/A
# Atmosphere-fit-CH4: N/A
# Atmosphere-layers: 100
P (Pa)        T (K)         MMW (g/mol)   Alt (km)      N2            CO2           H2O           OTR           ASR           
9.9813E+004   285.8310      27.8702       0.0000        9.8599E-001   3.9440E-004   1.3611E-002   5.6891E+001   1.7071E+002   
9.5321E+004   283.8829      27.8702       0.3984        9.8599E-001   3.9440E-004   1.3611E-002   7.6792E+001   1.7806E+002   
8.6936E+004   279.8337      27.8924       1.1864        9.8822E-001   3.9529E-004   1.1390E-002   9.2097E+001   1.8476E+002   
7.9288E+004   275.6215      27.9129       1.9624        9.9026E-001   3.9610E-004   9.3423E-003   1.0498E+002   1.9118E+002   
7.2313E+004   271.2232      27.9331       2.7261        9.9228E-001   3.9691E-004   7.3202E-003   1.1647E+002   1.9732E+002   
6.5951E+004   267.0883      27.9500       3.4775        9.9397E-001   3.9759E-004   5.6354E-003   1.2879E+002   2.0314E+002   
6.0149E+004   262.6506      27.9646       4.2167        9.9543E-001   3.9817E-004   4.1765E-003   1.4203E+002   2.0851E+002   
5.4858E+004   257.8850      27.9767       4.9428        9.9664E-001   3.9866E-004   2.9630E-003   1.5538E+002   2.1343E+002   
5.0032E+004   252.7878      27.9864       5.6551        9.9760E-001   3.9904E-004   2.0034E-003   1.6836E+002   2.1782E+002   
4.5630E+004   247.3866      27.9935       6.3527        9.9831E-001   3.9933E-004   1.2883E-003   1.8058E+002   2.2158E+002   
4.1616E+004   241.7428      27.9985       7.0349        9.9881E-001   3.9952E-004   7.8883E-004   1.9186E+002   2.2478E+002   
3.7955E+004   235.9409      28.0018       7.7012        9.9914E-001   3.9966E-004   4.6183E-004   2.0226E+002   2.2738E+002   
3.4616E+004   230.0701      28.0038       8.3513        9.9934E-001   3.9974E-004   2.6002E-004   2.1096E+002   2.2932E+002   
3.1571E+004   224.2066      28.0050       8.9851        9.9946E-001   3.9978E-004   1.4159E-004   2.1810E+002   2.3083E+002   
2.8794E+004   218.4070      28.0056       9.6027        9.9953E-001   3.9981E-004   7.4913E-005   2.2366E+002   2.3210E+002   
2.6261E+004   212.7075      28.0060       10.2044       9.9956E-001   3.9982E-004   3.8639E-005   2.2777E+002   2.3311E+002   
2.3950E+004   207.1296      28.0062       10.7904       9.9958E-001   3.9983E-004   1.9468E-005   2.3071E+002   2.3377E+002   
2.1843E+004   201.6842      28.0063       11.3612       9.9959E-001   3.9984E-004   9.5916E-006   2.3265E+002   2.3418E+002   
1.9922E+004   196.3762      28.0064       11.9170       9.9960E-001   3.9984E-004   4.6234E-006   2.3384E+002   2.3443E+002   
1.8169E+004   191.2066      28.0064       12.4583       9.9960E-001   3.9984E-004   2.1806E-006   2.3448E+002   2.3461E+002   
1.6571E+004   186.1746      28.0064       12.9855       9.9960E-001   3.9984E-004   1.0062E-006   2.3473E+002   2.3473E+002   
1.5113E+004   182.4308      28.0064       13.5004       9.9960E-001   3.9984E-004   5.6205E-007   2.3483E+002   2.3484E+002   
1.3784E+004   179.8597      28.0064       14.0067       9.9960E-001   3.9984E-004   3.8163E-007   2.3493E+002   2.3493E+002   
1.2571E+004   177.6108      28.0064       14.5062       9.9960E-001   3.9984E-004   2.7209E-007   2.3501E+002   2.3501E+002   
1.1465E+004   175.6194      28.0064       15.0000       9.9960E-001   3.9984E-004   2.0195E-007   2.3508E+002   2.3508E+002   
1.0456E+004   173.7824      28.0064       15.4884       9.9960E-001   3.9984E-004   1.5329E-007   2.3514E+002   2.3515E+002   
9.5366E+003   172.0575      28.0064       15.9719       9.9960E-001   3.9984E-004   1.1816E-007   2.3521E+002   2.3521E+002   
8.6976E+003   170.4208      28.0064       16.4509       9.9960E-001   3.9984E-004   9.2133E-008   2.3527E+002   2.3527E+002   
7.9325E+003   168.8640      28.0064       16.9254       9.9960E-001   3.9984E-004   7.2605E-008   2.3532E+002   2.3533E+002   
7.2347E+003   167.3908      28.0064       17.3957       9.9960E-001   3.9984E-004   5.7915E-008   2.3538E+002   2.3538E+002   
6.5982E+003   166.0123      28.0064       17.8622       9.9960E-001   3.9984E-004   4.6913E-008   2.3543E+002   2.3544E+002   
6.0178E+003   164.7425      28.0064       18.3250       9.9960E-001   3.9984E-004   3.8749E-008   2.3549E+002   2.3549E+002   
5.4884E+003   163.5885      28.0064       18.7844       9.9960E-001   3.9984E-004   3.2719E-008   2.3554E+002   2.3554E+002   
5.0055E+003   162.5454      28.0064       19.2409       9.9960E-001   3.9984E-004   2.8241E-008   2.3559E+002   2.3559E+002   
4.5652E+003   161.5986      28.0064       19.6946       9.9960E-001   3.9984E-004   2.4855E-008   2.3564E+002   2.3564E+002   
4.1636E+003   160.7258      28.0064       20.1459       9.9960E-001   3.9984E-004   2.2202E-008   2.3569E+002   2.3569E+002   
3.7973E+003   159.9031      28.0064       20.5948       9.9960E-001   3.9984E-004   2.0028E-008   2.3574E+002   2.3574E+002   
3.4632E+003   159.1082      28.0064       21.0415       9.9960E-001   3.9984E-004   1.8151E-008   2.3578E+002   2.3578E+002   
3.1586E+003   158.3238      28.0064       21.4861       9.9960E-001   3.9984E-004   1.6461E-008   2.3583E+002   2.3583E+002   
2.8807E+003   157.5409      28.0064       21.9286       9.9960E-001   3.9984E-004   1.4906E-008   2.3586E+002   2.3587E+002   
2.6273E+003   156.7565      28.0064       22.3689       9.9960E-001   3.9984E-004   1.3468E-008   2.3590E+002   2.3590E+002   
2.3962E+003   155.9737      28.0064       22.8071       9.9960E-001   3.9984E-004   1.2150E-008   2.3593E+002   2.3593E+002   
2.1854E+003   155.1990      28.0064       23.2432       9.9960E-001   3.9984E-004   1.0961E-008   2.3596E+002   2.3596E+002   
1.9931E+003   154.4430      28.0064       23.6772       9.9960E-001   3.9984E-004   9.9177E-009   2.3599E+002   2.3599E+002   
1.8178E+003   153.7232      28.0064       24.1091       9.9960E-001   3.9984E-004   9.0407E-009   2.3601E+002   2.3601E+002   
1.6579E+003   153.0637      28.0064       24.5392       9.9960E-001   3.9984E-004   8.3571E-009   2.3604E+002   2.3604E+002   
1.5120E+003   152.4958      28.0064       24.9676       9.9960E-001   3.9984E-004   7.9011E-009   2.3606E+002   2.3606E+002   
1.3790E+003   152.0473      28.0064       25.3947       9.9960E-001   3.9984E-004   7.7007E-009   2.3608E+002   2.3608E+002   
