Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
5.0000e-01      9.3420e-01      2.8335e+02      9.9284e+04      9.9991e-41      7.0345e-15      4.9758e-04      1.3407e-02      1.7220e-17      1.7071e-14      1.5857e-13      8.3312e-05      3.0000e-01      2.6237e-12      2.3003e-10      7.5414e-47      1.0924e-36      7.9886e-25      4.2806e-20      1.3364e-11      2.7048e-15      1.6796e-15      2.0042e-20      2.6917e-20      1.1491e-11      1.0097e-14      5.0842e-14      2.4166e-11      1.6516e-24      1.1370e-25      2.1370e-08      8.8189e-39      9.0245e-18      1.7038e-21      3.9892e-23      2.7027e-18      4.3347e-14      1.8954e-61      1.6910e-43      2.6742e-31      1.5197e-25      8.2433e-17      3.7651e-15      6.5130e-13      1.0870e-14      3.3640e-13      1.0378e-12      8.6638e-19      3.9774e-18      2.4368e-19      1.7762e-22      1.9462e-13      3.4581e-16      4.4642e-14      -3.5523e-65     1.5483e-73      -1.2213e-76     1.7915e-67      3.6868e-21      -1.5796e-62     1.2958e-19      1.5107e-12      3.6822e-20      1.2972e-18      1.3828e-42      1.4019e-39      3.3533e-42      2.7230e-44      -3.1008e-62     7.2650e-25      1.2627e-35      2.1080e-25      1.5716e-23      7.2014e-34      3.2209e-26      2.4503e-12      1.5238e-18      8.8255e-20      7.7522e-25      3.9375e-19      1.1710e-53      1.2203e-28      1.3168e-47      3.5052e-22      2.5200e-25      1.0947e-23      5.0730e-26      1.0645e-22      2.1490e-19      4.3177e-22      1.3078e-12      4.7794e-19      7.7905e-47      1.9538e-20      3.5869e-31      5.8655e-25      8.1690e-41      6.1288e-32      1.5973e-30      2.3711e-52      6.8601e-01      
1.5000e+00      8.1427e-01      2.7837e+02      9.9284e+04      9.9991e-41      1.1754e-14      4.9758e-04      1.1007e-02      3.2039e-17      4.4887e-14      5.7203e-13      8.3312e-05      3.0000e-01      3.4652e-12      2.9118e-10      5.1634e-46      4.2136e-36      1.8462e-24      5.3375e-20      1.3364e-11      5.1825e-15      2.1187e-15      3.4077e-20      3.5329e-20      1.4346e-11      1.9481e-14      1.0895e-13      5.3565e-11      1.9895e-24      1.9705e-25      2.1365e-08      1.2601e-38      9.0920e-18      1.6996e-21      6.9856e-23      4.2149e-18      4.2147e-14      5.3984e-61      3.9203e-43      2.6902e-31      1.4719e-25      3.3797e-16      8.5091e-15      1.4890e-12      7.4045e-15      3.3652e-13      2.3572e-12      5.2580e-18      2.7273e-17      1.0195e-18      3.0805e-22      1.9468e-13      5.5531e-16      1.1052e-13      -3.7262e-65     2.8773e-73      1.2213e-76      2.1257e-67      4.0317e-21      -1.6108e-62     1.2958e-19      1.5092e-12      4.3940e-20      1.4074e-18      1.3777e-42      7.7044e-40      3.3821e-42      2.3580e-44      -3.0695e-62     1.2506e-24      2.7694e-35      1.7708e-25      1.9940e-23      2.8381e-33      3.5746e-26      4.0218e-12      1.9682e-18      1.1579e-19      4.5184e-25      3.9568e-19      2.4809e-53      1.9951e-28      1.9840e-47      5.3834e-22      1.5841e-25      1.0888e-23      2.9779e-26      1.9182e-22      1.5975e-18      4.3273e-22      1.3113e-12      4.8247e-19      1.5531e-46      2.6373e-20      2.3990e-31      5.8655e-25      8.2301e-41      1.0679e-31      8.0552e-30      3.7411e-52      6.8841e-01      
2.5000e+00      7.0772e-01      2.7228e+02      9.9284e+04      9.9991e-41      1.7132e-14      4.9757e-04      8.1748e-03      4.7582e-17      9.7454e-14      1.8044e-12      8.3313e-05      3.0000e-01      4.0575e-12      3.1668e-10      3.2394e-45      1.7321e-35      5.2179e-24      6.2496e-20      1.3364e-11      8.4685e-15      2.3052e-15      4.4733e-20      3.4820e-20      1.7960e-11      2.8641e-14      1.5875e-13      6.3789e-11      3.2692e-24      4.2502e-25      2.1342e-08      1.3449e-38      9.1681e-18      1.6578e-21      8.9474e-23      5.6244e-18      3.9277e-14      1.0923e-60      8.0448e-43      2.7373e-31      1.4098e-25      1.0115e-15      1.4511e-14      3.1878e-12      4.2857e-15      3.3687e-13      7.0189e-12      2.5418e-17      1.4514e-16      4.4939e-18      3.3143e-22      1.9484e-13      1.0775e-15      1.7598e-13      -4.1649e-65     4.5385e-73      1.2213e-76      2.0736e-67      4.5577e-21      -1.6882e-62     1.2959e-19      1.5050e-12      6.5006e-20      1.4122e-18      1.3682e-42      3.9714e-40      3.4497e-42      2.0532e-44      -2.9916e-62     2.8578e-24      5.0915e-35      1.3174e-25      1.3298e-23      1.2792e-32      3.2001e-26      4.6416e-12      2.0467e-18      1.3221e-19      2.2851e-25      3.9969e-19      4.5595e-53      3.2139e-28      3.1702e-47      8.5031e-22      8.3786e-26      1.0778e-23      1.4058e-26      4.0271e-22      6.1842e-18      4.2842e-22      1.3144e-12      4.8333e-19      2.8566e-46      4.0923e-20      1.4124e-31      5.8656e-25      8.2986e-41      2.1067e-31      4.4249e-29      3.1462e-52      6.9124e-01      
3.5000e+00      6.1310e-01      2.6606e+02      9.9284e+04      9.9991e-41      2.4766e-14      4.9757e-04      5.5416e-03      7.3850e-17      1.7958e-13      8.2788e-12      8.3315e-05      3.0000e-01      4.4374e-12      3.0138e-10      2.0644e-44      7.3042e-35      1.5257e-23      7.2321e-20      1.3364e-11      1.2891e-14      2.3698e-15      5.3182e-20      3.0610e-20      2.6229e-11      3.8545e-14      1.5917e-13      6.3363e-11      6.8428e-24      1.0375e-24      2.1284e-08      1.4889e-38      9.2544e-18      1.5210e-21      1.0229e-22      6.8197e-18      3.4818e-14      2.0140e-60      1.5572e-42      2.8331e-31      1.4230e-25      2.1918e-15      2.0727e-14      1.0219e-11      2.2429e-15      3.3758e-13      2.4372e-11      1.5674e-16      8.5935e-16      1.5067e-17      3.5520e-22      1.9518e-13      2.4415e-15      2.4241e-13      -4.9301e-65     5.3719e-73      -1.2213e-76     1.1953e-67      5.5632e-21      -1.8625e-62     1.2960e-19      1.4986e-12      1.1431e-19      1.3606e-18      1.3548e-42      2.6886e-40      3.5670e-42      1.9523e-44      -2.8166e-62     6.6054e-24      1.0561e-34      1.0171e-25      6.5626e-24      6.0615e-32      2.7604e-26      4.7361e-12      1.9346e-18      1.6151e-19      1.2601e-25      4.0495e-19      7.9324e-53      6.4687e-28      5.6506e-47      1.3606e-21      4.8474e-26      1.0638e-23      6.2722e-27      1.7304e-21      2.1961e-17      4.5566e-22      1.3165e-12      4.7854e-19      5.3407e-46      6.3653e-20      8.9570e-32      5.8663e-25      8.3756e-41      4.1939e-31      3.3597e-28      2.1057e-52      6.9388e-01      
4.5000e+00      5.2921e-01      2.5918e+02      9.9284e+04      9.9991e-41      4.6514e-14      4.9757e-04      3.4644e-03      1.9554e-16      2.1618e-13      6.6631e-11      8.3318e-05      3.0000e-01      4.2622e-12      2.2170e-10      2.0531e-43      3.7363e-34      4.1682e-23      1.0027e-19      1.3364e-11      1.8730e-14      2.3241e-15      5.9004e-20      2.4591e-20      4.9772e-11      5.2035e-14      7.8516e-14      6.0402e-11      1.7912e-23      2.6581e-24      2.1168e-08      2.5971e-38      9.3526e-18      1.2217e-21      1.0725e-22      8.5459e-18      2.9131e-14      4.3402e-60      2.8951e-42      2.9818e-31      1.6348e-25      2.3949e-15      2.5386e-14      5.3410e-11      1.0053e-15      3.3878e-13      9.0138e-11      1.1528e-15      4.2916e-15      1.8640e-17      3.5505e-22      1.9577e-13      5.7109e-15      3.2516e-13      -5.9726e-65     2.3612e-73      1.2213e-76      -1.3505e-67     9.1356e-21      -2.1945e-62     1.2962e-19      1.4902e-12      2.2624e-19      1.4328e-18      1.3381e-42      4.1392e-40      3.7452e-42      2.5038e-44      -2.4835e-62     1.2430e-23      3.2506e-34      1.1806e-25      5.3814e-24      3.6077e-31      2.8964e-26      5.4964e-12      2.0220e-18      3.6313e-19      1.1794e-25      4.0937e-19      1.3675e-52      2.7518e-27      1.7857e-46      2.7708e-21      5.7465e-26      1.0483e-23      3.4713e-27      2.2327e-20      1.1877e-16      6.8355e-22      1.3177e-12      4.7151e-19      1.3223e-45      8.6198e-20      1.4819e-31      5.8683e-25      8.4618e-41      7.3368e-31      3.0753e-27      1.2735e-52      6.9596e-01      
5.5000e+00      4.5483e-01      2.5120e+02      9.9284e+04      9.9991e-41      1.2111e-13      4.9757e-04      1.8884e-03      6.4569e-16      2.2841e-13      9.3576e-10      8.3324e-05      3.0000e-01      1.3296e-12      4.6752e-11      2.5906e-42      1.7820e-33      7.6684e-23      6.9166e-19      1.3364e-11      2.6236e-14      2.1794e-15      6.1845e-20      1.8226e-20      1.0483e-10      9.5408e-14      8.9129e-14      6.4147e-11      3.6716e-23      5.0841e-24      2.0957e-08      4.7392e-38      9.4639e-18      8.1396e-22      1.0265e-22      2.1522e-17      2.2600e-14      1.0879e-59      5.0407e-42      3.0523e-31      2.0150e-25      3.8723e-15      1.7863e-14      1.5040e-10      3.5159e-16      3.4066e-13      2.5144e-10      1.3007e-14      1.7373e-14      2.6994e-17      5.1691e-22      1.9682e-13      1.2157e-14      5.8595e-13      -6.9658e-65     6.7300e-73      1.2213e-76      -2.4455e-67     2.1827e-20      -2.5289e-62     1.2966e-19      1.4796e-12      4.8183e-19      1.9477e-18      1.3177e-42      1.0048e-39      4.0147e-42      4.3007e-44      -2.1481e-62     1.3992e-23      2.3238e-34      2.1103e-25      4.2975e-24      2.1146e-30      3.7830e-26      1.2176e-11      2.4586e-18      2.7200e-18      1.3824e-25      4.0897e-19      2.4183e-52      1.8683e-26      7.0516e-46      3.0245e-20      1.1807e-25      1.0320e-23      2.5057e-27      5.1419e-19      1.4676e-16      1.1443e-21      1.3183e-12      4.7103e-19      4.3705e-45      7.3234e-20      9.4077e-32      5.8712e-25      8.5580e-41      7.8214e-31      4.2491e-26      4.2428e-53      6.9753e-01      
6.5000e+00      3.8889e-01      2.4230e+02      9.9284e+04      9.9991e-41      1.8503e-13      4.9757e-04      8.9585e-04      8.7689e-16      4.0107e-13      6.3386e-09      8.3339e-05      3.0000e-01      2.5034e-13      7.0074e-12      3.8631e-42      1.7432e-33      4.9367e-23      1.3130e-18      1.3364e-11      3.5686e-14      2.1224e-15      6.6820e-20      1.4669e-20      1.8855e-10      2.8706e-13      5.2500e-13      9.1558e-11      2.5876e-23      3.9134e-24      2.0619e-08      2.9365e-38      9.5901e-18      6.4738e-22      1.0072e-22      2.7560e-17      1.6175e-14      1.2209e-59      7.4996e-42      2.7739e-31      1.8171e-25      9.0422e-15      4.4048e-15      1.3502e-10      1.2039e-16      3.4341e-13      2.0747e-10      1.2007e-13      3.0660e-14      8.4685e-17      1.5590e-21      1.9908e-13      2.1709e-14      1.3824e-12      -7.7710e-65     1.8128e-72      1.2212e-76      -2.0195e-67     2.5463e-20      -2.8053e-62     1.2967e-19      1.4683e-12      8.6728e-19      7.7008e-19      1.2941e-42      2.2772e-40      4.5003e-42      4.7935e-44      -1.8709e-62     8.7084e-24      3.8868e-35      1.4424e-25      9.9434e-25      2.6834e-30      2.5933e-26      4.0820e-11      4.3860e-18      6.8609e-18      7.3050e-26      3.8943e-19      4.5427e-52      6.2732e-26      1.0477e-45      9.3237e-20      3.5654e-26      1.0163e-23      2.9214e-28      3.5821e-18      4.9238e-17      1.0870e-21      1.3186e-12      5.0890e-19      8.5596e-45      2.3353e-20      5.3263e-32      5.8752e-25      8.6650e-41      2.7019e-31      4.7217e-25      1.8794e-54      6.9852e-01      
7.5000e+00      3.3049e-01      2.3262e+02      9.9284e+04      9.9992e-41      2.4483e-13      4.9756e-04      3.6558e-04      9.6628e-16      8.9501e-13      1.7316e-08      8.3364e-05      3.0000e-01      9.5794e-14      1.0503e-12      3.5344e-42      1.2313e-33      2.6536e-23      7.3323e-19      1.3364e-11      4.7676e-14      2.4706e-15      8.6442e-20      1.6936e-20      2.6767e-10      7.6960e-13      2.8276e-12      1.8817e-10      1.0798e-23      1.8340e-24      2.0138e-08      1.1176e-38      9.7329e-18      7.9096e-22      9.5012e-23      1.3827e-17      1.1103e-14      9.6135e-60      1.0324e-41      2.3898e-31      1.1782e-25      1.7885e-14      1.1130e-15      8.8293e-11      4.4485e-17      3.4729e-13      1.0111e-10      5.8623e-13      3.0950e-14      2.5063e-16      1.0097e-20      2.0285e-13      3.0541e-14      3.5840e-12      -8.4289e-65     8.7026e-72      -1.2212e-76     8.5922e-68      9.5944e-21      -2.8475e-62     1.2959e-19      1.4567e-12      8.2548e-19      1.8574e-19      1.2692e-42      1.7418e-41      5.2688e-42      4.7184e-44      -1.8280e-62     4.7572e-24      9.2013e-36      6.6461e-26      1.5045e-25      2.5991e-30      1.3627e-26      8.9497e-11      5.5051e-18      5.9784e-18      2.5871e-26      3.3624e-19      9.1445e-52      2.0596e-25      1.2371e-45      5.1045e-20      5.6039e-27      1.0041e-23      1.4072e-29      3.2349e-18      4.4475e-17      3.3361e-22      1.3186e-12      6.2725e-19      1.3503e-44      5.6250e-21      2.1606e-32      5.8802e-25      8.7838e-41      7.5714e-32      2.7370e-24      4.4445e-56      6.9905e-01      
8.5000e+00      2.7887e-01      2.2236e+02      9.7227e+04      9.9992e-41      3.2127e-13      4.9756e-04      1.2778e-04      1.0468e-15      2.2578e-12      3.4041e-08      8.3402e-05      3.0000e-01      4.8814e-14      1.8604e-13      2.5269e-42      6.9826e-34      1.1561e-23      3.3381e-19      1.3363e-11      6.3206e-14      3.5748e-15      1.3986e-19      3.0225e-20      3.0100e-10      1.6904e-12      1.4404e-11      4.9124e-10      3.0337e-24      5.8703e-25      1.9428e-08      3.0024e-39      9.8963e-18      1.1358e-21      8.5055e-23      5.1936e-18      7.4695e-15      5.9713e-60      1.3740e-41      2.0075e-31      5.7312e-26      3.8579e-14      4.2145e-16      4.6718e-11      1.8620e-17      3.5261e-13      3.5892e-11      2.3533e-12      2.3541e-14      6.3596e-16      1.1557e-19      2.0829e-13      3.2611e-14      9.2157e-12      -9.4461e-65     2.3855e-71      -1.2212e-76     2.8995e-67      2.3541e-21      -2.6132e-62     1.2946e-19      1.4446e-12      4.2715e-19      3.7313e-20      1.2438e-42      7.2747e-43      6.3899e-42      4.6328e-44      -2.0614e-62     2.1362e-24      2.2654e-36      2.6410e-26      2.2775e-26      2.1385e-30      6.2687e-27      1.3646e-10      4.0690e-18      3.8220e-18      7.0690e-27      2.7891e-19      1.9704e-51      8.4623e-25      1.4484e-45      7.1322e-21      6.6411e-28      9.9512e-24      1.6651e-30      1.4860e-18      7.0405e-17      5.7157e-23      1.3187e-12      8.4768e-19      1.7875e-44      1.1394e-21      6.6428e-33      5.8862e-25      8.9170e-41      1.8312e-32      1.2917e-23      9.2909e-58      6.9929e-01      
9.5000e+00      2.3341e-01      2.1175e+02      7.7264e+04      9.9992e-41      4.0123e-13      4.9756e-04      3.8205e-05      1.1690e-15      5.2804e-12      5.9269e-08      8.3460e-05      3.0000e-01      2.5789e-14      4.6072e-14      1.3362e-42      3.1326e-34      4.1929e-24      1.5204e-19      1.3363e-11      7.9139e-14      5.1028e-15      2.1152e-19      5.2436e-20      2.9757e-10      2.9685e-12      5.9926e-11      1.4239e-09      6.8674e-25      1.4202e-25      1.8004e-08      6.0194e-40      1.0107e-17      1.4968e-21      7.1912e-23      1.9582e-18      4.8479e-15      2.2575e-60      1.7876e-41      1.6452e-31      2.0731e-26      7.5289e-14      2.1287e-16      2.4287e-11      9.0330e-18      3.6049e-13      1.0703e-11      7.8165e-12      1.3123e-14      8.0891e-16      1.6126e-18      2.1632e-13      2.3415e-14      2.2890e-11      -1.1517e-64     5.0149e-71      -1.2213e-76     3.2441e-67      4.4676e-22      -2.1857e-62     1.2932e-19      1.4303e-12      1.5576e-19      6.6402e-21      1.2164e-42      2.4521e-44      8.1370e-42      4.4504e-44      -2.4868e-62     7.9080e-25      4.9326e-37      1.1015e-26      4.8002e-27      1.4723e-30      2.4594e-27      1.6693e-10      2.8266e-18      2.3322e-18      1.7152e-27      2.2929e-19      4.6347e-51      4.0315e-24      1.7653e-45      6.0555e-22      9.4546e-29      9.8803e-24      2.9040e-31      5.9650e-19      1.4573e-16      7.1800e-24      1.3187e-12      1.1330e-18      2.0535e-44      2.1304e-22      1.7450e-33      5.8941e-25      9.0849e-41      4.4430e-33      5.0121e-23      1.5089e-59      6.9938e-01      
