Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0091e+00      2.8584e+02      1.0000e+05      3.3201e-16      6.2209e-04      7.3022e-03      8.7706e-19      1.1540e-15      9.2896e-13      1.0586e-03      2.9731e-01      1.8152e-12      1.1736e-10      3.6639e-50      1.4621e-38      1.5183e-26      8.5027e-21      2.6097e-12      3.5372e-16      5.7067e-16      4.8263e-22      1.5319e-21      5.2899e-20      2.8196e-10      4.5471e-13      9.7725e-14      9.6289e-11      3.6305e-26      7.2468e-26      4.1070e-08      7.2906e-39      1.0004e-18      8.9951e-24      6.9371e-01      2.8897e-25      5.4690e-20      5.7853e-16      9.8679e-46      1.4798e-38      4.6751e-26      7.5574e-27      5.8970e-21      9.5683e-19      8.5717e-13      2.6512e-18      2.1833e-12      1.0206e-10      4.7062e-19      1.1997e-21      8.6225e-24      5.3937e-22      1.0268e-15      6.2354e-19      5.6421e-14      3.8711e-23      5.5622e-22      3.5574e-14      1.5161e-21      2.1898e-19      1.4525e-38      1.0000e-200     5.1315e-31      3.8285e-34      4.1276e-26      3.3199e-34      3.2465e-28      1.2752e-20      1.3366e-33      8.3225e-35      1.8980e-27      2.5053e-12      5.5850e-20      1.3779e-21      5.4375e-26      3.2209e-20      1.0000e-200     1.6965e-31      7.9679e-44      8.0270e-22      2.1245e-26      4.3200e-24      3.0532e-26      3.2004e-20      3.3030e-20      3.5850e-31      4.7480e-23      1.6342e-15      1.2504e-19      4.0977e-37      5.2914e-22      1.1820e-56      4.5341e-33      8.2235e-28      1.0000e-200     
1.5000e+00      8.7967e-01      2.8237e+02      1.0000e+05      6.1674e-16      6.2285e-04      6.0860e-03      2.3763e-18      2.9933e-15      6.8218e-12      1.0599e-03      2.9767e-01      2.5093e-12      1.4323e-10      1.3193e-49      2.6149e-38      2.8840e-26      7.4608e-21      2.6129e-12      6.8437e-16      6.8249e-16      7.3511e-22      1.7727e-21      5.2964e-20      2.7802e-10      5.4685e-13      7.9921e-14      6.3370e-11      3.9926e-26      6.7869e-26      4.1108e-08      1.8782e-38      1.0091e-18      8.9975e-24      6.9456e-01      4.5266e-25      1.0051e-19      5.6417e-16      1.2000e-44      3.5343e-38      4.6827e-26      7.1912e-27      3.1670e-20      5.4038e-18      3.5216e-12      1.2872e-18      2.1860e-12      2.1475e-10      5.8839e-18      9.5356e-21      3.6049e-23      8.5405e-22      1.0281e-15      9.7361e-19      1.0734e-13      4.9019e-23      5.5689e-22      3.5572e-14      1.7218e-21      1.8239e-19      1.4509e-38      1.0000e-200     5.1401e-31      3.5483e-34      4.3656e-26      6.8127e-34      4.9182e-28      1.5218e-20      2.0947e-33      1.9211e-34      2.5518e-27      2.6809e-12      8.0143e-20      1.9382e-21      4.4646e-26      3.2251e-20      1.0000e-200     5.5864e-31      2.2822e-43      7.7590e-22      1.6292e-26      4.3234e-24      2.2224e-26      4.2083e-20      8.4220e-20      5.5403e-30      5.0831e-23      1.6488e-15      1.2632e-19      8.5193e-37      6.1954e-22      4.9040e-56      4.2744e-33      8.2330e-28      1.0000e-200     
2.5000e+00      7.6471e-01      2.7530e+02      1.0000e+05      1.1649e-15      6.2376e-04      4.6379e-03      6.9265e-18      7.2867e-15      9.8895e-11      1.0614e-03      2.9810e-01      1.8950e-12      7.6743e-11      1.5139e-44      1.3260e-38      6.5723e-26      6.7245e-21      2.6167e-12      1.1146e-15      6.9891e-16      8.8363e-22      1.5543e-21      5.3041e-20      2.7782e-10      6.3016e-13      5.5947e-14      3.8951e-11      4.4433e-26      6.1364e-26      4.1138e-08      1.8004e-38      1.0190e-18      8.9690e-24      6.9557e-01      7.9471e-25      2.2131e-19      5.2920e-16      1.2022e-43      7.1099e-38      4.6956e-26      6.6539e-27      4.5559e-19      2.3251e-17      1.2641e-11      3.6696e-19      2.1892e-12      5.3439e-10      1.3722e-16      3.5251e-19      4.5881e-22      6.3682e-22      1.0297e-15      1.8210e-18      1.5295e-13      8.3194e-23      5.5768e-22      3.5498e-14      2.2982e-21      1.0399e-19      1.4464e-38      1.0000e-200     5.1531e-31      3.6559e-34      4.9352e-26      1.2840e-33      6.3598e-28      1.1477e-20      3.1779e-33      9.4651e-35      2.8209e-27      2.3637e-12      8.4232e-20      2.3690e-21      2.9991e-26      3.2299e-20      1.0000e-200     2.8057e-30      7.4853e-43      9.9595e-22      8.5187e-27      4.3253e-24      8.2490e-27      7.8154e-20      3.5855e-19      1.7043e-28      5.9964e-23      1.6696e-15      1.2908e-19      2.0439e-36      7.3276e-22      1.0297e-55      3.3656e-33      8.2439e-28      1.0000e-200     
3.5000e+00      6.6211e-01      2.6767e+02      1.0000e+05      2.1205e-15      6.2479e-04      2.9899e-03      1.2971e-17      1.5445e-14      1.1925e-09      1.0632e-03      2.9860e-01      3.4195e-13      1.3465e-11      2.6637e-35      4.5380e-38      1.2418e-25      8.9758e-21      2.6210e-12      1.6965e-15      7.2151e-16      1.0551e-21      1.3900e-21      5.3129e-20      2.8482e-10      9.9578e-13      8.8870e-14      2.3229e-11      4.7162e-26      5.5719e-26      4.1152e-08      1.0000e-200     1.0301e-18      8.8437e-24      6.9673e-01      9.8049e-25      9.3755e-19      4.6063e-16      1.0000e-200     1.3338e-37      4.7172e-26      6.1030e-27      1.0083e-17      5.5545e-17      1.7964e-11      9.2023e-20      2.1929e-12      8.0931e-10      2.3824e-15      8.5412e-18      1.0197e-20      4.3232e-22      1.0316e-15      3.8029e-18      1.9129e-13      1.7345e-22      5.5858e-22      3.5364e-14      3.4562e-21      3.2300e-20      1.4397e-38      1.0000e-200     5.1725e-31      3.9372e-34      5.7599e-26      1.0000e-200     5.7616e-28      6.1523e-21      3.7846e-33      3.8136e-34      2.8298e-27      2.7475e-12      1.2436e-19      8.6123e-21      1.7581e-26      3.2327e-20      1.0000e-200     9.8652e-30      1.5999e-42      2.0194e-21      2.9150e-27      4.3266e-24      1.6297e-27      1.8493e-19      4.8800e-19      3.8424e-27      7.8879e-23      1.6906e-15      1.3371e-19      4.8950e-36      6.9303e-22      1.0636e-55      1.8848e-33      8.2562e-28      1.0000e-200     
4.5000e+00      5.7102e-01      2.5953e+02      1.0000e+05      3.5637e-15      6.2560e-04      1.6977e-03      1.8849e-17      3.1233e-14      4.3292e-09      1.0646e-03      2.9898e-01      1.3475e-13      2.1668e-12      3.1745e-44      9.1866e-38      1.5050e-25      5.2351e-21      2.6244e-12      2.4773e-15      7.4369e-16      1.2437e-21      1.2437e-21      5.3197e-20      3.1665e-10      1.4134e-12      1.9791e-13      1.5068e-11      4.7147e-26      4.9537e-26      4.1110e-08      1.0000e-200     1.0422e-18      8.7565e-24      6.9763e-01      6.5568e-25      1.7693e-18      3.6195e-16      1.0000e-200     2.3550e-37      4.7511e-26      6.8058e-27      4.9243e-17      7.1622e-17      2.0335e-11      2.6033e-20      2.1959e-12      9.4587e-10      1.3089e-14      3.7643e-17      7.0969e-20      3.3688e-22      1.0335e-15      8.6207e-18      2.7408e-13      2.8933e-22      5.5927e-22      3.5215e-14      5.0862e-21      8.2644e-21      1.4306e-38      1.0000e-200     5.1986e-31      4.1054e-34      6.4010e-26      2.8568e-34      4.1128e-28      2.3727e-21      2.7391e-33      9.4106e-34      2.4557e-27      4.8134e-12      1.5801e-19      2.1773e-20      9.1655e-27      3.2238e-20      1.0000e-200     2.9446e-29      2.7302e-42      1.9085e-21      7.7814e-28      4.3261e-24      1.8156e-28      2.1929e-19      2.1411e-19      2.6584e-26      9.1992e-23      1.7042e-15      1.4087e-19      1.1249e-35      4.1918e-22      4.6317e-56      6.2146e-34      8.2670e-28      1.0000e-200     
5.5000e+00      4.9027e-01      2.5064e+02      1.0000e+05      5.7166e-15      6.2613e-04      8.5733e-04      2.4560e-17      6.3604e-14      1.0265e-08      1.0655e-03      2.9923e-01      7.5399e-14      3.5256e-13      1.0000e-200     1.5283e-37      1.5731e-25      3.2735e-21      2.6266e-12      3.5108e-15      8.0466e-16      1.5355e-21      1.2336e-21      5.3242e-20      3.8219e-10      2.1283e-12      5.1075e-13      1.3820e-11      4.3465e-26      4.2902e-26      4.0996e-08      1.0000e-200     1.0552e-18      9.1163e-24      6.9822e-01      3.0719e-25      1.9878e-18      2.5540e-16      1.0000e-200     1.0000e-200     4.8066e-26      2.3772e-27      1.2056e-16      5.8703e-17      2.1737e-11      7.9526e-21      2.1981e-12      9.9576e-10      4.8789e-14      7.6010e-17      2.5086e-19      2.9992e-22      1.0356e-15      1.7625e-17      4.2936e-13      2.8409e-22      5.5971e-22      3.5055e-14      7.6539e-21      2.3495e-21      1.4195e-38      1.0000e-200     5.2340e-31      4.1493e-34      6.7006e-26      2.0880e-34      2.5155e-28      6.3373e-22      1.5968e-33      1.9969e-33      1.8529e-27      9.4868e-12      2.3559e-19      3.5691e-20      4.2298e-27      3.1874e-20      1.0000e-200     8.9930e-29      4.4773e-42      2.1198e-21      2.3776e-28      4.3239e-24      1.2002e-29      1.8003e-19      1.2150e-19      1.2173e-25      6.8949e-23      1.7102e-15      1.5140e-19      2.6064e-35      2.0291e-22      1.0000e-200     1.3565e-34      8.2757e-28      1.0000e-200     
6.5000e+00      4.1867e-01      2.4094e+02      1.0000e+05      9.0359e-15      6.2643e-04      3.7706e-04      2.9770e-17      1.3123e-13      1.9734e-08      1.0660e-03      2.9938e-01      4.9729e-14      6.7005e-14      1.3428e-38      2.7665e-37      1.8205e-25      2.2022e-21      2.6279e-12      4.8672e-15      9.5601e-16      2.0840e-21      1.4844e-21      5.3267e-20      4.8338e-10      3.3167e-12      1.3083e-12      2.1207e-11      3.7837e-26      3.5947e-26      4.0809e-08      1.0000e-200     1.0695e-18      1.0393e-23      6.9855e-01      1.6808e-25      1.3536e-18      1.6423e-16      1.2103e-30      2.8067e-35      5.0540e-26      2.0035e-27      2.0643e-16      3.4534e-17      2.2149e-11      1.9509e-21      2.1998e-12      9.7537e-10      1.5270e-13      9.8658e-17      6.0767e-19      5.2181e-22      1.0377e-15      3.0130e-17      6.8655e-13      1.5358e-22      5.5994e-22      3.4881e-14      1.1407e-20      9.0964e-22      1.4064e-38      1.0000e-200     5.2824e-31      4.1329e-34      6.8250e-26      1.0000e-200     1.4274e-28      1.0912e-22      9.7900e-34      4.8543e-33      1.2287e-27      1.7841e-11      2.9965e-19      3.8480e-20      1.7434e-27      3.1138e-20      4.2200e-48      3.0072e-28      6.1084e-42      2.7180e-21      1.0320e-28      4.3207e-24      5.6527e-31      1.2247e-19      1.2792e-19      4.5929e-25      2.8461e-23      1.7121e-15      1.6632e-19      6.3288e-35      9.9249e-23      1.0000e-200     2.7965e-35      8.2826e-28      1.0000e-200     
7.5000e+00      3.5527e-01      2.3082e+02      1.0000e+05      1.4269e-14      6.2657e-04      1.4631e-04      3.4242e-17      2.7147e-13      3.3454e-08      1.0663e-03      2.9945e-01      3.6158e-14      1.8703e-14      1.0000e-200     4.8626e-37      2.0518e-25      1.6104e-21      2.6285e-12      6.6635e-15      1.2707e-15      3.1681e-21      2.2381e-21      5.3279e-20      6.1618e-10      5.1352e-12      3.2613e-12      4.4846e-11      3.0832e-26      2.8311e-26      4.0545e-08      1.0000e-200     1.0853e-18      1.2890e-23      6.9871e-01      1.2405e-25      6.4617e-19      9.8645e-17      1.0000e-200     9.5613e-37      4.3620e-26      4.3331e-27      2.8820e-16      1.6644e-17      2.1606e-11      3.7791e-22      2.2012e-12      8.9427e-10      4.2753e-13      9.7251e-17      1.1503e-18      2.9324e-21      1.0401e-15      4.2655e-17      8.4870e-13      5.5451e-23      5.6004e-22      3.4693e-14      1.4585e-20      4.4240e-22      1.3937e-38      1.0000e-200     5.3482e-31      4.0852e-34      6.4956e-26      9.1527e-35      1.6632e-28      1.2789e-23      6.1106e-34      1.1987e-32      7.3366e-28      3.1330e-11      3.3461e-19      2.9961e-20      6.6209e-28      3.0145e-20      7.3230e-52      1.1504e-27      8.3499e-42      2.9176e-21      5.0020e-29      4.3170e-24      4.3808e-32      7.7715e-20      2.0071e-19      1.5316e-24      7.2446e-24      1.7127e-15      1.8679e-19      1.5809e-34      4.8683e-23      1.0000e-200     7.8985e-36      8.2885e-28      1.0000e-200     
8.5000e+00      2.9927e-01      2.2030e+02      1.0000e+05      2.2718e-14      6.2663e-04      4.9342e-05      3.7693e-17      5.5704e-13      5.2134e-08      1.0664e-03      2.9948e-01      2.7929e-14      8.4291e-15      1.0000e-200     6.0251e-37      1.6212e-25      1.2650e-21      2.6287e-12      9.0465e-15      1.8298e-15      5.2221e-21      3.9621e-21      5.3284e-20      7.7167e-10      7.7350e-12      8.0771e-12      1.0658e-10      2.1463e-26      1.9572e-26      4.0191e-08      1.0000e-200     1.1030e-18      1.6689e-23      6.9878e-01      9.5445e-26      2.6172e-19      5.6781e-17      1.0000e-200     1.4240e-36      4.0647e-26      1.8065e-27      3.6086e-16      7.5186e-18      2.0010e-11      7.7845e-23      2.2029e-12      7.5975e-10      1.1023e-12      8.0070e-17      1.8163e-18      2.6906e-20      1.0428e-15      4.9957e-17      1.6822e-13      1.6193e-23      5.6006e-22      3.4493e-14      1.1845e-20      1.5696e-22      1.3801e-38      1.0000e-200     5.4359e-31      3.9243e-34      5.0498e-26      5.8292e-32      1.0000e-200     1.3960e-24      3.1336e-34      2.2020e-32      3.9117e-28      5.1961e-11      3.5348e-19      1.8998e-20      2.3474e-28      2.9070e-20      1.0000e-200     8.5008e-27      1.1142e-41      1.1748e-21      5.9607e-29      4.3135e-24      1.1595e-32      4.8871e-20      3.7252e-19      4.6616e-24      1.3747e-24      1.7129e-15      2.1398e-19      3.7309e-34      2.0023e-23      4.5413e-38      2.7421e-36      8.2941e-28      1.0000e-200     
9.5000e+00      2.4999e-01      2.0960e+02      8.9443e+04      3.6467e-14      6.2666e-04      1.4565e-05      3.9919e-17      1.1184e-12      7.7835e-08      1.0665e-03      2.9949e-01      2.1984e-14      5.1471e-15      3.6989e-45      5.4259e-37      9.2581e-26      1.0337e-21      2.6288e-12      1.2227e-14      2.7446e-15      8.9508e-21      7.5866e-21      5.3286e-20      9.4526e-10      1.1324e-11      2.0759e-11      2.6976e-10      1.2232e-26      1.1265e-26      3.9673e-08      1.0000e-200     1.1242e-18      2.1984e-23      6.9881e-01      7.0257e-26      1.0019e-19      3.1651e-17      2.8071e-38      2.0918e-36      3.7717e-26      1.2529e-27      4.3039e-16      3.4410e-18      1.7278e-11      2.6135e-23      2.2052e-12      5.8304e-10      2.6761e-12      5.6863e-17      2.3629e-18      2.8610e-19      1.0460e-15      4.7715e-17      4.2323e-14      4.1446e-24      5.6004e-22      3.4271e-14      6.5453e-21      4.5149e-23      1.3648e-38      8.5450e-30      5.5581e-31      3.6245e-34      3.0607e-26      5.0778e-35      1.5437e-29      2.5296e-25      1.4703e-34      3.0967e-32      1.8661e-28      8.3287e-11      3.5728e-19      1.0861e-20      7.8538e-29      2.7978e-20      1.0000e-200     9.7118e-26      1.4705e-41      2.1905e-22      1.2016e-29      4.3101e-24      2.9167e-33      3.1252e-20      7.4736e-19      1.3287e-23      2.2304e-25      1.7129e-15      2.5030e-19      6.7368e-34      7.3240e-24      3.9994e-38      9.5404e-37      8.3003e-28      1.0000e-200     
