alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00906E+000  2.55693E+019  2.85836E+002  1.00000E+005  6.13597E-004  1.00000E-040  1.00000E-040  6.07403E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.55704E-030  1.00000E-040  3.32014E-016  6.22091E-004  7.30215E-003  8.77059E-019  1.15398E-015  9.28958E-013  1.05858E-003  2.97305E-001  1.81521E-012  1.17362E-010  1.00000E-040  1.46215E-038  1.51834E-026  8.50271E-021  2.60970E-012  3.53716E-016  5.70668E-016  4.82626E-022  1.53195E-021  5.28991E-020  2.81955E-010  4.54705E-013  9.77246E-014  9.62893E-011  3.63054E-026  7.24675E-026  4.10699E-008  7.29065E-039  1.00040E-018  8.99513E-024  6.93712E-001  2.88975E-025  5.46901E-020  5.78533E-016  1.00000E-040  1.47977E-038  4.67506E-026  7.55744E-027  5.89703E-021  9.56826E-019  8.57173E-013  2.65121E-018  2.18329E-012  1.02064E-010  4.70616E-019  1.19974E-021  8.62247E-024  5.39372E-022  1.02679E-015  6.23543E-019  5.64207E-014  3.87109E-023  5.56223E-022  3.55740E-014  1.51607E-021  2.18984E-019  1.45252E-038  1.00000E-040  5.13151E-031  3.82849E-034  4.12759E-026  3.31991E-034  3.24652E-028  1.27518E-020  1.33657E-033  8.32248E-035  1.89796E-027  2.50535E-012  5.58496E-020  1.37787E-021  5.43753E-026  3.22087E-020  1.00000E-040  1.69647E-031  1.00000E-040  8.02704E-022  2.12453E-026  4.32000E-024  3.05320E-026  3.20038E-020  3.30301E-020  3.58502E-031  4.74799E-023  1.63415E-015  1.25041E-019  4.09774E-037  5.29143E-022  1.00000E-040  4.53412E-033  8.22352E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.79665E-001  2.25642E+019  2.82367E+002  1.00000E+005  6.88075E-004  1.00000E-040  1.00000E-040  1.58646E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.88960E-030  1.00000E-040  6.16738E-016  6.22854E-004  6.08597E-003  2.37629E-018  2.99327E-015  6.82182E-012  1.05988E-003  2.97669E-001  2.50927E-012  1.43225E-010  1.00000E-040  2.61491E-038  2.88400E-026  7.46081E-021  2.61290E-012  6.84366E-016  6.82488E-016  7.35114E-022  1.77271E-021  5.29638E-020  2.78017E-010  5.46851E-013  7.99211E-014  6.33701E-011  3.99264E-026  6.78694E-026  4.11081E-008  1.87821E-038  1.00910E-018  8.99746E-024  6.94562E-001  4.52665E-025  1.00513E-019  5.64172E-016  1.00000E-040  3.53428E-038  4.68275E-026  7.19121E-027  3.16695E-020  5.40381E-018  3.52162E-012  1.28722E-018  2.18597E-012  2.14750E-010  5.88385E-018  9.53558E-021  3.60495E-023  8.54051E-022  1.02808E-015  9.73614E-019  1.07342E-013  4.90190E-023  5.56893E-022  3.55722E-014  1.72178E-021  1.82390E-019  1.45091E-038  1.00000E-040  5.14011E-031  3.54830E-034  4.36564E-026  6.81271E-034  4.91815E-028  1.52180E-020  2.09466E-033  1.92111E-034  2.55185E-027  2.68088E-012  8.01426E-020  1.93824E-021  4.46458E-026  3.22512E-020  1.00000E-040  5.58643E-031  1.00000E-040  7.75897E-022  1.62919E-026  4.32335E-024  2.22236E-026  4.20832E-020  8.42202E-020  5.54035E-030  5.08310E-023  1.64884E-015  1.26320E-019  8.51926E-037  6.19535E-022  1.00000E-040  4.27442E-033  8.23301E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.64708E-001  2.01193E+019  2.75296E+002  1.00000E+005  8.18848E-004  1.00000E-040  1.00000E-040  4.08705E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.79822E-031  1.00000E-040  1.16489E-015  6.23761E-004  4.63793E-003  6.92654E-018  7.28666E-015  9.88947E-011  1.06142E-003  2.98103E-001  1.89498E-012  7.67430E-011  1.00000E-040  1.32604E-038  6.57228E-026  6.72447E-021  2.61670E-012  1.11455E-015  6.98907E-016  8.83626E-022  1.55427E-021  5.30409E-020  2.77820E-010  6.30158E-013  5.59471E-014  3.89513E-011  4.44327E-026  6.13645E-026  4.11379E-008  1.80041E-038  1.01899E-018  8.96900E-024  6.95574E-001  7.94715E-025  2.21311E-019  5.29199E-016  1.00000E-040  7.10987E-038  4.69563E-026  6.65386E-027  4.55588E-019  2.32513E-017  1.26405E-011  3.66958E-019  2.18920E-012  5.34395E-010  1.37219E-016  3.52513E-019  4.58808E-022  6.36815E-022  1.02966E-015  1.82097E-018  1.52951E-013  8.31940E-023  5.57684E-022  3.54977E-014  2.29818E-021  1.03995E-019  1.44644E-038  1.00000E-040  5.15308E-031  3.65590E-034  4.93517E-026  1.28403E-033  6.35985E-028  1.14772E-020  3.17791E-033  9.46514E-035  2.82092E-027  2.36372E-012  8.42319E-020  2.36896E-021  2.99905E-026  3.22990E-020  1.00000E-040  2.80572E-030  1.00000E-040  9.95954E-022  8.51868E-027  4.32528E-024  8.24901E-027  7.81543E-020  3.58548E-019  1.70430E-028  5.99638E-023  1.66960E-015  1.29082E-019  2.04389E-036  7.32762E-022  1.00000E-040  3.36559E-033  8.24391E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.62114E-001  1.79167E+019  2.67665E+002  1.00000E+005  9.14951E-004  1.00000E-040  1.00000E-040  1.06625E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.80297E-033  1.00000E-040  2.12047E-015  6.24793E-004  2.98994E-003  1.29706E-017  1.54447E-014  1.19249E-009  1.06319E-003  2.98596E-001  3.41949E-013  1.34649E-011  2.66371E-035  4.53797E-038  1.24183E-025  8.97581E-021  2.62103E-012  1.69651E-015  7.21511E-016  1.05507E-021  1.39004E-021  5.31286E-020  2.84816E-010  9.95781E-013  8.88701E-014  2.32291E-011  4.71616E-026  5.57185E-026  4.11522E-008  1.00000E-040  1.03014E-018  8.84375E-024  6.96726E-001  9.80487E-025  9.37552E-019  4.60627E-016  1.00000E-040  1.33384E-037  4.71725E-026  6.10299E-027  1.00827E-017  5.55445E-017  1.79642E-011  9.20231E-020  2.19291E-012  8.09307E-010  2.38238E-015  8.54119E-018  1.01965E-020  4.32316E-022  1.03157E-015  3.80290E-018  1.91287E-013  1.73448E-022  5.58582E-022  3.53641E-014  3.45619E-021  3.23003E-020  1.43969E-038  1.00000E-040  5.17252E-031  3.93719E-034  5.75994E-026  1.00000E-040  5.76161E-028  6.15232E-021  3.78458E-033  3.81360E-034  2.82978E-027  2.74749E-012  1.24364E-019  8.61226E-021  1.75813E-026  3.23270E-020  1.00000E-040  9.86518E-030  1.00000E-040  2.01936E-021  2.91495E-027  4.32658E-024  1.62973E-027  1.84928E-019  4.87997E-019  3.84242E-027  7.88785E-023  1.69058E-015  1.33709E-019  4.89501E-036  6.93030E-022  1.00000E-040  1.88479E-033  8.25618E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.71022E-001  1.59359E+019  2.59534E+002  1.00000E+005  7.52755E-004  1.00000E-040  1.00000E-040  2.32851E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.03067E-033  1.00000E-040  3.56371E-015  6.25603E-004  1.69769E-003  1.88493E-017  3.12329E-014  4.32915E-009  1.06457E-003  2.98983E-001  1.34754E-013  2.16677E-012  1.00000E-040  9.18664E-038  1.50498E-025  5.23514E-021  2.62442E-012  2.47726E-015  7.43691E-016  1.24372E-021  1.24371E-021  5.31973E-020  3.16649E-010  1.41339E-012  1.97907E-013  1.50676E-011  4.71467E-026  4.95374E-026  4.11098E-008  1.00000E-040  1.04220E-018  8.75652E-024  6.97629E-001  6.55677E-025  1.76929E-018  3.61950E-016  1.00000E-040  2.35497E-037  4.75108E-026  6.80584E-027  4.92425E-017  7.16222E-017  2.03351E-011  2.60334E-020  2.19594E-012  9.45873E-010  1.30889E-014  3.76426E-017  7.09691E-020  3.36878E-022  1.03355E-015  8.62070E-018  2.74076E-013  2.89334E-022  5.59272E-022  3.52151E-014  5.08619E-021  8.26444E-021  1.43058E-038  1.00000E-040  5.19859E-031  4.10544E-034  6.40103E-026  2.85680E-034  4.11276E-028  2.37266E-021  2.73906E-033  9.41064E-034  2.45573E-027  4.81336E-012  1.58011E-019  2.17732E-020  9.16555E-027  3.22384E-020  1.00000E-040  2.94461E-029  1.00000E-040  1.90854E-021  7.78143E-028  4.32606E-024  1.81561E-028  2.19292E-019  2.14107E-019  2.65841E-026  9.19925E-023  1.70425E-015  1.40875E-019  1.12490E-035  4.19178E-022  1.00000E-040  6.21463E-034  8.26699E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.90266E-001  1.41675E+019  2.50643E+002  1.00000E+005  5.05890E-004  1.00000E-040  1.00000E-040  4.90083E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.90392E-034  1.00000E-040  5.71665E-015  6.26129E-004  8.57326E-004  2.45600E-017  6.36039E-014  1.02651E-008  1.06548E-003  2.99234E-001  7.53992E-014  3.52559E-013  1.00000E-040  1.52826E-037  1.57314E-025  3.27354E-021  2.62662E-012  3.51077E-015  8.04657E-016  1.53547E-021  1.23356E-021  5.32420E-020  3.82194E-010  2.12832E-012  5.10753E-013  1.38203E-011  4.34648E-026  4.29016E-026  4.09960E-008  1.00000E-040  1.05525E-018  9.11627E-024  6.98217E-001  3.07186E-025  1.98783E-018  2.55396E-016  1.00000E-040  1.00000E-040  4.80658E-026  2.37723E-027  1.20563E-016  5.87029E-017  2.17368E-011  7.95262E-021  2.19813E-012  9.95757E-010  4.87890E-014  7.60104E-017  2.50859E-019  2.99923E-022  1.03557E-015  1.76253E-017  4.29359E-013  2.84087E-022  5.59707E-022  3.50547E-014  7.65389E-021  2.34947E-021  1.41953E-038  1.00000E-040  5.23396E-031  4.14928E-034  6.70059E-026  2.08797E-034  2.51545E-028  6.33733E-022  1.59684E-033  1.99685E-033  1.85292E-027  9.48679E-012  2.35587E-019  3.56907E-020  4.22982E-027  3.18737E-020  1.00000E-040  8.99296E-029  1.00000E-040  2.11975E-021  2.37757E-028  4.32388E-024  1.20023E-029  1.80032E-019  1.21504E-019  1.21729E-025  6.89486E-023  1.71024E-015  1.51402E-019  2.60642E-035  2.02913E-022  1.00000E-040  1.35645E-034  8.27568E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.18673E-001  1.25860E+019  2.40938E+002  1.00000E+005  2.99960E-004  1.00000E-040  1.00000E-040  9.42287E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.01975E-034  1.00000E-040  9.03590E-015  6.26430E-004  3.77059E-004  2.97699E-017  1.31235E-013  1.97340E-008  1.06601E-003  2.99378E-001  4.97291E-014  6.70051E-014  1.34284E-038  2.76648E-037  1.82051E-025  2.20216E-021  2.62788E-012  4.86722E-015  9.56007E-016  2.08398E-021  1.48441E-021  5.32674E-020  4.83381E-010  3.31672E-012  1.30835E-012  2.12066E-011  3.78369E-026  3.59473E-026  4.08086E-008  1.00000E-040  1.06951E-018  1.03927E-023  6.98552E-001  1.68078E-025  1.35364E-018  1.64229E-016  1.21027E-030  2.80675E-035  5.05404E-026  2.00354E-027  2.06434E-016  3.45344E-017  2.21492E-011  1.95089E-021  2.19978E-012  9.75367E-010  1.52697E-013  9.86581E-017  6.07675E-019  5.21806E-022  1.03772E-015  3.01303E-017  6.86552E-013  1.53576E-022  5.59941E-022  3.48809E-014  1.14065E-020  9.09636E-022  1.40645E-038  1.00000E-040  5.28242E-031  4.13295E-034  6.82500E-026  1.00000E-040  1.42738E-028  1.09116E-022  9.78996E-034  4.85434E-033  1.22868E-027  1.78406E-011  2.99649E-019  3.84796E-020  1.74339E-027  3.11379E-020  1.00000E-040  3.00724E-028  1.00000E-040  2.71801E-021  1.03202E-028  4.32068E-024  5.65267E-031  1.22465E-019  1.27923E-019  4.59285E-025  2.84610E-023  1.71213E-015  1.66315E-019  6.32880E-035  9.92494E-023  1.00000E-040  2.79649E-035  8.28265E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.55272E-001  1.11483E+019  2.30818E+002  1.00000E+005  1.49700E-004  1.00000E-040  1.00000E-040  1.50106E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.21403E-034  1.00000E-040  1.42693E-014  6.26574E-004  1.46314E-004  3.42415E-017  2.71470E-013  3.34541E-008  1.06629E-003  2.99447E-001  3.61581E-014  1.87035E-014  1.00000E-040  4.86262E-037  2.05176E-025  1.61041E-021  2.62848E-012  6.66348E-015  1.27066E-015  3.16808E-021  2.23805E-021  5.32795E-020  6.16177E-010  5.13518E-012  3.26129E-012  4.48457E-011  3.08322E-026  2.83112E-026  4.05448E-008  1.00000E-040  1.08530E-018  1.28896E-023  6.98714E-001  1.24047E-025  6.46168E-019  9.86448E-017  1.00000E-040  9.56126E-037  4.36199E-026  4.33313E-027  2.88196E-016  1.66444E-017  2.16060E-011  3.77907E-022  2.20123E-012  8.94274E-010  4.27527E-013  9.72513E-017  1.15031E-018  2.93238E-021  1.04008E-015  4.26548E-017  8.48701E-013  5.54512E-023  5.60037E-022  3.46935E-014  1.45854E-020  4.42396E-022  1.39373E-038  1.00000E-040  5.34815E-031  4.08515E-034  6.49564E-026  9.15275E-035  1.66323E-028  1.27894E-023  6.11061E-034  1.19874E-032  7.33660E-028  3.13298E-011  3.34613E-019  2.99614E-020  6.62086E-028  3.01447E-020  1.00000E-040  1.15041E-027  1.00000E-040  2.91762E-021  5.00198E-029  4.31703E-024  4.38075E-032  7.77151E-020  2.00707E-019  1.53157E-024  7.24463E-024  1.71269E-015  1.86791E-019  1.58088E-034  4.86828E-023  1.00000E-040  7.89846E-036  8.28854E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.99267E-001  9.83929E+018  2.20299E+002  1.00000E+005  6.41335E-005  1.00000E-040  1.00000E-040  1.43255E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.58788E-033  1.00000E-040  2.27175E-014  6.26635E-004  4.93418E-005  3.76934E-017  5.57042E-013  5.21344E-008  1.06643E-003  2.99476E-001  2.79295E-014  8.42913E-015  1.00000E-040  6.02506E-037  1.62119E-025  1.26498E-021  2.62872E-012  9.04647E-015  1.82976E-015  5.22213E-021  3.96209E-021  5.32844E-020  7.71673E-010  7.73498E-012  8.07712E-012  1.06577E-010  2.14625E-026  1.95719E-026  4.01909E-008  1.00000E-040  1.10301E-018  1.66892E-023  6.98782E-001  9.54448E-026  2.61715E-019  5.67811E-017  1.00000E-040  1.42397E-036  4.06467E-026  1.80652E-027  3.60865E-016  7.51863E-018  2.00102E-011  7.78455E-023  2.20289E-012  7.59751E-010  1.10235E-012  8.00696E-017  1.81633E-018  2.69061E-020  1.04276E-015  4.99574E-017  1.68215E-013  1.61935E-023  5.60058E-022  3.44934E-014  1.18450E-020  1.56963E-022  1.38007E-038  1.00000E-040  5.43585E-031  3.92433E-034  5.04978E-026  5.82917E-032  1.00000E-040  1.39599E-024  3.13364E-034  2.20195E-032  3.91174E-028  5.19608E-011  3.53476E-019  1.89982E-020  2.34738E-028  2.90705E-020  1.00000E-040  8.50081E-027  1.00000E-040  1.17478E-021  5.96071E-029  4.31346E-024  1.15945E-032  4.88705E-020  3.72515E-019  4.66155E-024  1.37470E-024  1.71287E-015  2.13979E-019  3.73093E-034  2.00233E-023  4.54127E-038  2.74205E-036  8.29411E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.49990E-001  8.63866E+018  2.09601E+002  8.94427E+004  2.17442E-005  1.00000E-040  1.00000E-040  6.96107E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.47534E-032  1.00000E-040  3.64670E-014  6.26657E-004  1.45650E-005  3.99185E-017  1.11840E-012  7.78352E-008  1.06652E-003  2.99486E-001  2.19835E-014  5.14714E-015  1.00000E-040  5.42586E-037  9.25810E-026  1.03367E-021  2.62880E-012  1.22270E-014  2.74460E-015  8.95084E-021  7.58660E-021  5.32859E-020  9.45264E-010  1.13236E-011  2.07592E-011  2.69759E-010  1.22321E-026  1.12648E-026  3.96730E-008  1.00000E-040  1.12420E-018  2.19837E-023  6.98806E-001  7.02568E-026  1.00187E-019  3.16514E-017  2.80705E-038  2.09176E-036  3.77173E-026  1.25292E-027  4.30387E-016  3.44099E-018  1.72779E-011  2.61346E-023  2.20524E-012  5.83039E-010  2.67611E-012  5.68626E-017  2.36288E-018  2.86103E-019  1.04603E-015  4.77154E-017  4.23232E-014  4.14458E-024  5.60043E-022  3.42706E-014  6.54535E-021  4.51492E-023  1.36484E-038  8.54499E-030  5.55813E-031  3.62448E-034  3.06069E-026  5.07779E-035  1.54372E-029  2.52958E-025  1.47026E-034  3.09673E-032  1.86613E-028  8.32871E-011  3.57284E-019  1.08607E-020  7.85384E-029  2.79785E-020  1.00000E-040  9.71177E-026  1.00000E-040  2.19051E-022  1.20157E-029  4.31005E-024  2.91665E-033  3.12523E-020  7.47362E-019  1.32871E-023  2.23042E-025  1.71293E-015  2.50303E-019  6.73679E-034  7.32403E-024  3.99938E-038  9.54042E-037  8.30025E-028  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
