Massie and Hunten (1981), Composite Kzz from Table 3.
Altitude(km)   Kzz(cm^2/s)    
1              1.000e+05      
2              1.000e+05      
3              1.000e+05      
4              1.000e+05      
5              1.000e+05      
6              1.000e+05      
7              1.000e+05      
8              1.000e+05      
9              1.000e+05      
10             8.000e+04      
11             3.000e+04      
12             1.700e+04      
13             8.000e+03      
14             5.800e+03      
15             4.600e+03      
16             4.000e+03      
17             3.900e+03      
18             3.900e+03      
19             4.100e+03      
20             4.600e+03      
21             5.100e+03      
22             5.800e+03      
23             6.600e+03      
24             7.500e+03      
25             8.500e+03      
26             9.500e+03      
27             1.060e+04      
28             1.200e+04      
29             1.300e+04      
30             1.430e+04      
31             1.600e+04      
32             1.740e+04      
33             1.900e+04      
34             2.100e+04      
35             2.300e+04      
36             2.600e+04      
37             2.900e+04      
38             3.200e+04      
39             3.600e+04      
40             4.000e+04      
41             4.400e+04      
42             4.900e+04      
43             5.500e+04      
44             6.200e+04      
45             6.700e+04      
46             7.600e+04      
47             8.400e+04      
48             9.200e+04      
49             1.020e+05      
50             1.120e+05      
