Altitude(km) Pressure(bar) Temperature(K) H2O
0.000e+00 1.000e+00 2.780e+02 6.614e-03
1.000e+00 8.728e-01 2.704e+02 3.784e-03
2.000e+00 7.556e-01 2.625e+02 1.772e-03
3.000e+00 6.481e-01 2.544e+02 7.767e-04
4.000e+00 5.504e-01 2.464e+02 3.239e-04
5.000e+00 4.626e-01 2.385e+02 1.296e-04
6.000e+00 3.839e-01 2.305e+02 4.777e-05
7.000e+00 3.147e-01 2.227e+02 1.680e-05
8.000e+00 2.537e-01 2.145e+02 5.205e-06
9.000e+00 2.010e-01 2.063e+02 1.440e-06
1.000e+01 1.568e-01 1.985e+02 3.857e-07
1.100e+01 1.199e-01 1.907e+02 9.063e-08
1.200e+01 8.901e-02 1.824e+02 9.063e-08
1.300e+01 7.022e-02 1.800e+02 9.063e-08
1.400e+01 5.725e-02 1.800e+02 9.063e-08
1.500e+01 4.667e-02 1.800e+02 9.063e-08
1.600e+01 3.804e-02 1.800e+02 9.063e-08
1.700e+01 3.101e-02 1.800e+02 9.063e-08
1.800e+01 2.528e-02 1.800e+02 9.063e-08
1.900e+01 2.061e-02 1.800e+02 9.063e-08
2.000e+01 1.680e-02 1.800e+02 9.063e-08
2.100e+01 1.370e-02 1.800e+02 9.063e-08
2.200e+01 1.117e-02 1.800e+02 9.063e-08
2.300e+01 9.102e-03 1.800e+02 9.063e-08
2.400e+01 7.420e-03 1.800e+02 9.063e-08
2.500e+01 6.049e-03 1.800e+02 9.063e-08
2.600e+01 4.931e-03 1.800e+02 9.063e-08
2.700e+01 4.020e-03 1.800e+02 9.063e-08
2.800e+01 3.277e-03 1.800e+02 9.063e-08
2.900e+01 2.672e-03 1.800e+02 9.063e-08
3.000e+01 2.178e-03 1.800e+02 9.063e-08
3.100e+01 1.775e-03 1.800e+02 9.063e-08
3.200e+01 1.447e-03 1.800e+02 9.063e-08
3.300e+01 1.180e-03 1.800e+02 9.063e-08
3.400e+01 9.618e-04 1.800e+02 9.063e-08
3.500e+01 7.841e-04 1.800e+02 9.063e-08
3.600e+01 6.392e-04 1.800e+02 9.063e-08
3.700e+01 5.211e-04 1.800e+02 9.063e-08
3.800e+01 4.248e-04 1.800e+02 9.063e-08
3.900e+01 3.463e-04 1.800e+02 9.063e-08
4.000e+01 2.823e-04 1.800e+02 9.063e-08
4.100e+01 2.301e-04 1.800e+02 9.063e-08
4.200e+01 1.876e-04 1.800e+02 9.063e-08
4.300e+01 1.529e-04 1.800e+02 9.063e-08
4.400e+01 1.247e-04 1.800e+02 9.063e-08
4.500e+01 1.016e-04 1.800e+02 9.063e-08
4.600e+01 8.285e-05 1.800e+02 9.063e-08
4.700e+01 6.754e-05 1.800e+02 9.063e-08
4.800e+01 5.506e-05 1.800e+02 9.063e-08
4.900e+01 4.489e-05 1.800e+02 9.063e-08
5.000e+01 3.659e-05 1.800e+02 9.063e-08
5.100e+01 2.983e-05 1.800e+02 9.063e-08
5.200e+01 2.432e-05 1.800e+02 9.063e-08
5.300e+01 1.982e-05 1.800e+02 9.063e-08
5.400e+01 1.616e-05 1.800e+02 9.063e-08
5.500e+01 1.317e-05 1.800e+02 9.063e-08
5.600e+01 1.074e-05 1.800e+02 9.063e-08
5.700e+01 8.755e-06 1.800e+02 9.063e-08
5.800e+01 7.137e-06 1.800e+02 9.063e-08
5.900e+01 5.818e-06 1.800e+02 9.063e-08
6.000e+01 4.743e-06 1.800e+02 9.063e-08
6.100e+01 3.867e-06 1.800e+02 9.063e-08
6.200e+01 3.152e-06 1.800e+02 9.063e-08
6.300e+01 2.570e-06 1.800e+02 9.063e-08
6.400e+01 2.095e-06 1.800e+02 9.063e-08
6.500e+01 1.708e-06 1.800e+02 9.063e-08
6.600e+01 1.392e-06 1.800e+02 9.063e-08
6.700e+01 1.135e-06 1.800e+02 9.063e-08
6.800e+01 9.251e-07 1.800e+02 9.063e-08
6.900e+01 7.542e-07 1.800e+02 9.063e-08
7.000e+01 6.148e-07 1.800e+02 9.063e-08
7.100e+01 5.012e-07 1.800e+02 9.063e-08
7.200e+01 4.086e-07 1.800e+02 9.063e-08
7.300e+01 3.331e-07 1.800e+02 9.063e-08
7.400e+01 2.715e-07 1.800e+02 9.063e-08
7.500e+01 2.213e-07 1.800e+02 9.063e-08
7.600e+01 1.804e-07 1.800e+02 9.063e-08
7.700e+01 1.471e-07 1.800e+02 9.063e-08
7.800e+01 1.199e-07 1.800e+02 9.063e-08
7.900e+01 9.775e-08 1.800e+02 9.063e-08
8.000e+01 7.969e-08 1.800e+02 9.063e-08
8.100e+01 6.496e-08 1.800e+02 9.063e-08
8.200e+01 5.296e-08 1.800e+02 9.063e-08
8.300e+01 4.317e-08 1.800e+02 9.063e-08
