"Altitude [km]" "Pressure [bar]" "Temperature [K]"
0.000e+00 1.000e+00 2.780e+02
1.000e-01 1.000e+00 2.772e+02
2.000e-01 9.868e-01 2.764e+02
3.000e-01 9.737e-01 2.757e+02
4.000e-01 9.608e-01 2.749e+02
5.000e-01 9.479e-01 2.742e+02
6.000e-01 9.351e-01 2.735e+02
7.000e-01 9.225e-01 2.727e+02
8.000e-01 9.099e-01 2.719e+02
9.000e-01 8.975e-01 2.712e+02
1.000e+00 8.851e-01 2.704e+02
1.100e+00 8.728e-01 2.696e+02
1.200e+00 8.607e-01 2.689e+02
1.300e+00 8.486e-01 2.681e+02
1.400e+00 8.367e-01 2.673e+02
1.500e+00 8.248e-01 2.665e+02
1.600e+00 8.130e-01 2.657e+02
1.700e+00 8.014e-01 2.649e+02
1.800e+00 7.898e-01 2.641e+02
1.900e+00 7.783e-01 2.633e+02
2.000e+00 7.669e-01 2.625e+02
2.100e+00 7.556e-01 2.617e+02
2.200e+00 7.444e-01 2.609e+02
2.300e+00 7.334e-01 2.601e+02
2.400e+00 7.224e-01 2.593e+02
2.500e+00 7.115e-01 2.585e+02
2.600e+00 7.007e-01 2.577e+02
2.700e+00 6.900e-01 2.568e+02
2.800e+00 6.794e-01 2.560e+02
2.900e+00 6.689e-01 2.552e+02
3.000e+00 6.584e-01 2.544e+02
3.100e+00 6.481e-01 2.536e+02
3.200e+00 6.379e-01 2.528e+02
3.300e+00 6.278e-01 2.520e+02
3.400e+00 6.178e-01 2.512e+02
3.500e+00 6.079e-01 2.504e+02
3.600e+00 5.981e-01 2.496e+02
3.700e+00 5.884e-01 2.488e+02
3.800e+00 5.788e-01 2.480e+02
3.900e+00 5.693e-01 2.472e+02
4.000e+00 5.598e-01 2.464e+02
4.100e+00 5.504e-01 2.455e+02
4.200e+00 5.411e-01 2.447e+02
4.300e+00 5.319e-01 2.439e+02
4.400e+00 5.228e-01 2.430e+02
4.500e+00 5.138e-01 2.422e+02
4.600e+00 5.050e-01 2.414e+02
4.700e+00 4.963e-01 2.407e+02
4.800e+00 4.877e-01 2.400e+02
4.900e+00 4.792e-01 2.392e+02
5.000e+00 4.708e-01 2.385e+02
5.100e+00 4.626e-01 2.378e+02
5.200e+00 4.544e-01 2.370e+02
5.300e+00 4.462e-01 2.362e+02
5.400e+00 4.381e-01 2.354e+02
5.500e+00 4.301e-01 2.345e+02
5.600e+00 4.221e-01 2.336e+02
5.700e+00 4.142e-01 2.328e+02
5.800e+00 4.064e-01 2.320e+02
5.900e+00 3.988e-01 2.312e+02
6.000e+00 3.913e-01 2.305e+02
6.100e+00 3.839e-01 2.297e+02
6.200e+00 3.766e-01 2.290e+02
6.300e+00 3.694e-01 2.282e+02
6.400e+00 3.623e-01 2.274e+02
6.500e+00 3.552e-01 2.266e+02
6.600e+00 3.483e-01 2.258e+02
6.700e+00 3.414e-01 2.250e+02
6.800e+00 3.346e-01 2.243e+02
6.900e+00 3.279e-01 2.235e+02
7.000e+00 3.212e-01 2.227e+02
7.100e+00 3.147e-01 2.219e+02
7.200e+00 3.082e-01 2.211e+02
7.300e+00 3.019e-01 2.203e+02
7.400e+00 2.956e-01 2.195e+02
7.500e+00 2.894e-01 2.187e+02
7.600e+00 2.833e-01 2.178e+02
7.700e+00 2.772e-01 2.170e+02
7.800e+00 2.712e-01 2.162e+02
7.900e+00 2.653e-01 2.154e+02
8.000e+00 2.595e-01 2.145e+02
8.100e+00 2.537e-01 2.137e+02
8.200e+00 2.481e-01 2.129e+02
8.300e+00 2.425e-01 2.120e+02
8.400e+00 2.370e-01 2.112e+02
8.500e+00 2.316e-01 2.104e+02
8.600e+00 2.263e-01 2.095e+02
8.700e+00 2.210e-01 2.087e+02
8.800e+00 2.159e-01 2.079e+02
8.900e+00 2.108e-01 2.071e+02
9.000e+00 2.058e-01 2.063e+02
9.100e+00 2.010e-01 2.055e+02
9.200e+00 1.963e-01 2.048e+02
9.300e+00 1.916e-01 2.040e+02
9.400e+00 1.871e-01 2.033e+02
9.500e+00 1.825e-01 2.025e+02
9.600e+00 1.781e-01 2.017e+02
9.700e+00 1.737e-01 2.009e+02
9.800e+00 1.694e-01 2.001e+02
9.900e+00 1.651e-01 1.993e+02
1.000e+01 1.609e-01 1.985e+02
1.010e+01 1.568e-01 1.977e+02
1.020e+01 1.528e-01 1.970e+02
1.030e+01 1.489e-01 1.962e+02
1.040e+01 1.450e-01 1.954e+02
1.050e+01 1.413e-01 1.947e+02
1.060e+01 1.376e-01 1.939e+02
1.070e+01 1.340e-01 1.931e+02
1.080e+01 1.304e-01 1.923e+02
1.090e+01 1.268e-01 1.915e+02
1.100e+01 1.233e-01 1.907e+02
1.110e+01 1.199e-01 1.898e+02
1.120e+01 1.164e-01 1.890e+02
1.130e+01 1.131e-01 1.882e+02
1.140e+01 1.098e-01 1.873e+02
1.150e+01 1.067e-01 1.865e+02
1.160e+01 1.036e-01 1.857e+02
1.170e+01 1.006e-01 1.850e+02
1.180e+01 9.765e-02 1.842e+02
1.190e+01 9.478e-02 1.834e+02
1.200e+01 9.197e-02 1.824e+02
1.210e+01 8.901e-02 1.813e+02
1.220e+01 8.597e-02 1.806e+02
1.230e+01 8.338e-02 1.900e+02
1.240e+01 9.248e-02 1.900e+02
1.250e+01 9.070e-02 1.900e+02
1.260e+01 8.897e-02 1.900e+02
1.270e+01 8.726e-02 1.900e+02
1.280e+01 8.559e-02 1.900e+02
1.290e+01 8.395e-02 1.900e+02
1.300e+01 8.234e-02 1.900e+02
1.310e+01 8.076e-02 1.900e+02
1.320e+01 7.921e-02 1.900e+02
1.330e+01 7.769e-02 1.900e+02
1.340e+01 7.620e-02 1.900e+02
1.350e+01 7.474e-02 1.900e+02
1.360e+01 7.331e-02 1.900e+02
1.370e+01 7.190e-02 1.900e+02
1.380e+01 7.053e-02 1.900e+02
1.390e+01 6.917e-02 1.900e+02
1.400e+01 6.785e-02 1.900e+02
1.410e+01 6.655e-02 1.900e+02
1.420e+01 6.527e-02 1.900e+02
1.430e+01 6.402e-02 1.900e+02
1.440e+01 6.279e-02 1.900e+02
1.450e+01 6.159e-02 1.900e+02
1.460e+01 6.041e-02 1.900e+02
1.470e+01 5.925e-02 1.900e+02
1.480e+01 5.811e-02 1.900e+02
1.490e+01 5.700e-02 1.900e+02
1.500e+01 5.591e-02 1.900e+02
1.510e+01 5.484e-02 1.900e+02
1.520e+01 5.378e-02 1.900e+02
1.530e+01 5.275e-02 1.900e+02
1.540e+01 5.174e-02 1.900e+02
1.550e+01 5.075e-02 1.900e+02
1.560e+01 4.978e-02 1.900e+02
1.570e+01 4.882e-02 1.900e+02
1.580e+01 4.789e-02 1.900e+02
1.590e+01 4.697e-02 1.900e+02
1.600e+01 4.607e-02 1.900e+02
1.610e+01 4.519e-02 1.900e+02
