alt                 press               den                 temp                eddy                
5.000e-01           9.342e-01           2.468e+19           2.742e+02           9.928e+04           
1.500e+00           8.121e-01           2.208e+19           2.664e+02           9.928e+04           
2.500e+00           6.998e-01           1.961e+19           2.584e+02           9.928e+04           
3.500e+00           5.973e-01           1.728e+19           2.504e+02           9.928e+04           
4.500e+00           5.046e-01           1.507e+19           2.424e+02           9.928e+04           
5.500e+00           4.214e-01           1.302e+19           2.345e+02           9.928e+04           
6.500e+00           3.476e-01           1.111e+19           2.266e+02           9.928e+04           
7.500e+00           2.826e-01           9.362e+18           2.186e+02           9.928e+04           
8.500e+00           2.258e-01           7.774e+18           2.104e+02           9.723e+04           
9.500e+00           1.775e-01           6.353e+18           2.024e+02           7.726e+04           
1.050e+01           1.371e-01           5.103e+18           1.946e+02           4.164e+04           
1.150e+01           1.033e-01           4.011e+18           1.866e+02           2.211e+04           
1.250e+01           7.906e-02           3.160e+18           1.812e+02           1.174e+04           
1.350e+01           6.340e-02           2.551e+18           1.800e+02           8.370e+03           
1.450e+01           5.169e-02           2.080e+18           1.800e+02           6.671e+03           
1.550e+01           4.213e-02           1.695e+18           1.800e+02           6.015e+03           
1.650e+01           3.435e-02           1.382e+18           1.800e+02           5.985e+03           
1.750e+01           2.800e-02           1.127e+18           1.800e+02           6.333e+03           
1.850e+01           2.283e-02           9.185e+17           1.800e+02           7.283e+03           
1.950e+01           1.861e-02           7.488e+17           1.800e+02           8.693e+03           
2.050e+01           1.517e-02           6.105e+17           1.800e+02           1.020e+04           
2.150e+01           1.237e-02           4.978e+17           1.800e+02           1.191e+04           
2.250e+01           1.008e-02           4.057e+17           1.800e+02           1.391e+04           
2.350e+01           8.218e-03           3.307e+17           1.800e+02           1.625e+04           
2.450e+01           6.700e-03           2.696e+17           1.800e+02           1.898e+04           
2.550e+01           5.461e-03           2.198e+17           1.800e+02           2.218e+04           
2.650e+01           4.452e-03           1.792e+17           1.800e+02           2.590e+04           
2.750e+01           3.630e-03           1.460e+17           1.800e+02           3.026e+04           
2.850e+01           2.959e-03           1.191e+17           1.800e+02           3.534e+04           
2.950e+01           2.412e-03           9.707e+16           1.800e+02           4.129e+04           
3.050e+01           1.966e-03           7.912e+16           1.800e+02           4.823e+04           
3.150e+01           1.603e-03           6.449e+16           1.800e+02           5.586e+04           
3.250e+01           1.307e-03           5.258e+16           1.800e+02           6.434e+04           
3.350e+01           1.065e-03           4.287e+16           1.800e+02           7.412e+04           
3.450e+01           8.684e-04           3.494e+16           1.800e+02           8.523e+04           
3.550e+01           7.080e-04           2.849e+16           1.800e+02           9.546e+04           
3.650e+01           5.771e-04           2.322e+16           1.800e+02           1.062e+05           
3.750e+01           4.705e-04           1.893e+16           1.800e+02           1.180e+05           
3.850e+01           3.835e-04           1.543e+16           1.800e+02           1.313e+05           
3.950e+01           3.127e-04           1.258e+16           1.800e+02           1.460e+05           
4.050e+01           2.549e-04           1.026e+16           1.800e+02           1.624e+05           
4.150e+01           2.078e-04           8.360e+15           1.800e+02           1.805e+05           
4.250e+01           1.694e-04           6.815e+15           1.800e+02           2.008e+05           
4.350e+01           1.381e-04           5.556e+15           1.800e+02           2.233e+05           
4.450e+01           1.126e-04           4.529e+15           1.800e+02           2.483e+05           
4.550e+01           9.175e-05           3.692e+15           1.800e+02           2.761e+05           
4.650e+01           7.480e-05           3.010e+15           1.800e+02           3.071e+05           
4.750e+01           6.098e-05           2.454e+15           1.800e+02           3.415e+05           
4.850e+01           4.972e-05           2.000e+15           1.800e+02           3.795e+05           
4.950e+01           4.053e-05           1.631e+15           1.800e+02           4.215e+05           
5.050e+01           3.304e-05           1.329e+15           1.800e+02           4.681e+05           
5.150e+01           2.693e-05           1.084e+15           1.800e+02           5.199e+05           
5.250e+01           2.196e-05           8.834e+14           1.800e+02           5.774e+05           
5.350e+01           1.790e-05           7.201e+14           1.800e+02           6.413e+05           
5.450e+01           1.459e-05           5.870e+14           1.800e+02           7.122e+05           
5.550e+01           1.189e-05           4.786e+14           1.800e+02           7.910e+05           
5.650e+01           9.697e-06           3.902e+14           1.800e+02           8.786e+05           
5.750e+01           7.905e-06           3.181e+14           1.800e+02           9.697e+05           
5.850e+01           6.444e-06           2.593e+14           1.800e+02           9.893e+05           
5.950e+01           5.253e-06           2.114e+14           1.800e+02           9.893e+05           
6.050e+01           4.283e-06           1.723e+14           1.800e+02           9.893e+05           
6.150e+01           3.491e-06           1.405e+14           1.800e+02           9.893e+05           
6.250e+01           2.846e-06           1.145e+14           1.800e+02           9.893e+05           
6.350e+01           2.320e-06           9.337e+13           1.800e+02           9.893e+05           
6.450e+01           1.892e-06           7.612e+13           1.800e+02           9.893e+05           
6.550e+01           1.542e-06           6.205e+13           1.800e+02           9.893e+05           
6.650e+01           1.257e-06           5.058e+13           1.800e+02           9.893e+05           
6.750e+01           1.025e-06           4.123e+13           1.800e+02           9.893e+05           
6.850e+01           8.353e-07           3.361e+13           1.800e+02           9.893e+05           
6.950e+01           6.809e-07           2.740e+13           1.800e+02           9.893e+05           
7.050e+01           5.551e-07           2.234e+13           1.800e+02           9.893e+05           
7.150e+01           4.525e-07           1.821e+13           1.800e+02           9.893e+05           
7.250e+01           3.689e-07           1.485e+13           1.800e+02           9.893e+05           
7.350e+01           3.007e-07           1.210e+13           1.800e+02           9.893e+05           
7.450e+01           2.451e-07           9.863e+12           1.800e+02           9.893e+05           
7.550e+01           1.998e-07           8.040e+12           1.800e+02           9.893e+05           
