alt                 press               den                 temp                eddy                
5.000e-01           9.479e-01           2.504e+19           2.742e+02           9.928e+04           
1.500e+00           8.248e-01           2.242e+19           2.665e+02           9.928e+04           
2.500e+00           7.115e-01           1.994e+19           2.585e+02           9.928e+04           
3.500e+00           6.079e-01           1.758e+19           2.504e+02           9.928e+04           
4.500e+00           5.138e-01           1.537e+19           2.422e+02           9.928e+04           
5.500e+00           4.301e-01           1.328e+19           2.345e+02           9.928e+04           
6.500e+00           3.552e-01           1.135e+19           2.266e+02           9.928e+04           
7.500e+00           2.894e-01           9.584e+18           2.187e+02           9.928e+04           
8.500e+00           2.316e-01           7.973e+18           2.104e+02           9.723e+04           
9.500e+00           1.825e-01           6.528e+18           2.025e+02           7.726e+04           
1.050e+01           1.413e-01           5.256e+18           1.947e+02           4.164e+04           
1.150e+01           1.067e-01           4.144e+18           1.865e+02           2.211e+04           
1.250e+01           9.070e-02           3.458e+18           1.900e+02           1.174e+04           
1.350e+01           7.474e-02           2.849e+18           1.900e+02           8.370e+03           
1.450e+01           6.159e-02           2.348e+18           1.900e+02           6.671e+03           
1.550e+01           5.075e-02           1.935e+18           1.900e+02           6.015e+03           
1.650e+01           4.182e-02           1.594e+18           1.900e+02           5.985e+03           
1.750e+01           3.446e-02           1.314e+18           1.900e+02           6.333e+03           
1.850e+01           2.840e-02           1.083e+18           1.900e+02           7.283e+03           
1.950e+01           2.340e-02           8.920e+17           1.900e+02           8.693e+03           
2.050e+01           1.928e-02           7.350e+17           1.900e+02           1.020e+04           
2.150e+01           1.589e-02           6.057e+17           1.900e+02           1.191e+04           
2.250e+01           1.309e-02           4.990e+17           1.900e+02           1.391e+04           
2.350e+01           1.079e-02           4.113e+17           1.900e+02           1.625e+04           
2.450e+01           8.890e-03           3.389e+17           1.900e+02           1.898e+04           
2.550e+01           7.325e-03           2.792e+17           1.900e+02           2.218e+04           
2.650e+01           6.036e-03           2.301e+17           1.900e+02           2.590e+04           
2.750e+01           4.974e-03           1.896e+17           1.900e+02           3.026e+04           
2.850e+01           4.099e-03           1.563e+17           1.900e+02           3.534e+04           
2.950e+01           3.377e-03           1.287e+17           1.900e+02           4.129e+04           
3.050e+01           2.783e-03           1.061e+17           1.900e+02           4.823e+04           
3.150e+01           2.293e-03           8.741e+16           1.900e+02           5.586e+04           
3.250e+01           1.890e-03           7.205e+16           1.900e+02           6.434e+04           
3.350e+01           1.557e-03           5.935e+16           1.900e+02           7.412e+04           
3.450e+01           1.283e-03           4.891e+16           1.900e+02           8.523e+04           
