Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0087e+00      2.7420e+02      1.0000e+05      4.2494e-15      3.1464e-03      5.3151e-03      7.9186e-18      9.1350e-15      1.0327e-18      1.4993e-04      1.9828e-01      2.9812e-12      2.9075e-10      1.9446e-44      3.5868e-33      3.4465e-21      5.0532e-16      1.2848e-06      1.4790e-33      1.0048e-11      4.9334e-22      7.9311e-01      1.5227e-20      8.5073e-15      4.6290e-11      1.0422e-44      1.3276e-34      3.2063e-22      3.0937e-17      3.1486e-13      1.1939e-11      3.0374e-18      9.6011e-15      2.0044e-12      9.1272e-19      4.1950e-24      8.9110e-17      3.6797e-19      1.9838e-11      1.8484e-18      3.4263e-14      3.9115e-12      2.1240e-12      2.9710e-16      2.1749e-14      5.1535e-30      1.2070e-27      1.6186e-31      4.0227e-34      2.7624e-28      2.6865e-18      6.1787e-17      1.5612e-28      9.0048e-31      7.2656e-25      9.8724e-19      4.6472e-20      4.9868e-19      2.4780e-12      1.0000e-200     4.5241e-23      5.9631e-39      1.5055e-17      3.0433e-21      6.7351e-19      1.9628e-21      8.4394e-24      5.9060e-31      8.1605e-15      5.7173e-11      4.8252e-37      7.9206e-17      1.4500e-49      1.6870e-24      3.0715e-18      9.1120e-30      
1.5000e+00      8.7880e-01      2.6645e+02      1.0000e+05      6.9287e-15      3.1529e-03      3.2675e-03      1.2949e-17      2.6704e-14      6.0379e-18      1.5024e-04      1.9869e-01      3.6743e-12      3.3556e-10      1.6618e-43      1.8554e-32      1.0995e-20      8.2208e-16      1.2874e-06      1.3249e-33      1.0070e-11      5.2453e-22      7.9474e-01      6.5966e-21      1.5251e-14      4.0931e-11      9.5630e-44      2.9411e-34      3.2233e-22      2.9075e-17      2.5872e-13      1.0504e-11      1.4808e-17      2.5891e-15      2.0066e-12      2.3889e-18      4.7980e-23      1.6033e-16      1.9007e-18      1.9888e-11      3.0618e-18      4.0121e-14      3.9195e-12      2.1293e-12      3.9852e-16      2.7836e-14      5.1478e-30      6.4928e-28      1.6298e-31      3.2891e-34      5.8950e-28      2.5826e-18      3.9737e-17      3.0985e-28      5.4462e-30      1.5089e-24      1.2930e-18      5.5606e-20      2.8772e-19      2.4725e-12      1.0000e-200     1.4123e-22      1.1215e-38      3.7624e-17      1.8447e-21      6.7350e-19      1.2275e-21      4.4814e-23      1.3593e-30      8.2550e-15      5.7326e-11      1.0464e-36      1.2435e-16      5.0938e-50      1.1131e-24      3.0780e-18      9.5803e-30      
2.5000e+00      7.6296e-01      2.5845e+02      1.0000e+05      9.9556e-15      3.1574e-03      1.8487e-03      1.7455e-17      6.3830e-14      4.4798e-17      1.5046e-04      1.9897e-01      4.0900e-12      3.3636e-10      1.3178e-42      1.0158e-31      4.2161e-20      1.1048e-15      1.2892e-06      8.2463e-34      1.0087e-11      2.5994e-22      7.9587e-01      3.2182e-21      1.9454e-14      3.3278e-11      6.6778e-43      5.3330e-34      3.2589e-22      2.4326e-17      5.2636e-13      1.0636e-11      6.2875e-17      5.1240e-16      2.0064e-12      8.2599e-18      6.0585e-22      5.7880e-16      7.2643e-18      1.9934e-11      6.8382e-18      4.0583e-14      3.9250e-12      2.1337e-12      6.7752e-16      3.1602e-14      5.1246e-30      2.6760e-28      1.6500e-31      2.7620e-34      9.7102e-28      1.8734e-18      9.3750e-18      7.0648e-28      3.6347e-29      2.8156e-24      1.4419e-18      6.0034e-20      1.3043e-19      2.4340e-12      1.0000e-200     3.8766e-22      1.7712e-38      8.0291e-17      8.8316e-22      6.7175e-19      5.8351e-22      1.9283e-22      2.5373e-30      6.8529e-15      5.7430e-11      2.0705e-36      2.2540e-16      1.5190e-50      5.2663e-25      3.0826e-18      1.0583e-29      
3.5000e+00      6.5982e-01      2.5040e+02      1.0000e+05      1.3925e-14      3.1601e-03      9.9459e-04      2.2637e-17      1.3900e-13      3.1785e-16      1.5059e-04      1.9914e-01      4.3721e-12      3.1390e-10      1.0106e-41      5.5400e-31      1.6549e-19      1.3528e-15      1.2903e-06      4.4185e-34      1.0099e-11      1.2595e-22      7.9656e-01      1.7865e-21      1.9848e-14      2.4852e-11      3.8278e-42      8.9445e-34      3.3280e-22      1.7899e-17      1.0938e-12      1.1264e-11      2.4855e-16      9.3074e-17      2.0040e-12      3.2145e-17      6.9349e-21      2.0641e-15      2.5087e-17      1.9979e-11      1.7065e-17      3.1487e-14      3.9282e-12      2.1369e-12      1.2387e-15      3.2595e-14      5.0845e-30      1.0697e-28      1.6820e-31      2.4479e-34      1.6247e-27      1.2355e-18      1.3372e-18      1.5894e-27      2.4678e-28      5.1215e-24      1.6209e-18      6.5189e-20      5.4530e-20      2.3393e-12      1.0000e-200     1.0764e-21      2.7468e-38      1.5405e-16      3.8782e-22      6.6887e-19      2.4503e-22      7.7080e-22      4.3292e-30      4.1088e-15      5.7489e-11      4.1138e-36      3.9942e-16      7.2747e-50      2.0640e-25      3.0855e-18      1.2162e-29      
4.5000e+00      5.6817e-01      2.4245e+02      1.0000e+05      1.9642e-14      3.1616e-03      5.1536e-04      2.9685e-17      2.8434e-13      2.0636e-15      1.5066e-04      1.9923e-01      4.5734e-12      2.8204e-10      7.1167e-41      2.7529e-30      5.8672e-19      1.5451e-15      1.2909e-06      2.3439e-34      1.0107e-11      7.4493e-23      7.9694e-01      1.2179e-21      1.6589e-14      1.6803e-11      1.9180e-41      1.4534e-33      3.4513e-22      1.1600e-17      2.1716e-12      1.1680e-11      8.9451e-16      2.0375e-17      1.9999e-12      1.3526e-16      6.9940e-20      6.7162e-15      7.8099e-17      2.0027e-11      4.4180e-17      1.8196e-14      3.9297e-12      2.1392e-12      2.0858e-15      3.0903e-14      5.0285e-30      9.8727e-29      1.7286e-31      2.2970e-34      6.6931e-27      7.9389e-19      1.9766e-19      3.1368e-27      1.5452e-27      9.3076e-24      2.0493e-18      7.4219e-20      2.2794e-20      2.1835e-12      1.0000e-200     3.1397e-21      4.4107e-38      2.4135e-16      1.6619e-22      6.6538e-19      9.6975e-23      2.7886e-21      7.1282e-30      1.7459e-15      5.7520e-11      8.4629e-36      6.1416e-16      1.9886e-38      8.3162e-26      3.0872e-18      1.4346e-29      
5.5000e+00      4.8694e-01      2.3450e+02      1.0000e+05      2.8430e-14      3.1624e-03      2.5456e-04      3.9820e-17      5.6001e-13      1.2429e-14      1.5070e-04      1.9929e-01      4.6952e-12      2.4588e-10      4.1270e-40      1.1009e-29      1.6322e-18      1.6452e-15      1.2913e-06      1.3433e-34      1.0114e-11      5.8721e-23      7.9715e-01      1.0052e-21      1.1348e-14      1.0112e-11      8.8669e-41      2.3432e-33      3.6390e-22      6.6547e-18      4.0088e-12      1.1367e-11      2.9967e-15      7.7303e-18      1.9938e-12      6.0513e-16      6.4085e-19      1.9650e-14      2.2540e-16      2.0079e-11      1.1616e-16      7.7723e-15      3.9302e-12      2.1405e-12      2.7469e-15      2.5761e-14      4.9570e-30      3.4925e-28      1.7934e-31      2.2778e-34      6.1811e-26      4.9988e-19      5.2318e-20      4.6708e-27      7.9128e-27      1.7325e-23      3.0663e-18      8.8921e-20      9.6506e-21      1.9839e-12      7.0910e-57      9.9263e-21      7.4498e-38      2.4562e-16      6.6420e-23      6.6159e-19      3.6229e-23      9.2009e-21      1.2770e-29      5.2830e-16      5.7536e-11      1.8381e-35      7.1181e-16      1.0000e-200     3.6761e-26      3.0880e-18      1.7101e-29      
6.5000e+00      4.1518e-01      2.2660e+02      1.0000e+05      4.2807e-14      3.1628e-03      1.1974e-04      5.4451e-17      1.0811e-12      7.2266e-14      1.5072e-04      1.9931e-01      4.7399e-12      2.0827e-10      1.6688e-39      2.9578e-29      2.9340e-18      1.6055e-15      1.2914e-06      8.4841e-35      1.0121e-11      5.6112e-23      7.9725e-01      8.7422e-22      6.3262e-15      5.3588e-12      3.8868e-40      3.6890e-33      3.7937e-22      3.3787e-18      6.7183e-12      1.0025e-11      9.8315e-15      5.0065e-18      1.9851e-12      2.8391e-15      5.6159e-18      5.1228e-14      6.2013e-16      2.0136e-11      3.0913e-16      2.4778e-15      3.9300e-12      2.1404e-12      2.4869e-15      1.8203e-14      4.8696e-30      8.0034e-28      1.8810e-31      2.3924e-34      3.0278e-25      3.0867e-19      2.4381e-20      4.3269e-27      2.7640e-26      3.3678e-23      5.1096e-18      1.0987e-19      4.1509e-21      1.7649e-12      1.8277e-55      3.5260e-20      1.2825e-37      1.3807e-16      2.4013e-23      6.5765e-19      1.2547e-23      2.8307e-20      3.7221e-29      1.1583e-16      5.7543e-11      4.2096e-35      5.2179e-16      1.5143e-53      1.6883e-26      3.0885e-18      2.0144e-29      
7.5000e+00      3.5202e-01      2.1860e+02      1.0000e+05      6.7677e-14      3.1630e-03      5.2509e-05      7.4710e-17      2.0918e-12      4.3492e-13      1.5073e-04      1.9933e-01      4.6853e-12      1.7000e-10      4.0696e-39      4.5889e-29      2.9038e-18      1.3748e-15      1.2915e-06      5.4966e-35      1.0128e-11      5.7406e-23      7.9731e-01      7.0417e-22      2.8798e-15      2.5052e-12      1.6593e-39      5.3059e-33      3.6199e-22      1.4611e-18      1.0070e-11      7.7086e-12      3.3483e-14      3.9742e-18      1.9734e-12      1.3691e-14      5.1390e-17      1.2080e-13      1.7069e-15      2.0194e-11      8.3585e-16      6.0994e-16      3.9292e-12      2.1374e-12      1.5939e-15      1.1040e-14      4.7702e-30      4.8019e-28      1.9972e-31      2.6429e-34      4.2371e-25      1.8425e-19      1.3985e-20      2.0959e-27      5.7114e-26      7.0051e-23      8.2878e-18      1.3498e-19      1.7747e-21      1.5446e-12      1.0840e-54      1.8288e-19      2.0611e-37      4.8519e-17      8.0817e-24      6.5365e-19      3.7467e-24      8.2634e-20      2.5272e-28      1.8942e-17      5.7547e-11      9.8572e-35      2.0915e-16      1.3400e-54      7.4825e-27      3.0887e-18      2.2773e-29      
8.5000e+00      2.9664e-01      2.1040e+02      1.0000e+05      1.1343e-13      3.1631e-03      2.1023e-05      1.0235e-16      4.1036e-12      2.6754e-12      1.5074e-04      1.9933e-01      4.4824e-12      1.3116e-10      5.7227e-39      3.9112e-29      1.4921e-18      9.9538e-16      1.2916e-06      3.5150e-35      1.0135e-11      6.0322e-23      7.9733e-01      5.0111e-22      1.0891e-15      1.0560e-12      6.8644e-39      6.8639e-33      3.0867e-22      5.0563e-19      1.3354e-11      5.0035e-12      1.1335e-13      3.2664e-18      1.9589e-12      6.4833e-14      4.8756e-16      2.5871e-13      4.7846e-15      2.0249e-11      2.2855e-15      1.2339e-16      3.9282e-12      2.1298e-12      7.9326e-16      5.7077e-15      4.6677e-30      5.0656e-29      2.1500e-31      3.0390e-34      1.2138e-25      1.0511e-19      8.2497e-21      4.9940e-28      6.7004e-26      1.5961e-22      1.1688e-17      1.5952e-19      7.4385e-22      1.3341e-12      5.1588e-54      1.2713e-18      3.0192e-37      1.2817e-17      2.7568e-24      6.4962e-19      8.9385e-25      2.1410e-19      2.6084e-27      2.4558e-18      5.7549e-11      2.0936e-34      4.5065e-17      7.9063e-56      3.2443e-27      3.0888e-18      2.4365e-29      
9.5000e+00      2.4831e-01      2.0240e+02      8.9443e+04      2.0229e-13      3.1632e-03      8.0209e-06      1.4425e-16      8.0088e-12      1.4829e-11      1.5074e-04      1.9933e-01      4.0810e-12      9.3002e-11      5.8715e-39      2.2884e-29      4.9472e-19      6.2737e-16      1.2916e-06      2.4554e-35      1.0144e-11      6.2682e-23      7.9734e-01      3.1021e-22      3.5113e-16      4.0851e-13      2.4290e-38      8.4924e-33      2.5046e-22      1.3723e-19      1.5738e-11      2.7603e-12      3.2675e-13      2.5426e-18      1.9413e-12      2.7979e-13      4.1169e-15      4.7702e-13      1.2431e-14      2.0298e-11      6.1712e-15      2.1397e-17      3.9270e-12      2.1152e-12      3.3313e-16      2.5110e-15      4.5637e-30      1.3753e-30      2.3627e-31      3.7516e-34      9.9779e-27      5.9257e-20      4.5761e-21      7.9011e-29      5.4733e-26      3.9111e-22      1.3574e-17      1.8050e-19      3.1920e-22      1.1325e-12      1.9941e-53      5.4931e-18      4.3827e-37      3.1152e-18      1.1392e-24      6.4535e-19      1.7503e-25      4.3647e-19      2.5776e-26      2.7041e-19      5.7549e-11      3.3515e-34      6.5155e-18      3.5461e-57      1.4898e-27      3.0888e-18      2.4909e-29      
