alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00869E+000  2.66444E+019  2.74200E+002  1.00000E+005  9.11980E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.13584E-018  1.00000E-040  4.24942E-015  3.14640E-003  5.31513E-003  7.91859E-018  9.13501E-015  1.03271E-018  1.49932E-004  1.98277E-001  2.98115E-012  2.90748E-010  1.00000E-040  3.58684E-033  3.44653E-021  5.05323E-016  1.28475E-006  1.47896E-033  1.00483E-011  4.93339E-022  7.93110E-001  1.52269E-020  8.50732E-015  4.62899E-011  1.00000E-040  1.32762E-034  3.20631E-022  3.09369E-017  3.14856E-013  1.19390E-011  3.03742E-018  9.60107E-015  2.00443E-012  9.12721E-019  4.19502E-024  8.91101E-017  3.67975E-019  1.98382E-011  1.84838E-018  3.42633E-014  3.91145E-012  2.12397E-012  2.97105E-016  2.17490E-014  5.15348E-030  1.20703E-027  1.90662E-031  4.73845E-034  2.76240E-028  2.68652E-018  6.17869E-017  1.56122E-028  9.00481E-031  7.26560E-025  9.87245E-019  4.64722E-020  4.98676E-019  2.47804E-012  1.00000E-040  4.52413E-023  5.96312E-039  1.50550E-017  3.04332E-021  6.73514E-019  1.96280E-021  8.43940E-024  5.90603E-031  8.16047E-015  5.71733E-011  5.68375E-037  7.92059E-017  1.00000E-040  1.68704E-024  3.07147E-018  9.11197E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78800E-001  2.38886E+019  2.66450E+002  1.00000E+005  1.19321E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02710E-018  1.00000E-040  6.92867E-015  3.15288E-003  3.26752E-003  1.29492E-017  2.67037E-014  6.03788E-018  1.50241E-004  1.98685E-001  3.67432E-012  3.35556E-010  1.00000E-040  1.85536E-032  1.09955E-020  8.22084E-016  1.28740E-006  1.32493E-033  1.00702E-011  5.24532E-022  7.94743E-001  6.59663E-021  1.52507E-014  4.09311E-011  1.00000E-040  2.94109E-034  3.22328E-022  2.90753E-017  2.58719E-013  1.05042E-011  1.48075E-017  2.58911E-015  2.00662E-012  2.38890E-018  4.79803E-023  1.60332E-016  1.90066E-018  1.98876E-011  3.06180E-018  4.01213E-014  3.91949E-012  2.12933E-012  3.98523E-016  2.78356E-014  5.14778E-030  6.49280E-028  1.91980E-031  3.87438E-034  5.89500E-028  2.58256E-018  3.97367E-017  3.09852E-028  5.44619E-030  1.50892E-024  1.29296E-018  5.56058E-020  2.87725E-019  2.47252E-012  1.00000E-040  1.41226E-022  1.12151E-038  3.76241E-017  1.84467E-021  6.73496E-019  1.22745E-021  4.48142E-023  1.35933E-030  8.25500E-015  5.73255E-011  1.23255E-036  1.24346E-016  1.00000E-040  1.11309E-024  3.07795E-018  9.58028E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.62959E-001  2.13817E+019  2.58450E+002  1.00000E+005  8.61005E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.94939E-019  1.00000E-040  9.95564E-015  3.15737E-003  1.84871E-003  1.74548E-017  6.38298E-014  4.47984E-017  1.50456E-004  1.98968E-001  4.09000E-012  3.36362E-010  1.00000E-040  1.01577E-031  4.21613E-020  1.10479E-015  1.28922E-006  8.24630E-034  1.00867E-011  2.59944E-022  7.95874E-001  3.21821E-021  1.94535E-014  3.32780E-011  1.00000E-040  5.33303E-034  3.25889E-022  2.43262E-017  5.26356E-013  1.06363E-011  6.28750E-017  5.12396E-016  2.00637E-012  8.25987E-018  6.05846E-022  5.78798E-016  7.26427E-018  1.99339E-011  6.83820E-018  4.05828E-014  3.92499E-012  2.13367E-012  6.77521E-016  3.16023E-014  5.12455E-030  2.67598E-028  1.94365E-031  3.25343E-034  9.71016E-028  1.87345E-018  9.37503E-018  7.06476E-028  3.63471E-029  2.81562E-024  1.44190E-018  6.00338E-020  1.30432E-019  2.43400E-012  1.00000E-040  3.87664E-022  1.77117E-038  8.02906E-017  8.83158E-022  6.71750E-019  5.83510E-022  1.92831E-022  2.53730E-030  6.85290E-015  5.74300E-011  2.43893E-036  2.25399E-016  1.00000E-040  5.26630E-025  3.08259E-018  1.05833E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59824E-001  1.90858E+019  2.50400E+002  1.00000E+005  5.40692E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.58174E-019  1.00000E-040  1.39245E-014  3.16007E-003  9.94594E-004  2.26367E-017  1.39000E-013  3.17848E-016  1.50586E-004  1.99138E-001  4.37208E-012  3.13895E-010  1.00000E-040  5.54001E-031  1.65487E-019  1.35284E-015  1.29032E-006  4.41854E-034  1.00985E-011  1.25954E-022  7.96555E-001  1.78655E-021  1.98481E-014  2.48520E-011  1.00000E-040  8.94454E-034  3.32803E-022  1.78986E-017  1.09377E-012  1.12639E-011  2.48546E-016  9.30745E-017  2.00402E-012  3.21446E-017  6.93490E-021  2.06406E-015  2.50873E-017  1.99790E-011  1.70654E-017  3.14873E-014  3.92816E-012  2.13691E-012  1.23868E-015  3.25952E-014  5.08448E-030  1.06972E-028  1.98125E-031  2.88348E-034  1.62474E-027  1.23553E-018  1.33723E-018  1.58938E-027  2.46784E-028  5.12148E-024  1.62094E-018  6.51895E-020  5.45304E-020  2.33932E-012  1.00000E-040  1.07641E-021  2.74682E-038  1.54051E-016  3.87822E-022  6.68868E-019  2.45030E-022  7.70804E-022  4.32921E-030  4.10880E-015  5.74892E-011  4.84580E-036  3.99418E-016  1.00000E-040  2.06397E-025  3.08549E-018  1.21625E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68173E-001  1.69736E+019  2.42450E+002  1.00000E+005  3.16979E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.58189E-020  1.00000E-040  1.96422E-014  3.16158E-003  5.15363E-004  2.96850E-017  2.84344E-013  2.06362E-015  1.50660E-004  1.99234E-001  4.57343E-012  2.82045E-010  1.00000E-040  2.75287E-030  5.86719E-019  1.54512E-015  1.29094E-006  2.34393E-034  1.01073E-011  7.44927E-023  7.96937E-001  1.21785E-021  1.65888E-014  1.68031E-011  1.00000E-040  1.45337E-033  3.45126E-022  1.16000E-017  2.17163E-012  1.16795E-011  8.94512E-016  2.03755E-017  1.99987E-012  1.35257E-016  6.99400E-020  6.71621E-015  7.80990E-017  2.00266E-011  4.41798E-017  1.81964E-014  3.92971E-012  2.13920E-012  2.08581E-015  3.09026E-014  5.02854E-030  9.87267E-029  2.03614E-031  2.70575E-034  6.69314E-027  7.93894E-019  1.97657E-019  3.13675E-027  1.54517E-027  9.30763E-024  2.04930E-018  7.42191E-020  2.27939E-020  2.18347E-012  1.00000E-040  3.13967E-021  4.41074E-038  2.41354E-016  1.66194E-022  6.65376E-019  9.69746E-023  2.78859E-021  7.12820E-030  1.74588E-015  5.75200E-011  9.96873E-036  6.14161E-016  1.00000E-040  8.31619E-026  3.08715E-018  1.43455E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.86940E-001  1.50401E+019  2.34500E+002  1.00000E+005  1.77383E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.16199E-020  1.00000E-040  2.84304E-014  3.16240E-003  2.54563E-004  3.98203E-017  5.60014E-013  1.24295E-014  1.50700E-004  1.99286E-001  4.69520E-012  2.45876E-010  4.12698E-040  1.10087E-029  1.63224E-018  1.64516E-015  1.29127E-006  1.34328E-034  1.01145E-011  5.87207E-023  7.97145E-001  1.00516E-021  1.13480E-014  1.01115E-011  1.04447E-040  2.34318E-033  3.63897E-022  6.65473E-018  4.00883E-012  1.13670E-011  2.99668E-015  7.73032E-018  1.99376E-012  6.05133E-016  6.40852E-019  1.96503E-014  2.25399E-016  2.00791E-011  1.16157E-016  7.77232E-015  3.93019E-012  2.14054E-012  2.74695E-015  2.57613E-014  4.95695E-030  3.49255E-028  2.11256E-031  2.68316E-034  6.18113E-026  4.99879E-019  5.23182E-020  4.67080E-027  7.91281E-027  1.73251E-023  3.06633E-018  8.89206E-020  9.65063E-021  1.98390E-012  1.00000E-040  9.92630E-021  7.44980E-038  2.45624E-016  6.64197E-023  6.61586E-019  3.62289E-023  9.20088E-021  1.27702E-029  5.28302E-016  5.75357E-011  2.16519E-035  7.11809E-016  1.00000E-040  3.67611E-026  3.08803E-018  1.71009E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15180E-001  1.32707E+019  2.26600E+002  1.00000E+005  9.23860E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.60567E-020  5.42632E-040  4.28068E-014  3.16283E-003  1.19743E-004  5.44510E-017  1.08105E-012  7.22657E-014  1.50722E-004  1.99313E-001  4.73987E-012  2.08271E-010  1.66880E-039  2.95781E-029  2.93397E-018  1.60552E-015  1.29144E-006  8.48409E-035  1.01211E-011  5.61117E-023  7.97253E-001  8.74220E-022  6.32620E-015  5.35881E-012  4.57841E-040  3.68902E-033  3.79374E-022  3.37872E-018  6.71832E-012  1.00245E-011  9.83153E-015  5.00652E-018  1.98510E-012  2.83911E-015  5.61586E-018  5.12279E-014  6.20133E-016  2.01360E-011  3.09125E-016  2.47779E-015  3.92995E-012  2.14039E-012  2.48690E-015  1.82026E-014  4.86963E-030  8.00343E-028  2.21574E-031  2.81809E-034  3.02776E-025  3.08666E-019  2.43809E-020  4.32692E-027  2.76397E-026  3.36780E-023  5.10960E-018  1.09866E-019  4.15085E-021  1.76494E-012  1.00000E-040  3.52604E-020  1.28255E-037  1.38073E-016  2.40128E-023  6.57652E-019  1.25473E-023  2.83068E-020  3.72214E-029  1.15831E-016  5.75434E-011  4.95865E-035  5.21789E-016  1.00000E-040  1.68826E-026  3.08845E-018  2.01444E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52022E-001  1.16637E+019  2.18600E+002  1.00000E+005  4.55600E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.43471E-040  1.64812E-020  5.63802E-039  6.76769E-014  3.16304E-003  5.25093E-005  7.47102E-017  2.09179E-012  4.34917E-013  1.50734E-004  1.99326E-001  4.68530E-012  1.69998E-010  4.06845E-039  4.58893E-029  2.90375E-018  1.37481E-015  1.29152E-006  5.49659E-035  1.01278E-011  5.74061E-023  7.97306E-001  7.04168E-022  2.87978E-015  2.50518E-012  1.95453E-039  5.30591E-033  3.61988E-022  1.46113E-018  1.00703E-011  7.70863E-012  3.34832E-014  3.97417E-018  1.97342E-012  1.36906E-014  5.13903E-017  1.20800E-013  1.70690E-015  2.01943E-011  8.35853E-016  6.09936E-016  3.92924E-012  2.13744E-012  1.59387E-015  1.10403E-014  4.77024E-030  4.80187E-028  2.35262E-031  3.11322E-034  4.23710E-025  1.84250E-019  1.39849E-020  2.09588E-027  5.71141E-026  7.00513E-023  8.28775E-018  1.34980E-019  1.77472E-021  1.54459E-012  1.00000E-040  1.82880E-019  2.06108E-037  4.85189E-017  8.08175E-024  6.53651E-019  3.74670E-024  8.26336E-020  2.52723E-028  1.89419E-017  5.75470E-011  1.16112E-034  2.09152E-016  1.00000E-040  7.48252E-027  3.08866E-018  2.27730E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96640E-001  1.02118E+019  2.10400E+002  1.00000E+005  2.08406E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.28567E-039  9.66354E-021  2.97719E-038  1.13427E-013  3.16314E-003  2.10229E-005  1.02349E-016  4.10364E-012  2.67537E-012  1.50741E-004  1.99332E-001  4.48236E-012  1.31164E-010  5.72772E-039  3.91119E-029  1.49213E-018  9.95382E-016  1.29155E-006  3.51503E-035  1.01350E-011  6.03222E-023  7.97332E-001  5.01109E-022  1.08911E-015  1.05599E-012  8.08584E-039  6.86389E-033  3.08672E-022  5.05634E-019  1.33535E-011  5.00346E-012  1.13345E-013  3.26639E-018  1.95888E-012  6.48326E-014  4.87561E-016  2.58707E-013  4.78458E-015  2.02486E-011  2.28555E-015  1.23388E-016  3.92823E-012  2.12975E-012  7.93257E-016  5.70771E-015  4.66775E-030  5.06562E-029  2.53261E-031  3.57975E-034  1.21376E-025  1.05114E-019  8.24970E-021  4.99399E-028  6.70041E-026  1.59605E-022  1.16878E-017  1.59519E-019  7.43853E-022  1.33411E-012  1.00000E-040  1.27127E-018  3.01921E-037  1.28168E-017  2.75685E-024  6.49620E-019  8.93846E-025  2.14096E-019  2.60836E-027  2.45576E-018  5.75487E-011  2.46612E-034  4.50655E-017  1.00000E-040  3.24430E-027  3.08876E-018  2.43648E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48311E-001  8.88590E+018  2.02400E+002  8.94427E+004  7.91128E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.73780E-039  5.56086E-021  8.65555E-038  2.02287E-013  3.16318E-003  8.02087E-006  1.44252E-016  8.00877E-012  1.48293E-011  1.50745E-004  1.99335E-001  4.08095E-012  9.30020E-011  5.87147E-039  2.28841E-029  4.94718E-019  6.27367E-016  1.29156E-006  2.45542E-035  1.01435E-011  6.26818E-023  7.97342E-001  3.10211E-022  3.51130E-016  4.08508E-013  2.86124E-038  8.49241E-033  2.50465E-022  1.37234E-019  1.57384E-011  2.76035E-012  3.26747E-013  2.54263E-018  1.94125E-012  2.79787E-013  4.11695E-015  4.77023E-013  1.24306E-014  2.02976E-011  6.17116E-015  2.13966E-017  3.92696E-012  2.11517E-012  3.33133E-016  2.51105E-015  4.56369E-030  1.39406E-030  2.78313E-031  4.41919E-034  9.97788E-027  5.92574E-020  4.57612E-021  7.90107E-029  5.47330E-026  3.91111E-022  1.35743E-017  1.80497E-019  3.19197E-022  1.13247E-012  1.00000E-040  5.49306E-018  4.38272E-037  3.11517E-018  1.13920E-024  6.45346E-019  1.75029E-025  4.36471E-019  2.57757E-026  2.70410E-019  5.75492E-011  3.94790E-034  6.51545E-018  1.00000E-040  1.48977E-027  3.08881E-018  2.49088E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
