Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3824e-01      2.8800e+02      9.9280e+04      9.9999e-41      7.5787e-13      2.1854e-05      1.1920e-02      2.0963e-15      7.6431e-14      5.9218e-15      3.4446e-07      2.0000e-01      5.0541e-13      1.8298e-11      8.5070e-40      4.7454e-33      2.0881e-23      1.8139e-16      5.4735e-09      9.5010e-41      -3.8754e-64     -4.4946e-66     -1.8739e-65     1.4850e-39      3.1242e-41      1.4206e-40      7.0434e-39      1.0527e-49      6.0946e-68      1.9581e-36      2.8129e-36      1.0725e-18      3.6863e-22      9.9502e-20      3.9341e-17      1.3902e-12      4.9814e-50      1.2559e-35      6.7984e-24      3.1952e-20      2.8898e-11      2.0577e-11      6.5283e-17      2.8454e-19      8.1831e-13      1.4099e-16      9.2173e-20      2.1506e-14      5.6379e-18      1.6059e-39      5.7058e-11      1.5393e-14      1.8887e-31      7.0642e-33      8.1867e-40      6.8346e-64      1.5854e-41      4.1728e-19      2.5049e-37      1.3970e-15      4.0755e-12      3.4848e-19      9.6645e-16      3.5226e-34      3.3579e-30      1.0961e-31      6.9405e-32      1.2149e-38      2.8893e-51      4.6242e-27      1.1482e-20      2.1936e-27      2.0672e-30      2.0132e-30      5.1306e-24      1.5746e-40      2.0581e-17      2.0026e-17      4.5134e-25      3.6287e-19      1.2671e-41      3.3419e-28      2.6766e-38      7.7894e-21      2.0982e-21      4.7201e-21      6.0231e-24      8.4414e-23      3.9571e-45      1.3220e-21      9.4051e-16      -2.5628e-61     1.0857e-33      6.2142e-19      1.0027e-33      6.7674e-28      5.0566e-34      4.1661e-30      4.1350e-46      7.8806e-01      
1.5000e+00      8.2597e-01      2.8800e+02      9.9280e+04      9.9999e-41      1.4410e-12      2.1849e-05      1.1920e-02      4.0729e-15      1.7317e-13      1.2146e-14      3.4450e-07      2.0000e-01      7.2082e-13      2.7788e-11      6.3151e-39      1.6450e-32      3.8064e-23      2.5576e-16      5.4689e-09      1.7850e-40      6.2418e-65      8.3231e-67      3.6346e-66      1.7155e-39      4.7737e-41      2.2010e-40      7.7497e-39      1.4459e-49      9.2043e-68      1.9565e-36      5.4680e-36      1.0725e-18      7.3690e-22      1.0937e-19      6.1005e-17      1.2782e-12      1.8683e-49      2.3917e-35      7.1987e-24      3.0980e-20      3.1787e-11      1.7297e-11      1.5838e-16      1.7314e-19      8.1372e-13      2.3742e-16      2.4451e-19      3.0459e-14      1.3812e-17      1.8242e-39      5.6984e-11      1.8134e-14      1.8887e-31      7.0642e-33      1.5544e-39      2.0798e-63      1.8885e-41      4.5374e-19      2.5007e-37      1.3939e-15      4.0786e-12      4.4873e-19      1.1744e-15      3.4697e-34      3.1530e-30      1.6746e-31      1.1357e-31      1.2796e-38      5.0216e-51      6.2738e-27      1.1170e-20      2.8328e-27      3.7681e-30      5.1011e-30      8.5882e-24      1.8027e-40      3.5949e-17      2.1937e-17      4.4243e-25      3.6009e-19      3.4822e-41      5.7952e-28      5.5012e-38      1.2059e-20      2.5293e-21      4.6339e-21      5.9176e-24      1.5356e-22      7.4365e-45      1.3538e-21      9.3999e-16      -3.2857e-61     1.8518e-33      7.7962e-19      1.0326e-33      6.7584e-28      5.0566e-34      7.7669e-30      6.6092e-46      7.8806e-01      
2.5000e+00      7.2716e-01      2.8800e+02      9.9280e+04      9.9999e-41      2.3485e-12      2.1844e-05      1.1920e-02      6.6328e-15      3.3619e-13      2.4143e-14      3.4460e-07      2.0000e-01      8.9103e-13      3.6202e-11      3.2437e-38      4.5989e-32      6.5289e-23      3.0792e-16      5.4638e-09      2.9057e-40      8.6360e-65      1.5967e-66      8.4783e-66      1.9152e-39      6.3926e-41      3.4555e-40      9.6001e-39      2.0490e-49      -2.8951e-67     1.9528e-36      9.2071e-36      1.0725e-18      1.2457e-21      1.1785e-19      7.3570e-17      1.1040e-12      5.5826e-49      3.8838e-35      7.6829e-24      2.9070e-20      3.4984e-11      1.3971e-11      3.2230e-16      1.2052e-19      8.0596e-13      3.9249e-16      5.8190e-19      3.9194e-14      2.6185e-17      2.0721e-39      5.6768e-11      2.2599e-14      1.8887e-31      7.0642e-33      2.5256e-39      4.0525e-63      2.0429e-41      4.2693e-19      2.4997e-37      1.3848e-15      4.0803e-12      6.0435e-19      1.2253e-15      3.3549e-34      2.4770e-30      3.7796e-31      2.7933e-31      1.3516e-38      8.4549e-51      7.1874e-27      1.0550e-20      3.5739e-27      6.4631e-30      1.1460e-29      1.2322e-23      2.1045e-40      4.9815e-17      2.3263e-17      4.2785e-25      3.2379e-19      1.1961e-40      8.4326e-28      9.5509e-38      1.5901e-20      2.5921e-21      4.3931e-21      5.4000e-24      2.3570e-22      1.3186e-44      1.1987e-21      9.3849e-16      -3.9650e-61     4.4619e-33      9.4581e-19      1.0631e-33      6.7389e-28      5.0563e-34      1.2479e-29      8.6995e-46      7.8806e-01      
3.5000e+00      6.4020e-01      2.8800e+02      9.9280e+04      9.9999e-41      3.5770e-12      2.1838e-05      1.1920e-02      1.0023e-14      6.0395e-13      4.5137e-14      3.4479e-07      2.0000e-01      1.0318e-12      4.2493e-11      1.3480e-37      1.1121e-31      1.0364e-22      3.4431e-16      5.4579e-09      4.4114e-40      1.0490e-64      1.5796e-66      7.2774e-66      2.0441e-39      8.0820e-41      5.4326e-40      1.3080e-38      2.7465e-49      -3.9167e-66     1.9462e-36      1.3471e-35      1.0726e-18      1.9895e-21      1.2635e-19      7.7092e-17      9.0755e-13      1.7021e-48      5.6769e-35      7.9709e-24      2.6746e-20      3.8014e-11      1.1156e-11      5.8011e-16      8.9996e-20      7.9612e-13      6.0934e-16      1.2531e-18      4.7575e-14      4.3376e-17      2.3536e-39      5.6308e-11      2.7912e-14      1.8887e-31      7.0642e-33      3.8352e-39      6.3927e-63      2.0911e-41      3.3441e-19      2.5052e-37      1.3678e-15      4.0728e-12      7.7501e-19      1.1343e-15      3.1710e-34      1.7619e-30      1.0640e-30      8.6612e-31      1.4158e-38      1.3223e-50      7.5581e-27      9.8246e-21      4.5535e-27      1.0259e-29      2.2860e-29      1.6523e-23      2.4569e-40      6.0206e-17      2.4226e-17      4.1308e-25      2.4810e-19      4.7449e-40      1.1397e-27      1.4955e-37      1.8940e-20      2.3277e-21      4.0056e-21      4.7293e-24      3.1969e-22      2.3857e-44      8.8047e-22      9.3596e-16      -4.3972e-61     1.3236e-32      1.0706e-18      1.0942e-33      6.7074e-28      5.0559e-34      1.9225e-29      1.0581e-45      7.8806e-01      
4.5000e+00      5.6366e-01      2.8800e+02      9.9280e+04      9.9999e-41      5.2566e-12      2.1831e-05      1.1920e-02      1.4531e-14      1.0332e-12      8.0706e-14      3.4508e-07      2.0000e-01      1.1454e-12      4.6730e-11      4.9472e-37      2.4596e-31      1.5598e-22      3.6990e-16      5.4512e-09      6.4286e-40      7.5819e-65      1.2069e-66      5.8039e-66      2.1138e-39      9.8892e-41      8.5291e-40      1.8896e-38      3.5217e-49      -2.1421e-65     1.9353e-36      1.9540e-35      1.0726e-18      3.0572e-21      1.3386e-19      7.2730e-17      7.1592e-13      6.6294e-48      7.6055e-35      7.9219e-24      2.4284e-20      4.0970e-11      8.8165e-12      9.5746e-16      6.9760e-20      7.8489e-13      9.0078e-16      2.5121e-18      5.5513e-14      6.5370e-17      2.6732e-39      5.5535e-11      3.3435e-14      1.8887e-31      7.0642e-33      5.6207e-39      8.9605e-63      2.0630e-41      2.2027e-19      2.5197e-37      1.3425e-15      4.0483e-12      9.3743e-19      9.7005e-16      2.9204e-34      1.1690e-30      3.4494e-30      3.1274e-30      1.4672e-38      1.9568e-50      7.4866e-27      9.0477e-21      5.7957e-27      1.5439e-29      4.1611e-29      2.1379e-23      2.8406e-40      6.6828e-17      2.4826e-17      3.9782e-25      1.5998e-19      2.0742e-39      1.4791e-27      2.1518e-37      2.1104e-20      1.9127e-21      3.5258e-21      4.0372e-24      3.9937e-22      4.3889e-44      5.4190e-22      9.3243e-16      -4.5940e-61     4.5112e-32      1.1497e-18      1.1258e-33      6.6631e-28      5.0551e-34      2.9793e-29      1.2288e-45      7.8806e-01      
5.5000e+00      4.9629e-01      2.8800e+02      9.9280e+04      9.9999e-41      7.5641e-12      2.1823e-05      1.1920e-02      2.0518e-14      1.7015e-12      1.3854e-13      3.4548e-07      2.0000e-01      1.2319e-12      4.9162e-11      1.6804e-36      5.1380e-31      2.2641e-22      3.8796e-16      5.4437e-09      9.1185e-40      5.3996e-65      9.1625e-67      4.7303e-66      2.1357e-39      1.1822e-40      1.3290e-39      2.8063e-38      4.4036e-49      -8.0769e-65     1.9182e-36      2.7607e-35      1.0727e-18      4.5452e-21      1.3962e-19      6.2899e-17      5.4509e-13      3.5331e-47      9.4813e-35      7.5376e-24      2.1862e-20      4.3895e-11      6.9180e-12      1.4701e-15      5.5334e-20      7.7273e-13      1.2856e-15      4.7131e-18      6.2607e-14      9.0693e-17      3.0361e-39      5.4420e-11      3.8648e-14      1.8887e-31      7.0642e-33      8.0696e-39      1.1587e-62      1.9720e-41      1.2389e-19      2.5459e-37      1.3090e-15      4.0001e-12      1.0780e-18      7.8427e-16      2.6159e-34      7.3613e-31      1.2480e-29      1.2861e-29      1.5000e-38      2.7831e-50      7.0837e-27      8.2643e-21      7.2842e-27      2.2411e-29      7.0867e-29      2.7087e-23      3.2250e-40      6.9945e-17      2.5040e-17      3.8119e-25      8.7451e-20      9.8353e-39      1.8710e-27      2.8862e-37      2.2401e-20      1.4797e-21      3.0192e-21      3.3936e-24      4.6693e-22      8.0794e-44      2.8405e-22      9.2799e-16      -4.5845e-61     1.7227e-31      1.1884e-18      1.1583e-33      6.6061e-28      5.0540e-34      4.7420e-29      1.3875e-45      7.8806e-01      
6.5000e+00      4.3699e-01      2.8800e+02      9.9280e+04      9.9999e-41      1.0747e-11      2.1814e-05      1.1920e-02      2.8449e-14      2.7119e-12      2.2843e-13      3.4598e-07      2.0000e-01      1.2920e-12      5.0090e-11      5.4203e-36      1.0316e-30      3.1995e-22      4.0072e-16      5.4352e-09      1.2684e-39      3.5049e-65      6.6292e-67      3.9265e-66      2.1169e-39      1.3853e-40      2.0418e-39      4.1873e-38      5.4308e-49      -2.3611e-64     1.8931e-36      3.8309e-35      1.0727e-18      6.5541e-21      1.4312e-19      5.0531e-17      4.0275e-13      2.1965e-46      1.1177e-34      6.9167e-24      1.9596e-20      4.6805e-11      5.4124e-12      2.1175e-15      4.4592e-20      7.6001e-13      1.7866e-15      8.2743e-18      6.8374e-14      1.1635e-16      3.4480e-39      5.2975e-11      4.3104e-14      1.8887e-31      7.0642e-33      1.1442e-38      1.4052e-62      1.8300e-41      6.0435e-20      2.5863e-37      1.2684e-15      3.9249e-12      1.1875e-18      6.0747e-16      2.2792e-34      4.4611e-31      4.6797e-29      6.2697e-29      1.5105e-38      3.8338e-50      6.4771e-27      7.5088e-21      8.9572e-27      3.1671e-29      1.1488e-28      3.3885e-23      3.5724e-40      7.0095e-17      2.4862e-17      3.6246e-25      4.1089e-20      4.7394e-38      2.3255e-27      3.6655e-37      2.2872e-20      1.0980e-21      2.5389e-21      2.8310e-24      5.1481e-22      1.4663e-43      1.2894e-22      9.2276e-16      -4.3918e-61     7.0712e-31      1.1912e-18      1.1925e-33      6.5368e-28      5.0524e-34      7.7424e-29      1.5423e-45      7.8806e-01      
7.5000e+00      3.8479e-01      2.8800e+02      9.9280e+04      9.9999e-41      1.5152e-11      2.1804e-05      1.1920e-02      3.8934e-14      4.2011e-12      3.6207e-13      3.4659e-07      2.0000e-01      1.3270e-12      4.9832e-11      1.6844e-35      2.0098e-30      4.4206e-22      4.0969e-16      5.4257e-09      1.7374e-39      1.3572e-65      4.1196e-67      3.3085e-66      2.0619e-39      1.5923e-40      3.0717e-39      6.1638e-38      6.6342e-49      -5.6668e-64     1.8578e-36      5.2495e-35      1.0725e-18      9.2043e-21      1.4441e-19      3.8257e-17      2.9098e-13      8.8402e-47      1.2614e-34      6.1645e-24      1.7554e-20      4.9686e-11      4.2384e-12      2.8842e-15      3.6379e-20      7.4702e-13      2.4281e-15      1.3605e-17      7.2411e-14      1.3853e-16      3.9158e-39      5.1260e-11      4.6454e-14      1.8887e-31      7.0642e-33      1.6105e-38      1.6080e-62      1.6515e-41      2.6088e-20      2.6433e-37      1.2225e-15      3.8228e-12      1.2603e-18      4.5476e-16      1.9368e-34      2.6298e-31      1.0103e-29      1.3171e-29      1.4981e-38      5.1298e-50      5.7758e-27      6.8037e-21      1.0720e-26      4.3763e-29      1.7940e-28      4.2069e-23      3.8377e-40      6.7952e-17      2.4319e-17      3.4176e-25      1.6936e-20      1.2922e-38      2.8544e-27      4.4616e-37      2.2602e-20      7.9195e-22      2.1174e-21      2.3576e-24      5.3815e-22      2.5888e-43      5.1772e-23      9.1687e-16      -4.0383e-61     1.5452e-31      1.1609e-18      1.2293e-33      6.4565e-28      5.0503e-34      1.2768e-28      1.7029e-45      7.8806e-01      
8.5000e+00      3.3884e-01      2.8800e+02      9.7230e+04      9.9999e-41      2.1270e-11      2.1792e-05      1.1920e-02      5.2770e-14      6.3491e-12      5.5210e-13      3.4730e-07      2.0000e-01      1.3395e-12      4.8699e-11      5.0834e-35      3.8175e-30      5.9814e-22      4.1595e-16      5.4150e-09      2.3485e-39      -1.8819e-65     1.2934e-67      2.7775e-66      1.9742e-39      1.7930e-40      4.4884e-39      8.8126e-38      8.0264e-49      -1.1666e-63     1.8110e-36      7.1329e-35      1.0722e-18      1.2688e-20      1.4420e-19      2.7779e-17      2.0780e-13      3.7662e-47      1.3896e-34      5.4183e-24      1.5759e-20      5.2488e-11      3.3327e-12      3.7412e-15      3.0004e-20      7.3389e-13      3.2275e-15      2.0987e-17      7.4469e-14      1.5374e-16      4.4468e-39      4.9371e-11      4.8501e-14      1.8887e-31      7.0642e-33      2.2571e-38      1.7343e-62      1.4536e-41      1.0257e-20      2.7200e-37      1.1730e-15      3.6971e-12      1.2955e-18      3.3159e-16      1.6135e-34      1.5268e-31      1.8747e-30      2.7652e-30      1.4657e-38      6.6682e-50      5.0797e-27      6.1594e-21      1.2466e-26      5.9227e-29      2.7229e-28      5.2001e-23      3.9719e-40      6.4215e-17      2.3464e-17      3.2040e-25      6.3218e-21      3.0232e-39      3.4707e-27      5.3027e-37      2.1739e-20      5.6101e-22      1.7680e-21      1.9684e-24      5.3554e-22      4.3910e-43      1.8944e-23      9.1037e-16      -3.5477e-61     3.0478e-32      1.1008e-18      1.2695e-33      6.3659e-28      5.0475e-34      2.0856e-28      1.8795e-45      7.8806e-01      
9.5000e+00      2.9839e-01      2.8800e+02      7.7260e+04      1.0000e-40      2.9772e-11      2.1777e-05      1.1920e-02      7.0994e-14      9.3859e-12      8.1514e-13      3.4817e-07      2.0000e-01      1.3325e-12      4.6932e-11      1.4935e-34      7.0750e-30      7.9193e-22      4.2023e-16      5.4014e-09      3.1301e-39      -7.8935e-65     -2.4632e-67     1.9296e-66      1.8562e-39      1.9739e-40      6.3673e-39      1.2293e-37      9.5785e-49      -2.1834e-63     1.7479e-36      9.6485e-35      1.0716e-18      1.6948e-20      1.4076e-19      1.9178e-17      1.4454e-13      2.4417e-47      1.5000e-34      4.7091e-24      1.4144e-20      5.5264e-11      2.6444e-12      4.6752e-15      2.5007e-20      7.1933e-13      4.2197e-15      3.0594e-17      7.4609e-14      1.5983e-16      5.0496e-39      4.7300e-11      4.9326e-14      1.8887e-31      7.0641e-33      3.1549e-38      1.7136e-62      1.2557e-41      3.5907e-21      2.8297e-37      1.1166e-15      3.5398e-12      1.2936e-18      2.3616e-16      1.3036e-34      8.7587e-32      2.9981e-31      5.1040e-31      1.4221e-38      8.3918e-50      4.4160e-27      5.5561e-21      1.4080e-26      7.8445e-29      4.0345e-28      6.4098e-23      3.9665e-40      5.9452e-17      2.2296e-17      2.9572e-25      2.1080e-21      5.9989e-40      4.1889e-27      6.1838e-37      2.0384e-20      3.9212e-22      1.4752e-21      1.6459e-24      5.1199e-22      7.2016e-43      6.1846e-24      9.0249e-16      -2.8888e-61     5.2229e-33      1.0141e-18      1.3120e-33      6.2553e-28      5.0436e-34      3.3313e-28      2.0876e-45      7.8806e-01      
