Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0156e+00      2.8800e+02      1.0000e+05      2.7739e-14      1.9917e-03      1.3339e-02      1.6675e-17      3.0493e-15      9.7165e-20      2.4729e-05      1.9693e-01      2.8424e-12      2.7390e-10      3.9942e-45      5.9689e-35      7.8084e-24      1.1199e-16      1.7354e-07      2.2403e-35      1.2719e-15      8.0803e-21      7.8772e-01      3.4327e-20      2.1007e-14      2.0585e-10      1.1672e-49      6.3103e-37      2.0855e-24      1.2237e-17      3.2357e-13      8.9757e-12      1.8831e-19      9.5629e-15      1.8497e-12      1.0159e-20      1.0028e-25      2.2228e-17      1.8698e-20      3.6281e-13      5.0461e-20      2.7576e-13      3.1603e-13      7.7731e-11      1.2632e-18      4.5383e-15      1.9412e-33      4.8976e-29      6.3418e-32      1.4539e-33      2.0719e-28      3.5032e-19      3.0185e-17      7.7308e-31      4.9598e-33      4.9140e-24      1.0173e-17      3.8280e-18      4.6594e-22      3.8123e-12      3.5640e-61      3.6515e-27      6.5758e-41      2.1574e-19      1.1784e-20      4.8176e-19      5.6224e-22      4.7665e-26      7.2419e-32      1.3125e-14      5.6136e-12      1.2324e-36      3.2240e-19      5.9533e-48      5.3432e-26      3.6921e-20      4.6438e-36      
1.5000e+00      8.9431e-01      2.8800e+02      1.0000e+05      5.0552e-14      1.9917e-03      1.3339e-02      3.3147e-17      6.4499e-15      1.7117e-19      2.4729e-05      1.9693e-01      3.9434e-12      3.8074e-10      2.5786e-44      1.8795e-34      1.3352e-23      2.0612e-16      1.7353e-07      6.4446e-35      1.2720e-15      2.3937e-20      7.8772e-01      2.1106e-20      3.6007e-14      1.9980e-10      1.4994e-48      1.2135e-36      2.1045e-24      1.2336e-17      8.7438e-14      4.7339e-12      3.9316e-19      7.3120e-15      1.8484e-12      1.7765e-20      2.2965e-25      9.2223e-18      2.2689e-20      3.6278e-13      4.3047e-20      3.1964e-13      3.1603e-13      7.7781e-11      1.4767e-18      6.7050e-15      1.9404e-33      4.9094e-29      6.5584e-32      1.5220e-33      4.1449e-28      4.6234e-19      4.2773e-17      1.3219e-30      1.2463e-32      8.9313e-24      1.6787e-17      5.3358e-18      4.6727e-22      3.8212e-12      6.7171e-61      6.3312e-27      1.3149e-40      3.4985e-19      1.5074e-20      4.8175e-19      6.7029e-22      9.9479e-26      1.7048e-31      1.4627e-14      5.6448e-12      2.3202e-36      4.0399e-19      5.7221e-48      5.5020e-26      3.6917e-20      4.7309e-36      
2.5000e+00      7.8755e-01      2.8800e+02      1.0000e+05      8.0712e-14      1.9917e-03      1.3339e-02      5.4503e-17      1.1169e-14      3.4192e-19      2.4730e-05      1.9693e-01      5.0214e-12      4.8626e-10      1.2995e-43      5.2682e-34      2.3219e-23      2.9811e-16      1.7353e-07      1.2222e-34      1.2722e-15      3.4574e-20      7.8772e-01      1.4817e-20      4.8827e-14      1.9071e-10      1.5761e-47      1.9413e-36      2.1524e-24      1.2273e-17      6.2414e-14      2.7603e-12      6.8249e-19      5.6605e-15      1.8465e-12      3.0402e-20      5.2093e-25      8.2715e-18      2.4162e-20      3.6292e-13      4.1718e-20      3.6448e-13      3.1603e-13      7.7880e-11      1.8381e-18      8.7950e-15      1.9386e-33      4.6262e-29      7.1607e-32      1.7560e-33      6.7688e-28      5.4949e-19      4.7602e-17      2.2988e-30      2.8970e-32      1.4168e-23      2.3919e-17      6.8490e-18      4.5055e-22      3.8130e-12      1.1709e-60      9.1752e-27      2.2070e-40      4.4605e-19      1.9406e-20      4.8061e-19      7.1895e-22      1.6406e-25      3.3469e-31      1.5696e-14      5.6890e-12      4.0386e-36      5.2404e-19      5.3271e-48      5.7005e-26      3.6906e-20      4.9160e-36      
3.5000e+00      6.9356e-01      2.8800e+02      1.0000e+05      1.2094e-13      1.9917e-03      1.3339e-02      8.2878e-17      1.7789e-14      6.3831e-19      2.4730e-05      1.9693e-01      6.1344e-12      5.8505e-10      5.5195e-43      1.3250e-33      3.8640e-23      3.8806e-16      1.7352e-07      2.0059e-34      1.2725e-15      4.4523e-20      7.8772e-01      1.3150e-20      5.9948e-14      1.8012e-10      1.3783e-46      2.8970e-36      2.2373e-24      1.1888e-17      5.4679e-14      1.9838e-12      1.0975e-18      4.5180e-15      1.8443e-12      4.8682e-20      1.0556e-24      8.4674e-18      2.5436e-20      3.6333e-13      4.6702e-20      3.8818e-13      3.1603e-13      7.8028e-11      2.2822e-18      1.0340e-14      1.9359e-33      4.1242e-29      8.3945e-32      2.2204e-33      9.9533e-28      6.1570e-19      4.9539e-17      3.8255e-30      6.2076e-32      2.0778e-23      3.1488e-17      8.5012e-18      4.2550e-22      3.7445e-12      2.0570e-60      1.2368e-26      3.4817e-40      5.1207e-19      2.3222e-20      4.7704e-19      7.1615e-22      2.3701e-25      6.0854e-31      1.5562e-14      5.7357e-12      7.0798e-36      6.5672e-19      5.7366e-48      5.9266e-26      3.6888e-20      5.2108e-36      
4.5000e+00      6.1081e-01      2.8800e+02      1.0000e+05      1.7476e-13      1.9917e-03      1.3339e-02      1.2076e-16      2.6990e-14      1.1433e-18      2.4730e-05      1.9693e-01      7.3117e-12      6.7952e-10      2.0699e-42      3.0482e-33      6.1046e-23      4.8036e-16      1.7352e-07      3.0106e-34      1.2730e-15      5.3449e-20      7.8772e-01      1.4965e-20      6.9685e-14      1.6881e-10      1.0415e-45      4.1890e-36      2.3645e-24      1.1158e-17      6.1612e-14      1.8584e-12      1.6925e-18      3.6837e-15      1.8418e-12      7.4182e-20      2.0048e-24      1.0472e-17      3.0134e-20      3.6414e-13      6.0874e-20      3.8804e-13      3.1602e-13      7.8218e-11      2.7777e-18      1.1417e-14      1.9321e-33      3.5427e-29      1.0645e-31      3.0728e-33      1.3591e-27      6.6514e-19      4.9313e-17      6.0437e-30      1.2376e-31      2.8659e-23      3.9597e-17      1.0365e-17      3.9485e-22      3.5828e-12      3.7701e-60      1.6032e-26      5.3514e-40      5.5923e-19      2.6252e-20      4.6996e-19      6.7961e-22      3.2090e-25      1.0528e-30      1.4372e-14      5.7784e-12      1.2936e-35      7.8577e-19      7.7653e-48      6.1810e-26      3.6862e-20      5.6262e-36      
5.5000e+00      5.3795e-01      2.8800e+02      1.0000e+05      2.4674e-13      1.9917e-03      1.3339e-02      1.7126e-16      3.9609e-14      1.9863e-18      2.4731e-05      1.9693e-01      8.5716e-12      7.7184e-10      7.0945e-42      6.5553e-33      9.2332e-23      5.7874e-16      1.7351e-07      4.2174e-34      1.2736e-15      6.0505e-20      7.8772e-01      2.0099e-20      7.8219e-14      1.5723e-10      6.9691e-45      5.9598e-36      2.5360e-24      1.0161e-17      8.4448e-14      2.1395e-12      2.5337e-18      3.0451e-15      1.8389e-12      1.0921e-19      3.6361e-24      1.5081e-17      4.0131e-20      3.6548e-13      8.8812e-20      3.6937e-13      3.1601e-13      7.8448e-11      3.3179e-18      1.2159e-14      1.9272e-33      2.9713e-29      1.4565e-31      4.6243e-33      1.7528e-27      7.0075e-19      4.7259e-17      9.1411e-30      2.3307e-31      3.7450e-23      4.8375e-17      1.2495e-17      3.5991e-22      3.3204e-12      7.2903e-60      2.0278e-26      8.1237e-40      5.9472e-19      2.8647e-20      4.5874e-19      6.2289e-22      4.1836e-25      1.7523e-30      1.2572e-14      5.8136e-12      2.4896e-35      9.0333e-19      1.2623e-47      6.4666e-26      3.6829e-20      6.1698e-36      
6.5000e+00      4.7381e-01      2.8800e+02      1.0000e+05      3.4280e-13      1.9917e-03      1.3339e-02      2.3833e-16      5.6687e-14      3.3676e-18      2.4732e-05      1.9693e-01      9.9246e-12      8.6281e-10      2.2775e-41      1.3410e-32      1.3510e-22      6.8610e-16      1.7350e-07      5.5744e-34      1.2743e-15      6.5057e-20      7.8772e-01      2.8938e-20      8.5664e-14      1.4569e-10      4.1948e-44      8.3903e-36      2.7503e-24      9.0270e-18      1.2670e-13      2.7103e-12      3.7019e-18      2.5407e-15      1.8356e-12      1.5679e-19      6.3578e-24      2.3268e-17      5.6179e-20      3.6747e-13      1.3618e-19      3.3884e-13      3.1599e-13      7.8711e-11      3.9068e-18      1.2657e-14      1.9211e-33      2.4577e-29      2.1330e-31      7.4891e-33      2.1637e-27      7.2539e-19      4.3747e-17      1.3375e-29      4.2024e-31      4.6607e-23      5.7921e-17      1.4948e-17      3.2238e-22      2.9756e-12      1.4875e-59      2.5218e-26      1.2235e-39      6.2269e-19      3.0573e-20      4.4333e-19      5.5644e-22      5.3160e-25      2.8228e-30      1.0563e-14      5.8394e-12      5.0390e-35      1.0070e-18      2.2216e-47      6.7875e-26      3.6791e-20      6.8426e-36      
7.5000e+00      4.1733e-01      2.8800e+02      1.0000e+05      4.7061e-13      1.9917e-03      1.3339e-02      3.2706e-16      7.9548e-14      5.5951e-18      2.4733e-05      1.9693e-01      1.1376e-11      9.5211e-10      6.9611e-41      2.6416e-32      1.9277e-22      8.0513e-16      1.7349e-07      7.0072e-34      1.2752e-15      6.7132e-20      7.8772e-01      4.2152e-20      9.2158e-14      1.3446e-10      2.2997e-43      1.1700e-35      3.0018e-24      7.8862e-18      1.9346e-13      3.4980e-12      5.2959e-18      2.1339e-15      1.8319e-12      2.2054e-19      1.0786e-23      3.6143e-17      7.8278e-20      3.7021e-13      2.0876e-19      3.0236e-13      3.1597e-13      7.9001e-11      4.5499e-18      1.2969e-14      1.9140e-33      2.0243e-29      3.3138e-31      1.2916e-32      2.5900e-27      7.4189e-19      3.9229e-17      1.9084e-29      7.3239e-31      5.5580e-23      6.8309e-17      1.7779e-17      2.8463e-22      2.5838e-12      3.1960e-59      3.0972e-26      1.8286e-39      6.4578e-19      3.2137e-20      4.2433e-19      4.8831e-22      6.6301e-25      4.4205e-30      8.6150e-15      5.8550e-12      1.0672e-34      1.0965e-18      3.9362e-47      7.1483e-26      3.6747e-20      7.6344e-36      
8.5000e+00      3.6759e-01      2.8800e+02      1.0000e+05      6.4010e-13      1.9917e-03      1.3339e-02      4.4406e-16      1.0990e-13      9.1343e-18      2.4734e-05      1.9693e-01      1.2925e-11      1.0381e-09      2.0453e-40      5.0468e-32      2.6940e-22      9.3893e-16      1.7348e-07      8.4444e-34      1.2764e-15      6.7647e-20      7.8772e-01      6.0433e-20      9.7950e-14      1.2384e-10      1.1626e-42      1.6135e-35      3.2798e-24      6.8490e-18      2.9000e-13      4.4267e-12      7.4307e-18      1.8023e-15      1.8278e-12      3.0389e-19      1.7830e-23      5.4680e-17      1.0551e-19      3.7377e-13      3.0994e-19      2.6473e-13      3.1594e-13      7.9308e-11      5.2434e-18      1.3134e-14      1.9061e-33      1.6792e-29      5.4266e-31      2.3539e-32      3.0484e-27      7.5276e-19      3.4221e-17      2.6671e-29      1.2404e-30      6.4073e-23      7.9561e-17      2.1053e-17      2.4941e-22      2.1878e-12      7.2387e-59      3.7683e-26      2.7064e-39      6.6606e-19      3.3399e-20      4.0296e-19      4.2439e-22      8.1520e-25      6.7524e-30      6.8874e-15      5.8606e-12      2.3546e-34      1.1708e-18      6.7753e-47      7.5538e-26      3.6700e-20      8.5170e-36      
9.5000e+00      3.2380e-01      2.8800e+02      8.9443e+04      8.6425e-13      1.9917e-03      1.3339e-02      5.9792e-16      1.4994e-13      1.4681e-17      2.4736e-05      1.9693e-01      1.4569e-11      1.1188e-09      5.8238e-40      9.4086e-32      3.7030e-22      1.0908e-15      1.7347e-07      9.8316e-34      1.2779e-15      6.7737e-20      7.8772e-01      8.4608e-20      1.0298e-13      1.1364e-10      5.6246e-42      2.2022e-35      3.5808e-24      5.9549e-18      4.2256e-13      5.4348e-12      1.0234e-17      1.5297e-15      1.8228e-12      4.1007e-19      2.8816e-23      7.9817e-17      1.3665e-19      3.7840e-13      4.4215e-19      2.2762e-13      3.1591e-13      7.9644e-11      5.9838e-18      1.3180e-14      1.8972e-33      1.4115e-29      9.5580e-31      4.6228e-32      3.5608e-27      7.5984e-19      2.9176e-17      3.6660e-29      2.0514e-30      7.1695e-23      9.1699e-17      2.4849e-17      2.1840e-22      1.8100e-12      1.7799e-58      4.5518e-26      3.9683e-39      6.8498e-19      3.4398e-20      3.7973e-19      3.6708e-22      9.9066e-25      1.0089e-29      5.4058e-15      5.8562e-12      5.5299e-34      1.2308e-18      1.1231e-46      8.0081e-26      3.6647e-20      9.4864e-36      
