alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.01560E+000  2.55414E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.29045E-025  1.00000E-040  2.77392E-014  1.99170E-003  1.33390E-002  1.66751E-017  3.04931E-015  9.71653E-020  2.47293E-005  1.96929E-001  2.84237E-012  2.73900E-010  1.00000E-040  5.96890E-035  7.80844E-024  1.11991E-016  1.73537E-007  2.24027E-035  1.27194E-015  8.08029E-021  7.87716E-001  3.43271E-020  2.10067E-014  2.05846E-010  1.00000E-040  6.31032E-037  2.08552E-024  1.22368E-017  3.23567E-013  8.97567E-012  1.88313E-019  9.56291E-015  1.84968E-012  1.01593E-020  1.00279E-025  2.22276E-017  1.86982E-020  3.62808E-013  5.04607E-020  2.75760E-013  3.16029E-013  7.77308E-011  1.26318E-018  4.53834E-015  1.94120E-033  4.89765E-029  6.34179E-032  1.45392E-033  2.07187E-028  3.50324E-019  3.01848E-017  7.73076E-031  4.95977E-033  4.91403E-024  1.01728E-017  3.82800E-018  4.65940E-022  3.81226E-012  1.00000E-040  3.65154E-027  1.00000E-040  2.15735E-019  1.17842E-020  4.81763E-019  5.62241E-022  4.76650E-026  7.24188E-032  1.31249E-014  5.61364E-012  1.23239E-036  3.22400E-019  1.00000E-040  5.34320E-026  3.69209E-020  4.64384E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.94315E-001  2.24913E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.78654E-025  1.00000E-040  5.05524E-014  1.99170E-003  1.33390E-002  3.31472E-017  6.44991E-015  1.71169E-019  2.47294E-005  1.96929E-001  3.94339E-012  3.80743E-010  1.00000E-040  1.87955E-034  1.33520E-023  2.06120E-016  1.73533E-007  6.44461E-035  1.27203E-015  2.39368E-020  7.87716E-001  2.11059E-020  3.60075E-014  1.99795E-010  1.00000E-040  1.21354E-036  2.10449E-024  1.23358E-017  8.74377E-014  4.73390E-012  3.93158E-019  7.31201E-015  1.84837E-012  1.77650E-020  2.29647E-025  9.22231E-018  2.26886E-020  3.62780E-013  4.30475E-020  3.19642E-013  3.16030E-013  7.77808E-011  1.47671E-018  6.70500E-015  1.94035E-033  4.90944E-029  6.55845E-032  1.52204E-033  4.14486E-028  4.62340E-019  4.27734E-017  1.32191E-030  1.24628E-032  8.93127E-024  1.67868E-017  5.33576E-018  4.67269E-022  3.82120E-012  1.00000E-040  6.33125E-027  1.31490E-040  3.49852E-019  1.50739E-020  4.81746E-019  6.70289E-022  9.94786E-026  1.70481E-031  1.46274E-014  5.64481E-012  2.32016E-036  4.03986E-019  1.00000E-040  5.50203E-026  3.69171E-020  4.73093E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.87549E-001  1.98062E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.21440E-025  1.00000E-040  8.07125E-014  1.99169E-003  1.33390E-002  5.45026E-017  1.11693E-014  3.41916E-019  2.47296E-005  1.96929E-001  5.02142E-012  4.86263E-010  1.00000E-040  5.26819E-034  2.32193E-023  2.98111E-016  1.73529E-007  1.22216E-034  1.27222E-015  3.45739E-020  7.87716E-001  1.48174E-020  4.88272E-014  1.90713E-010  1.00000E-040  1.94126E-036  2.15241E-024  1.22731E-017  6.24142E-014  2.76026E-012  6.82492E-019  5.66054E-015  1.84654E-012  3.04017E-020  5.20929E-025  8.27150E-018  2.41617E-020  3.62917E-013  4.17176E-020  3.64480E-013  3.16029E-013  7.78805E-011  1.83814E-018  8.79499E-015  1.93863E-033  4.62625E-029  7.16065E-032  1.75597E-033  6.76883E-028  5.49490E-019  4.76025E-017  2.29879E-030  2.89702E-032  1.41680E-023  2.39192E-017  6.84901E-018  4.50553E-022  3.81305E-012  1.00000E-040  9.17524E-027  2.20696E-040  4.46053E-019  1.94059E-020  4.80610E-019  7.18951E-022  1.64065E-025  3.34685E-031  1.56957E-014  5.68904E-012  4.03863E-036  5.24042E-019  1.00000E-040  5.70054E-026  3.69064E-020  4.91602E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.93557E-001  1.74424E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.67302E-025  1.00000E-040  1.20938E-013  1.99169E-003  1.33390E-002  8.28777E-017  1.77889E-014  6.38311E-019  2.47299E-005  1.96928E-001  6.13443E-012  5.85052E-010  1.00000E-040  1.32495E-033  3.86405E-023  3.88065E-016  1.73523E-007  2.00592E-034  1.27253E-015  4.45234E-020  7.87716E-001  1.31497E-020  5.99476E-014  1.80123E-010  1.00000E-040  2.89701E-036  2.23731E-024  1.18877E-017  5.46792E-014  1.98381E-012  1.09752E-018  4.51801E-015  1.84435E-012  4.86819E-020  1.05560E-024  8.46738E-018  2.54360E-020  3.63330E-013  4.67025E-020  3.88178E-013  3.16027E-013  7.80276E-011  2.28222E-018  1.03405E-014  1.93590E-033  4.12423E-029  8.39446E-032  2.22041E-033  9.95329E-028  6.15697E-019  4.95393E-017  3.82554E-030  6.20764E-032  2.07776E-023  3.14879E-017  8.50116E-018  4.25500E-022  3.74455E-012  1.00000E-040  1.23678E-026  3.48173E-040  5.12070E-019  2.32222E-020  4.77043E-019  7.16149E-022  2.37011E-025  6.08540E-031  1.55617E-014  5.73570E-012  7.07976E-036  6.56722E-019  1.00000E-040  5.92664E-026  3.68880E-020  5.21082E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  6.10807E-001  1.53613E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.18439E-025  1.00000E-040  1.74755E-013  1.99169E-003  1.33390E-002  1.20761E-016  2.69903E-014  1.14325E-018  2.47303E-005  1.96928E-001  7.31170E-012  6.79522E-010  1.00000E-040  3.04823E-033  6.10457E-023  4.80359E-016  1.73517E-007  3.01060E-034  1.27297E-015  5.34492E-020  7.87716E-001  1.49651E-020  6.96854E-014  1.68808E-010  1.00000E-040  4.18901E-036  2.36451E-024  1.11576E-017  6.16117E-014  1.85837E-012  1.69252E-018  3.68374E-015  1.84181E-012  7.41815E-020  2.00480E-024  1.04717E-017  3.01341E-020  3.64141E-013  6.08737E-020  3.88045E-013  3.16021E-013  7.82184E-011  2.77772E-018  1.14172E-014  1.93209E-033  3.54270E-029  1.06447E-031  3.07276E-033  1.35912E-027  6.65141E-019  4.93127E-017  6.04371E-030  1.23758E-031  2.86594E-023  3.95975E-017  1.03646E-017  3.94848E-022  3.58275E-012  1.00000E-040  1.60322E-026  5.35136E-040  5.59229E-019  2.62519E-020  4.69962E-019  6.79614E-022  3.20900E-025  1.05285E-030  1.43722E-014  5.77844E-012  1.29364E-035  7.85768E-019  1.00000E-040  6.18098E-026  3.68621E-020  5.62619E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  5.37952E-001  1.35291E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.75371E-025  1.00000E-040  2.46740E-013  1.99168E-003  1.33390E-002  1.71260E-016  3.96088E-014  1.98628E-018  2.47310E-005  1.96928E-001  8.57157E-012  7.71835E-010  1.00000E-040  6.55526E-033  9.23322E-023  5.78737E-016  1.73510E-007  4.21741E-034  1.27355E-015  6.05050E-020  7.87716E-001  2.00994E-020  7.82187E-014  1.57227E-010  1.00000E-040  5.95976E-036  2.53603E-024  1.01614E-017  8.44476E-014  2.13955E-012  2.53374E-018  3.04514E-015  1.83891E-012  1.09214E-019  3.63610E-024  1.50807E-017  4.01306E-020  3.65478E-013  8.88117E-020  3.69367E-013  3.16011E-013  7.84484E-011  3.31790E-018  1.21589E-014  1.92715E-033  2.97131E-029  1.45650E-031  4.62433E-033  1.75280E-027  7.00747E-019  4.72592E-017  9.14114E-030  2.33075E-031  3.74504E-023  4.83748E-017  1.24955E-017  3.59915E-022  3.32035E-012  1.00000E-040  2.02783E-026  8.12371E-040  5.94720E-019  2.86472E-020  4.58739E-019  6.22894E-022  4.18357E-025  1.75229E-030  1.25722E-014  5.81362E-012  2.48964E-035  9.03335E-019  1.00000E-040  6.46660E-026  3.68295E-020  6.16976E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.73806E-001  1.19158E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.38378E-025  1.00000E-040  3.42804E-013  1.99168E-003  1.33390E-002  2.38331E-016  5.66874E-014  3.36759E-018  2.47318E-005  1.96928E-001  9.92465E-012  8.62806E-010  1.00000E-040  1.34099E-032  1.35099E-022  6.86103E-016  1.73503E-007  5.57441E-034  1.27430E-015  6.50574E-020  7.87717E-001  2.89376E-020  8.56643E-014  1.45690E-010  1.00000E-040  8.39028E-036  2.75028E-024  9.02702E-018  1.26696E-013  2.71028E-012  3.70190E-018  2.54067E-015  1.83563E-012  1.56786E-019  6.35779E-024  2.32677E-017  5.61790E-020  3.67466E-013  1.36184E-019  3.38839E-013  3.15995E-013  7.87115E-011  3.90682E-018  1.26572E-014  1.92110E-033  2.45772E-029  2.13296E-031  7.48906E-033  2.16374E-027  7.25393E-019  4.37470E-017  1.33751E-029  4.20242E-031  4.66074E-023  5.79211E-017  1.49478E-017  3.22381E-022  2.97560E-012  1.00000E-040  2.52175E-026  1.22353E-039  6.22691E-019  3.05732E-020  4.43331E-019  5.56436E-022  5.31603E-025  2.82281E-030  1.05626E-014  5.83938E-012  5.03904E-035  1.00701E-018  1.00000E-040  6.78752E-026  3.67909E-020  6.84256E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  4.17325E-001  1.04954E+019  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.07655E-025  1.00000E-040  4.70614E-013  1.99167E-003  1.33390E-002  3.27064E-016  7.95483E-014  5.59512E-018  2.47329E-005  1.96928E-001  1.13760E-011  9.52111E-010  1.00000E-040  2.64163E-032  1.92766E-022  8.05129E-016  1.73494E-007  7.00719E-034  1.27524E-015  6.71323E-020  7.87717E-001  4.21520E-020  9.21581E-014  1.34465E-010  1.00000E-040  1.16999E-035  3.00175E-024  7.88618E-018  1.93462E-013  3.49798E-012  5.29592E-018  2.13393E-015  1.83192E-012  2.20535E-019  1.07858E-023  3.61428E-017  7.82776E-020  3.70210E-013  2.08758E-019  3.02364E-013  3.15973E-013  7.90008E-011  4.54994E-018  1.29692E-014  1.91404E-033  2.02432E-029  3.31381E-031  1.29165E-032  2.58997E-027  7.41895E-019  3.92290E-017  1.90842E-029  7.32393E-031  5.55797E-023  6.83087E-017  1.77790E-017  2.84630E-022  2.58384E-012  1.00000E-040  3.09723E-026  1.82863E-039  6.45782E-019  3.21368E-020  4.24333E-019  4.88306E-022  6.63010E-025  4.42048E-030  8.61501E-015  5.85502E-012  1.06720E-034  1.09648E-018  1.00000E-040  7.14835E-026  3.67474E-020  7.63438E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  3.67592E-001  9.24464E+018  2.88000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.31499E-026  1.00000E-040  6.40100E-013  1.99167E-003  1.33390E-002  4.44058E-016  1.09896E-013  9.13432E-018  2.47343E-005  1.96928E-001  1.29253E-011  1.03811E-009  2.04530E-040  5.04675E-032  2.69397E-022  9.38925E-016  1.73484E-007  8.44445E-034  1.27639E-015  6.76472E-020  7.87717E-001  6.04329E-020  9.79497E-014  1.23840E-010  1.00000E-040  1.61349E-035  3.27979E-024  6.84904E-018  2.90003E-013  4.42672E-012  7.43067E-018  1.80226E-015  1.82776E-012  3.03887E-019  1.78304E-023  5.46804E-017  1.05510E-019  3.73773E-013  3.09936E-019  2.64726E-013  3.15945E-013  7.93085E-011  5.24343E-018  1.31340E-014  1.90613E-033  1.67917E-029  5.42658E-031  2.35395E-032  3.04843E-027  7.52759E-019  3.42210E-017  2.66708E-029  1.24035E-030  6.40728E-023  7.95606E-017  2.10534E-017  2.49408E-022  2.18776E-012  1.00000E-040  3.76830E-026  2.70638E-039  6.66062E-019  3.33995E-020  4.02963E-019  4.24389E-022  8.15201E-025  6.75239E-030  6.88736E-015  5.86059E-012  2.35465E-034  1.17076E-018  1.00000E-040  7.55380E-026  3.67001E-020  8.51702E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  3.23798E-001  8.14327E+018  2.88000E+002  8.94427E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.42599E-026  1.00000E-040  8.64252E-013  1.99166E-003  1.33390E-002  5.97916E-016  1.49939E-013  1.46806E-017  2.47360E-005  1.96927E-001  1.45686E-011  1.11884E-009  5.82380E-040  9.40859E-032  3.70296E-022  1.09082E-015  1.73472E-007  9.83157E-034  1.27787E-015  6.77373E-020  7.87717E-001  8.46076E-020  1.02979E-013  1.13642E-010  1.00000E-040  2.20219E-035  3.58075E-024  5.95487E-018  4.22559E-013  5.43482E-012  1.02343E-017  1.52973E-015  1.82284E-012  4.10074E-019  2.88165E-023  7.98173E-017  1.36654E-019  3.78401E-013  4.42149E-019  2.27615E-013  3.15906E-013  7.96443E-011  5.98380E-018  1.31798E-014  1.89719E-033  1.41148E-029  9.55805E-031  4.62281E-032  3.56078E-027  7.59843E-019  2.91758E-017  3.66600E-029  2.05145E-030  7.16954E-023  9.16991E-017  2.48487E-017  2.18400E-022  1.81003E-012  1.00000E-040  4.55176E-026  3.96827E-039  6.84980E-019  3.43976E-020  3.79728E-019  3.67083E-022  9.90658E-025  1.00886E-029  5.40580E-015  5.85625E-012  5.52989E-034  1.23084E-018  1.00000E-040  8.00814E-026  3.66472E-020  9.48636E-036  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
