Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3528e-01      2.7420e+02      9.9280e+04      9.9999e-41      4.0470e-15      3.1263e-03      5.7302e-03      9.3258e-18      1.3339e-14      1.7107e-18      1.9384e-04      2.0000e-01      3.1782e-12      3.2095e-10      1.9194e-44      3.4453e-33      3.4844e-21      3.0812e-16      6.2041e-07      8.2013e-43      2.8005e-56      -1.0026e-59     -2.9600e-59     1.6294e-39      4.2650e-42      2.2133e-41      -6.6319e-41     3.8842e-46      -2.1797e-61     1.9290e-35      9.2326e-34      8.5378e-12      4.9839e-22      2.6693e-20      4.8751e-15      7.1387e-11      4.2150e-54      7.2432e-35      1.6162e-22      4.2382e-18      3.7478e-13      1.2789e-11      5.2710e-18      2.6081e-11      5.1511e-13      2.0669e-20      8.2354e-24      9.1561e-17      4.2607e-19      -3.3979e-46     2.7774e-11      3.8430e-18      4.2086e-40      -3.8113e-38     6.4406e-46      -1.2587e-61     7.4801e-44      7.6829e-15      3.9854e-39      1.0304e-12      2.3701e-12      3.7312e-16      1.2425e-14      1.9161e-30      9.7863e-29      2.6271e-37      5.8720e-40      7.2687e-39      3.2430e-46      5.0305e-29      7.8239e-19      2.1937e-20      1.5782e-28      1.0766e-30      2.7499e-25      1.0606e-39      7.4269e-19      5.2462e-20      3.2420e-19      9.5796e-13      3.4846e-49      4.2421e-23      3.5385e-39      1.1074e-17      1.1840e-21      1.9990e-19      6.1686e-22      6.3212e-24      -1.6491e-48     2.3194e-15      1.1511e-08      -8.0488e-54     7.5213e-43      6.4212e-17      6.7583e-25      2.0814e-18      2.3431e-26      3.4561e-30      1.3960e-49      7.9095e-01      
1.5000e+00      8.1650e-01      2.6640e+02      9.9280e+04      9.9999e-41      6.3585e-15      3.1263e-03      3.4308e-03      1.4465e-17      3.7652e-14      1.0898e-17      1.9384e-04      2.0000e-01      3.8280e-12      3.6030e-10      1.5027e-43      1.6943e-32      1.0950e-20      4.9523e-16      6.2041e-07      2.5749e-42      -2.7500e-57     -2.6395e-59     -1.1504e-58     1.3381e-39      5.2363e-42      2.9154e-41      -1.0392e-40     4.2550e-46      -5.8313e-61     1.9291e-35      8.2398e-34      8.5389e-12      9.0659e-22      2.0943e-20      8.7176e-15      6.5168e-11      8.3150e-54      1.5265e-34      1.6224e-22      3.9348e-18      3.5229e-13      1.1299e-11      2.5697e-17      1.8594e-11      5.1411e-13      5.1788e-20      1.0039e-22      1.8256e-16      2.1105e-18      -5.5974e-46     2.7787e-11      6.3742e-18      -7.7355e-42     -3.8117e-38     1.4855e-45      -1.7534e-61     8.7797e-44      9.4510e-15      3.7340e-39      1.0304e-12      2.3717e-12      4.7436e-16      1.5688e-14      1.9100e-30      4.9659e-29      2.6385e-37      4.7255e-40      7.5208e-39      5.1978e-46      1.0576e-28      6.8771e-19      3.4849e-20      3.0756e-28      6.2006e-30      5.4246e-25      9.1232e-40      8.5199e-19      6.1441e-20      1.7111e-19      9.5536e-13      7.5259e-49      1.2589e-22      6.3085e-39      2.7539e-17      6.8046e-22      1.9950e-19      3.4481e-22      3.3861e-23      -1.2097e-47     2.3661e-15      1.1518e-08      -8.2290e-54     1.5751e-42      9.9924e-17      3.6603e-25      2.0816e-18      2.3430e-26      6.3877e-30      4.8081e-50      7.9325e-01      
2.5000e+00      7.0988e-01      2.5840e+02      9.9280e+04      9.9999e-41      9.0416e-15      3.1263e-03      1.9223e-03      1.9119e-17      8.8230e-14      7.9015e-17      1.9384e-04      2.0000e-01      4.2159e-12      3.5580e-10      1.1289e-42      8.8751e-32      4.0545e-20      6.6030e-16      6.2040e-07      4.5907e-42      -3.8654e-57     -5.6520e-59     -2.5414e-58     6.8019e-40      4.0258e-42      2.4055e-41      -2.4452e-40     6.0548e-46      -1.3592e-60     1.9292e-35      5.5500e-34      8.5409e-12      9.8917e-22      2.1416e-20      1.1526e-14      5.6156e-11      1.1977e-53      2.7138e-34      1.6409e-22      3.2439e-18      7.4206e-13      1.1596e-11      9.8659e-17      1.2253e-11      5.1284e-13      1.7169e-19      1.2284e-21      6.7903e-16      7.9240e-18      -4.9529e-46     2.7814e-11      1.4183e-17      -8.8856e-40     -3.8187e-38     2.4962e-45      -1.0407e-62     9.4940e-44      1.0264e-14      3.3223e-39      1.0303e-12      2.3739e-12      7.5046e-16      1.7693e-14      1.8988e-30      1.9999e-29      2.6636e-37      3.9418e-40      7.9344e-39      1.1547e-45      1.8919e-28      4.7850e-19      2.7472e-20      6.7698e-28      3.9603e-29      9.9769e-25      5.6526e-40      8.1655e-19      6.6661e-20      7.2944e-20      9.4326e-13      1.3930e-48      3.3836e-22      9.7736e-39      5.8672e-17      3.2060e-22      1.9879e-19      1.4568e-22      1.3987e-22      -1.2438e-46     2.0145e-15      1.1525e-08      -8.8840e-54     3.0837e-42      1.7642e-16      1.6735e-25      2.0819e-18      2.3429e-26      9.8335e-30      1.4538e-50      7.9476e-01      
3.5000e+00      6.1448e-01      2.5040e+02      9.9280e+04      9.9999e-41      1.2712e-14      3.1263e-03      1.0341e-03      2.4650e-17      1.8899e-13      5.3675e-16      1.9385e-04      2.0000e-01      4.4898e-12      3.3028e-10      8.4506e-42      4.6943e-31      1.5339e-19      7.9740e-16      6.2040e-07      8.6158e-42      4.4258e-56      -7.7882e-59     -3.1079e-58     -2.3401e-40     -5.5668e-43     -1.4551e-41     -6.3280e-40     1.1154e-45      -2.7256e-60     1.9295e-35      3.3490e-34      8.5437e-12      1.0760e-21      2.3197e-20      1.2504e-14      4.5803e-11      1.5405e-53      4.5107e-34      1.6809e-22      2.3594e-18      1.5730e-12      1.2457e-11      3.5156e-16      7.9046e-12      5.1165e-13      6.4848e-19      1.3344e-20      2.4439e-15      2.6680e-17      -3.5311e-46     2.7856e-11      3.5308e-17      -2.2046e-39     -3.8237e-38     3.3812e-45      -3.6365e-63     1.0126e-43      8.7847e-15      2.8962e-39      1.0303e-12      2.3765e-12      1.2868e-15      1.8166e-14      1.8829e-30      1.0209e-29      2.7059e-37      3.5085e-40      8.3638e-39      2.9472e-45      4.9803e-28      3.1206e-19      1.6719e-20      1.4728e-27      2.6020e-28      1.8282e-24      4.8578e-41      7.8236e-19      7.3417e-20      3.0028e-20      9.1291e-13      2.4295e-48      9.2795e-22      1.5101e-38      1.1147e-16      1.4314e-22      1.9793e-19      5.4773e-23      5.2392e-22      -1.3252e-45     1.2810e-15      1.1529e-08      -1.0645e-53     6.1392e-42      3.0420e-16      7.4895e-26      2.0823e-18      2.3427e-26      1.3989e-29      3.7618e-51      7.9565e-01      
4.5000e+00      5.2943e-01      2.4240e+02      9.9280e+04      9.9999e-41      1.8176e-14      3.1263e-03      5.3189e-04      3.2239e-17      3.8249e-13      3.3541e-15      1.9385e-04      2.0000e-01      4.6809e-12      2.9574e-10      5.9273e-41      2.2934e-30      5.2741e-19      8.9073e-16      6.2039e-07      1.4699e-41      -1.2700e-55     -1.1491e-58     -6.6954e-58     -8.4445e-40     -4.9062e-42     -6.4056e-41     -1.4237e-39     2.1836e-45      -4.8280e-60     1.9297e-35      1.9888e-34      8.5471e-12      1.1391e-21      2.4338e-20      1.1493e-14      3.5156e-11      1.8963e-53      7.3286e-34      1.7543e-22      1.5300e-18      3.1638e-12      1.3056e-11      1.1622e-15      5.0584e-12      5.1070e-13      2.6645e-18      1.2888e-19      7.9979e-15      8.1555e-17      -2.2070e-46     2.7912e-11      9.2126e-17      -4.2715e-39     -3.8374e-38     3.5678e-45      -5.9281e-63     1.0917e-43      5.8337e-15      2.5532e-39      1.0302e-12      2.3792e-12      2.0502e-15      1.7029e-14      1.8625e-30      2.3175e-29      2.7689e-37      3.3199e-40      8.7120e-39      7.0668e-45      4.4172e-27      1.9926e-19      9.5278e-21      2.8080e-27      1.6041e-27      3.4034e-24      -1.5604e-40     8.9294e-19      8.4591e-20      1.2611e-20      8.6033e-13      4.1421e-48      2.7136e-21      2.4366e-38      1.7155e-16      6.2065e-23      1.9701e-19      1.9354e-23      1.7719e-21      -7.2782e-45     6.0687e-16      1.1532e-08      -1.4163e-53     1.2802e-41      4.5435e-16      3.2528e-26      2.0826e-18      2.3422e-26      1.9346e-29      7.8181e-52      7.9615e-01      
5.5000e+00      4.5390e-01      2.3450e+02      9.9280e+04      9.9999e-41      2.6866e-14      3.1263e-03      2.6328e-04      4.3316e-17      7.4345e-13      1.9383e-14      1.9385e-04      2.0000e-01      4.8009e-12      2.5765e-10      3.4085e-40      8.8951e-30      1.3928e-18      9.2333e-16      6.2038e-07      1.7185e-41      -7.2877e-57     -9.8139e-59     -4.7331e-58     -8.9833e-40     -5.2020e-42     -7.9500e-41     -2.8315e-39     2.8861e-45      -7.7250e-60     1.9300e-35      1.2442e-34      8.5511e-12      1.1832e-21      2.4017e-20      9.0613e-15      2.5235e-11      2.3216e-53      1.1848e-33      1.8647e-22      9.0567e-19      5.8486e-12      1.2821e-11      3.6494e-15      3.2119e-12      5.0987e-13      1.1696e-17      1.1220e-18      2.3152e-14      2.2929e-16      -1.2637e-46     2.7982e-11      2.4854e-16      -7.0901e-39     -3.8419e-38     2.8437e-45      -1.0942e-62     1.1966e-43      3.0101e-15      2.3205e-39      1.0300e-12      2.3816e-12      2.5514e-15      1.3782e-14      1.8375e-30      1.0132e-28      2.8573e-37      3.3401e-40      8.9522e-39      1.1005e-44      4.4210e-26      1.2574e-19      5.4472e-21      3.9842e-27      7.9430e-27      6.5148e-24      -6.8547e-42     1.3477e-18      1.0216e-19      5.4897e-21      7.8917e-13      7.0217e-48      8.5368e-21      4.1506e-38      1.6617e-16      2.4861e-23      1.9610e-19      6.5976e-24      5.4657e-21      -1.6067e-44     2.1836e-16      1.1534e-08      -2.0269e-53     2.8234e-41      5.0401e-16      1.6216e-26      2.0829e-18      2.3415e-26      2.9269e-29      1.3020e-52      7.9642e-01      
6.5000e+00      3.8712e-01      2.2660e+02      9.9280e+04      9.9999e-41      4.1395e-14      3.1263e-03      1.2354e-04      5.9145e-17      1.4179e-12      1.1126e-13      1.9385e-04      2.0000e-01      4.8378e-12      2.1789e-10      1.3393e-39      2.2689e-29      2.3223e-18      8.6993e-16      6.2038e-07      2.1653e-41      -4.0861e-57     -8.1394e-59     -3.9696e-58     -7.7605e-40     -5.3373e-42     -9.8961e-41     -6.1105e-39     3.0675e-45      -1.1709e-59     1.9304e-35      8.0800e-35      8.5557e-12      1.2326e-21      2.2027e-20      6.1887e-15      1.6903e-11      2.7397e-53      1.8584e-33      1.9430e-22      4.9027e-19      9.8068e-12      1.1407e-11      1.1683e-14      2.0179e-12      5.0866e-13      5.4216e-17      9.6285e-18      5.9866e-14      6.1798e-16      -6.8186e-47     2.8063e-11      6.9412e-16      -1.0789e-38     -3.8478e-38     5.0710e-46      -3.1254e-62     1.3220e-43      1.2185e-15      2.1781e-39      1.0297e-12      2.3833e-12      2.1930e-15      9.2584e-15      1.8078e-30      1.9919e-28      2.9773e-37      3.5537e-40      9.1053e-39      1.3073e-44      1.8707e-25      7.7619e-20      3.1463e-21      3.4243e-27      2.6315e-26      1.3053e-23      6.3371e-41      2.3605e-18      1.2597e-19      2.4355e-21      7.0729e-13      1.2009e-47      3.0598e-20      7.1318e-38      8.7852e-17      8.6727e-24      1.9519e-19      2.1302e-24      1.6113e-20      -2.8327e-44     6.0427e-17      1.1535e-08      -2.9197e-53     6.5805e-41      3.4499e-16      7.7837e-27      2.0832e-18      2.3403e-26      7.6044e-29      1.6592e-53      7.9656e-01      
7.5000e+00      3.2830e-01      2.1860e+02      9.9280e+04      1.0000e-40      6.6885e-14      3.1263e-03      5.3929e-05      8.0769e-17      2.7075e-12      7.0141e-13      1.9385e-04      2.0000e-01      4.7749e-12      1.7762e-10      3.1037e-39      3.2742e-29      2.0915e-18      7.1535e-16      6.2037e-07      2.9940e-41      -2.9074e-57     -6.6679e-59     -3.2968e-58     -9.6577e-40     -9.9611e-42     -2.2585e-40     -1.5871e-38     2.5947e-45      -2.3206e-59     1.9316e-35      5.1554e-35      8.5609e-12      1.3340e-21      1.8832e-20      3.7102e-15      1.0636e-11      2.8331e-53      2.6221e-33      1.8231e-22      2.2246e-19      1.4735e-11      8.8869e-12      4.1656e-14      1.2529e-12      5.0639e-13      2.6249e-16      9.1488e-17      1.4145e-13      1.6818e-15      -4.8251e-47     2.8151e-11      2.0207e-15      -1.5314e-38     -3.8523e-38     -2.0038e-45     -1.0793e-60     1.4543e-43      3.9460e-16      2.1033e-39      1.0294e-12      2.3836e-12      1.3549e-15      5.3209e-15      1.7755e-30      9.2513e-29      3.1368e-37      3.9544e-40      9.1946e-39      1.1723e-44      2.0841e-25      4.6320e-20      1.8164e-21      1.5106e-27      5.0527e-26      2.7883e-23      -1.5075e-40     3.9271e-18      1.5270e-19      1.0759e-21      6.2204e-13      2.0976e-47      1.7493e-19      1.1217e-37      2.9680e-17      2.7309e-24      1.9431e-19      5.9918e-25      4.7799e-20      -5.6510e-44     1.3041e-17      1.1536e-08      -4.1069e-53     1.5580e-40      1.2708e-16      3.6857e-27      2.0835e-18      2.3385e-26      5.3499e-28      1.5220e-54      7.9663e-01      
8.5000e+00      2.7671e-01      2.1040e+02      9.7230e+04      1.0000e-40      1.1451e-13      3.1263e-03      2.1395e-05      1.1048e-16      5.2357e-12      4.9874e-12      1.9386e-04      2.0000e-01      4.5649e-12      1.3706e-10      4.2760e-39      2.6755e-29      1.0086e-18      4.9929e-16      6.2036e-07      4.0128e-41      -1.6985e-57     -4.2422e-59     -2.1260e-58     -1.5946e-39     -2.3778e-41     -6.5077e-40     -4.7225e-38     1.2290e-45      -1.3898e-58     1.9350e-35      3.1032e-35      8.5669e-12      1.5489e-21      1.5228e-20      1.9863e-15      6.3936e-12      2.4424e-53      3.3322e-33      1.5304e-22      7.6795e-20      1.9689e-11      5.8894e-12      1.6453e-13      7.7012e-13      5.0244e-13      1.3105e-15      9.9181e-16      3.1691e-13      4.8534e-15      -1.6588e-46     2.8238e-11      6.1847e-15      -2.0527e-38     -3.8552e-38     -3.8721e-45     -7.9605e-59     1.6027e-43      1.0536e-16      2.0997e-39      1.0291e-12      2.3812e-12      6.5852e-16      2.6309e-15      1.7440e-30      7.6610e-30      3.3494e-37      4.5567e-40      9.2179e-39      5.8074e-45      4.7985e-26      2.6441e-20      1.0140e-21      3.3845e-28      5.6775e-26      6.4982e-23      -7.4225e-40     5.6893e-18      1.7692e-19      4.6664e-22      5.3802e-13      3.7898e-47      1.3994e-18      1.6152e-37      7.7507e-18      8.4913e-25      1.9346e-19      1.3353e-25      1.4008e-19      -1.3369e-43     2.2543e-18      1.1536e-08      -5.6221e-53     3.3072e-40      2.5767e-17      1.7170e-27      2.0839e-18      2.3358e-26      6.3919e-27      9.3722e-56      7.9666e-01      
9.5000e+00      2.3168e-01      2.0240e+02      7.7260e+04      1.0000e-40      2.1197e-13      3.1263e-03      8.0657e-06      1.6261e-16      9.9684e-12      3.7120e-11      1.9386e-04      2.0000e-01      4.1240e-12      9.5578e-11      4.5205e-39      1.5535e-29      3.1968e-19      3.0735e-16      6.2035e-07      5.3960e-41      4.6812e-57      1.5505e-58      7.7926e-58      -3.5084e-39     -7.7482e-41     -2.6839e-39     -1.6321e-37     3.5182e-46      -5.1308e-58     1.9473e-35      1.9363e-35      8.5747e-12      1.8427e-21      1.1544e-20      9.4997e-16      3.6115e-12      1.7281e-53      4.0399e-33      1.2197e-22      1.9753e-20      2.3525e-11      3.3501e-12      6.4784e-13      4.5121e-13      4.9589e-13      6.9770e-15      1.0970e-14      6.8213e-13      1.4352e-14      -1.5721e-45     2.8326e-11      2.0859e-14      -2.6323e-38     -3.8593e-38     -3.7879e-46     4.2859e-58      1.8929e-43      2.2591e-17      2.2641e-39      1.0286e-12      2.3748e-12      2.6162e-16      1.1035e-15      1.7131e-30      1.6180e-31      3.6678e-37      5.7883e-40      9.0828e-39      1.7374e-45      3.0811e-27      1.5109e-20      5.4023e-22      5.1364e-29      4.5975e-26      1.6305e-22      -2.8832e-39     7.3886e-18      2.0566e-19      2.1274e-22      4.5052e-13      7.1251e-47      6.8696e-18      2.4048e-37      1.8563e-18      3.2550e-25      1.9255e-19      2.5038e-26      3.8433e-19      -4.0833e-43     3.1356e-19      1.1536e-08      -7.6991e-53     5.2936e-40      3.4677e-18      8.4951e-28      2.0844e-18      2.3315e-26      8.2993e-26      4.5305e-57      7.9667e-01      
