Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0087e+00      2.7420e+02      1.0000e+05      4.3021e-15      3.1461e-03      5.3151e-03      8.0255e-18      9.2603e-15      1.0427e-18      1.5014e-04      1.9828e-01      3.0034e-12      2.9061e-10      1.9979e-44      3.6397e-33      3.4545e-21      5.0858e-16      1.2813e-06      1.4754e-33      9.9355e-12      4.9848e-22      7.9311e-01      1.5243e-20      8.5611e-15      4.6060e-11      1.7661e-49      1.3464e-34      3.2036e-22      3.0798e-17      3.1428e-13      1.1942e-11      3.0646e-18      9.5229e-15      1.9714e-12      8.5131e-19      4.2280e-24      8.9001e-17      3.7286e-19      1.9835e-11      1.7917e-18      3.4047e-14      3.8930e-12      2.1166e-12      2.9387e-16      2.1701e-14      5.0866e-30      1.1794e-27      2.7093e-36      6.7192e-39      2.7876e-28      2.6893e-18      6.2178e-17      1.5649e-28      9.1461e-31      7.3158e-25      9.9257e-19      4.6614e-20      4.9601e-19      2.4643e-12      9.8978e-55      4.5337e-23      6.0386e-39      1.5173e-17      3.0368e-21      6.6962e-19      1.9538e-21      8.5151e-24      5.8852e-31      8.1255e-15      5.7478e-11      8.1773e-42      7.8188e-17      1.4684e-49      1.6709e-24      3.0349e-18      8.9724e-30      
1.5000e+00      8.7880e-01      2.6645e+02      1.0000e+05      7.0167e-15      3.1526e-03      3.2675e-03      1.3120e-17      2.7063e-14      6.1196e-18      1.5045e-04      1.9869e-01      3.7010e-12      3.3534e-10      1.7152e-43      1.8908e-32      1.1065e-20      8.2662e-16      1.2839e-06      1.3201e-33      9.9571e-12      5.2717e-22      7.9474e-01      6.6091e-21      1.5318e-14      4.0698e-11      1.6205e-48      2.9828e-34      3.2207e-22      2.8923e-17      2.6031e-13      1.0513e-11      1.4921e-17      2.5570e-15      1.9735e-12      2.2436e-18      4.8530e-23      1.6122e-16      1.9224e-18      1.9885e-11      2.9779e-18      3.9869e-14      3.9010e-12      2.1220e-12      3.9549e-16      2.7784e-14      5.0810e-30      6.3384e-28      2.7281e-36      5.4937e-39      5.9427e-28      2.5768e-18      3.9660e-17      3.1182e-28      5.5576e-30      1.5196e-24      1.2995e-18      5.5774e-20      2.8529e-19      2.4587e-12      9.9218e-55      1.4149e-22      1.1354e-38      3.7882e-17      1.8391e-21      6.6959e-19      1.2194e-21      4.5115e-23      1.3546e-30      8.2188e-15      5.7631e-11      1.7739e-41      1.2325e-16      5.1631e-50      1.1010e-24      3.0413e-18      9.4378e-30      
2.5000e+00      7.6296e-01      2.5845e+02      1.0000e+05      1.0080e-14      3.1571e-03      1.8487e-03      1.7681e-17      6.4671e-14      4.5413e-17      1.5067e-04      1.9897e-01      4.1187e-12      3.3592e-10      1.3654e-42      1.0393e-31      4.2604e-20      1.1101e-15      1.2857e-06      8.2080e-34      9.9735e-12      2.6126e-22      7.9587e-01      3.2287e-21      1.9498e-14      3.3043e-11      1.1317e-47      5.4092e-34      3.2567e-22      2.4161e-17      5.3021e-13      1.0654e-11      6.3397e-17      5.0423e-16      1.9732e-12      7.8176e-18      6.1287e-22      5.8271e-16      7.3490e-18      1.9931e-11      6.6787e-18      4.0221e-14      3.9065e-12      2.1262e-12      6.7512e-16      3.1520e-14      5.0581e-30      2.6157e-28      2.7624e-36      4.6131e-39      9.7733e-28      1.8663e-18      9.2907e-18      7.1390e-28      3.7243e-29      2.8342e-24      1.4483e-18      6.0196e-20      1.2905e-19      2.4197e-12      9.9344e-55      3.8827e-22      1.7929e-38      8.0769e-17      8.7973e-22      6.6782e-19      5.7874e-22      1.9417e-22      2.5285e-30      6.8065e-15      5.7736e-11      3.5099e-41      2.2434e-16      1.5407e-50      5.2013e-25      3.0459e-18      1.0434e-29      
3.5000e+00      6.5982e-01      2.5040e+02      1.0000e+05      1.4096e-14      3.1598e-03      9.9459e-04      2.2925e-17      1.4079e-13      3.2217e-16      1.5080e-04      1.9914e-01      4.4016e-12      3.1327e-10      1.0496e-41      5.6832e-31      1.6771e-19      1.3586e-15      1.2868e-06      4.3979e-34      9.9851e-12      1.2674e-22      7.9656e-01      1.7950e-21      1.9840e-14      2.4624e-11      6.4886e-47      9.0743e-34      3.3267e-22      1.7739e-17      1.1025e-12      1.1288e-11      2.5067e-16      9.1438e-17      1.9708e-12      3.0671e-17      7.0135e-21      2.0787e-15      2.5374e-17      1.9977e-11      1.6728e-17      3.1057e-14      3.9097e-12      2.1294e-12      1.2377e-15      3.2482e-14      5.0185e-30      1.0516e-28      2.8163e-36      4.0884e-39      1.6372e-27      1.2301e-18      1.3198e-18      1.6107e-27      2.5354e-28      5.1510e-24      1.6275e-18      6.5351e-20      5.3908e-20      2.3243e-12      9.9373e-55      1.0779e-21      2.7807e-38      1.5479e-16      3.8608e-22      6.6491e-19      2.4266e-22      7.7606e-22      4.3146e-30      4.0621e-15      5.7796e-11      6.9728e-41      3.9871e-16      3.7497e-49      2.0375e-25      3.0488e-18      1.2000e-29      
4.5000e+00      5.6817e-01      2.4245e+02      1.0000e+05      1.9880e-14      3.1613e-03      5.1536e-04      3.0060e-17      2.8792e-13      2.0907e-15      1.5087e-04      1.9923e-01      4.6031e-12      2.8132e-10      7.3952e-41      2.8262e-30      5.9516e-19      1.5508e-15      1.2874e-06      2.3361e-34      9.9938e-12      7.5065e-23      7.9694e-01      1.2240e-21      1.6524e-14      1.6598e-11      3.2524e-46      1.4751e-33      3.4514e-22      1.1467e-17      2.1888e-12      1.1703e-11      9.0209e-16      2.0080e-17      1.9666e-12      1.3015e-16      7.0688e-20      6.7608e-15      7.8949e-17      2.0024e-11      4.3440e-17      1.7828e-14      3.9112e-12      2.1316e-12      2.0862e-15      3.0764e-14      4.9630e-30      9.9166e-29      2.8951e-36      3.8367e-39      6.8377e-27      7.9026e-19      1.9558e-19      3.1819e-27      1.5887e-27      9.3518e-24      2.0573e-18      7.4396e-20      2.2530e-20      2.1676e-12      9.9315e-55      3.1436e-21      4.4666e-38      2.4198e-16      1.6534e-22      6.6139e-19      9.5858e-23      2.8062e-21      7.1089e-30      1.7148e-15      5.7827e-11      1.4344e-40      6.1375e-16      1.0702e-37      8.2156e-26      3.0504e-18      1.4165e-29      
5.5000e+00      4.8694e-01      2.3450e+02      1.0000e+05      2.8773e-14      3.1621e-03      2.5456e-04      4.0319e-17      5.6696e-13      1.2585e-14      1.5091e-04      1.9929e-01      4.7246e-12      2.4513e-10      4.2798e-40      1.1280e-29      1.6526e-18      1.6502e-15      1.2878e-06      1.3416e-34      1.0001e-11      5.9143e-23      7.9715e-01      1.0079e-21      1.1253e-14      9.9477e-12      1.5041e-45      2.3793e-33      3.6410e-22      6.5599e-18      4.0378e-12      1.1381e-11      3.0215e-15      7.6828e-18      1.9604e-12      5.8732e-16      6.4722e-19      1.9760e-14      2.2774e-16      2.0077e-11      1.1451e-16      7.5506e-15      3.9117e-12      2.1328e-12      2.7436e-15      2.5610e-14      4.8919e-30      3.5385e-28      3.0046e-36      3.8056e-39      6.3287e-26      4.9755e-19      5.2195e-20      4.7290e-27      8.1196e-27      1.7390e-23      3.0766e-18      8.9119e-20      9.5391e-21      1.9676e-12      9.9184e-55      9.9376e-21      7.5471e-38      2.4533e-16      6.6011e-23      6.5758e-19      3.5730e-23      9.2525e-21      1.2782e-29      5.1457e-16      5.7842e-11      3.1156e-40      7.1014e-16      9.6846e-50      3.6351e-26      3.0513e-18      1.6894e-29      
6.5000e+00      4.1518e-01      2.2660e+02      1.0000e+05      4.3324e-14      3.1626e-03      1.1974e-04      5.5121e-17      1.0944e-12      7.3131e-14      1.5093e-04      1.9931e-01      4.7687e-12      2.0756e-10      1.7213e-39      3.0142e-29      2.9543e-18      1.6089e-15      1.2879e-06      8.4863e-35      1.0007e-11      5.6347e-23      7.9725e-01      8.7238e-22      6.2382e-15      5.2453e-12      6.5959e-45      3.7449e-33      3.7950e-22      3.3210e-18      6.7580e-12      1.0022e-11      9.9129e-15      5.0046e-18      1.9517e-12      2.7791e-15      5.6687e-18      5.1434e-14      6.2632e-16      2.0134e-11      3.0550e-16      2.3831e-15      3.9114e-12      2.1326e-12      2.4759e-15      1.8069e-14      4.8050e-30      8.0247e-28      3.1525e-36      3.9983e-39      3.0666e-25      3.0720e-19      2.4455e-20      4.3571e-27      2.8209e-26      3.3772e-23      5.1185e-18      1.1006e-19      4.1032e-21      1.7487e-12      9.8998e-55      3.5293e-20      1.2987e-37      1.3736e-16      2.3836e-23      6.5363e-19      1.2339e-23      2.8441e-20      3.7669e-29      1.1169e-16      5.7850e-11      7.1345e-40      5.1785e-16      1.5321e-53      1.6695e-26      3.0517e-18      1.9901e-29      
7.5000e+00      3.5202e-01      2.1860e+02      1.0000e+05      6.8502e-14      3.1628e-03      5.2509e-05      7.5606e-17      2.1176e-12      4.4018e-13      1.5095e-04      1.9933e-01      4.7130e-12      1.6935e-10      4.1582e-39      4.6378e-29      2.8994e-18      1.3758e-15      1.2880e-06      5.5009e-35      1.0014e-11      5.7396e-23      7.9731e-01      6.9824e-22      2.8211e-15      2.4375e-12      2.8166e-44      5.3759e-33      3.6142e-22      1.4308e-18      1.0112e-11      7.6916e-12      3.3774e-14      3.9792e-18      1.9401e-12      1.3512e-14      5.1884e-17      1.2105e-13      1.7232e-15      2.0193e-11      8.2830e-16      5.8015e-16      3.9107e-12      2.1294e-12      1.5807e-15      1.0943e-14      4.7059e-30      4.7209e-28      3.3485e-36      4.4185e-39      4.2125e-25      1.8336e-19      1.4051e-20      2.0930e-27      5.7808e-26      7.0180e-23      8.2813e-18      1.3512e-19      1.7545e-21      1.5288e-12      9.8766e-55      1.8301e-19      2.0825e-37      4.8127e-17      8.0148e-24      6.4961e-19      3.6699e-24      8.2963e-20      2.5819e-28      1.8062e-17      5.7854e-11      1.6691e-39      2.0586e-16      1.3528e-54      7.3937e-27      3.0520e-18      2.2478e-29      
8.5000e+00      2.9664e-01      2.1040e+02      1.0000e+05      1.1483e-13      3.1629e-03      2.1023e-05      1.0356e-16      4.1540e-12      2.7104e-12      1.5095e-04      1.9933e-01      4.5072e-12      1.3057e-10      5.8170e-39      3.9213e-29      1.4778e-18      9.9475e-16      1.2880e-06      3.5181e-35      1.0021e-11      5.9983e-23      7.9733e-01      4.9317e-22      1.0590e-15      1.0206e-12      1.1650e-43      6.9390e-33      3.0751e-22      4.9259e-19      1.3386e-11      4.9822e-12      1.1440e-13      3.2698e-18      1.9255e-12      6.4454e-14      4.9271e-16      2.5874e-13      4.8268e-15      2.0248e-11      2.2724e-15      1.1600e-16      3.9097e-12      2.1216e-12      7.8345e-16      5.6471e-15      4.6038e-30      4.8782e-29      3.6062e-36      5.0827e-39      1.1831e-25      1.0461e-19      8.2865e-21      4.9483e-28      6.7278e-26      1.5974e-22      1.1650e-17      1.5956e-19      7.3554e-22      1.3189e-12      9.8496e-55      1.2723e-18      3.0435e-37      1.2686e-17      2.7334e-24      6.4556e-19      8.7102e-25      2.1487e-19      2.6733e-27      2.3146e-18      5.7855e-11      3.5365e-39      4.3970e-17      7.9894e-56      3.2055e-27      3.0521e-18      2.4014e-29      
9.5000e+00      2.4831e-01      2.0240e+02      8.9443e+04      2.0483e-13      3.1629e-03      8.0209e-06      1.4601e-16      8.1055e-12      1.5040e-11      1.5096e-04      1.9933e-01      4.1006e-12      9.2454e-11      5.9304e-39      2.2825e-29      4.8731e-19      6.2638e-16      1.2880e-06      2.4576e-35      1.0030e-11      6.1940e-23      7.9734e-01      3.0273e-22      3.3858e-16      3.9186e-13      4.1158e-43      8.5698e-33      2.4908e-22      1.3299e-19      1.5755e-11      2.7435e-12      3.2981e-13      2.5443e-18      1.9080e-12      2.7958e-13      4.1647e-15      4.7631e-13      1.2525e-14      2.0297e-11      6.1547e-15      1.9875e-17      3.9084e-12      2.1068e-12      3.2762e-16      2.4792e-15      4.5002e-30      1.3040e-30      3.9647e-36      6.2803e-39      9.6302e-27      5.8979e-20      4.5928e-21      7.7954e-29      5.4672e-26      3.9103e-22      1.3514e-17      1.8045e-19      3.1577e-22      1.1182e-12      9.8210e-55      5.4979e-18      4.4116e-37      3.0778e-18      1.1306e-24      6.4127e-19      1.6973e-25      4.3793e-19      2.6453e-26      2.5184e-19      5.7856e-11      5.6433e-39      6.3117e-18      4.3039e-57      1.4727e-27      3.0522e-18      2.4511e-29      
