alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00869E+000  2.66444E+019  2.74200E+002  1.00000E+005  9.11980E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.10054E-018  1.00000E-040  4.30211E-015  3.14614E-003  5.31513E-003  8.02553E-018  9.26027E-015  1.04265E-018  1.50143E-004  1.98277E-001  3.00339E-012  2.90614E-010  1.00000E-040  3.63967E-033  3.45455E-021  5.08579E-016  1.28126E-006  1.47540E-033  9.93548E-012  4.98481E-022  7.93110E-001  1.52433E-020  8.56110E-015  4.60603E-011  1.00000E-040  1.34638E-034  3.20362E-022  3.07983E-017  3.14279E-013  1.19423E-011  3.06462E-018  9.52295E-015  1.97136E-012  8.51305E-019  4.22799E-024  8.90012E-017  3.72860E-019  1.98354E-011  1.79169E-018  3.40469E-014  3.89303E-012  2.11663E-012  2.93873E-016  2.17014E-014  5.08663E-030  1.17936E-027  2.70930E-036  6.71917E-039  2.78755E-028  2.68929E-018  6.21782E-017  1.56485E-028  9.14613E-031  7.31584E-025  9.92574E-019  4.66144E-020  4.96013E-019  2.46434E-012  1.00000E-040  4.53374E-023  6.03858E-039  1.51728E-017  3.03679E-021  6.69624E-019  1.95378E-021  8.51507E-024  5.88518E-031  8.12548E-015  5.74783E-011  1.00000E-040  7.81879E-017  1.00000E-040  1.67088E-024  3.03486E-018  8.97240E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78799E-001  2.38886E+019  2.66450E+002  1.00000E+005  1.19321E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00696E-018  1.00000E-040  7.01665E-015  3.15261E-003  3.26752E-003  1.31204E-017  2.70634E-014  6.11958E-018  1.50453E-004  1.98686E-001  3.70102E-012  3.35336E-010  1.00000E-040  1.89078E-032  1.10652E-020  8.26621E-016  1.28390E-006  1.32011E-033  9.95712E-012  5.27174E-022  7.94743E-001  6.60909E-021  1.53178E-014  4.06975E-011  1.00000E-040  2.98276E-034  3.22071E-022  2.89227E-017  2.60314E-013  1.05135E-011  1.49214E-017  2.55701E-015  1.97348E-012  2.24356E-018  4.85300E-023  1.61225E-016  1.92237E-018  1.98849E-011  2.97792E-018  3.98690E-014  3.90102E-012  2.12196E-012  3.95492E-016  2.77840E-014  5.08103E-030  6.33837E-028  2.72815E-036  5.49368E-039  5.94273E-028  2.57680E-018  3.96602E-017  3.11815E-028  5.55759E-030  1.51960E-024  1.29950E-018  5.57738E-020  2.85291E-019  2.45867E-012  1.00000E-040  1.41486E-022  1.13543E-038  3.78815E-017  1.83905E-021  6.69587E-019  1.21940E-021  4.51146E-023  1.35455E-030  8.21877E-015  5.76313E-011  1.00000E-040  1.23249E-016  1.00000E-040  1.10101E-024  3.04128E-018  9.43781E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.62959E-001  2.13817E+019  2.58450E+002  1.00000E+005  8.61005E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.86375E-019  1.00000E-040  1.00805E-014  3.15710E-003  1.84871E-003  1.76808E-017  6.46714E-014  4.54127E-017  1.50668E-004  1.98968E-001  4.11870E-012  3.35918E-010  1.00000E-040  1.03929E-031  4.26044E-020  1.11011E-015  1.28572E-006  8.20797E-034  9.97350E-012  2.61262E-022  7.95874E-001  3.22871E-021  1.94976E-014  3.30425E-011  1.00000E-040  5.40916E-034  3.25670E-022  2.41609E-017  5.30213E-013  1.06544E-011  6.33967E-017  5.04229E-016  1.97317E-012  7.81761E-018  6.12867E-022  5.82706E-016  7.34904E-018  1.99313E-011  6.67872E-018  4.02210E-014  3.90649E-012  2.12624E-012  6.75116E-016  3.15203E-014  5.05811E-030  2.61566E-028  2.76236E-036  4.61309E-039  9.77332E-028  1.86625E-018  9.29066E-018  7.13901E-028  3.72427E-029  2.83424E-024  1.44827E-018  6.01960E-020  1.29053E-019  2.41970E-012  1.00000E-040  3.88274E-022  1.79290E-038  8.07685E-017  8.79733E-022  6.67816E-019  5.78745E-022  1.94174E-022  2.52846E-030  6.80649E-015  5.77362E-011  1.00000E-040  2.24342E-016  1.00000E-040  5.20127E-025  3.04587E-018  1.04336E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59824E-001  1.90858E+019  2.50400E+002  1.00000E+005  5.40692E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.54613E-019  1.00000E-040  1.40955E-014  3.15980E-003  9.94594E-004  2.29252E-017  1.40789E-013  3.22167E-016  1.50798E-004  1.99138E-001  4.40157E-012  3.13268E-010  1.00000E-040  5.68317E-031  1.67709E-019  1.35856E-015  1.28682E-006  4.39795E-034  9.98514E-012  1.26738E-022  7.96555E-001  1.79497E-021  1.98401E-014  2.46238E-011  1.00000E-040  9.07432E-034  3.32666E-022  1.77387E-017  1.10247E-012  1.12883E-011  2.50672E-016  9.14384E-017  1.97078E-012  3.06707E-017  7.01345E-021  2.07865E-015  2.53736E-017  1.99765E-011  1.67283E-017  3.10567E-014  3.90965E-012  2.12941E-012  1.23775E-015  3.24816E-014  5.01848E-030  1.05161E-028  2.81631E-036  4.08838E-039  1.63723E-027  1.23011E-018  1.31985E-018  1.61072E-027  2.53536E-028  5.15103E-024  1.62751E-018  6.53508E-020  5.39079E-020  2.32425E-012  1.00000E-040  1.07789E-021  2.78067E-038  1.54789E-016  3.86080E-022  6.64909E-019  2.42657E-022  7.76063E-022  4.31464E-030  4.06210E-015  5.77957E-011  1.00000E-040  3.98713E-016  1.00000E-040  2.03748E-025  3.04875E-018  1.20002E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68173E-001  1.69736E+019  2.42450E+002  1.00000E+005  3.16979E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.40985E-020  1.00000E-040  1.98798E-014  3.16131E-003  5.15363E-004  3.00598E-017  2.87922E-013  2.09071E-015  1.50872E-004  1.99234E-001  4.60310E-012  2.81321E-010  1.00000E-040  2.82618E-030  5.95162E-019  1.55082E-015  1.28743E-006  2.33608E-034  9.99378E-012  7.50651E-023  7.96937E-001  1.22402E-021  1.65241E-014  1.65983E-011  1.00000E-040  1.47506E-033  3.45136E-022  1.14666E-017  2.18885E-012  1.17032E-011  9.02092E-016  2.00805E-017  1.96660E-012  1.30150E-016  7.06882E-020  6.76081E-015  7.89491E-017  2.00244E-011  4.34405E-017  1.78280E-014  3.91118E-012  2.13161E-012  2.08618E-015  3.07639E-014  4.96304E-030  9.91655E-029  2.89506E-036  3.83669E-039  6.83769E-027  7.90264E-019  1.95579E-019  3.18192E-027  1.58869E-027  9.35183E-024  2.05729E-018  7.43955E-020  2.25297E-020  2.16762E-012  1.00000E-040  3.14361E-021  4.46655E-038  2.41985E-016  1.65344E-022  6.61393E-019  9.58583E-023  2.80621E-021  7.10886E-030  1.71480E-015  5.78266E-011  1.43441E-040  6.13747E-016  1.07019E-037  8.21563E-026  3.05041E-018  1.41646E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.86940E-001  1.50401E+019  2.34500E+002  1.00000E+005  1.77383E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.06770E-020  1.00000E-040  2.87726E-014  3.16214E-003  2.54563E-004  4.03186E-017  5.66955E-013  1.25847E-014  1.50913E-004  1.99286E-001  4.72462E-012  2.45130E-010  4.27979E-040  1.12796E-029  1.65257E-018  1.65020E-015  1.28776E-006  1.34160E-034  1.00009E-011  5.91431E-023  7.97145E-001  1.00790E-021  1.12527E-014  9.94769E-012  1.00000E-040  2.37929E-033  3.64095E-022  6.55993E-018  4.03779E-012  1.13808E-011  3.02154E-015  7.68282E-018  1.96045E-012  5.87317E-016  6.47224E-019  1.97600E-014  2.27736E-016  2.00771E-011  1.14514E-016  7.55063E-015  3.91166E-012  2.13284E-012  2.74360E-015  2.56100E-014  4.89193E-030  3.53850E-028  3.00464E-036  3.80557E-039  6.32869E-026  4.97549E-019  5.21946E-020  4.72905E-027  8.11963E-027  1.73898E-023  3.07658E-018  8.91193E-020  9.53907E-021  1.96762E-012  1.00000E-040  9.93763E-021  7.54713E-038  2.45328E-016  6.60110E-023  6.57581E-019  3.57299E-023  9.25254E-021  1.27821E-029  5.14568E-016  5.78423E-011  3.11564E-040  7.10138E-016  1.00000E-040  3.63506E-026  3.05129E-018  1.68943E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15180E-001  1.32707E+019  2.26600E+002  1.00000E+005  9.23860E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.54683E-020  1.31129E-039  4.33242E-014  3.16256E-003  1.19743E-004  5.51207E-017  1.09440E-012  7.31310E-014  1.50935E-004  1.99313E-001  4.76875E-012  2.07562E-010  1.72131E-039  3.01419E-029  2.95429E-018  1.60888E-015  1.28793E-006  8.48630E-035  1.00075E-011  5.63469E-023  7.97253E-001  8.72385E-022  6.23821E-015  5.24528E-012  1.00000E-040  3.74490E-033  3.79496E-022  3.32098E-018  6.75802E-012  1.00218E-011  9.91292E-015  5.00463E-018  1.95174E-012  2.77912E-015  5.66873E-018  5.14343E-014  6.26322E-016  2.01345E-011  3.05497E-016  2.38309E-015  3.91141E-012  2.13256E-012  2.47592E-015  1.80688E-014  4.80498E-030  8.02475E-028  3.15251E-036  3.99832E-039  3.06659E-025  3.07201E-019  2.44547E-020  4.35709E-027  2.82087E-026  3.37719E-023  5.11847E-018  1.10065E-019  4.10316E-021  1.74872E-012  1.00000E-040  3.52926E-020  1.29874E-037  1.37361E-016  2.38363E-023  6.53627E-019  1.23393E-023  2.84410E-020  3.76692E-029  1.11694E-016  5.78501E-011  7.13454E-040  5.17851E-016  1.00000E-040  1.66946E-026  3.05173E-018  1.99011E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52022E-001  1.16637E+019  2.18600E+002  1.00000E+005  4.55600E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.20613E-040  1.61107E-020  1.36244E-038  6.85024E-014  3.16277E-003  5.25093E-005  7.56062E-017  2.11764E-012  4.40185E-013  1.50946E-004  1.99326E-001  4.71297E-012  1.69353E-010  4.15824E-039  4.63777E-029  2.89938E-018  1.37583E-015  1.28801E-006  5.50086E-035  1.00141E-011  5.73959E-023  7.97306E-001  6.98235E-022  2.82113E-015  2.43750E-012  1.00000E-040  5.37595E-033  3.61421E-022  1.43075E-018  1.01124E-011  7.69157E-012  3.37745E-014  3.97924E-018  1.94005E-012  1.35117E-014  5.18836E-017  1.21054E-013  1.72323E-015  2.01931E-011  8.28298E-016  5.80146E-016  3.91069E-012  2.12944E-012  1.58072E-015  1.09429E-014  4.70593E-030  4.72095E-028  3.34853E-036  4.41848E-039  4.21246E-025  1.83361E-019  1.40509E-020  2.09303E-027  5.78082E-026  7.01800E-023  8.28126E-018  1.35124E-019  1.75448E-021  1.52878E-012  1.00000E-040  1.83008E-019  2.08254E-037  4.81271E-017  8.01478E-024  6.49606E-019  3.66994E-024  8.29631E-020  2.58190E-028  1.80625E-017  5.78537E-011  1.66914E-039  2.05864E-016  1.00000E-040  7.39368E-027  3.05195E-018  2.24778E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96640E-001  1.02118E+019  2.10400E+002  1.00000E+005  2.08407E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.74913E-039  9.44791E-021  7.19447E-038  1.14828E-013  3.16287E-003  2.10229E-005  1.03562E-016  4.15401E-012  2.71038E-012  1.50953E-004  1.99332E-001  4.50720E-012  1.30573E-010  5.81701E-039  3.92132E-029  1.47777E-018  9.94748E-016  1.28804E-006  3.51811E-035  1.00212E-011  5.99830E-023  7.97332E-001  4.93173E-022  1.05897E-015  1.02057E-012  1.00000E-040  6.93905E-033  3.07515E-022  4.92592E-019  1.33860E-011  4.98223E-012  1.14405E-013  3.26976E-018  1.92553E-012  6.44539E-014  4.92712E-016  2.58741E-013  4.82678E-015  2.02479E-011  2.27240E-015  1.16002E-016  3.90967E-012  2.12156E-012  7.83447E-016  5.64709E-015  4.60382E-030  4.87824E-029  3.60617E-036  5.08267E-039  1.18309E-025  1.04605E-019  8.28651E-021  4.94833E-028  6.72778E-026  1.59741E-022  1.16501E-017  1.59562E-019  7.35544E-022  1.31895E-012  1.00000E-040  1.27227E-018  3.04353E-037  1.26863E-017  2.73341E-024  6.45557E-019  8.71020E-025  2.14869E-019  2.67325E-027  2.31463E-018  5.78553E-011  3.53649E-039  4.39702E-017  1.00000E-040  3.20554E-027  3.05208E-018  2.40138E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48311E-001  8.88590E+018  2.02400E+002  8.94427E+004  7.91130E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.99252E-039  5.43585E-021  2.09164E-037  2.04834E-013  3.16291E-003  8.02087E-006  1.46010E-016  8.10545E-012  1.50401E-011  1.50957E-004  1.99335E-001  4.10062E-012  9.24538E-011  5.93042E-039  2.28246E-029  4.87310E-019  6.26380E-016  1.28805E-006  2.45758E-035  1.00296E-011  6.19402E-023  7.97342E-001  3.02731E-022  3.38581E-016  3.91862E-013  1.00000E-040  8.56975E-033  2.49078E-022  1.32990E-019  1.57555E-011  2.74350E-012  3.29808E-013  2.54425E-018  1.90799E-012  2.79578E-013  4.16470E-015  4.76313E-013  1.25247E-014  2.02973E-011  6.15471E-015  1.98747E-017  3.90839E-012  2.10676E-012  3.27620E-016  2.47916E-015  4.50021E-030  1.30396E-030  3.96473E-036  6.28029E-039  9.63018E-027  5.89787E-020  4.59278E-021  7.79539E-029  5.46718E-026  3.91031E-022  1.35143E-017  1.80454E-019  3.15765E-022  1.11817E-012  1.00000E-040  5.49791E-018  4.41155E-037  3.07784E-018  1.13055E-024  6.41265E-019  1.69726E-025  4.37933E-019  2.64525E-026  2.51844E-019  5.78559E-011  5.64334E-039  6.31168E-018  1.00000E-040  1.47272E-027  3.05216E-018  2.45107E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
