Altitude(km) Pressure(bar) Temperature(K) Eddy(/cm2/s)
0.000e+00 1.000e+00 2.780e+02 1.000e+05
1.000e+00 8.728e-01 2.704e+02 1.000e+05
2.000e+00 7.556e-01 2.625e+02 1.000e+05
3.000e+00 6.481e-01 2.544e+02 1.000e+05
4.000e+00 5.504e-01 2.464e+02 1.000e+05
5.000e+00 4.626e-01 2.385e+02 1.000e+05
6.000e+00 3.839e-01 2.305e+02 1.000e+05
7.000e+00 3.147e-01 2.227e+02 1.000e+05
8.000e+00 2.537e-01 2.145e+02 1.000e+05
9.000e+00 2.010e-01 2.063e+02 1.000e+05
1.000e+01 1.568e-01 1.985e+02 9.764e+04
1.100e+01 1.199e-01 1.907e+02 3.990e+04
1.200e+01 8.901e-02 1.824e+02 1.914e+04
1.300e+01 7.022e-02 1.800e+02 9.446e+03
1.400e+01 5.725e-02 1.800e+02 6.060e+03
1.500e+01 4.667e-02 1.800e+02 4.580e+03
1.600e+01 3.804e-02 1.800e+02 3.988e+03
1.700e+01 3.101e-02 1.800e+02 3.824e+03
1.800e+01 2.528e-02 1.800e+02 3.830e+03
1.900e+01 2.061e-02 1.800e+02 4.116e+03
2.000e+01 1.680e-02 1.800e+02 4.580e+03
2.100e+01 1.370e-02 1.800e+02 5.091e+03
2.200e+01 1.117e-02 1.800e+02 5.825e+03
2.300e+01 9.102e-03 1.800e+02 6.465e+03
2.400e+01 7.420e-03 1.800e+02 7.381e+03
2.500e+01 6.049e-03 1.800e+02 8.022e+03
2.600e+01 4.931e-03 1.800e+02 9.132e+03
2.700e+01 4.020e-03 1.800e+02 1.028e+04
2.800e+01 3.277e-03 1.800e+02 1.142e+04
2.900e+01 2.672e-03 1.800e+02 1.265e+04
3.000e+01 2.178e-03 1.800e+02 1.418e+04
3.100e+01 1.775e-03 1.800e+02 1.579e+04
3.200e+01 1.447e-03 1.800e+02 1.759e+04
3.300e+01 1.180e-03 1.800e+02 1.960e+04
3.400e+01 9.618e-04 1.800e+02 2.183e+04
3.500e+01 7.841e-04 1.800e+02 2.431e+04
3.600e+01 6.392e-04 1.800e+02 2.708e+04
3.700e+01 5.211e-04 1.800e+02 3.017e+04
3.800e+01 4.248e-04 1.800e+02 3.360e+04
3.900e+01 3.463e-04 1.800e+02 3.743e+04
4.000e+01 2.823e-04 1.800e+02 4.169e+04
4.100e+01 2.301e-04 1.800e+02 4.644e+04
4.200e+01 1.876e-04 1.800e+02 5.173e+04
4.300e+01 1.529e-04 1.800e+02 5.762e+04
4.400e+01 1.247e-04 1.800e+02 6.418e+04
4.500e+01 1.016e-04 1.800e+02 7.149e+04
4.600e+01 8.285e-05 1.800e+02 7.963e+04
4.700e+01 6.754e-05 1.800e+02 8.870e+04
4.800e+01 5.506e-05 1.800e+02 9.881e+04
4.900e+01 4.489e-05 1.800e+02 1.101e+05
5.000e+01 3.659e-05 1.800e+02 1.226e+05
5.100e+01 2.983e-05 1.800e+02 1.366e+05
5.200e+01 2.432e-05 1.800e+02 1.521e+05
5.300e+01 1.982e-05 1.800e+02 1.694e+05
5.400e+01 1.616e-05 1.800e+02 1.887e+05
5.500e+01 1.317e-05 1.800e+02 2.102e+05
