alt                 press               den                 temp                eddy                
0.000e+00           1.000e+00           2.605e+19           2.780e+02           1.000e+05           
1.000e+00           8.728e-01           2.338e+19           2.704e+02           1.000e+05           
2.000e+00           7.556e-01           2.085e+19           2.625e+02           1.000e+05           
3.000e+00           6.481e-01           1.845e+19           2.544e+02           1.000e+05           
4.000e+00           5.504e-01           1.618e+19           2.464e+02           1.000e+05           
5.000e+00           4.626e-01           1.405e+19           2.385e+02           1.000e+05           
6.000e+00           3.839e-01           1.206e+19           2.305e+02           1.000e+05           
7.000e+00           3.147e-01           1.024e+19           2.227e+02           1.000e+05           
8.000e+00           2.537e-01           8.567e+18           2.145e+02           1.000e+05           
9.000e+00           2.010e-01           7.057e+18           2.063e+02           1.000e+05           
1.000e+01           1.568e-01           5.721e+18           1.985e+02           9.764e+04           
1.100e+01           1.199e-01           4.554e+18           1.907e+02           3.990e+04           
1.200e+01           8.901e-02           3.535e+18           1.824e+02           1.914e+04           
1.300e+01           7.022e-02           2.826e+18           1.800e+02           9.446e+03           
1.400e+01           5.725e-02           2.304e+18           1.800e+02           6.060e+03           
1.500e+01           4.667e-02           1.878e+18           1.800e+02           4.580e+03           
1.600e+01           3.804e-02           1.531e+18           1.800e+02           3.988e+03           
1.700e+01           3.101e-02           1.248e+18           1.800e+02           3.824e+03           
1.800e+01           2.528e-02           1.017e+18           1.800e+02           3.830e+03           
1.900e+01           2.061e-02           8.293e+17           1.800e+02           4.116e+03           
2.000e+01           1.680e-02           6.760e+17           1.800e+02           4.580e+03           
2.100e+01           1.370e-02           5.513e+17           1.800e+02           5.091e+03           
2.200e+01           1.117e-02           4.495e+17           1.800e+02           5.825e+03           
2.300e+01           9.102e-03           3.663e+17           1.800e+02           6.465e+03           
2.400e+01           7.420e-03           2.986e+17           1.800e+02           7.381e+03           
2.500e+01           6.049e-03           2.434e+17           1.800e+02           8.022e+03           
2.600e+01           4.931e-03           1.984e+17           1.800e+02           9.132e+03           
2.700e+01           4.020e-03           1.618e+17           1.800e+02           1.028e+04           
2.800e+01           3.277e-03           1.319e+17           1.800e+02           1.142e+04           
2.900e+01           2.672e-03           1.075e+17           1.800e+02           1.265e+04           
3.000e+01           2.178e-03           8.764e+16           1.800e+02           1.418e+04           
3.100e+01           1.775e-03           7.142e+16           1.800e+02           1.579e+04           
3.200e+01           1.447e-03           5.823e+16           1.800e+02           1.759e+04           
3.300e+01           1.180e-03           4.748e+16           1.800e+02           1.960e+04           
3.400e+01           9.618e-04           3.870e+16           1.800e+02           2.183e+04           
3.500e+01           7.841e-04           3.155e+16           1.800e+02           2.431e+04           
3.600e+01           6.392e-04           2.572e+16           1.800e+02           2.708e+04           
3.700e+01           5.211e-04           2.097e+16           1.800e+02           3.017e+04           
3.800e+01           4.248e-04           1.709e+16           1.800e+02           3.360e+04           
3.900e+01           3.463e-04           1.393e+16           1.800e+02           3.743e+04           
4.000e+01           2.823e-04           1.136e+16           1.800e+02           4.169e+04           
4.100e+01           2.301e-04           9.259e+15           1.800e+02           4.644e+04           
4.200e+01           1.876e-04           7.549e+15           1.800e+02           5.173e+04           
4.300e+01           1.529e-04           6.153e+15           1.800e+02           5.762e+04           
4.400e+01           1.247e-04           5.018e+15           1.800e+02           6.418e+04           
4.500e+01           1.016e-04           4.088e+15           1.800e+02           7.149e+04           
4.600e+01           8.285e-05           3.334e+15           1.800e+02           7.963e+04           
4.700e+01           6.754e-05           2.718e+15           1.800e+02           8.870e+04           
4.800e+01           5.506e-05           2.216e+15           1.800e+02           9.881e+04           
4.900e+01           4.489e-05           1.806e+15           1.800e+02           1.101e+05           
5.000e+01           3.659e-05           1.472e+15           1.800e+02           1.226e+05           
5.100e+01           2.983e-05           1.200e+15           1.800e+02           1.366e+05           
5.200e+01           2.432e-05           9.786e+14           1.800e+02           1.521e+05           
5.300e+01           1.982e-05           7.975e+14           1.800e+02           1.694e+05           
5.400e+01           1.616e-05           6.503e+14           1.800e+02           1.887e+05           
5.500e+01           1.317e-05           5.299e+14           1.800e+02           2.102e+05           
5.600e+01           1.074e-05           4.322e+14           1.800e+02           2.342e+05           
5.700e+01           8.755e-06           3.523e+14           1.800e+02           2.608e+05           
5.800e+01           7.137e-06           2.872e+14           1.800e+02           2.905e+05           
5.900e+01           5.818e-06           2.341e+14           1.800e+02           3.236e+05           
6.000e+01           4.743e-06           1.909e+14           1.800e+02           3.605e+05           
6.100e+01           3.867e-06           1.556e+14           1.800e+02           4.015e+05           
6.200e+01           3.152e-06           1.268e+14           1.800e+02           4.472e+05           
6.300e+01           2.570e-06           1.034e+14           1.800e+02           4.982e+05           
6.400e+01           2.095e-06           8.430e+13           1.800e+02           5.549e+05           
6.500e+01           1.708e-06           6.873e+13           1.800e+02           6.181e+05           
6.600e+01           1.392e-06           5.601e+13           1.800e+02           6.885e+05           
6.700e+01           1.135e-06           4.567e+13           1.800e+02           7.669e+05           
6.800e+01           9.251e-07           3.722e+13           1.800e+02           8.543e+05           
6.900e+01           7.542e-07           3.035e+13           1.800e+02           9.515e+05           
7.000e+01           6.148e-07           2.474e+13           1.800e+02           1.000e+06           
7.100e+01           5.012e-07           2.017e+13           1.800e+02           1.000e+06           
