Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3528e-01      2.7420e+02      1.0000e+05      9.9989e-41      4.4431e-15      3.1438e-03      5.7302e-03      9.9839e-18      1.3648e-14      1.8181e-18      1.7838e-04      2.0000e-01      3.1950e-12      3.2491e-10      3.1643e-44      5.2024e-33      4.7831e-21      4.4991e-16      8.8165e-07      -4.5981e-49     5.3089e-58      6.2061e-60      2.5671e-59      -4.4556e-46     -1.0462e-48     -4.3977e-48     -2.2193e-47     -7.6454e-54     9.0137e-63      -5.4031e-42     2.5872e-34      2.4014e-12      4.8404e-22      2.5864e-20      4.6902e-15      6.9117e-11      7.9085e-54      1.2424e-34      2.7840e-22      8.9114e-18      3.8063e-13      1.2998e-11      5.5262e-18      2.0818e-11      4.7710e-13      9.7039e-21      8.9596e-24      9.5915e-17      4.4718e-19      -5.7949e-52     2.9010e-11      3.1534e-18      2.8015e-44      2.0892e-51      -1.7458e-57     2.5634e-64      5.9605e-55      7.1255e-15      2.0884e-49      2.2479e-12      2.6821e-12      5.1421e-16      1.8180e-14      3.9830e-30      2.7817e-28      9.0874e-39      2.2275e-41      3.9017e-49      -6.4575e-54     1.1068e-28      1.7501e-18      1.2825e-20      2.1665e-28      1.4931e-30      2.5425e-25      -2.1852e-46     8.2167e-19      6.1825e-20      1.1019e-19      7.9943e-13      1.2005e-50      1.2879e-23      6.5253e-39      1.4889e-17      1.8568e-21      3.0982e-19      9.7301e-22      9.3769e-24      -4.5124e-55     2.0119e-15      9.8273e-09      2.5087e-54      2.8408e-44      8.8155e-17      2.7415e-25      8.0792e-19      1.4342e-26      3.2059e-30      1.5576e-49      7.9095e-01      
1.5000e+00      8.1651e-01      2.6645e+02      1.0000e+05      9.9990e-41      7.0314e-15      3.1438e-03      3.4457e-03      1.5667e-17      3.8570e-14      1.1643e-17      1.7838e-04      2.0000e-01      3.8613e-12      3.6644e-10      2.5066e-43      2.5683e-32      1.4978e-20      7.2139e-16      8.8165e-07      -8.3836e-49     -6.6737e-58     -8.5204e-60     -3.7697e-59     -4.4029e-46     -1.5175e-48     -7.7790e-48     -2.8680e-47     -8.2523e-54     2.2090e-62      -5.4032e-42     2.3325e-34      2.4017e-12      8.7083e-22      2.0335e-20      8.3530e-15      6.3091e-11      1.5755e-53      2.6161e-34      2.7950e-22      8.2600e-18      3.6715e-13      1.1576e-11      2.6897e-17      1.4595e-11      4.7603e-13      2.2548e-20      1.0982e-22      1.9532e-16      2.2078e-18      -1.0206e-51     2.9024e-11      5.1845e-18      3.5626e-44      2.0842e-51      -2.9346e-57     3.7248e-64      7.0099e-55      8.7193e-15      2.0091e-49      2.2479e-12      2.6838e-12      6.5304e-16      2.2914e-14      3.9686e-30      1.4104e-28      9.1175e-39      1.8035e-41      3.9811e-49      -1.0093e-53     2.3354e-28      1.5344e-18      1.6941e-20      4.2202e-28      8.5950e-30      5.0165e-25      -2.4691e-46     9.5282e-19      7.3264e-20      5.5344e-20      7.9701e-13      2.5877e-50      3.8300e-23      1.1760e-38      3.6812e-17      1.0719e-21      3.0913e-19      5.5304e-22      5.0077e-23      -2.7217e-54     2.0566e-15      9.8335e-09      2.6088e-54      5.9757e-44      1.3703e-16      1.4986e-25      8.0800e-19      1.4341e-26      5.9245e-30      5.4952e-50      7.9323e-01      
2.5000e+00      7.0992e-01      2.5845e+02      1.0000e+05      9.9990e-41      1.0052e-14      3.1438e-03      1.9311e-03      2.0921e-17      9.0636e-14      8.4864e-17      1.7838e-04      2.0000e-01      4.2624e-12      3.6345e-10      1.9014e-42      1.3510e-31      5.5397e-20      9.6086e-16      8.8164e-07      -1.3158e-48     -1.3066e-57     -1.8485e-59     -8.3521e-59     -4.2312e-46     -1.9633e-48     -1.2275e-47     -4.6439e-47     -1.1342e-53     4.7370e-62      -5.4034e-42     1.5905e-34      2.4023e-12      9.4796e-22      2.0703e-20      1.1008e-14      5.4337e-11      2.2823e-53      4.6519e-34      2.8280e-22      6.7844e-18      7.7386e-13      1.1890e-11      1.0382e-16      9.4017e-12      4.7459e-13      6.9977e-20      1.3546e-21      7.2678e-16      8.3303e-18      -9.0671e-52     2.9053e-11      1.1389e-17      5.3572e-44      2.0715e-51      -3.3290e-57     4.4383e-64      7.2234e-55      9.4119e-15      1.8383e-49      2.2478e-12      2.6863e-12      1.0316e-15      2.5790e-14      3.9418e-30      5.6782e-29      9.1751e-39      1.5080e-41      4.1520e-49      -2.1397e-53     4.1405e-28      1.0648e-18      1.1054e-20      9.2805e-28      5.5084e-29      9.2413e-25      -2.6573e-46     9.2584e-19      8.0438e-20      2.2780e-20      7.8600e-13      4.7739e-50      1.0375e-22      1.8414e-38      7.8377e-17      5.0593e-22      3.0788e-19      2.3950e-22      2.0871e-22      -1.9828e-53     1.7501e-15      9.8387e-09      2.5743e-54      1.1723e-43      2.4171e-16      6.9224e-26      8.0812e-19      1.4340e-26      9.1157e-30      1.6738e-50      7.9475e-01      
3.5000e+00      6.1452e-01      2.5040e+02      1.0000e+05      9.9990e-41      1.4196e-14      3.1438e-03      1.0340e-03      2.7202e-17      1.9491e-13      5.8020e-16      1.7838e-04      2.0000e-01      4.5443e-12      3.3840e-10      1.4374e-41      7.1908e-31      2.0999e-19      1.1593e-15      8.8164e-07      -1.9299e-48     -1.4517e-57     -2.0235e-59     -9.3780e-59     -3.9618e-46     -2.3850e-48     -1.8051e-47     -8.3070e-47     -1.9141e-53     8.7301e-62      -5.4036e-42     9.7414e-35      2.4030e-12      1.0298e-21      2.2337e-20      1.1905e-14      4.4281e-11      2.9410e-53      7.7421e-34      2.8992e-22      4.9051e-18      1.6391e-12      1.2732e-11      3.7176e-16      5.9133e-12      4.7311e-13      2.5554e-19      1.4866e-20      2.6226e-15      2.8282e-17      -6.3827e-52     2.9097e-11      2.7816e-17      8.6941e-44      2.0484e-51      -2.1111e-57     5.1970e-64      7.1445e-55      8.0086e-15      1.6158e-49      2.2477e-12      2.6892e-12      1.7665e-15      2.6390e-14      3.9034e-30      2.8448e-29      9.2553e-39      1.3380e-41      4.3748e-49      -4.9982e-53     1.0206e-27      6.9164e-19      5.8271e-21      2.0162e-27      3.6478e-28      1.6975e-24      -2.6869e-46     9.1405e-19      8.9563e-20      9.2148e-21      7.5857e-13      8.2756e-50      2.8824e-22      2.8742e-38      1.4937e-16      2.2493e-22      3.0635e-19      9.2405e-23      7.8804e-22      -1.5888e-52     1.1095e-15      9.8422e-09      2.2017e-54      2.3323e-43      4.1634e-16      3.1139e-26      8.0826e-19      1.4338e-26      1.2959e-29      4.2935e-51      7.9564e-01      
4.5000e+00      5.2947e-01      2.4245e+02      1.0000e+05      9.9990e-41      2.0405e-14      3.1437e-03      5.3464e-04      3.5930e-17      3.9432e-13      3.6035e-15      1.7838e-04      2.0000e-01      4.7500e-12      3.0427e-10      1.0142e-40      3.5122e-30      7.1785e-19      1.2953e-15      8.8163e-07      -2.7262e-48     -1.0393e-57     -1.4311e-59     -6.7926e-59     -3.6120e-46     -2.7628e-48     -2.5138e-47     -1.5224e-46     -3.4761e-53     1.4425e-61      -5.4037e-42     5.9580e-35      2.4040e-12      1.0950e-21      2.3433e-20      1.0904e-14      3.3951e-11      3.6548e-53      1.2585e-33      3.0298e-22      3.1535e-18      3.2752e-12      1.3296e-11      1.2279e-15      3.6836e-12      4.7171e-13      1.0308e-18      1.4256e-19      8.5139e-15      8.6307e-17      -3.9542e-52     2.9158e-11      7.0417e-17      1.4195e-43      2.0127e-51      1.4515e-57      6.4429e-64      6.9717e-55      5.2839e-15      1.4046e-49      2.2475e-12      2.6922e-12      2.8057e-15      2.4658e-14      3.8536e-30      6.0775e-29      9.3466e-39      1.2566e-41      4.5863e-49      -1.1292e-52     8.2455e-27      4.4279e-19      3.0618e-21      3.8364e-27      2.2434e-27      3.1532e-24      -2.5576e-46     1.1146e-18      1.0437e-19      3.8770e-21      7.1133e-13      1.3909e-49      8.4579e-22      4.6845e-38      2.2891e-16      9.7997e-23      3.0471e-19      3.3907e-23      2.6629e-21      -8.4660e-52     5.2438e-16      9.8444e-09      1.4004e-54      4.8122e-43      6.2024e-16      1.4398e-26      8.0838e-19      1.4335e-26      1.7972e-29      9.0529e-52      7.9614e-01      
5.5000e+00      4.5394e-01      2.3450e+02      1.0000e+05      9.9990e-41      3.0236e-14      3.1437e-03      2.6326e-04      4.8498e-17      7.6796e-13      2.0775e-14      1.7838e-04      2.0000e-01      4.8704e-12      2.6519e-10      5.8514e-40      1.3645e-29      1.8945e-18      1.3390e-15      8.8163e-07      -3.7662e-48     -2.4928e-58     -2.7712e-60     -1.3709e-59     -3.1955e-46     -3.0786e-48     -3.3781e-47     -2.8094e-46     -5.7954e-53     2.2441e-61      -5.4039e-42     3.7818e-35      2.4051e-12      1.1384e-21      2.3061e-20      8.5649e-15      2.4329e-11      4.4743e-53      2.0384e-33      3.2248e-22      1.8423e-18      6.0382e-12      1.2994e-11      3.8435e-15      2.2744e-12      4.7022e-13      4.4433e-18      1.2408e-18      2.4637e-14      2.4380e-16      -2.2260e-52     2.9234e-11      1.8112e-16      2.2317e-43      1.9619e-51      7.1161e-57      8.6669e-64      7.2138e-55      2.7091e-15      1.2426e-49      2.2471e-12      2.6947e-12      3.4799e-15      1.9897e-14      3.7917e-30      2.6137e-28      9.4277e-39      1.2375e-41      4.7489e-49      -2.1683e-52     8.1386e-26      2.7882e-19      1.6628e-21      5.4194e-27      1.1151e-26      6.0185e-24      -2.3046e-46     1.8115e-18      1.2689e-19      1.6820e-21      6.4773e-13      2.3072e-49      2.6889e-21      8.0369e-38      2.2063e-16      3.9082e-23      3.0303e-19      1.1929e-23      8.1904e-21      -2.0436e-51     1.8775e-16      9.8458e-09      2.1552e-55      1.0408e-42      6.8544e-16      6.8140e-27      8.0850e-19      1.4330e-26      2.7799e-29      1.4850e-52      7.9641e-01      
6.5000e+00      3.8715e-01      2.2660e+02      1.0000e+05      9.9990e-41      4.6653e-14      3.1437e-03      1.2353e-04      6.6431e-17      1.4646e-12      1.1641e-13      1.7839e-04      2.0000e-01      4.9066e-12      2.2416e-10      2.2896e-39      3.4612e-29      3.1368e-18      1.2573e-15      8.8162e-07      -5.1405e-48     3.6957e-58      1.0149e-59      4.8981e-59      -2.7501e-46     -3.3409e-48     -4.4759e-47     -5.2767e-46     -7.2214e-53     3.4211e-61      -5.4038e-42     2.4807e-35      2.4063e-12      1.1867e-21      2.1091e-20      5.8235e-15      1.6247e-11      5.2763e-53      3.1924e-33      3.3553e-22      9.8032e-19      1.0081e-11      1.1510e-11      1.2025e-14      1.3871e-12      4.6813e-13      2.0072e-17      1.0381e-17      6.3323e-14      6.5583e-16      -1.0840e-52     2.9323e-11      4.7231e-16      3.3308e-43      1.8928e-51      1.2879e-56      1.2656e-63      8.7827e-55      1.0888e-15      1.1353e-49      2.2466e-12      2.6961e-12      2.9805e-15      1.3385e-14      3.7174e-30      5.0376e-28      9.4592e-39      1.2683e-41      4.8569e-49      -2.9578e-52     3.3824e-25      1.7234e-19      9.3378e-22      4.6255e-27      3.6738e-26      1.1958e-23      -1.9930e-46     3.3035e-18      1.5696e-19      7.4682e-22      5.7489e-13      3.7995e-49      9.6138e-21      1.3833e-37      1.1626e-16      1.3698e-23      3.0137e-19      3.9914e-24      2.3553e-20      -3.2218e-51     5.1702e-17      9.8467e-09      -1.1807e-54     2.3281e-42      4.6621e-16      3.2746e-27      8.0861e-19      1.4323e-26      7.6905e-29      1.8867e-53      7.9655e-01      
7.5000e+00      3.2834e-01      2.1860e+02      1.0000e+05      9.9990e-41      7.5357e-14      3.1437e-03      5.3924e-05      9.0789e-17      2.7962e-12      6.8857e-13      1.7839e-04      2.0000e-01      4.8361e-12      1.8223e-10      5.2525e-39      4.9459e-29      2.7982e-18      1.0298e-15      8.8161e-07      -6.9703e-48     9.6320e-58      1.9805e-59      9.7615e-59      -2.3124e-46     -3.5773e-48     -6.0180e-47     -1.0345e-45     -5.5148e-53     5.2260e-61      -5.4035e-42     1.5846e-35      2.4078e-12      1.2785e-21      1.7898e-20      3.4601e-15      1.0146e-11      5.3945e-53      4.4583e-33      3.1166e-22      4.3616e-19      1.5098e-11      8.9278e-12      4.0211e-14      8.3248e-13      4.6469e-13      9.3134e-17      9.2375e-17      1.4783e-13      1.7683e-15      -5.3558e-53     2.9419e-11      1.2558e-15      4.7130e-43      1.7987e-51      1.6928e-56      1.9297e-63      1.1536e-54      3.4810e-16      1.0687e-49      2.2460e-12      2.6950e-12      1.8361e-15      7.6957e-15      3.6347e-30      2.2742e-28      9.3863e-39      1.3267e-41      4.9245e-49      -2.3917e-52     3.6758e-25      1.0297e-19      5.2938e-22      2.0214e-27      6.9852e-26      2.5221e-23      -1.6777e-46     5.5254e-18      1.9013e-19      3.2979e-22      4.9938e-13      6.2507e-49      5.2015e-20      2.1554e-37      3.9506e-17      4.3423e-24      2.9973e-19      1.1530e-24      6.5404e-20      -4.7022e-51     1.1038e-17      9.8472e-09      -2.5506e-54     5.1262e-42      1.7033e-16      1.5527e-27      8.0874e-19      1.4313e-26      5.3656e-28      1.7225e-54      7.9662e-01      
8.5000e+00      2.7674e-01      2.1040e+02      1.0000e+05      9.9990e-41      1.2848e-13      3.1437e-03      2.1391e-05      1.2352e-16      5.4114e-12      4.3229e-12      1.7839e-04      2.0000e-01      4.6100e-12      1.3966e-10      7.0840e-39      3.9728e-29      1.3318e-18      7.1619e-16      8.8160e-07      -9.4141e-48     9.3706e-58      2.4545e-59      1.2223e-58      -1.9120e-46     -3.8381e-48     -8.5402e-47     -2.1626e-45     -2.4117e-53     8.4350e-61      -5.4027e-42     9.4593e-36      2.4095e-12      1.4648e-21      1.4238e-20      1.8184e-15      6.0003e-12      4.5257e-53      5.5490e-33      2.5629e-22      1.4690e-19      2.0138e-11      5.8834e-12      1.3977e-13      4.9172e-13      4.5937e-13      4.2512e-16      8.8464e-16      3.1916e-13      4.9274e-15      -2.7469e-53     2.9515e-11      3.4072e-15      6.3816e-43      1.6704e-51      1.8074e-56      2.3516e-63      1.2328e-54      9.0524e-17      1.0233e-49      2.2454e-12      2.6900e-12      8.8393e-16      3.7782e-15      3.5521e-30      1.8298e-29      9.1804e-39      1.3956e-41      4.9713e-49      -1.0616e-52     8.2567e-26      5.8767e-20      2.9200e-22      4.4728e-28      7.7154e-26      5.7723e-23      -1.4097e-46     7.7433e-18      2.1844e-19      1.4233e-22      4.2594e-13      1.0345e-48      3.8137e-19      3.0241e-37      1.0439e-17      1.3553e-24      2.9813e-19      2.5819e-25      1.6860e-19      -7.0152e-51     1.8605e-18      9.8475e-09      -3.6803e-54     9.6971e-42      3.4154e-17      7.2088e-28      8.0890e-19      1.4298e-26      5.7044e-27      1.0504e-55      7.9666e-01      
9.5000e+00      2.3171e-01      2.0240e+02      9.8813e+04      9.9991e-41      2.3255e-13      3.1437e-03      8.0656e-06      1.7368e-16      1.0406e-11      2.4609e-11      1.7839e-04      2.0000e-01      4.1801e-12      9.8401e-11      7.4224e-39      2.3382e-29      4.3761e-19      4.3920e-16      8.8160e-07      -1.2772e-47     8.1687e-58      2.6048e-59      1.3085e-58      -1.5902e-46     -4.2724e-48     -1.3597e-46     -4.8318e-45     -7.1719e-54     1.9360e-60      -5.4004e-42     5.6323e-36      2.4114e-12      1.8112e-21      1.1040e-20      8.8107e-16      3.4660e-12      3.0768e-53      6.6727e-33      2.0264e-22      3.9527e-20      2.4002e-11      3.3169e-12      4.1961e-13      2.8969e-13      4.5208e-13      1.7080e-15      7.5693e-15      6.0686e-13      1.3012e-14      -5.4167e-53     2.9604e-11      9.0368e-15      8.3626e-43      1.4990e-51      1.4846e-56      -4.5487e-63     5.2476e-55      2.0293e-17      9.9158e-50      2.2446e-12      2.6800e-12      3.6268e-16      1.6032e-15      3.4752e-30      4.4180e-31      8.8601e-39      1.5281e-41      5.0047e-49      -2.9526e-53     6.1927e-27      3.3169e-20      1.5498e-22      7.0486e-29      6.3330e-26      1.4217e-22      -1.2655e-46     8.8557e-18      2.3954e-19      6.2860e-23      3.5807e-13      1.7141e-48      1.6229e-18      4.2671e-37      2.5537e-18      5.1571e-25      2.9658e-19      4.9141e-26      3.5029e-19      -1.1370e-50     2.6894e-19      9.8477e-09      -4.4294e-54     1.3168e-41      4.8773e-18      3.4596e-28      8.0907e-19      1.4278e-26      5.7298e-26      4.9204e-57      7.9667e-01      
