Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3528e-01      2.7420e+02      1.0000e+05      1.0001e-40      4.1313e-15      3.1291e-03      5.7302e-03      9.4772e-18      1.3435e-14      1.7341e-18      1.9079e-04      2.0000e-01      3.1862e-12      3.2279e-10      3.9400e-44      6.9341e-33      6.8676e-21      6.1142e-16      1.2222e-06      -4.8490e-51     6.4107e-62      7.3436e-64      3.0892e-63      -2.4589e-48     -7.6870e-51     -4.4656e-50     -8.8280e-50     -2.1216e-55     -9.2758e-64     -1.1222e-43     5.4639e-35      5.1292e-13      4.9176e-22      2.6512e-20      4.8243e-15      7.0565e-11      1.5746e-53      2.6383e-34      5.8808e-22      1.5336e-17      3.7651e-13      1.2827e-11      5.3319e-18      2.4714e-11      7.1285e-13      7.2611e-19      8.3977e-24      9.2221e-17      4.3000e-19      1.1383e-54      2.6773e-11      3.3562e-17      5.9312e-49      -2.8284e-36     -9.6948e-45     -7.2466e-57     -5.2491e-42     7.4904e-15      -1.6089e-37     3.7589e-12      3.8266e-12      7.3358e-16      2.4707e-14      1.2715e-29      6.9335e-28      3.7339e-38      8.5383e-41      -1.5859e-37     -2.6585e-55     1.8470e-28      2.8721e-18      1.1880e-20      3.1106e-28      2.1342e-30      2.4764e-25      -2.3326e-48     7.6388e-19      7.6782e-20      2.3372e-20      8.3961e-13      4.9724e-50      2.7551e-24      1.3084e-38      2.1632e-17      2.3826e-21      3.8092e-19      1.4240e-21      1.2555e-23      3.1701e-57      2.2227e-15      1.1085e-08      1.2648e-58      1.0984e-43      1.2656e-16      6.9169e-26      2.1075e-19      1.6522e-27      4.7983e-30      1.4292e-49      7.9095e-01      
1.5000e+00      8.1651e-01      2.6645e+02      1.0000e+05      1.0001e-40      6.5100e-15      3.1291e-03      3.4457e-03      1.4759e-17      3.7876e-14      1.1041e-17      1.9080e-04      2.0000e-01      3.8436e-12      3.6299e-10      3.0924e-43      3.4063e-32      2.1492e-20      9.8223e-16      1.2222e-06      -4.3717e-51     7.9981e-62      1.0305e-63      4.4884e-63      -2.2405e-48     -9.7064e-51     -7.7115e-50     -1.2428e-49     -2.0032e-55     -2.4039e-63     -1.1222e-43     4.8950e-35      5.1299e-13      8.9785e-22      2.0845e-20      8.6110e-15      6.4421e-11      3.1239e-53      5.5550e-34      5.9033e-22      1.4237e-17      3.5562e-13      1.1353e-11      2.5978e-17      1.7578e-11      7.1200e-13      1.8950e-18      1.0214e-22      1.8469e-16      2.1263e-18      4.6373e-54      2.6785e-11      5.6185e-17      7.3964e-49      -2.8298e-36     -2.6399e-44     -6.6010e-58     -6.7167e-42     9.1991e-15      -1.4722e-37     3.7589e-12      3.8296e-12      9.3171e-16      3.1179e-14      1.2671e-29      3.5264e-28      3.7447e-38      6.8865e-41      -1.7231e-37     -3.4960e-55     3.8872e-28      2.5264e-18      1.3767e-20      6.0556e-28      1.2247e-29      4.8698e-25      -2.6623e-48     8.8505e-19      9.1757e-20      1.1525e-20      8.3662e-13      1.0714e-49      7.9119e-24      2.3401e-38      5.3571e-17      1.3758e-21      3.7993e-19      8.1312e-22      6.7165e-23      2.0901e-56      2.2696e-15      1.1093e-08      1.3831e-58      2.3006e-43      1.9663e-16      3.7772e-26      2.1077e-19      1.6521e-27      8.8767e-30      4.9898e-50      7.9323e-01      
2.5000e+00      7.0991e-01      2.5845e+02      1.0000e+05      1.0001e-40      9.2633e-15      3.1291e-03      1.9311e-03      1.9542e-17      8.8803e-14      8.0438e-17      1.9080e-04      2.0000e-01      4.2347e-12      3.5875e-10      2.3226e-42      1.7825e-31      7.9444e-20      1.3092e-15      1.2222e-06      -1.0665e-50     9.2497e-62      1.3008e-63      5.8356e-63      -2.4213e-48     -1.5093e-50     -1.3468e-49     -2.5975e-49     -2.1305e-55     -5.3365e-63     -1.1222e-43     3.2983e-35      5.1311e-13      9.8209e-22      2.1268e-20      1.1378e-14      5.5501e-11      4.5021e-53      9.8743e-34      5.9710e-22      1.1739e-17      7.4841e-13      1.1653e-11      1.0028e-16      1.1539e-11      7.1117e-13      6.4778e-18      1.2571e-21      6.8810e-16      8.0095e-18      3.0025e-54      2.6811e-11      1.2704e-16      1.0634e-48      -2.8322e-36     1.5050e-43      -1.2526e-58     -7.8665e-42     9.9789e-15      -1.2750e-37     3.7588e-12      3.8345e-12      1.4720e-15      3.5141e-14      1.2591e-29      1.4237e-28      3.7643e-38      5.7273e-41      -1.9216e-37     -5.9991e-55     6.9699e-28      1.7571e-18      7.2835e-21      1.3309e-27      7.8096e-29      8.9219e-25      -3.2500e-48     8.7031e-19      1.0193e-19      4.6658e-21      8.2381e-13      1.9745e-49      2.0951e-23      3.6315e-38      1.1409e-16      6.4853e-22      3.7811e-19      3.5446e-22      2.7943e-22      1.3165e-55      1.9348e-15      1.1099e-08      1.6913e-58      4.4891e-43      3.4665e-16      1.7390e-26      2.1079e-19      1.6519e-27      1.3682e-29      1.5118e-50      7.9475e-01      
3.5000e+00      6.1452e-01      2.5040e+02      1.0000e+05      1.0001e-40      1.3021e-14      3.1291e-03      1.0340e-03      2.5196e-17      1.9064e-13      5.5411e-16      1.9080e-04      2.0000e-01      4.5067e-12      3.3288e-10      1.7390e-41      9.4399e-31      3.0105e-19      1.5801e-15      1.2222e-06      -1.8522e-50     1.0839e-61      1.6431e-63      7.5603e-63      -2.7919e-48     -2.1882e-50     -2.1881e-49     -6.5699e-49     -2.7668e-55     -1.0040e-62     -1.1222e-43     1.9827e-35      5.1327e-13      1.0667e-21      2.2974e-20      1.2339e-14      4.5250e-11      5.7679e-53      1.6421e-33      6.1168e-22      8.5438e-18      1.5881e-12      1.2506e-11      3.6182e-16      7.4101e-12      7.1085e-13      2.4762e-17      1.3896e-20      2.4878e-15      2.7123e-17      2.7230e-54      2.6851e-11      3.2559e-16      1.5982e-48      -2.8334e-36     6.4754e-44      -6.1698e-57     -8.9591e-42     8.5350e-15      -1.1065e-37     3.7585e-12      3.8408e-12      2.5214e-15      3.6038e-14      1.2475e-29      7.3722e-29      3.7896e-38      5.0480e-41      -2.0927e-37     -1.1703e-54     1.8695e-27      1.1425e-18      2.9850e-21      2.8906e-27      5.1461e-28      1.6265e-24      -3.7522e-48     9.0362e-19      1.1480e-19      1.8685e-21      7.9254e-13      3.4157e-49      5.7327e-23      5.6168e-38      2.1746e-16      2.8791e-22      3.7583e-19      1.3810e-22      1.0622e-21      4.7682e-55      1.2305e-15      1.1103e-08      2.2708e-58      8.8713e-43      5.9696e-16      7.7985e-27      2.1080e-19      1.6514e-27      1.9485e-29      3.8684e-51      7.9565e-01      
4.5000e+00      5.2946e-01      2.4245e+02      1.0000e+05      1.0001e-40      1.8646e-14      3.1291e-03      5.3465e-04      3.3048e-17      3.8530e-13      3.5764e-15      1.9080e-04      2.0000e-01      4.7047e-12      2.9854e-10      1.2184e-40      4.5960e-30      1.0298e-18      1.7663e-15      1.2222e-06      -2.8413e-50     1.3372e-61      2.1766e-63      1.0235e-62      -3.1972e-48     -2.9843e-50     -3.3705e-49     -1.7386e-48     -4.4072e-55     -1.6643e-62     -1.1222e-43     1.1856e-35      5.1347e-13      1.1314e-21      2.4111e-20      1.1328e-14      3.4706e-11      7.1270e-53      2.6658e-33      6.3846e-22      5.5546e-18      3.1829e-12      1.3098e-11      1.2428e-15      4.7156e-12      7.1134e-13      1.0221e-16      1.3892e-19      8.1049e-15      8.2713e-17      1.8941e-54      2.6905e-11      8.9083e-16      2.5074e-48      -2.8354e-36     7.7560e-43      -3.0189e-55     -1.0171e-41     5.6572e-15      -1.0020e-37     3.7581e-12      3.8480e-12      4.0091e-15      3.3773e-14      1.2326e-29      1.7224e-28      3.8145e-38      4.7072e-41      -2.2013e-37     -2.3898e-54     1.6714e-26      7.3155e-19      1.2457e-21      5.5034e-27      3.1547e-27      2.9923e-24      -4.0261e-48     1.2243e-18      1.3508e-19      7.8198e-22      7.3873e-13      5.7214e-49      1.6654e-22      9.0799e-38      3.3385e-16      1.2535e-22      3.7330e-19      5.1457e-23      3.7334e-21      -2.7275e-54     5.8333e-16      1.1105e-08      3.2322e-58      1.8177e-42      8.8994e-16      3.5995e-27      2.1081e-19      1.6504e-27      2.6914e-29      8.1499e-52      7.9614e-01      
5.5000e+00      4.5394e-01      2.3450e+02      1.0000e+05      1.0001e-40      2.7562e-14      3.1291e-03      2.6326e-04      4.4394e-17      7.5019e-13      2.3993e-14      1.9080e-04      2.0000e-01      4.8212e-12      2.5986e-10      7.0134e-40      1.7858e-29      2.7250e-18      1.8285e-15      1.2222e-06      -4.6508e-50     1.8052e-61      3.1456e-63      1.5072e-62      -3.6150e-48     -3.9832e-50     -5.0631e-49     -4.6807e-48     -8.8031e-55     -2.5429e-62     -1.1222e-43     7.3749e-36      5.1371e-13      1.1726e-21      2.3723e-20      8.9117e-15      2.4868e-11      8.6814e-53      4.3101e-33      6.7842e-22      3.3050e-18      5.8867e-12      1.2839e-11      4.5380e-15      2.9713e-12      7.1272e-13      4.5026e-16      1.4219e-18      2.3681e-14      2.3515e-16      1.0687e-54      2.6972e-11      2.5699e-15      3.8683e-48      -2.8374e-36     -1.7661e-42     -5.1094e-55     -1.1548e-41     2.9099e-15      -9.4813e-38     3.7573e-12      3.8553e-12      4.9854e-15      2.7298e-14      1.2141e-29      7.5865e-28      3.8280e-38      4.5999e-41      -2.2616e-37     -4.9194e-54     1.6878e-25      4.6030e-19      5.6509e-22      7.7949e-27      1.5683e-26      5.6376e-24      -4.0648e-48     2.2171e-18      1.6552e-19      3.3826e-22      6.6564e-13      9.4413e-49      5.2654e-22      1.5477e-37      3.2319e-16      4.9887e-23      3.7062e-19      1.8569e-23      1.3407e-20      -2.1583e-53     2.0918e-16      1.1107e-08      4.7446e-58      3.9041e-42      9.8596e-16      1.7080e-27      2.1081e-19      1.6488e-27      4.0484e-29      1.3376e-52      7.9642e-01      
6.5000e+00      3.8715e-01      2.2660e+02      1.0000e+05      1.0001e-40      4.2504e-14      3.1291e-03      1.2353e-04      6.0725e-17      1.4310e-12      2.0760e-13      1.9080e-04      2.0000e-01      4.8576e-12      2.1955e-10      2.7538e-39      4.5478e-29      4.5320e-18      1.7214e-15      1.2222e-06      -7.7181e-50     2.6948e-61      5.0345e-63      2.4520e-62      -4.0842e-48     -5.3235e-50     -7.7882e-49     -1.3135e-47     -1.5116e-54     -3.8082e-62     -1.1221e-43     4.7772e-36      5.1398e-13      1.2176e-21      2.1666e-20      6.0588e-15      1.6586e-11      1.0210e-52      6.7392e-33      7.0488e-22      1.8025e-18      9.8547e-12      1.1403e-11      2.1947e-14      1.8412e-12      7.1474e-13      2.1026e-15      1.8620e-17      6.3738e-14      6.6148e-16      5.1041e-55      2.7050e-11      7.8150e-15      5.7453e-48      -2.8373e-36     1.5799e-42      -1.2577e-56     -1.2888e-41     1.1704e-15      -9.2005e-38     3.7563e-12      3.8620e-12      4.2789e-15      1.8338e-14      1.1921e-29      1.4813e-27      3.8110e-38      4.6762e-41      -2.2988e-37     -8.0951e-54     7.0974e-25      2.8419e-19      2.7730e-22      6.6828e-27      5.1874e-26      1.0998e-23      -4.0458e-48     4.4405e-18      2.0632e-19      1.5002e-22      5.8034e-13      1.5426e-48      1.9384e-21      2.6563e-37      1.7062e-16      1.7373e-23      3.6783e-19      6.4476e-24      5.9642e-20      -5.9731e-53     5.7550e-17      1.1108e-08      7.0995e-58      8.6843e-42      6.7336e-16      1.6908e-27      2.1081e-19      1.6463e-27      1.3013e-28      1.7030e-53      7.9656e-01      
7.5000e+00      3.2833e-01      2.1860e+02      1.0000e+05      1.0001e-40      6.9244e-14      3.1291e-03      5.3925e-05      8.4300e-17      2.7313e-12      2.4948e-12      1.9081e-04      2.0000e-01      4.7862e-12      1.7773e-10      6.4394e-39      6.5681e-29      4.0515e-18      1.4140e-15      1.2222e-06      -9.8310e-50     4.2539e-61      8.5203e-63      4.2084e-62      -4.8566e-48     -6.9284e-50     -1.2475e-48     -3.9552e-47     -1.3006e-54     -8.3343e-62     -1.1218e-43     3.0744e-36      5.1429e-13      1.3017e-21      1.8298e-20      3.5897e-15      1.0308e-11      1.0516e-52      9.4034e-33      6.5429e-22      8.2161e-19      1.4761e-11      8.8496e-12      1.4852e-13      1.1070e-12      7.1687e-13      1.0331e-14      3.3566e-16      1.8417e-13      2.2097e-15      1.7847e-55      2.7132e-11      2.5035e-14      8.2196e-48      -2.8376e-36     1.2345e-42      8.5069e-57      -1.2770e-41     3.7334e-16      -8.3904e-38     3.7551e-12      3.8662e-12      2.6342e-15      1.0513e-14      1.1677e-29      6.6172e-28      3.7370e-38      4.8839e-41      -2.3924e-37     -7.0911e-54     7.6043e-25      1.7024e-19      1.4206e-22      2.9265e-27      9.9684e-26      2.2703e-23      -4.2708e-48     9.2552e-18      2.5584e-19      6.6773e-23      4.8922e-13      2.5077e-48      1.3540e-20      4.2016e-37      5.7671e-17      5.4798e-24      3.6494e-19      1.9618e-24      3.3584e-19      -1.4200e-52     1.2235e-17      1.1109e-08      1.0839e-57      1.9191e-41      2.4648e-16      3.8773e-28      2.1081e-19      1.6423e-27      1.8721e-27      1.5690e-54      7.9663e-01      
8.5000e+00      2.7674e-01      2.1040e+02      1.0000e+05      1.0001e-40      1.2681e-13      3.1291e-03      2.1392e-05      1.3189e-16      5.1862e-12      3.1285e-11      1.9081e-04      2.0000e-01      4.4863e-12      1.3051e-10      9.8674e-39      5.5807e-29      1.8992e-18      9.8751e-16      1.2221e-06      -1.3404e-49     3.3361e-61      1.1888e-62      5.9429e-62      -8.4153e-48     -1.2418e-49     -2.5104e-48     -1.3120e-46     -7.4221e-55     -6.7628e-61     -1.1209e-43     2.0921e-36      5.1464e-13      1.4359e-21      1.4326e-20      1.8900e-15      6.0008e-12      9.5126e-53      1.1713e-32      5.3863e-22      2.8739e-19      1.9407e-11      5.7778e-12      1.0263e-12      6.2762e-13      7.1807e-13      5.2558e-14      6.1927e-15      6.8147e-13      1.0461e-14      -2.6477e-55     2.7207e-11      8.3862e-14      1.1641e-47      -2.8373e-36     1.5275e-42      3.5809e-55      -2.6311e-42     9.7524e-17      -2.0672e-38     3.7537e-12      3.8644e-12      1.2616e-15      5.0882e-15      1.1436e-29      4.0930e-29      3.5906e-38      5.4365e-41      -3.0412e-37     -2.7687e-54     1.2509e-25      1.0101e-19      7.3467e-23      6.3797e-28      1.1647e-25      5.3019e-23      -6.5453e-48     2.2283e-17      3.4565e-19      3.1434e-23      3.9638e-13      4.0768e-48      1.2916e-19      6.7860e-37      1.5146e-17      1.8123e-24      3.6194e-19      5.3032e-25      1.7555e-18      -4.0335e-52     2.0892e-18      1.1109e-08      1.6956e-57      3.7812e-41      4.8905e-17      1.9346e-28      2.1080e-19      1.6365e-27      3.9724e-26      1.0182e-55      7.9666e-01      
9.5000e+00      2.3170e-01      2.0240e+02      1.0000e+05      1.0001e-40      2.9830e-13      3.1291e-03      8.0648e-06      3.0184e-16      8.4475e-12      3.0345e-10      1.9081e-04      2.0000e-01      3.4780e-12      7.0448e-11      1.6394e-38      4.0074e-29      5.8582e-19      6.2632e-16      1.2221e-06      -1.8336e-49     -6.2011e-60     -1.7324e-63     -8.9807e-63     -2.2520e-47     -3.9117e-49     -6.0226e-48     -4.4118e-46     -3.6017e-55     -7.9449e-60     -1.1175e-43     1.9884e-36      5.1505e-13      1.4233e-21      1.0535e-20      1.0027e-15      3.2951e-12      8.9910e-53      1.4238e-32      4.3062e-22      9.5003e-20      2.1731e-11      3.1189e-12      5.1170e-12      3.1884e-13      7.1527e-13      2.5189e-13      7.5593e-14      2.3691e-12      4.5106e-14      -2.1790e-54     2.7252e-11      2.7627e-13      1.7401e-47      -2.8368e-36     3.4672e-42      -2.2955e-54     3.0578e-41      2.3668e-17      3.1018e-37      3.7521e-12      3.8486e-12      5.0758e-16      1.9633e-15      1.1216e-29      5.6901e-31      3.3785e-38      7.6449e-41      -6.3685e-37     -1.5661e-55     3.7333e-27      7.2532e-20      3.8281e-23      9.5013e-29      1.1665e-25      1.5549e-22      -2.2571e-47     5.4509e-17      7.0905e-19      2.0979e-23      3.0524e-13      6.5853e-48      6.0127e-19      1.5759e-36      3.7944e-18      9.9145e-25      3.5885e-19      2.3213e-25      7.1907e-18      -1.2380e-51     3.6529e-19      1.1110e-08      2.6623e-57      5.4035e-41      6.6935e-18      1.3951e-28      2.1079e-19      1.6285e-27      5.7250e-25      5.9354e-57      7.9667e-01      
