Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0087e+00      2.7420e+02      1.0000e+05      3.8012e-15      3.1146e-03      5.3152e-03      7.3796e-18      9.0338e-15      9.6652e-19      1.6804e-04      1.9828e-01      2.9859e-12      2.8690e-10      1.8267e-44      3.7285e-33      4.0125e-21      5.3741e-16      1.4007e-06      1.5544e-33      1.0270e-11      5.0291e-22      7.9312e-01      1.5882e-20      8.9299e-15      4.7621e-11      1.0000e-200     1.8783e-34      4.4306e-22      3.3217e-17      3.1019e-13      1.1714e-11      2.8732e-18      1.1159e-14      1.5726e-12      3.4017e-17      3.8182e-24      8.3645e-17      3.4960e-19      1.6576e-11      8.4961e-18      3.6794e-14      4.0371e-12      2.1661e-12      3.3725e-16      2.2899e-14      8.3638e-30      1.4957e-27      1.0000e-200     1.0000e-200     2.8134e-28      2.6922e-18      7.3691e-17      1.8176e-28      1.0552e-30      7.2688e-25      9.0122e-19      4.2962e-20      4.6477e-19      2.7773e-12      1.6912e-55      4.3091e-23      7.6792e-39      1.7943e-17      2.8953e-21      6.0341e-19      2.0788e-21      8.8342e-24      4.6929e-31      9.6174e-15      6.7068e-11      1.0000e-200     9.0810e-17      1.2728e-49      2.0587e-24      3.6351e-18      1.2908e-29      
1.5000e+00      8.7878e-01      2.6645e+02      1.0000e+05      6.1668e-15      3.1211e-03      3.2676e-03      1.1917e-17      2.6290e-14      5.5956e-18      1.6838e-04      1.9869e-01      3.6717e-12      3.2985e-10      1.5497e-43      1.9243e-32      1.2837e-20      8.7528e-16      1.4036e-06      1.3839e-33      1.0292e-11      5.4014e-22      7.9475e-01      6.8677e-21      1.6028e-14      4.2096e-11      1.0000e-200     4.1612e-34      4.4534e-22      3.1252e-17      2.4835e-13      1.0224e-11      1.3954e-17      3.0014e-15      1.5738e-12      8.9731e-17      4.3095e-23      1.4732e-16      1.8088e-18      1.6617e-11      1.4450e-17      4.3263e-14      4.0454e-12      2.1717e-12      4.5382e-16      2.9364e-14      8.3552e-30      8.0730e-28      1.0000e-200     1.0000e-200     5.9382e-28      2.5913e-18      4.7750e-17      3.6176e-28      6.3885e-30      1.5031e-24      1.1885e-18      5.1155e-20      2.6858e-19      2.7698e-12      1.6909e-55      1.3284e-22      1.4260e-38      4.4888e-17      1.7559e-21      6.0324e-19      1.2886e-21      4.6796e-23      1.0799e-30      9.6840e-15      6.7247e-11      1.0000e-200     1.4300e-16      4.4133e-50      1.3887e-24      3.6428e-18      1.3574e-29      
2.5000e+00      7.6294e-01      2.5845e+02      1.0000e+05      8.7982e-15      3.1255e-03      1.8487e-03      1.5834e-17      6.2564e-14      4.1437e-17      1.6862e-04      1.9897e-01      4.0741e-12      3.2867e-10      1.2156e-42      1.0495e-31      4.9388e-20      1.1763e-15      1.4056e-06      8.4751e-34      1.0309e-11      2.6987e-22      7.9588e-01      3.3716e-21      2.0483e-14      3.4217e-11      1.0000e-200     7.5433e-34      4.5007e-22      2.6231e-17      5.0461e-13      1.0356e-11      5.9203e-17      5.9243e-16      1.5728e-12      3.1294e-16      5.4109e-22      5.3528e-16      6.9053e-18      1.6655e-11      3.3532e-17      4.3928e-14      4.0511e-12      2.1765e-12      7.7479e-16      3.3374e-14      8.3187e-30      3.3323e-28      1.0000e-200     1.0000e-200     9.7255e-28      1.8852e-18      1.1349e-17      8.2757e-28      4.2507e-29      2.7828e-24      1.3443e-18      5.4915e-20      1.2142e-19      2.7231e-12      1.6871e-55      3.5941e-22      2.2189e-38      9.5784e-17      8.3853e-22      6.0138e-19      6.0475e-22      1.9968e-22      2.0149e-30      8.0192e-15      6.7369e-11      1.0000e-200     2.6010e-16      1.3073e-50      6.5224e-25      3.6483e-18      1.4995e-29      
3.5000e+00      6.5981e-01      2.5040e+02      1.0000e+05      1.2212e-14      3.1282e-03      9.9462e-04      2.0239e-17      1.3574e-13      2.9469e-16      1.6877e-04      1.9914e-01      4.3410e-12      3.0478e-10      9.2064e-42      5.6962e-31      1.9440e-19      1.4401e-15      1.4068e-06      4.4156e-34      1.0321e-11      1.3178e-22      7.9657e-01      1.8858e-21      2.0947e-14      2.5546e-11      1.0000e-200     1.2642e-33      4.5926e-22      1.9408e-17      1.0518e-12      1.1013e-11      2.3473e-16      1.0730e-16      1.5699e-12      1.2292e-15      6.1920e-21      1.9156e-15      2.3725e-17      1.6692e-11      8.8665e-17      3.4198e-14      4.0543e-12      2.1804e-12      1.4217e-15      3.4498e-14      8.2552e-30      1.3433e-28      1.0000e-200     1.0000e-200     1.7120e-27      1.2461e-18      1.6193e-18      1.8671e-27      2.8726e-28      5.0115e-24      1.5456e-18      5.9305e-20      5.0485e-20      2.6104e-12      1.6717e-55      9.8357e-22      3.3890e-38      1.8377e-16      3.6691e-22      5.9836e-19      2.5086e-22      7.9642e-22      3.4373e-30      4.8032e-15      6.7439e-11      1.0000e-200     4.6232e-16      1.2480e-50      2.4540e-25      3.6517e-18      1.7221e-29      
4.5000e+00      5.6816e-01      2.4245e+02      1.0000e+05      1.7114e-14      3.1297e-03      5.1538e-04      2.6214e-17      2.7698e-13      1.9512e-15      1.6885e-04      1.9924e-01      4.5292e-12      2.7245e-10      6.4156e-41      2.8195e-30      6.9108e-19      1.6452e-15      1.4074e-06      2.2516e-34      1.0330e-11      7.8249e-23      7.9695e-01      1.2870e-21      1.7545e-14      1.7264e-11      1.0000e-200     2.0513e-33      4.7562e-22      1.2689e-17      2.0972e-12      1.1472e-11      8.6218e-16      2.3343e-17      1.5653e-12      5.2341e-15      6.3688e-20      6.2552e-15      7.3567e-17      1.6730e-11      2.5059e-16      1.9811e-14      4.0558e-12      2.1837e-12      2.4028e-15      3.2823e-14      8.1662e-30      1.3964e-28      1.0000e-200     1.0000e-200     8.6422e-27      8.0134e-19      2.3604e-19      3.6948e-27      1.7917e-27      9.0049e-24      2.0067e-18      6.7230e-20      2.0979e-20      2.4246e-12      1.5943e-55      2.8335e-21      5.3677e-38      2.8852e-16      1.5677e-22      5.9468e-19      9.8486e-23      2.9329e-21      5.6758e-30      2.0383e-15      6.7475e-11      1.0000e-200     7.1299e-16      2.6618e-39      9.4576e-26      3.6537e-18      2.0280e-29      
5.5000e+00      4.8692e-01      2.3450e+02      1.0000e+05      2.4660e-14      3.1305e-03      2.5457e-04      3.4850e-17      5.4483e-13      1.2758e-14      1.6890e-04      1.9929e-01      4.6432e-12      2.3679e-10      3.6997e-40      1.1263e-29      1.9292e-18      1.7545e-15      1.4078e-06      1.2418e-34      1.0338e-11      6.1528e-23      7.9716e-01      1.0571e-21      1.2017e-14      1.0377e-11      1.0000e-200     3.3000e-33      5.0041e-22      7.3783e-18      3.8874e-12      1.1210e-11      3.1421e-15      8.7461e-18      1.5587e-12      2.3844e-14      6.3697e-19      1.8425e-14      2.1259e-16      1.6772e-11      7.4662e-16      8.4632e-15      4.0562e-12      2.1862e-12      3.1780e-15      2.7404e-14      8.0518e-30      5.3593e-28      1.0000e-200     1.0000e-200     8.6377e-26      5.0422e-19      6.0943e-20      5.5208e-27      9.1652e-27      1.6541e-23      3.0751e-18      8.0337e-20      8.8407e-21      2.1838e-12      1.1589e-55      8.8836e-21      8.9659e-38      2.9528e-16      6.2294e-23      5.9059e-19      3.6759e-23      1.0522e-20      1.0544e-29      6.1468e-16      6.7494e-11      1.0000e-200     8.2919e-16      7.0224e-50      4.0886e-26      3.6548e-18      2.4105e-29      
6.5000e+00      4.1516e-01      2.2660e+02      1.0000e+05      3.7064e-14      3.1309e-03      1.1975e-04      4.7436e-17      1.0514e-12      9.6501e-14      1.6892e-04      1.9932e-01      4.6875e-12      2.0048e-10      1.4957e-39      3.0307e-29      3.4794e-18      1.7176e-15      1.4080e-06      7.6958e-35      1.0344e-11      5.8460e-23      7.9726e-01      9.1408e-22      6.6950e-15      5.4857e-12      1.0000e-200     5.1756e-33      5.1974e-22      3.8190e-18      6.5356e-12      9.9207e-12      1.3443e-14      5.6195e-18      1.5493e-12      1.1534e-13      7.3395e-18      4.9297e-14      5.9862e-16      1.6815e-11      2.3443e-15      2.6890e-15      4.0558e-12      2.1874e-12      2.8838e-15      1.9303e-14      7.9117e-30      1.2510e-27      1.0000e-200     1.0000e-200     4.3004e-25      3.1084e-19      2.8011e-20      5.1313e-27      3.2064e-26      3.1613e-23      5.2706e-18      9.9211e-20      3.7930e-21      1.9134e-12      1.0000e-200     3.2402e-20      1.5307e-37      1.6652e-16      2.2214e-23      5.8621e-19      1.2843e-23      4.2231e-20      4.0621e-29      1.3385e-16      6.7503e-11      1.0000e-200     6.0956e-16      1.2980e-53      1.8583e-26      3.6553e-18      2.8253e-29      
7.5000e+00      3.5201e-01      2.1860e+02      1.0000e+05      5.8836e-14      3.1311e-03      5.2510e-05      6.5476e-17      2.0334e-12      9.7589e-13      1.6894e-04      1.9933e-01      4.6409e-12      1.6385e-10      3.6697e-39      4.7165e-29      3.4404e-18      1.4757e-15      1.4081e-06      5.0439e-35      1.0351e-11      5.9320e-23      7.9732e-01      7.3119e-22      3.0368e-15      2.5501e-12      1.0000e-200     7.3828e-33      4.9189e-22      1.6867e-18      9.8033e-12      7.6516e-12      7.6848e-14      4.4888e-18      1.5366e-12      5.8782e-13      1.1313e-16      1.3103e-13      1.8576e-15      1.6856e-11      7.7547e-15      6.5691e-16      4.0549e-12      2.1861e-12      1.8405e-15      1.1665e-14      7.7516e-30      7.5049e-28      1.0000e-200     1.0000e-200     5.9930e-25      1.8557e-19      1.6129e-20      2.4829e-27      6.6459e-26      6.4310e-23      9.3867e-18      1.2295e-19      1.6277e-21      1.6311e-12      1.0000e-200     2.2033e-19      2.4546e-37      5.8083e-17      7.3330e-24      5.8158e-19      3.9201e-24      2.0707e-19      5.2956e-28      2.1655e-17      6.7507e-11      1.0000e-200     2.4391e-16      1.1567e-54      8.1460e-27      3.6555e-18      3.1660e-29      
8.5000e+00      2.9663e-01      2.1040e+02      1.0000e+05      1.0199e-13      3.1312e-03      2.0992e-05      9.6178e-17      3.9452e-12      1.1044e-11      1.6894e-04      1.9933e-01      4.4339e-12      1.2503e-10      5.4120e-39      4.0743e-29      1.7325e-18      1.0713e-15      1.4081e-06      3.5287e-35      1.0359e-11      6.0327e-23      7.9734e-01      5.0924e-22      1.1378e-15      1.0538e-12      1.0000e-200     9.3961e-33      4.1270e-22      5.9302e-19      1.2876e-11      4.9750e-12      4.7750e-13      3.7708e-18      1.5203e-12      3.1092e-12      1.9340e-15      3.9754e-13      7.3525e-15      1.6889e-11      2.6797e-14      1.3072e-16      4.0535e-12      2.1794e-12      8.9786e-16      5.9859e-15      7.5860e-30      6.9747e-29      1.0000e-200     1.0000e-200     1.4751e-25      1.0786e-19      9.7493e-21      5.7964e-28      7.9021e-26      1.4480e-22      1.7692e-17      1.5718e-19      7.1225e-22      1.3461e-12      1.0000e-200     2.0972e-18      3.7934e-37      1.5057e-17      2.5086e-24      5.7671e-19      1.0204e-24      9.9469e-19      1.0385e-26      2.7717e-18      6.7509e-11      1.0000e-200     5.1551e-17      7.0741e-56      3.6255e-27      3.6556e-18      3.3395e-29      
9.5000e+00      2.4830e-01      2.0240e+02      1.0000e+05      2.0886e-13      3.1312e-03      7.9366e-06      1.8220e-16      7.0454e-12      1.0266e-10      1.6895e-04      1.9934e-01      3.8164e-12      7.9107e-11      7.0593e-39      2.6378e-29      5.5357e-19      6.8613e-16      1.4081e-06      3.1926e-35      1.0367e-11      5.5144e-23      7.9735e-01      3.0117e-22      3.8283e-16      3.9377e-13      1.0000e-200     1.1471e-32      3.3048e-22      1.7460e-19      1.4567e-11      2.7364e-12      2.2850e-12      2.7773e-18      1.5000e-12      1.5811e-11      2.4854e-14      1.1807e-12      2.9143e-14      1.6903e-11      9.1224e-14      2.2878e-17      4.0520e-12      2.1626e-12      3.6299e-16      2.5296e-15      7.4259e-30      1.3043e-30      1.0000e-200     1.0000e-200     6.7193e-27      6.8771e-20      5.4473e-21      8.8320e-29      7.1429e-26      3.7987e-22      3.3277e-17      2.5746e-19      3.8100e-22      1.0652e-12      1.0000e-200     9.9592e-18      7.3042e-37      3.6168e-18      1.2284e-24      5.7158e-19      3.1178e-25      3.6819e-18      1.5763e-25      3.2738e-19      6.7510e-11      1.0000e-200     7.2923e-18      3.7300e-57      2.0547e-27      3.6557e-18      3.3424e-29      
