alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00867E+000  2.66440E+019  2.74200E+002  1.00000E+005  9.11979E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.03452E-018  1.00000E-040  3.80122E-015  3.11465E-003  5.31520E-003  7.37956E-018  9.03380E-015  9.66516E-019  1.68036E-004  1.98280E-001  2.98592E-012  2.86897E-010  1.00000E-040  3.72853E-033  4.01255E-021  5.37408E-016  1.40070E-006  1.55444E-033  1.02700E-011  5.02911E-022  7.93121E-001  1.58824E-020  8.92993E-015  4.76212E-011  1.00000E-040  1.87827E-034  4.43061E-022  3.32170E-017  3.10192E-013  1.17144E-011  2.87321E-018  1.11586E-014  1.57261E-012  3.40166E-017  3.81818E-024  8.36447E-017  3.49600E-019  1.65761E-011  8.49605E-018  3.67943E-014  4.03712E-012  2.16607E-012  3.37253E-016  2.28987E-014  8.36383E-030  1.49575E-027  1.00000E-040  1.00000E-040  2.81337E-028  2.69223E-018  7.36905E-017  1.81762E-028  1.05516E-030  7.26877E-025  9.01221E-019  4.29620E-020  4.64771E-019  2.77732E-012  1.00000E-040  4.30912E-023  7.67917E-039  1.79427E-017  2.89532E-021  6.03410E-019  2.07878E-021  8.83419E-024  4.69292E-031  9.61740E-015  6.70677E-011  1.00000E-040  9.08104E-017  1.00000E-040  2.05868E-024  3.63514E-018  1.29079E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78784E-001  2.38882E+019  2.66450E+002  1.00000E+005  1.19322E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.79849E-019  1.00000E-040  6.16676E-015  3.12106E-003  3.26757E-003  1.19173E-017  2.62902E-014  5.59557E-018  1.68382E-004  1.98688E-001  3.67167E-012  3.29852E-010  1.00000E-040  1.92429E-032  1.28372E-020  8.75276E-016  1.40358E-006  1.38394E-033  1.02924E-011  5.40145E-022  7.94753E-001  6.86766E-021  1.60278E-014  4.20959E-011  1.00000E-040  4.16125E-034  4.45339E-022  3.12521E-017  2.48345E-013  1.02241E-011  1.39537E-017  3.00140E-015  1.57383E-012  8.97313E-017  4.30953E-023  1.47320E-016  1.80884E-018  1.66172E-011  1.44499E-017  4.32629E-014  4.04540E-012  2.17170E-012  4.53820E-016  2.93645E-014  8.35523E-030  8.07302E-028  1.00000E-040  1.00000E-040  5.93819E-028  2.59127E-018  4.77500E-017  3.61755E-028  6.38848E-030  1.50309E-024  1.18853E-018  5.11549E-020  2.68577E-019  2.76976E-012  1.00000E-040  1.32836E-022  1.42603E-038  4.48876E-017  1.75589E-021  6.03242E-019  1.28857E-021  4.67958E-023  1.07986E-030  9.68403E-015  6.72466E-011  1.00000E-040  1.42996E-016  1.00000E-040  1.38873E-024  3.64281E-018  1.35739E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.62943E-001  2.13812E+019  2.58450E+002  1.00000E+005  8.61010E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.75744E-019  1.00000E-040  8.79818E-015  3.12550E-003  1.84874E-003  1.58336E-017  6.25640E-014  4.14370E-017  1.68623E-004  1.98971E-001  4.07413E-012  3.28669E-010  1.00000E-040  1.04950E-031  4.93876E-020  1.17632E-015  1.40558E-006  8.47506E-034  1.03093E-011  2.69868E-022  7.95885E-001  3.37156E-021  2.04826E-014  3.42169E-011  1.00000E-040  7.54335E-034  4.50075E-022  2.62307E-017  5.04614E-013  1.03565E-011  5.92026E-017  5.92429E-016  1.57282E-012  3.12944E-016  5.41093E-022  5.35281E-016  6.90526E-018  1.66555E-011  3.35322E-017  4.39278E-014  4.05106E-012  2.17651E-012  7.74794E-016  3.33735E-014  8.31869E-030  3.33225E-028  1.00000E-040  1.00000E-040  9.72554E-028  1.88516E-018  1.13492E-017  8.27574E-028  4.25071E-029  2.78283E-024  1.34429E-018  5.49152E-020  1.21424E-019  2.72307E-012  1.00000E-040  3.59407E-022  2.21892E-038  9.57840E-017  8.38528E-022  6.01375E-019  6.04747E-022  1.99680E-022  2.01489E-030  8.01920E-015  6.73693E-011  1.00000E-040  2.60103E-016  1.00000E-040  6.52238E-025  3.64830E-018  1.49948E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59807E-001  1.90853E+019  2.50400E+002  1.00000E+005  5.40697E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.49650E-019  1.00000E-040  1.22122E-014  3.12817E-003  9.94617E-004  2.02387E-017  1.35737E-013  2.94693E-016  1.68769E-004  1.99141E-001  4.34101E-012  3.04785E-010  1.00000E-040  5.69618E-031  1.94396E-019  1.44010E-015  1.40678E-006  4.41565E-034  1.03213E-011  1.31784E-022  7.96566E-001  1.88582E-021  2.09466E-014  2.55463E-011  1.00000E-040  1.26421E-033  4.59258E-022  1.94080E-017  1.05183E-012  1.10128E-011  2.34735E-016  1.07302E-016  1.56991E-012  1.22924E-015  6.19203E-021  1.91558E-015  2.37251E-017  1.66922E-011  8.86651E-017  3.41981E-014  4.05430E-012  2.18045E-012  1.42175E-015  3.44983E-014  8.25519E-030  1.34331E-028  1.00000E-040  1.00000E-040  1.71196E-027  1.24606E-018  1.61933E-018  1.86707E-027  2.87259E-028  5.01147E-024  1.54563E-018  5.93047E-020  5.04847E-020  2.61036E-012  1.00000E-040  9.83572E-022  3.38897E-038  1.83775E-016  3.66911E-022  5.98363E-019  2.50857E-022  7.96416E-022  3.43729E-030  4.80321E-015  6.74389E-011  1.00000E-040  4.62316E-016  1.00000E-040  2.45404E-025  3.65175E-018  1.72213E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68156E-001  1.69731E+019  2.42450E+002  1.00000E+005  3.16985E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.13092E-020  1.00000E-040  1.71141E-014  3.12967E-003  5.15377E-004  2.62141E-017  2.76975E-013  1.95121E-015  1.68851E-004  1.99237E-001  4.52924E-012  2.72448E-010  1.00000E-040  2.81947E-030  6.91082E-019  1.64523E-015  1.40745E-006  2.25156E-034  1.03302E-011  7.82495E-023  7.96948E-001  1.28701E-021  1.75449E-014  1.72637E-011  1.00000E-040  2.05135E-033  4.75616E-022  1.26885E-017  2.09725E-012  1.14717E-011  8.62183E-016  2.33427E-017  1.56528E-012  5.23413E-015  6.36883E-020  6.25519E-015  7.35671E-017  1.67304E-011  2.50588E-016  1.98107E-014  4.05582E-012  2.18367E-012  2.40279E-015  3.28226E-014  8.16619E-030  1.39643E-028  1.00000E-040  1.00000E-040  8.64219E-027  8.01340E-019  2.36036E-019  3.69482E-027  1.79168E-027  9.00493E-024  2.00666E-018  6.72298E-020  2.09792E-020  2.42462E-012  1.00000E-040  2.83354E-021  5.36769E-038  2.88523E-016  1.56769E-022  5.94679E-019  9.84861E-023  2.93285E-021  5.67584E-030  2.03825E-015  6.74752E-011  1.00000E-040  7.12988E-016  2.66176E-039  9.45757E-026  3.65372E-018  2.02801E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.86924E-001  1.50395E+019  2.34500E+002  1.00000E+005  1.77389E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.89615E-020  1.00000E-040  2.46598E-014  3.13048E-003  2.54571E-004  3.48503E-017  5.44830E-013  1.27584E-014  1.68897E-004  1.99289E-001  4.64320E-012  2.36787E-010  3.69970E-040  1.12628E-029  1.92925E-018  1.75451E-015  1.40781E-006  1.24176E-034  1.03376E-011  6.15281E-023  7.97156E-001  1.05709E-021  1.20168E-014  1.03766E-011  1.00000E-040  3.29998E-033  5.00407E-022  7.37829E-018  3.88740E-012  1.12100E-011  3.14210E-015  8.74611E-018  1.55865E-012  2.38439E-014  6.36968E-019  1.84250E-014  2.12591E-016  1.67715E-011  7.46622E-016  8.46319E-015  4.05620E-012  2.18617E-012  3.17795E-015  2.74044E-014  8.05183E-030  5.35931E-028  1.00000E-040  1.00000E-040  8.63772E-026  5.04225E-019  6.09427E-020  5.52084E-027  9.16522E-027  1.65414E-023  3.07513E-018  8.03372E-020  8.84070E-021  2.18381E-012  1.00000E-040  8.88358E-021  8.96585E-038  2.95282E-016  6.22944E-023  5.90589E-019  3.67592E-023  1.05224E-020  1.05437E-029  6.14676E-016  6.74936E-011  1.00000E-040  8.29194E-016  1.00000E-040  4.08861E-026  3.65476E-018  2.41051E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15164E-001  1.32702E+019  2.26600E+002  1.00000E+005  9.23914E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.43603E-020  1.13555E-039  3.70645E-014  3.13090E-003  1.19747E-004  4.74355E-017  1.05143E-012  9.65009E-014  1.68922E-004  1.99315E-001  4.68748E-012  2.00484E-010  1.49571E-039  3.03071E-029  3.47941E-018  1.71757E-015  1.40799E-006  7.69582E-035  1.03444E-011  5.84601E-023  7.97264E-001  9.14078E-022  6.69499E-015  5.48570E-012  1.00000E-040  5.17559E-033  5.19744E-022  3.81903E-018  6.53563E-012  9.92068E-012  1.34429E-014  5.61948E-018  1.54932E-012  1.15338E-013  7.33952E-018  4.92972E-014  5.98617E-016  1.68148E-011  2.34430E-015  2.68896E-015  4.05580E-012  2.18744E-012  2.88383E-015  1.93033E-014  7.91172E-030  1.25104E-027  1.00000E-040  1.00000E-040  4.30039E-025  3.10837E-019  2.80110E-020  5.13127E-027  3.20636E-026  3.16127E-023  5.27062E-018  9.92115E-020  3.79295E-021  1.91337E-012  1.00000E-040  3.24025E-020  1.53071E-037  1.66519E-016  2.22140E-023  5.86209E-019  1.28427E-023  4.22312E-020  4.06214E-029  1.33849E-016  6.75026E-011  1.00000E-040  6.09563E-016  1.00000E-040  1.85828E-026  3.65526E-018  2.82528E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52007E-001  1.16632E+019  2.18600E+002  1.00000E+005  4.55658E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.82609E-040  1.56824E-020  1.17994E-038  5.88358E-014  3.13111E-003  5.25101E-005  6.54761E-017  2.03343E-012  9.75895E-013  1.68935E-004  1.99329E-001  4.64089E-012  1.63852E-010  3.66973E-039  4.71652E-029  3.44040E-018  1.47571E-015  1.40808E-006  5.04386E-035  1.03512E-011  5.93198E-023  7.97317E-001  7.31190E-022  3.03680E-015  2.55009E-012  1.00000E-040  7.38278E-033  4.91890E-022  1.68672E-018  9.80325E-012  7.65158E-012  7.68475E-014  4.48876E-018  1.53663E-012  5.87817E-013  1.13127E-016  1.31027E-013  1.85758E-015  1.68563E-011  7.75473E-015  6.56912E-016  4.05485E-012  2.18607E-012  1.84050E-015  1.16654E-014  7.75163E-030  7.50491E-028  1.00000E-040  1.00000E-040  5.99296E-025  1.85573E-019  1.61295E-020  2.48292E-027  6.64593E-026  6.43097E-023  9.38669E-018  1.22952E-019  1.62766E-021  1.63106E-012  1.00000E-040  2.20325E-019  2.45455E-037  5.80830E-017  7.33301E-024  5.81579E-019  3.92008E-024  2.07067E-019  5.29562E-028  2.16548E-017  6.75069E-011  1.00000E-040  2.43910E-016  1.00000E-040  8.14603E-027  3.65551E-018  3.16603E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96626E-001  1.02113E+019  2.10400E+002  1.00000E+005  2.08650E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.54741E-039  1.02609E-020  6.22823E-038  1.01990E-013  3.13121E-003  2.09922E-005  9.61779E-017  3.94517E-012  1.10442E-011  1.68943E-004  1.99335E-001  4.43387E-012  1.25031E-010  5.41199E-039  4.07425E-029  1.73248E-018  1.07129E-015  1.40812E-006  3.52875E-035  1.03586E-011  6.03270E-023  7.97343E-001  5.09237E-022  1.13776E-015  1.05377E-012  1.00000E-040  9.39608E-033  4.12705E-022  5.93020E-019  1.28761E-011  4.97502E-012  4.77497E-013  3.77080E-018  1.52027E-012  3.10917E-012  1.93402E-015  3.97536E-013  7.35255E-015  1.68894E-011  2.67970E-014  1.30715E-016  4.05354E-012  2.17941E-012  8.97861E-016  5.98587E-015  7.58600E-030  6.97471E-029  1.00000E-040  1.00000E-040  1.47510E-025  1.07862E-019  9.74928E-021  5.79639E-028  7.90212E-026  1.44803E-022  1.76918E-017  1.57181E-019  7.12251E-022  1.34608E-012  1.00000E-040  2.09716E-018  3.79338E-037  1.50565E-017  2.50858E-024  5.76706E-019  1.02044E-024  9.94687E-019  1.03851E-026  2.77169E-018  6.75089E-011  1.00000E-040  5.15514E-017  1.00000E-040  3.62550E-027  3.65563E-018  3.33948E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48298E-001  8.88543E+018  2.02400E+002  1.00000E+005  8.40058E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.26610E-039  7.21646E-021  1.77651E-037  2.08858E-013  3.13125E-003  7.93661E-006  1.82204E-016  7.04543E-012  1.02656E-010  1.68948E-004  1.99337E-001  3.81642E-012  7.91069E-011  7.05934E-039  2.63779E-029  5.53567E-019  6.86133E-016  1.40813E-006  3.19256E-035  1.03668E-011  5.51441E-023  7.97353E-001  3.01171E-022  3.82833E-016  3.93767E-013  1.00000E-040  1.14711E-032  3.30480E-022  1.74600E-019  1.45667E-011  2.73636E-012  2.28500E-012  2.77729E-018  1.49996E-012  1.58112E-011  2.48539E-014  1.18068E-012  2.91431E-014  1.69034E-011  9.12241E-014  2.28785E-017  4.05198E-012  2.16259E-012  3.62986E-016  2.52960E-015  7.42595E-030  1.30430E-030  1.00000E-040  1.00000E-040  6.71929E-027  6.87705E-020  5.44730E-021  8.83204E-029  7.14286E-026  3.79875E-022  3.32773E-017  2.57461E-019  3.81002E-022  1.06521E-012  1.00000E-040  9.95919E-018  7.30425E-037  3.61684E-018  1.22837E-024  5.71578E-019  3.11782E-025  3.68190E-018  1.57633E-025  3.27380E-019  6.75096E-011  1.00000E-040  7.29229E-018  1.00000E-040  2.05467E-027  3.65569E-018  3.34242E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
