Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3527e-01      2.7420e+02      1.0000e+05      1.0004e-40      4.5179e-15      3.0881e-03      5.7302e-03      1.0169e-17      1.3876e-14      1.9001e-18      1.7511e-04      2.0000e-01      3.1901e-12      3.2254e-10      3.6530e-44      5.8018e-33      5.2292e-21      4.8547e-16      9.3687e-07      -5.0619e-56     -2.9940e-58     -6.1362e-60     -2.6494e-59     -1.0068e-52     -2.2068e-55     -1.1830e-54     -2.0321e-54     -3.7048e-52     1.7843e-56      -9.1744e-49     2.8385e-34      2.5863e-12      4.8443e-22      2.5994e-20      4.6391e-15      6.8048e-11      9.4871e-54      1.4390e-34      3.1722e-22      1.0041e-17      3.8539e-13      1.3081e-11      5.6973e-18      1.9773e-11      4.7795e-13      1.0399e-20      9.5236e-24      9.8581e-17      4.6048e-19      -3.6685e-62     2.9013e-11      3.3245e-18      -1.6752e-53     -1.7914e-50     1.2024e-58      -1.5587e-58     1.4771e-55      6.9436e-15      1.5499e-51      2.5653e-12      2.8518e-12      5.5031e-16      1.9566e-14      4.9059e-30      3.3740e-28      1.1826e-38      2.9482e-41      1.0895e-50      1.2890e-52      1.2926e-28      2.0228e-18      1.2823e-20      2.3685e-28      1.6638e-30      2.4739e-25      -5.5258e-53     8.3277e-19      6.5833e-20      1.1855e-19      7.6294e-13      1.5902e-50      1.4106e-23      7.5730e-39      1.5774e-17      2.0018e-21      3.3605e-19      1.0467e-21      1.0350e-23      -1.5705e-61     1.9262e-15      9.4411e-09      5.7233e-54      3.8274e-44      9.6362e-17      2.7443e-25      8.0761e-19      1.6611e-26      3.2116e-30      1.5944e-49      7.9101e-01      
1.5000e+00      8.1651e-01      2.6645e+02      1.0000e+05      1.0004e-40      7.1527e-15      3.0881e-03      3.4458e-03      1.5961e-17      3.9196e-14      1.2213e-17      1.7511e-04      2.0000e-01      3.8562e-12      3.6436e-10      2.8917e-43      2.8609e-32      1.6350e-20      7.7776e-16      9.3687e-07      -8.9319e-56     3.4695e-57      3.8500e-59      1.6706e-58      -9.6469e-53     -3.1712e-55     -1.9683e-54     -2.2999e-54     -3.2818e-52     4.7962e-56      -9.1749e-49     2.5576e-34      2.5867e-12      8.6678e-22      2.0421e-20      8.2386e-15      6.2094e-11      1.8918e-53      3.0319e-34      3.1849e-22      9.2950e-18      3.7631e-13      1.1669e-11      2.7725e-17      1.3819e-11      4.7686e-13      2.4259e-20      1.1707e-22      2.0302e-16      2.2730e-18      -2.3357e-62     2.9027e-11      5.4663e-18      -2.1277e-53     -1.7923e-50     1.3227e-58      -2.9695e-58     1.4460e-55      8.4755e-15      1.3043e-51      2.5653e-12      2.8537e-12      6.9889e-16      2.4641e-14      4.8880e-30      1.7042e-28      1.1866e-38      2.3880e-41      1.1143e-50      1.3488e-52      2.7235e-28      1.7605e-18      1.7026e-20      4.6067e-28      9.5685e-30      4.8754e-25      -5.6366e-53     9.6715e-19      7.8256e-20      5.9543e-20      7.6057e-13      3.4280e-50      4.1993e-23      1.3653e-38      3.8970e-17      1.1537e-21      3.3530e-19      5.9562e-22      5.5325e-23      2.2966e-59      1.9657e-15      9.4470e-09      5.6242e-54      8.0550e-44      1.4957e-16      1.4989e-25      8.0766e-19      1.6610e-26      5.9350e-30      5.6375e-50      7.9329e-01      
2.5000e+00      7.0990e-01      2.5845e+02      1.0000e+05      1.0004e-40      1.0228e-14      3.0881e-03      1.9311e-03      2.1323e-17      9.2046e-14      8.9030e-17      1.7511e-04      2.0000e-01      4.2565e-12      3.6174e-10      2.1913e-42      1.5032e-31      6.0383e-20      1.0356e-15      9.3686e-07      -1.3810e-55     7.8003e-57      9.6393e-59      4.3203e-58      -8.7773e-53     -3.9894e-55     -2.9933e-54     -1.8705e-54     -2.3981e-52     1.0675e-55      -9.1758e-49     1.7463e-34      2.5873e-12      9.4394e-22      2.0749e-20      1.0830e-14      5.3444e-11      2.7423e-53      5.3940e-34      3.2232e-22      7.6186e-18      7.9176e-13      1.1967e-11      1.0703e-16      8.8663e-12      4.7539e-13      7.5554e-20      1.4430e-21      7.5471e-16      8.5837e-18      -1.2917e-62     2.9056e-11      1.2007e-17      -3.1899e-53     -1.7927e-50     1.3095e-58      -4.2754e-58     1.2205e-55      9.1141e-15      9.9734e-52      2.5652e-12      2.8565e-12      1.1039e-15      2.7704e-14      4.8547e-30      6.8570e-29      1.1942e-38      1.9973e-41      1.1453e-50      1.3832e-52      4.8248e-28      1.2182e-18      1.1245e-20      1.0116e-27      6.1249e-29      8.9742e-25      -5.1625e-53     9.4334e-19      8.6263e-20      2.4541e-20      7.4982e-13      6.3249e-50      1.1385e-22      2.1390e-38      8.2956e-17      5.4430e-22      3.3394e-19      2.5886e-22      2.3115e-22      8.5741e-57      1.6676e-15      9.4520e-09      6.1731e-54      1.5808e-43      2.6343e-16      6.9663e-26      8.0774e-19      1.6610e-26      9.1315e-30      1.7153e-50      7.9480e-01      
3.5000e+00      6.1450e-01      2.5040e+02      1.0000e+05      1.0004e-40      1.4447e-14      3.0881e-03      1.0340e-03      2.7742e-17      1.9779e-13      6.0764e-16      1.7511e-04      2.0000e-01      4.5370e-12      3.3694e-10      1.6543e-41      7.9874e-31      2.2846e-19      1.2491e-15      9.3686e-07      -2.0085e-55     1.0910e-56      1.3758e-58      6.3294e-58      -7.6212e-53     -4.6367e-55     -4.2315e-54     2.6106e-54      -1.3592e-52     1.9058e-55      -9.1771e-49     1.0732e-34      2.5881e-12      1.0263e-21      2.2352e-20      1.1685e-14      4.3515e-11      3.5364e-53      8.9820e-34      3.3056e-22      5.4958e-18      1.6716e-12      1.2778e-11      3.8283e-16      5.5526e-12      4.7386e-13      2.7637e-19      1.5797e-20      2.7136e-15      2.9115e-17      3.5410e-62      2.9101e-11      2.9319e-17      -5.0989e-53     -1.7932e-50     2.2461e-58      -5.6501e-58     9.5819e-56      7.7242e-15      7.7703e-52      2.5650e-12      2.8598e-12      1.8893e-15      2.8306e-14      4.8070e-30      3.4834e-29      1.2049e-38      1.7729e-41      1.1678e-50      1.3383e-52      1.2021e-27      7.9067e-19      6.0287e-21      2.1935e-27      4.0494e-28      1.6473e-24      -4.1678e-53     9.4179e-19      9.6448e-20      9.9438e-21      7.2320e-13      1.0966e-49      3.1654e-22      3.3421e-38      1.5806e-16      2.4194e-22      3.3227e-19      1.0033e-22      8.7334e-22      7.1471e-55      1.0535e-15      9.4553e-09      8.5286e-54      3.1462e-43      4.5286e-16      3.9773e-26      8.0781e-19      1.6608e-26      1.2983e-29      4.3891e-51      7.9570e-01      
4.5000e+00      5.2945e-01      2.4245e+02      1.0000e+05      1.0004e-40      2.0773e-14      3.0881e-03      5.3466e-04      3.6669e-17      3.9983e-13      3.7651e-15      1.7512e-04      2.0000e-01      4.7405e-12      3.0290e-10      1.1649e-40      3.8921e-30      7.7884e-19      1.3949e-15      9.3685e-07      -2.8264e-55     1.1083e-56      1.2504e-58      5.8815e-58      -6.4276e-53     -5.1159e-55     -5.6126e-54     3.7751e-54      -5.2092e-53     2.9203e-55      -9.1783e-49     6.5945e-35      2.5891e-12      1.0926e-21      2.3422e-20      1.0678e-14      3.3329e-11      4.3990e-53      1.4611e-33      3.4567e-22      3.5267e-18      3.3282e-12      1.3300e-11      1.2628e-15      3.4434e-12      4.7240e-13      1.1156e-18      1.5102e-19      8.7718e-15      8.8719e-17      -6.0789e-62     2.9162e-11      7.4208e-17      -6.5358e-53     -1.7942e-50     3.2675e-58      -7.3584e-58     7.3866e-56      5.0759e-15      6.5896e-52      2.5648e-12      2.8632e-12      2.9972e-15      2.6397e-14      4.7452e-30      7.6581e-29      1.2170e-38      1.6659e-41      1.1804e-50      1.1883e-52      9.8401e-27      5.0615e-19      3.2134e-21      4.1623e-27      2.4845e-27      3.0577e-24      -3.0754e-53     1.1743e-18      1.1281e-19      4.1900e-21      6.7749e-13      1.8434e-49      9.2957e-22      5.4545e-38      2.4200e-16      1.0536e-22      3.3048e-19      3.6990e-23      2.9500e-21      9.8985e-54      4.9625e-16      9.4574e-09      1.3778e-53      6.4942e-43      6.7282e-16      1.4613e-26      8.0784e-19      1.6606e-26      1.8024e-29      9.2291e-52      7.9620e-01      
5.5000e+00      4.5393e-01      2.3450e+02      1.0000e+05      1.0004e-40      3.0799e-14      3.0881e-03      2.6327e-04      4.9522e-17      7.7824e-13      2.1669e-14      1.7512e-04      2.0000e-01      4.8585e-12      2.6384e-10      6.6988e-40      1.5064e-29      2.0466e-18      1.4403e-15      9.3685e-07      -3.9021e-55     8.6595e-57      4.5370e-59      2.1754e-58      -5.4697e-53     -5.5923e-55     -7.1927e-54     -3.1389e-53     -3.9540e-56     4.1172e-55      -9.1797e-49     4.2019e-35      2.5903e-12      1.1379e-21      2.3025e-20      8.3687e-15      2.3856e-11      5.3909e-53      2.3681e-33      3.6816e-22      2.0589e-18      6.1137e-12      1.2952e-11      3.9510e-15      2.1163e-12      4.7085e-13      4.8113e-18      1.3114e-18      2.5277e-14      2.5030e-16      -3.3440e-61     2.9238e-11      1.9091e-16      -1.4430e-53     -1.7952e-50     7.3189e-58      -9.7973e-58     5.7151e-56      2.5923e-15      5.8672e-52      2.5644e-12      2.8662e-12      3.7090e-15      2.1259e-14      4.6685e-30      3.2877e-28      1.2278e-38      1.6416e-41      1.1886e-50      9.2921e-53      9.6531e-26      3.1874e-19      1.7628e-21      5.8545e-27      1.2303e-26      5.8316e-24      -2.2709e-53     1.9493e-18      1.3750e-19      1.8201e-21      6.1614e-13      3.0585e-49      2.9569e-21      9.3691e-38      2.3258e-16      4.1998e-23      3.2865e-19      1.3087e-23      9.0686e-21      2.7143e-53      1.7707e-16      9.4587e-09      2.2160e-53      1.4048e-42      7.4045e-16      6.8587e-27      8.0785e-19      1.6601e-26      2.8096e-29      1.5095e-52      7.9647e-01      
6.5000e+00      3.8714e-01      2.2660e+02      1.0000e+05      1.0004e-40      4.7549e-14      3.0881e-03      1.2353e-04      6.7839e-17      1.4837e-12      1.2147e-13      1.7512e-04      2.0000e-01      4.8925e-12      2.2286e-10      2.6059e-39      3.7965e-29      3.3648e-18      1.3497e-15      9.3684e-07      -5.3234e-55     6.6630e-57      -7.8409e-59     -3.8190e-58     -4.7403e-53     -6.1152e-55     -9.1668e-54     -9.6011e-53     2.7316e-53      5.6168e-55      -9.1807e-49     2.7606e-35      2.5917e-12      1.1890e-21      2.1038e-20      5.6781e-15      1.5915e-11      6.3566e-53      3.7072e-33      3.8291e-22      1.0955e-18      1.0170e-11      1.1428e-11      1.2383e-14      1.2845e-12      4.6867e-13      2.1752e-17      1.0975e-17      6.4721e-14      6.7292e-16      5.2777e-62      2.9328e-11      4.9827e-16      1.0210e-52      -1.7961e-50     1.5337e-57      -1.3699e-57     4.3250e-56      1.0380e-15      5.2004e-52      2.5638e-12      2.8681e-12      3.1669e-15      1.4280e-14      4.5767e-30      6.2309e-28      1.2320e-38      1.6831e-41      1.1964e-50      5.6950e-53      3.9481e-25      1.9702e-19      9.9686e-22      4.9619e-27      4.0272e-26      1.1575e-23      -1.6652e-53     3.5848e-18      1.7027e-19      8.0889e-22      5.4602e-13      5.0373e-49      1.0577e-20      1.6121e-37      1.2211e-16      1.4721e-23      3.2684e-19      4.4048e-24      2.6091e-20      3.4650e-53      4.8599e-17      9.4595e-09      3.2567e-53      3.1397e-42      5.0034e-16      3.2968e-27      8.0783e-19      1.6594e-26      7.9628e-29      1.9117e-53      7.9661e-01      
7.5000e+00      3.2832e-01      2.1860e+02      1.0000e+05      1.0004e-40      7.6849e-14      3.0881e-03      5.3927e-05      9.2694e-17      2.8326e-12      7.2139e-13      1.7512e-04      2.0000e-01      4.8197e-12      1.8098e-10      5.9272e-39      5.3756e-29      2.9723e-18      1.1024e-15      9.3683e-07      -7.2125e-55     8.4477e-57      -2.2321e-58     -1.1025e-57     -4.2212e-53     -6.8570e-55     -1.2371e-53     -2.3088e-52     3.8672e-53      7.4016e-55      -9.1809e-49     1.7629e-35      2.5932e-12      1.2845e-21      1.7840e-20      3.3672e-15      9.9301e-12      6.4831e-53      5.1654e-33      3.5486e-22      4.8624e-19      1.5173e-11      8.8273e-12      4.1604e-14      7.6702e-13      4.6515e-13      1.0105e-16      9.8047e-17      1.5065e-13      1.8150e-15      5.4710e-61      2.9425e-11      1.3275e-15      2.6257e-52      -1.7978e-50     2.8817e-57      -2.0390e-57     3.0997e-56      3.3078e-16      4.5492e-52      2.5631e-12      2.8674e-12      1.9453e-15      8.1948e-15      4.4748e-30      2.7352e-28      1.2224e-38      1.7606e-41      1.2043e-50      1.2842e-53      4.1819e-25      1.1772e-19      5.6790e-22      2.1475e-27      7.5872e-26      2.4384e-23      -1.3990e-53     5.9958e-18      2.0619e-19      3.5746e-22      4.7345e-13      8.2862e-49      5.7433e-20      2.5057e-37      4.1397e-17      4.6699e-24      3.2506e-19      1.2767e-24      7.2652e-20      3.1497e-53      1.0343e-17      9.4600e-09      4.2721e-53      6.8862e-42      1.8124e-16      1.5624e-27      8.0782e-19      1.6583e-26      5.6724e-28      1.7391e-54      7.9668e-01      
8.5000e+00      2.7673e-01      2.1040e+02      1.0000e+05      1.0004e-40      1.3112e-13      3.0881e-03      2.1393e-05      1.2616e-16      5.4805e-12      4.5568e-12      1.7512e-04      2.0000e-01      4.5895e-12      1.3844e-10      7.9398e-39      4.2856e-29      1.4030e-18      7.6451e-16      9.3682e-07      -9.7279e-55     1.3533e-56      -3.8515e-58     -1.9250e-57     -4.0307e-53     -8.4680e-55     -2.0274e-53     -6.3198e-52     3.6550e-53      8.5679e-55      -9.1782e-49     1.0517e-35      2.5950e-12      1.4753e-21      1.4185e-20      1.7665e-15      5.8694e-12      5.4186e-53      6.4135e-33      2.9112e-22      1.6310e-19      2.0170e-11      5.7926e-12      1.4544e-13      4.5062e-13      4.5977e-13      4.6206e-16      9.4438e-16      3.2478e-13      5.0639e-15      3.7533e-60      2.9521e-11      3.6120e-15      4.5881e-52      -1.7994e-50     5.3915e-57      -3.2224e-57     3.4919e-56      8.5776e-17      4.6463e-52      2.5623e-12      2.8624e-12      9.3417e-16      4.0121e-15      4.3733e-30      2.1362e-29      1.1953e-38      1.8523e-41      1.2050e-50      -3.4627e-53     9.1330e-26      6.7201e-20      3.1410e-22      4.7133e-28      8.3174e-26      5.5734e-23      -1.9024e-53     8.3857e-18      2.3673e-19      1.5442e-22      4.0298e-13      1.3711e-48      4.2332e-19      3.5085e-37      1.0937e-17      1.4619e-24      3.2334e-19      2.8618e-25      1.8806e-19      2.2895e-53      1.7389e-18      9.4603e-09      4.9431e-53      1.2910e-41      3.6096e-17      7.2538e-28      8.0780e-19      1.6567e-26      6.0870e-27      1.0569e-55      7.9671e-01      
9.5000e+00      2.3169e-01      2.0240e+02      9.8813e+04      1.0004e-40      2.3761e-13      3.0881e-03      8.0662e-06      1.7786e-16      1.0528e-11      2.6067e-11      1.7513e-04      2.0000e-01      4.1513e-12      9.7137e-11      8.3050e-39      2.5151e-29      4.5911e-19      4.6800e-16      9.3682e-07      -1.3149e-54     7.4959e-57      -5.1649e-58     -2.6075e-57     -4.3688e-53     -1.2432e-54     -4.4655e-53     -1.9634e-51     2.0236e-53      6.0885e-55      -9.1658e-49     6.2712e-36      2.5971e-12      1.8263e-21      1.0994e-20      8.5498e-16      3.3891e-12      3.6631e-53      7.6991e-33      2.2980e-22      4.3833e-20      2.3973e-11      3.2522e-12      4.3783e-13      2.6394e-13      4.5246e-13      1.8589e-15      8.1105e-15      6.1712e-13      1.3374e-14      -4.1447e-61     2.9611e-11      9.6050e-15      6.9532e-52      -1.8024e-50     1.0130e-56      -5.0249e-57     1.0719e-55      1.9189e-17      8.2760e-52      2.5615e-12      2.8520e-12      3.8243e-16      1.6964e-15      4.2792e-30      5.0732e-31      1.1534e-38      2.0322e-41      1.1707e-50      -6.8749e-53     6.7468e-27      3.7975e-20      1.6684e-22      7.4013e-29      6.8075e-26      1.3710e-22      -3.5916e-53     9.5782e-18      2.5996e-19      6.8346e-23      3.3796e-13      2.2714e-48      1.8063e-18      4.9555e-37      2.6785e-18      5.6005e-25      3.2167e-19      5.4763e-26      3.9207e-19      1.4777e-53      2.5105e-19      9.4605e-09      4.8497e-53      1.7346e-41      5.1350e-18      3.4870e-28      8.0778e-19      1.6545e-26      6.1396e-26      4.9360e-57      7.9673e-01      
