Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3528e-01      2.7420e+02      1.0000e+05      1.0000e-40      4.4849e-15      3.1243e-03      5.7302e-03      1.0080e-17      1.3744e-14      1.8538e-18      1.7655e-04      2.0000e-01      3.1919e-12      3.2293e-10      3.2646e-44      5.2845e-33      4.8073e-21      4.5146e-16      8.7844e-07      1.6898e-49      -1.5857e-54     -1.8932e-56     -7.7539e-56     1.1724e-46      2.9502e-49      1.3305e-48      -3.3999e-48     2.0138e-52      1.8829e-59      3.1695e-42      2.6049e-34      2.3994e-12      4.8306e-22      2.5876e-20      4.6656e-15      6.8640e-11      8.0044e-54      1.2381e-34      2.7583e-22      8.8270e-18      3.8279e-13      1.3037e-11      5.5985e-18      2.0255e-11      4.7725e-13      9.9599e-21      9.2010e-24      9.7099e-17      4.5283e-19      -3.6974e-53     2.9031e-11      3.2288e-18      7.1375e-47      -1.7745e-48     6.7936e-55      5.5481e-64      2.1824e-53      7.0412e-15      5.0679e-49      2.2396e-12      2.6969e-12      5.1294e-16      1.8215e-14      3.9406e-30      2.7525e-28      8.8783e-39      2.1973e-41      2.7794e-49      1.1666e-52      1.1132e-28      1.7537e-18      1.2676e-20      2.1774e-28      1.5105e-30      2.5102e-25      7.8062e-47      8.2571e-19      6.2622e-20      1.1045e-19      7.8088e-13      1.1802e-50      1.2987e-23      6.5272e-39      1.4788e-17      1.8651e-21      3.0744e-19      9.6457e-22      9.4992e-24      -3.0556e-55     1.9710e-15      9.6248e-09      -5.0246e-51     2.8200e-44      8.8596e-17      2.7509e-25      8.0912e-19      1.3240e-26      3.2071e-30      1.5771e-49      7.9097e-01      
1.5000e+00      8.1651e-01      2.6645e+02      1.0000e+05      1.0000e-40      7.1018e-15      3.1243e-03      3.4457e-03      1.5825e-17      3.8839e-14      1.1890e-17      1.7655e-04      2.0000e-01      3.8589e-12      3.6491e-10      2.5879e-43      2.6090e-32      1.5047e-20      7.2354e-16      8.7844e-07      1.2423e-49      3.3604e-54      4.1801e-56      1.8484e-55      1.0604e-46      3.5151e-49      2.0308e-48      -4.7053e-48     1.5344e-52      1.3946e-59      3.1695e-42      2.3488e-34      2.3997e-12      8.6728e-22      2.0337e-20      8.2994e-15      6.2646e-11      1.5959e-53      2.6075e-34      2.7693e-22      8.1771e-18      3.7122e-13      1.1621e-11      2.7251e-17      1.4174e-11      4.7617e-13      2.3163e-20      1.1293e-22      1.9872e-16      2.2359e-18      -6.1148e-53     2.9045e-11      5.3085e-18      9.0684e-47      -1.7774e-48     2.5950e-55      7.9848e-64      2.6227e-53      8.6066e-15      4.5279e-49      2.2396e-12      2.6986e-12      6.5144e-16      2.2953e-14      3.9262e-30      1.3934e-28      8.9080e-39      1.7800e-41      3.3214e-49      1.0387e-52      2.3481e-28      1.5331e-18      1.6714e-20      4.2394e-28      8.6957e-30      4.9518e-25      8.5292e-47      9.5933e-19      7.4286e-20      5.5447e-20      7.7848e-13      2.5441e-50      3.8649e-23      1.1770e-38      3.6547e-17      1.0763e-21      3.0675e-19      5.4847e-22      5.0745e-23      -1.8987e-54     2.0133e-15      9.6309e-09      -5.3324e-51     5.9358e-44      1.3765e-16      1.5035e-25      8.0920e-19      1.3240e-26      5.9266e-30      5.5725e-50      7.9325e-01      
2.5000e+00      7.0991e-01      2.5845e+02      1.0000e+05      1.0000e-40      1.0158e-14      3.1243e-03      1.9311e-03      2.1145e-17      9.1259e-14      8.6666e-17      1.7655e-04      2.0000e-01      4.2608e-12      3.6249e-10      1.9642e-42      1.3725e-31      5.5623e-20      9.6351e-16      8.7843e-07      1.2956e-50      5.7219e-54      7.9407e-56      3.5919e-55      9.0321e-47      3.5507e-49      2.5268e-48      -8.7966e-48     8.2866e-53      6.9525e-60      3.1695e-42      1.6034e-34      2.4003e-12      9.4443e-22      2.0688e-20      1.0925e-14      5.3939e-11      2.3134e-53      4.6377e-34      2.8022e-22      6.7101e-18      7.8184e-13      1.1929e-11      1.0522e-16      9.1080e-12      4.7471e-13      7.1935e-20      1.3927e-21      7.3915e-16      8.4412e-18      -5.3892e-53     2.9074e-11      1.1660e-17      1.3599e-46      -1.7829e-48     -1.7830e-54     9.2101e-64      2.9826e-53      9.2741e-15      3.8119e-49      2.2396e-12      2.7011e-12      1.0290e-15      2.5824e-14      3.8996e-30      5.6090e-29      8.9649e-39      1.4892e-41      4.0429e-49      8.8733e-53      4.1611e-28      1.0627e-18      1.0909e-20      9.3184e-28      5.5731e-29      9.1221e-25      8.9599e-47      9.3384e-19      8.1646e-20      2.2831e-20      7.6760e-13      4.6937e-50      1.0477e-22      1.8442e-38      7.7802e-17      5.0808e-22      3.0550e-19      2.3772e-22      2.1171e-22      -1.4950e-53     1.7108e-15      9.6359e-09      -4.9597e-51     1.1652e-43      2.4268e-16      6.9496e-26      8.0932e-19      1.3240e-26      9.1187e-30      1.6974e-50      7.9477e-01      
3.5000e+00      6.1451e-01      2.5040e+02      1.0000e+05      1.0000e-40      1.4352e-14      3.1243e-03      1.0340e-03      2.7513e-17      1.9621e-13      5.9208e-16      1.7655e-04      2.0000e-01      4.5433e-12      3.3788e-10      1.4854e-41      7.3041e-31      2.1071e-19      1.1623e-15      8.7843e-07      -1.1163e-49     5.6914e-54      8.1167e-56      3.7618e-55      7.9616e-47      3.4220e-49      2.6708e-48      -1.7640e-47     3.9638e-53      2.7142e-60      3.1695e-42      9.8425e-35      2.4010e-12      1.0266e-21      2.2306e-20      1.1802e-14      4.3941e-11      2.9833e-53      7.7203e-34      2.8733e-22      4.8461e-18      1.6536e-12      1.2758e-11      3.7665e-16      5.7130e-12      4.7321e-13      2.6276e-19      1.5271e-20      2.6632e-15      2.8654e-17      -3.7992e-53     2.9119e-11      2.8473e-17      2.2291e-46      -1.7991e-48     -6.1256e-54     9.4618e-64      3.3353e-53      7.8765e-15      3.2610e-49      2.2394e-12      2.7040e-12      1.7618e-15      2.6409e-14      3.8614e-30      2.8252e-29      9.0439e-39      1.3221e-41      4.6037e-49      8.8462e-53      1.0280e-27      6.9002e-19      5.7669e-21      2.0231e-27      3.6901e-28      1.6756e-24      9.1345e-47      9.2366e-19      9.0995e-20      9.2426e-21      7.4056e-13      8.1373e-50      2.9127e-22      2.8810e-38      1.4825e-16      2.2592e-22      3.0397e-19      9.1779e-23      7.9955e-22      -1.2174e-52     1.0828e-15      9.6393e-09      -3.1080e-51     2.3194e-43      4.1773e-16      3.1289e-26      8.0945e-19      1.3238e-26      1.2964e-29      4.3510e-51      7.9566e-01      
4.5000e+00      5.2946e-01      2.4245e+02      1.0000e+05      1.0000e-40      2.0638e-14      3.1243e-03      5.3465e-04      3.6362e-17      3.9686e-13      3.6736e-15      1.7655e-04      2.0000e-01      4.7490e-12      3.0398e-10      1.0479e-40      3.5654e-30      7.1956e-19      1.2982e-15      8.7842e-07      -2.6183e-50     3.4475e-54      5.0463e-56      2.3952e-55      8.1726e-47      4.8140e-49      3.9529e-48      -3.1703e-47     3.0280e-53      6.0529e-61      3.1694e-42      6.0373e-35      2.4020e-12      1.0923e-21      2.3390e-20      1.0798e-14      3.3675e-11      3.7102e-53      1.2554e-33      3.0036e-22      3.1126e-18      3.2989e-12      1.3304e-11      1.2435e-15      3.5486e-12      4.7178e-13      1.0601e-18      1.4626e-19      8.6300e-15      8.7405e-17      -2.3656e-53     2.9180e-11      7.2059e-17      3.6524e-46      -1.8073e-48     -1.2881e-53     1.0921e-63      3.7228e-53      5.1872e-15      2.9638e-49      2.2392e-12      2.7070e-12      2.7968e-15      2.4655e-14      3.8118e-30      6.0967e-29      9.1340e-39      1.2423e-41      4.9169e-49      1.2286e-52      8.3274e-27      4.4174e-19      3.0399e-21      3.8455e-27      2.2680e-27      3.1120e-24      9.8719e-47      1.1280e-18      1.0612e-19      3.8917e-21      6.9405e-13      1.3678e-49      8.5523e-22      4.6999e-38      2.2708e-16      9.8413e-23      3.0233e-19      3.3684e-23      2.7012e-21      -5.5911e-52     5.1095e-16      9.6414e-09      5.0676e-52      4.7877e-43      6.2167e-16      1.4483e-26      8.0958e-19      1.3236e-26      1.7987e-29      9.1659e-52      7.9616e-01      
5.5000e+00      4.5394e-01      2.3450e+02      1.0000e+05      1.0000e-40      3.0594e-14      3.1243e-03      2.6326e-04      4.9103e-17      7.7278e-13      2.1162e-14      1.7655e-04      2.0000e-01      4.8690e-12      2.6497e-10      6.0395e-40      1.3833e-29      1.8957e-18      1.3413e-15      8.7842e-07      -1.6515e-49     2.8236e-55      -1.9358e-57     -7.5849e-57     8.1759e-47      5.8515e-49      5.3394e-48      -5.8303e-47     3.9743e-53      -8.7439e-61     3.1694e-42      3.8417e-35      2.4031e-12      1.1366e-21      2.3008e-20      8.4739e-15      2.4119e-11      4.5452e-53      2.0341e-33      3.1980e-22      1.8174e-18      6.0723e-12      1.2982e-11      3.8920e-15      2.1846e-12      4.7026e-13      4.5696e-18      1.2717e-18      2.4928e-14      2.4680e-16      -1.3324e-53     2.9256e-11      1.8529e-16      5.7752e-46      -1.8127e-48     -2.1035e-53     1.8345e-63      4.1414e-53      2.6549e-15      2.8375e-49      2.2389e-12      2.7095e-12      3.4655e-15      1.9879e-14      3.7503e-30      2.6190e-28      9.2139e-39      1.2239e-41      5.0669e-49      2.0516e-52      8.1950e-26      2.7817e-19      1.6552e-21      5.4228e-27      1.1258e-26      5.9375e-24      9.6977e-47      1.8331e-18      1.2907e-19      1.6894e-21      6.3155e-13      2.2690e-49      2.7201e-21      8.0695e-38      2.1857e-16      3.9233e-23      3.0065e-19      1.1848e-23      8.3057e-21      -1.1539e-51     1.8266e-16      9.6428e-09      5.5735e-51      1.0356e-42      6.8586e-16      7.1258e-27      8.0969e-19      1.3233e-26      2.7919e-29      1.5019e-52      7.9644e-01      
6.5000e+00      3.8715e-01      2.2660e+02      1.0000e+05      1.0000e-40      4.7218e-14      3.1243e-03      1.2353e-04      6.7269e-17      1.4736e-12      1.1857e-13      1.7656e-04      2.0000e-01      4.9045e-12      2.2395e-10      2.3578e-39      3.4998e-29      3.1297e-18      1.2584e-15      8.7841e-07      -3.9860e-49     -2.8450e-54     -5.6897e-56     -2.7617e-55     7.6612e-47      6.5123e-49      6.4371e-48      -1.1879e-46     5.4375e-53      -2.6447e-60     3.1695e-42      2.5233e-35      2.4044e-12      1.1861e-21      2.1034e-20      5.7565e-15      1.6100e-11      5.3607e-53      3.1852e-33      3.3271e-22      9.6675e-19      1.0122e-11      1.1481e-11      1.2183e-14      1.3283e-12      4.6812e-13      2.0645e-17      1.0638e-17      6.3967e-14      6.6375e-16      -6.9707e-54     2.9345e-11      4.8302e-16      8.6281e-46      -1.8143e-48     -2.7213e-53     4.3249e-63      4.5369e-53      1.0653e-15      2.8079e-49      2.2384e-12      2.7108e-12      2.9643e-15      1.3366e-14      3.6765e-30      5.0126e-28      9.2447e-39      1.2545e-41      5.1302e-49      3.0334e-52      3.3835e-25      1.7195e-19      9.3126e-22      4.6152e-27      3.6995e-26      1.1790e-23      8.7183e-47      3.3374e-18      1.5966e-19      7.5043e-22      5.6003e-13      3.7366e-49      9.7271e-21      1.3889e-37      1.1500e-16      1.3745e-23      2.9899e-19      3.9622e-24      2.3883e-20      -1.7745e-51     5.0231e-17      9.6436e-09      1.1262e-50      2.3153e-42      4.6526e-16      3.2983e-27      8.0981e-19      1.3227e-26      7.8073e-29      1.9056e-53      7.9658e-01      
7.5000e+00      3.2833e-01      2.1860e+02      1.0000e+05      1.0000e-40      7.6286e-14      3.1243e-03      5.3925e-05      9.1931e-17      2.8134e-12      7.0211e-13      1.7656e-04      2.0000e-01      4.8329e-12      1.8198e-10      5.3903e-39      4.9827e-29      2.7810e-18      1.0295e-15      8.7840e-07      -3.4681e-49     -4.5232e-54     -9.4565e-56     -4.6643e-55     6.7866e-47      6.9375e-49      6.2491e-48      -2.7873e-46     5.2148e-53      -5.0138e-60     3.1697e-42      1.6125e-35      2.4058e-12      1.2794e-21      1.7844e-20      3.4175e-15      1.0050e-11      5.4754e-53      4.4442e-33      3.0875e-22      4.2961e-19      1.5135e-11      8.8889e-12      4.0795e-14      7.9469e-13      4.6464e-13      9.5805e-17      9.4770e-17      1.4913e-13      1.7898e-15      -3.7476e-54     2.9442e-11      1.2842e-15      1.2260e-45      -1.8167e-48     -2.9908e-53     1.1164e-62      4.8610e-53      3.4011e-16      2.8452e-49      2.2378e-12      2.7098e-12      1.8242e-15      7.6799e-15      3.5943e-30      2.2374e-28      9.1719e-39      1.3120e-41      5.1394e-49      2.9415e-52      3.6393e-25      1.0274e-19      5.2868e-22      2.0091e-27      7.0082e-26      2.4846e-23      7.2157e-47      5.5698e-18      1.9333e-19      3.3147e-22      4.8596e-13      6.1462e-49      5.2634e-20      2.1621e-37      3.9055e-17      4.3534e-24      2.9735e-19      1.1430e-24      6.6356e-20      -2.7301e-51     1.0710e-17      9.6442e-09      1.6514e-50      5.0873e-42      1.6940e-16      1.5638e-27      8.0994e-19      1.3219e-26      5.4950e-28      1.7370e-54      7.9664e-01      
8.5000e+00      2.7674e-01      2.1040e+02      1.0000e+05      1.0000e-40      1.3009e-13      3.1243e-03      2.1392e-05      1.2509e-16      5.4443e-12      4.4148e-12      1.7656e-04      2.0000e-01      4.6047e-12      1.3935e-10      7.2499e-39      3.9906e-29      1.3195e-18      7.1507e-16      8.7839e-07      -5.4210e-49     -4.6003e-54     -1.0868e-55     -5.4238e-55     5.4689e-47      6.1605e-49      1.3955e-48      -7.3581e-46     2.8221e-53      -7.6786e-60     3.1701e-42      9.6265e-36      2.4075e-12      1.4674e-21      1.4192e-20      1.7947e-15      5.9424e-12      4.5853e-53      5.5253e-33      2.5362e-22      1.4443e-19      2.0158e-11      5.8468e-12      1.4199e-13      4.6787e-13      4.5928e-13      4.3728e-16      9.0885e-16      3.2166e-13      4.9882e-15      -5.1117e-54     2.9539e-11      3.4840e-15      1.6729e-45      -1.8229e-48     -2.9120e-53     3.5322e-62      5.1930e-53      8.8337e-17      2.9991e-49      2.2371e-12      2.7047e-12      8.7746e-16      3.7660e-15      3.5124e-30      1.7793e-29      8.9681e-39      1.3799e-41      5.0472e-49      1.5699e-52      8.0864e-26      5.8644e-20      2.9182e-22      4.4321e-28      7.7182e-26      5.6809e-23      5.1850e-47      7.7911e-18      2.2199e-19      1.4310e-22      4.1400e-13      1.0169e-48      3.8601e-19      3.0305e-37      1.0325e-17      1.3568e-24      2.9575e-19      2.5551e-25      1.7117e-19      -4.4070e-51     1.8033e-18      9.6445e-09      2.0439e-50      9.5790e-42      3.3880e-17      7.2634e-28      8.1009e-19      1.3206e-26      5.8595e-27      1.0575e-55      7.9668e-01      
9.5000e+00      2.3170e-01      2.0240e+02      9.8813e+04      1.0000e-40      2.3552e-13      3.1243e-03      8.0658e-06      1.7602e-16      1.0466e-11      2.5148e-11      1.7656e-04      2.0000e-01      4.1705e-12      9.7995e-11      7.5896e-39      2.3461e-29      4.3297e-19      4.3817e-16      8.7839e-07      -8.6800e-49     -3.7206e-54     -1.0410e-55     -5.2426e-55     3.9397e-47      3.2838e-49      -2.0384e-47     -2.0794e-45     9.5381e-54      -1.4533e-59     3.1714e-42      5.7314e-36      2.4094e-12      1.8154e-21      1.1002e-20      8.6907e-16      3.4319e-12      3.1073e-53      6.6383e-33      2.0034e-22      3.8851e-20      2.3998e-11      3.2899e-12      4.2605e-13      2.7472e-13      4.5197e-13      1.7549e-15      7.7781e-15      6.1101e-13      1.3165e-14      -3.1351e-53     2.9628e-11      9.2359e-15      2.2273e-45      -1.8303e-48     -2.4172e-53     1.7304e-61      5.7889e-53      1.9783e-17      3.3965e-49      2.2364e-12      2.6945e-12      3.5976e-16      1.5955e-15      3.4362e-30      4.2713e-31      8.6518e-39      1.5114e-41      4.7300e-49      4.9704e-53      6.0355e-27      3.3115e-20      1.5490e-22      6.9768e-29      6.3282e-26      1.3976e-22      2.7654e-47      8.8998e-18      2.4344e-19      6.3234e-23      3.4758e-13      1.6843e-48      1.6428e-18      4.2757e-37      2.5285e-18      5.1568e-25      2.9420e-19      4.8654e-26      3.5559e-19      -8.2486e-51     2.6050e-19      9.6447e-09      2.2516e-50      1.2935e-41      4.8319e-18      3.4879e-28      8.1026e-19      1.3188e-26      5.8880e-26      4.9451e-57      7.9669e-01      
