alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00869E+000  2.66444E+019  2.74200E+002  1.00000E+005  9.11979E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.90797E-018  1.00000E-040  4.27023E-015  3.14617E-003  5.31513E-003  7.98250E-018  9.23982E-015  1.03745E-018  1.51098E-004  1.98277E-001  3.00171E-012  2.90280E-010  1.00000E-040  2.93629E-033  2.80814E-021  4.11976E-016  1.04053E-006  2.41064E-033  1.62716E-011  4.96593E-022  7.93109E-001  1.52731E-020  8.58101E-015  4.61763E-011  1.00000E-040  8.82932E-035  2.10111E-022  2.04120E-017  3.13747E-013  1.19295E-011  3.05292E-018  9.61029E-015  1.95679E-012  1.02298E-018  4.19842E-024  8.87104E-017  3.71662E-019  1.99208E-011  1.86005E-018  3.42387E-014  2.57558E-012  1.84191E-012  2.38979E-016  1.75745E-014  2.69614E-030  6.36443E-028  1.00000E-040  1.00000E-040  1.83742E-028  1.77476E-018  6.27605E-017  1.27204E-028  7.42086E-031  7.28078E-025  9.60353E-019  4.23128E-020  7.07413E-019  2.47097E-012  1.00000E-040  7.38524E-023  3.93921E-039  1.23690E-017  2.43351E-021  4.87766E-019  1.43759E-021  6.90358E-024  5.83766E-031  8.22837E-015  5.79848E-011  1.00000E-040  6.35588E-017  1.00000E-040  3.83506E-024  8.69150E-018  9.64092E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78800E-001  2.38886E+019  2.66450E+002  1.00000E+005  1.19321E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.48038E-018  1.00000E-040  6.96266E-015  3.15265E-003  3.26752E-003  1.30416E-017  2.69981E-014  6.08072E-018  1.51410E-004  1.98685E-001  3.69860E-012  3.34895E-010  1.00000E-040  1.52491E-032  8.99449E-021  6.69696E-016  1.04267E-006  2.15410E-033  1.63071E-011  5.26617E-022  7.94742E-001  6.62163E-021  1.53580E-014  4.08032E-011  1.00000E-040  1.95613E-034  2.11230E-022  1.91718E-017  2.59229E-013  1.04985E-011  1.48558E-017  2.58095E-015  1.95888E-012  2.69606E-018  4.81199E-023  1.60288E-016  1.91554E-018  1.99705E-011  3.09519E-018  4.00975E-014  2.58087E-012  1.84641E-012  3.21602E-016  2.25027E-014  2.69312E-030  3.42187E-028  1.00000E-040  1.00000E-040  3.91524E-028  1.70150E-018  4.00964E-017  2.53464E-028  4.50947E-030  1.51182E-024  1.24558E-018  5.03107E-020  4.28997E-019  2.46511E-012  1.00000E-040  2.30325E-022  7.40197E-039  3.08853E-017  1.47439E-021  4.87732E-019  8.89831E-022  3.65497E-023  1.34360E-030  8.31741E-015  5.81392E-011  1.00000E-040  1.00189E-016  1.00000E-040  2.32739E-024  8.71076E-018  1.01407E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.62959E-001  2.13817E+019  2.58450E+002  1.00000E+005  8.61004E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.91743E-019  1.00000E-040  9.99937E-015  3.15714E-003  1.84870E-003  1.75615E-017  6.45022E-014  4.51064E-017  1.51626E-004  1.98968E-001  4.11544E-012  3.35392E-010  1.00000E-040  8.37917E-032  3.46327E-020  8.99397E-016  1.04415E-006  1.34686E-033  1.63339E-011  2.61141E-022  7.95873E-001  3.23607E-021  1.95553E-014  3.31332E-011  1.00000E-040  3.54749E-034  2.13582E-022  1.60206E-017  5.28271E-013  1.06409E-011  6.30864E-017  5.09096E-016  1.95854E-012  9.39421E-018  6.07348E-022  5.79285E-016  7.31614E-018  2.00171E-011  6.95487E-018  4.04662E-014  2.58449E-012  1.84981E-012  5.49002E-016  2.55317E-014  2.68086E-030  1.41209E-028  1.00000E-040  1.00000E-040  6.43602E-028  1.23277E-018  9.41642E-018  5.80324E-028  3.02143E-029  2.81818E-024  1.36663E-018  5.38043E-020  2.02236E-019  2.42552E-012  1.00000E-040  6.31596E-022  1.16789E-038  6.58543E-017  7.05198E-022  4.86439E-019  4.17084E-022  1.57063E-022  2.50799E-030  6.88568E-015  5.82451E-011  1.00000E-040  1.82374E-016  1.00000E-040  1.11017E-024  8.72561E-018  1.12096E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59824E-001  1.90858E+019  2.50400E+002  1.00000E+005  5.40692E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.05685E-019  1.00000E-040  1.39768E-014  3.15984E-003  9.94593E-004  2.27534E-017  1.40397E-013  3.19996E-016  1.51757E-004  1.99138E-001  4.39746E-012  3.12693E-010  1.00000E-040  4.58082E-031  1.36345E-019  1.10070E-015  1.04504E-006  7.24092E-034  1.63530E-011  1.26734E-022  7.96554E-001  1.79970E-021  1.99066E-014  2.46966E-011  1.00000E-040  5.95121E-034  2.18153E-022  1.17676E-017  1.09909E-012  1.12783E-011  2.49407E-016  9.24018E-017  1.95613E-012  3.68572E-017  6.94937E-021  2.06716E-015  2.52468E-017  2.00625E-011  1.74769E-017  3.12639E-014  2.58658E-012  1.85203E-012  1.00668E-015  2.63150E-014  2.65967E-030  5.67059E-029  1.00000E-040  1.00000E-040  1.07839E-027  8.12709E-019  1.34787E-018  1.30950E-027  2.05649E-028  5.11760E-024  1.50060E-018  5.78281E-020  8.63612E-020  2.32878E-012  1.00000E-040  1.75206E-021  1.80982E-038  1.26216E-016  3.09250E-022  4.84328E-019  1.72513E-022  6.27178E-022  4.27962E-030  4.10930E-015  5.83051E-011  1.00000E-040  3.24166E-016  1.00000E-040  4.77060E-025  8.73640E-018  1.28905E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68173E-001  1.69737E+019  2.42450E+002  1.00000E+005  3.16980E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.73919E-040  1.96253E-019  2.16444E-039  1.97058E-014  3.16135E-003  5.15363E-004  2.98158E-017  2.87084E-013  2.07777E-015  1.51831E-004  1.99234E-001  4.59826E-012  2.80738E-010  1.00000E-040  2.27785E-030  4.83991E-019  1.25653E-015  1.04553E-006  3.84662E-034  1.63671E-011  7.50830E-023  7.96937E-001  1.22717E-021  1.65868E-014  1.66519E-011  1.00000E-040  9.67339E-034  2.26299E-022  7.61099E-018  2.18345E-012  1.16985E-011  8.97869E-016  2.03533E-017  1.95193E-012  1.56467E-016  7.00764E-020  6.72666E-015  7.85326E-017  2.01104E-011  4.56373E-017  1.79595E-014  2.58760E-012  1.85324E-012  1.69722E-015  2.49301E-014  2.63004E-030  5.33547E-029  1.00000E-040  1.00000E-040  4.51687E-027  5.22147E-019  2.05316E-019  2.58757E-027  1.28857E-027  9.28014E-024  1.83939E-018  6.52385E-020  3.64331E-020  2.16999E-012  1.00000E-040  5.10660E-021  2.90487E-038  1.97375E-016  1.32263E-022  4.81785E-019  6.72722E-023  2.26777E-021  7.05087E-030  1.73511E-015  5.83363E-011  1.00000E-040  4.99131E-016  2.03567E-036  2.08538E-025  8.74450E-018  1.52111E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.86940E-001  1.50401E+019  2.34500E+002  1.00000E+005  1.77385E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.02815E-039  1.08141E-019  7.50212E-038  2.85138E-014  3.16217E-003  2.54563E-004  3.99745E-017  5.65260E-013  1.25334E-014  1.51872E-004  1.99286E-001  4.71931E-012  2.44581E-010  3.41936E-040  9.09386E-030  1.34461E-018  1.33725E-015  1.04580E-006  2.20662E-034  1.63788E-011  5.91575E-023  7.97145E-001  1.01020E-021  1.13003E-014  9.98258E-012  1.00000E-040  1.56006E-033  2.38665E-022  4.35661E-018  4.03035E-012  1.13824E-011  3.01329E-015  7.83021E-018  1.94576E-012  7.07128E-016  6.43048E-019  1.96726E-014  2.26519E-016  2.01633E-011  1.21383E-016  7.61164E-015  2.58791E-012  1.85344E-012  2.23318E-015  2.07576E-014  2.59199E-030  1.90498E-028  1.00000E-040  1.00000E-040  4.19054E-026  3.28742E-019  5.72093E-020  3.84778E-027  6.58772E-027  1.72271E-023  2.66236E-018  7.75991E-020  1.54841E-020  1.96691E-012  1.00000E-040  1.61370E-020  4.90495E-038  2.00242E-016  5.26580E-023  4.79033E-019  2.47680E-023  7.49097E-021  1.26805E-029  5.20829E-016  5.83522E-011  1.00000E-040  5.77816E-016  1.00000E-040  9.48633E-026  8.75118E-018  1.81333E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15180E-001  1.32707E+019  2.26600E+002  1.00000E+005  9.23875E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.21382E-037  6.78240E-020  1.51062E-036  4.29288E-014  3.16260E-003  1.19743E-004  5.46404E-017  1.09107E-012  7.33955E-014  1.51895E-004  1.99312E-001  4.76323E-012  2.07074E-010  1.37596E-039  2.43167E-029  2.40563E-018  1.30418E-015  1.04593E-006  1.39320E-034  1.63895E-011  5.63196E-023  7.97252E-001  8.74083E-022  6.26578E-015  5.26396E-012  1.00000E-040  2.45376E-033  2.48559E-022  2.20643E-018  6.75022E-012  1.00299E-011  9.96119E-015  5.12899E-018  1.93704E-012  3.35860E-015  5.67790E-018  5.12676E-014  6.23287E-016  2.02207E-011  3.28231E-016  2.40341E-015  2.58776E-012  1.85224E-012  2.01618E-015  1.46443E-014  2.54542E-030  4.32889E-028  1.00000E-040  1.00000E-040  2.03449E-025  2.02969E-019  2.73930E-020  3.54789E-027  2.29015E-026  3.33725E-023  4.32501E-018  9.53956E-020  6.67102E-021  1.74396E-012  1.00000E-040  5.74418E-020  8.43223E-038  1.12187E-016  1.88973E-023  4.76183E-019  8.45580E-024  2.32045E-020  3.75628E-029  1.13072E-016  5.83600E-011  1.00000E-040  4.21657E-016  1.00000E-040  4.40968E-026  8.75733E-018  2.13423E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52023E-001  1.16637E+019  2.18600E+002  1.00000E+005  4.55625E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.26118E-036  4.30081E-020  1.56955E-035  6.78776E-014  3.16281E-003  5.25081E-005  7.49576E-017  2.11114E-012  4.51700E-013  1.51907E-004  1.99326E-001  4.70740E-012  1.68909E-010  3.27960E-039  3.74253E-029  2.36157E-018  1.11577E-015  1.04600E-006  8.98050E-035  1.64004E-011  5.72624E-023  7.97306E-001  6.98660E-022  2.83055E-015  2.44318E-012  1.00000E-040  3.51343E-033  2.36079E-022  9.50228E-019  1.01086E-011  7.70348E-012  3.46964E-014  4.13217E-018  1.92530E-012  1.64609E-014  5.31681E-017  1.21122E-013  1.72028E-015  2.02795E-011  9.07237E-016  5.84792E-016  2.58729E-012  1.84857E-012  1.28645E-015  8.86666E-015  2.49229E-030  2.55020E-028  1.00000E-040  1.00000E-040  2.79725E-025  1.21147E-019  1.59181E-020  1.70475E-027  4.69454E-026  6.90899E-023  6.92391E-018  1.16822E-019  2.85467E-021  1.51889E-012  1.00000E-040  3.05418E-019  1.34863E-037  3.93024E-017  6.27495E-024  4.73287E-019  2.48816E-024  6.92216E-020  2.63703E-028  1.82723E-017  5.83637E-011  1.00000E-040  1.67655E-016  1.00000E-040  2.01512E-026  8.76360E-018  2.40727E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96640E-001  1.02118E+019  2.10400E+002  1.00000E+005  2.08593E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.65706E-036  2.54955E-020  8.28481E-035  1.13832E-013  3.16291E-003  2.09962E-005  1.02828E-016  4.14150E-012  2.90822E-012  1.51913E-004  1.99332E-001  4.49968E-012  1.29913E-010  4.63987E-039  3.14536E-029  1.19589E-018  8.07131E-016  1.04602E-006  5.64315E-035  1.64121E-011  5.92716E-023  7.97331E-001  4.89053E-022  1.05300E-015  1.01353E-012  1.00000E-040  4.50631E-033  1.99560E-022  3.24569E-019  1.33923E-011  4.99100E-012  1.22788E-013  3.49529E-018  1.91072E-012  7.98032E-014  5.28154E-016  2.62168E-013  4.87712E-015  2.03346E-011  2.55400E-015  1.16013E-016  2.58662E-012  1.84088E-012  6.33193E-016  4.56151E-015  2.43741E-030  2.59868E-029  1.00000E-040  1.00000E-040  7.73766E-026  6.91324E-020  9.56190E-021  4.00412E-028  5.43070E-026  1.56381E-022  9.78684E-018  1.37993E-019  1.19755E-021  1.30250E-012  1.00000E-040  2.20601E-018  1.96109E-037  1.03357E-017  2.09106E-024  4.70374E-019  5.81901E-025  1.87492E-019  2.86175E-027  2.32269E-018  5.83653E-011  1.00000E-040  3.55719E-017  1.00000E-040  9.02597E-027  8.77038E-018  2.56852E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48311E-001  8.88591E+018  2.02400E+002  9.88130E+004  8.32335E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.90439E-035  1.41885E-020  2.37004E-034  2.03539E-013  3.16295E-003  7.98070E-006  1.45831E-016  8.07055E-012  1.65852E-011  1.51917E-004  1.99335E-001  4.08949E-012  9.17203E-011  4.76501E-039  1.84561E-029  3.96604E-019  5.08562E-016  1.04603E-006  3.78013E-035  1.64252E-011  6.16779E-023  7.97342E-001  3.02983E-022  3.40275E-016  3.92747E-013  1.00000E-040  5.56520E-033  1.61598E-022  8.91136E-020  1.57556E-011  2.74812E-012  3.63703E-013  2.73739E-018  1.89392E-012  3.41336E-013  4.58029E-015  4.89587E-013  1.28292E-014  2.03818E-011  6.91988E-015  2.03925E-017  2.58582E-012  1.82793E-012  2.65939E-016  2.00516E-015  2.38425E-030  4.24823E-031  1.00000E-040  1.00000E-040  6.27422E-027  3.90558E-020  5.31766E-021  6.34350E-029  4.44882E-026  3.83237E-022  1.14963E-017  1.57071E-019  5.16035E-022  1.10285E-012  1.00000E-040  9.37666E-018  2.85865E-037  2.50442E-018  8.46669E-025  4.67438E-019  1.15214E-025  3.93372E-019  2.90768E-026  2.59500E-019  5.83659E-011  1.00000E-040  5.18757E-018  1.00000E-040  4.21577E-027  8.77801E-018  2.62524E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
