Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0088e+00      2.7420e+02      1.0000e+05      4.0927e-15      3.2894e-03      5.3143e-03      7.6250e-18      8.8572e-15      9.4527e-19      1.5807e-04      1.9825e-01      3.0086e-12      2.9280e-10      1.3406e-44      2.6843e-33      2.7010e-21      4.1159e-16      1.0806e-06      1.3698e-31      9.6936e-10      5.2204e-22      7.9299e-01      1.5050e-20      8.8467e-15      4.8252e-11      7.1486e-48      8.8891e-35      2.2064e-22      2.2117e-17      3.0645e-13      1.1746e-11      2.8427e-18      1.0477e-14      2.0110e-12      1.0709e-18      3.6631e-24      8.5139e-17      3.5187e-19      2.3084e-11      2.3450e-18      3.6819e-14      2.6985e-12      2.7126e-12      2.4285e-16      1.7646e-14      2.8417e-30      6.9142e-28      1.1492e-34      2.7133e-37      1.8178e-28      1.7847e-18      6.8138e-17      1.2235e-28      6.7935e-31      7.8593e-25      1.0066e-18      5.2659e-20      1.9665e-18      2.7894e-12      1.0000e-200     4.2032e-21      3.9514e-39      1.2929e-17      2.4392e-21      5.1741e-19      1.5236e-21      6.5700e-24      5.9930e-31      9.2348e-15      6.2953e-11      3.1553e-40      6.1184e-17      1.3729e-49      3.3200e-21      8.3817e-15      5.7661e-28      
1.5000e+00      8.7895e-01      2.6645e+02      1.0000e+05      6.6722e-15      3.2962e-03      3.2670e-03      1.2454e-17      2.5912e-14      5.4386e-18      1.5840e-04      1.9866e-01      3.7071e-12      3.3745e-10      1.1552e-43      1.4004e-32      8.6922e-21      6.7007e-16      1.0828e-06      1.2231e-31      9.7135e-10      5.5774e-22      7.9462e-01      6.5027e-21      1.5950e-14      4.2693e-11      6.5583e-47      1.9669e-34      2.2179e-22      2.0839e-17      2.4516e-13      1.0300e-11      1.3726e-17      2.8327e-15      2.0132e-12      2.6430e-18      4.1311e-23      1.4870e-16      1.8068e-18      2.3134e-11      3.4984e-18      4.3366e-14      2.7040e-12      2.7171e-12      3.2681e-16      2.2637e-14      2.8389e-30      3.7544e-28      1.1569e-34      2.2172e-37      3.8837e-28      1.7476e-18      4.6243e-17      2.4495e-28      4.1449e-30      1.6343e-24      1.3479e-18      6.3499e-20      2.1623e-18      2.7835e-12      1.0000e-200     1.3103e-20      7.4214e-39      3.2330e-17      1.4849e-21      5.1742e-19      9.4828e-22      3.4546e-23      1.3794e-30      9.3695e-15      6.3121e-11      6.8399e-40      9.6885e-17      4.8046e-50      1.9238e-21      8.3990e-15      6.0633e-28      
2.5000e+00      7.6310e-01      2.5845e+02      1.0000e+05      9.5831e-15      3.3009e-03      1.8484e-03      1.6759e-17      6.2008e-14      4.0065e-17      1.5862e-04      1.9894e-01      4.1266e-12      3.3792e-10      9.2323e-43      7.7302e-32      3.3620e-20      9.0023e-16      1.0843e-06      7.6919e-32      9.7274e-10      2.7468e-22      7.9575e-01      3.1903e-21      2.0445e-14      3.4753e-11      4.5782e-46      3.5629e-34      2.2417e-22      1.7508e-17      5.0094e-13      1.0484e-11      5.8056e-17      5.7342e-16      2.0129e-12      8.7718e-18      5.1898e-22      5.3181e-16      6.8188e-18      2.3176e-11      7.1145e-18      4.4179e-14      2.7078e-12      2.7186e-12      5.5811e-16      2.5744e-14      2.8266e-30      1.5575e-28      1.1708e-34      1.8604e-37      6.4059e-28      1.2795e-18      1.3143e-17      5.6335e-28      2.7895e-29      3.0510e-24      1.5443e-18      6.9273e-20      1.9495e-18      2.7411e-12      1.0000e-200     3.5900e-20      1.1697e-38      6.8954e-17      7.1183e-22      5.1613e-19      4.4636e-22      1.4685e-22      2.5748e-30      7.8195e-15      6.3236e-11      1.3523e-39      1.7718e-16      1.4389e-50      9.2261e-22      8.4109e-15      6.6984e-28      
3.5000e+00      6.5996e-01      2.5040e+02      1.0000e+05      1.3395e-14      3.3037e-03      9.9440e-04      2.1689e-17      1.3523e-13      2.8476e-16      1.5876e-04      1.9911e-01      4.4125e-12      3.1524e-10      7.1292e-42      4.2481e-31      1.3306e-19      1.1021e-15      1.0853e-06      4.1180e-32      9.7357e-10      1.3145e-22      7.9643e-01      1.7840e-21      2.0949e-14      2.5997e-11      2.6227e-45      5.9698e-34      2.2878e-22      1.2944e-17      1.0493e-12      1.1195e-11      2.3014e-16      1.1656e-16      2.0105e-12      3.3316e-17      5.9616e-21      1.9056e-15      2.3496e-17      2.3211e-11      1.6775e-17      3.4499e-14      2.7100e-12      2.7172e-12      1.0247e-15      2.6622e-14      2.8052e-30      6.1808e-29      1.1927e-34      1.6467e-37      1.0642e-27      8.4676e-19      3.3856e-18      1.2779e-27      1.9085e-28      5.5508e-24      1.7700e-18      7.5951e-20      1.5289e-18      2.6361e-12      1.0000e-200     9.9448e-20      1.8092e-38      1.3221e-16      3.1252e-22      5.1399e-19      1.8535e-22      5.8421e-22      4.3918e-30      4.7121e-15      6.3301e-11      2.6833e-39      3.1661e-16      1.0000e-200     4.1722e-22      8.4180e-15      7.6967e-28      
4.5000e+00      5.6830e-01      2.4245e+02      1.0000e+05      1.8880e-14      3.3053e-03      5.1525e-04      2.8381e-17      2.7705e-13      1.8592e-15      1.5884e-04      1.9920e-01      4.6188e-12      2.8345e-10      5.0521e-41      2.1260e-30      4.7552e-19      1.2594e-15      1.0858e-06      2.1535e-32      9.7404e-10      7.6423e-23      7.9682e-01      1.2207e-21      1.7582e-14      1.7610e-11      1.3131e-44      9.6887e-34      2.3701e-22      8.4294e-18      2.1014e-12      1.1708e-11      8.3258e-16      3.6297e-17      2.0063e-12      1.3884e-16      6.0562e-20      6.2550e-15      7.3271e-17      2.3245e-11      4.2321e-17      2.0046e-14      2.7111e-12      2.7135e-12      1.7324e-15      2.5331e-14      2.7751e-30      5.4081e-29      1.2245e-34      1.5426e-37      4.2703e-27      5.4465e-19      1.3835e-18      2.5422e-27      1.2035e-27      1.0088e-23      2.2134e-18      8.7030e-20      1.0429e-18      2.4623e-12      1.0000e-200     2.8934e-19      2.8960e-38      2.0718e-16      1.3392e-22      5.1139e-19      7.2619e-23      2.1139e-21      7.2110e-30      2.0102e-15      6.3335e-11      5.5118e-39      4.9078e-16      1.0000e-200     1.8924e-22      8.4219e-15      9.0748e-28      
5.5000e+00      4.8706e-01      2.3450e+02      1.0000e+05      2.7298e-14      3.3061e-03      2.5450e-04      3.8005e-17      5.4635e-13      1.1271e-14      1.5888e-04      1.9926e-01      4.7461e-12      2.4745e-10      2.9482e-40      8.5649e-30      1.3342e-18      1.3436e-15      1.0861e-06      1.2130e-32      9.7430e-10      5.9265e-23      7.9702e-01      1.0082e-21      1.2075e-14      1.0613e-11      6.0639e-44      1.5599e-33      2.4958e-22      4.8557e-18      3.9125e-12      1.1493e-11      2.8035e-15      2.1650e-17      2.0001e-12      6.2174e-16      5.5931e-19      1.8473e-14      2.1197e-16      2.3281e-11      1.1075e-16      8.5963e-15      2.7115e-12      2.7078e-12      2.2919e-15      2.1187e-14      2.7363e-30      1.8818e-28      1.2688e-34      1.5263e-37      3.9641e-26      3.4299e-19      7.5030e-19      3.8179e-27      6.2091e-27      1.8769e-23      3.1529e-18      1.0466e-19      6.1425e-19      2.2385e-12      1.0000e-200     9.1276e-19      4.8766e-38      2.1151e-16      5.3466e-23      5.0858e-19      2.6892e-23      6.9960e-21      1.2705e-29      6.0984e-16      6.3353e-11      1.1954e-38      5.7362e-16      1.0000e-200     8.6780e-23      8.4240e-15      1.0814e-27      
6.5000e+00      4.1529e-01      2.2660e+02      1.0000e+05      4.1048e-14      3.3066e-03      1.1971e-04      5.1934e-17      1.0554e-12      6.6069e-14      1.5890e-04      1.9928e-01      4.7961e-12      2.0999e-10      1.2023e-39      2.3239e-29      2.4253e-18      1.3166e-15      1.0862e-06      7.5751e-33      9.7443e-10      5.5965e-23      7.9713e-01      8.7700e-22      6.7513e-15      5.6265e-12      2.6549e-43      2.4541e-33      2.6000e-22      2.4728e-18      6.6134e-12      1.0227e-11      9.2578e-15      1.8727e-17      1.9913e-12      2.9405e-15      4.9469e-18      4.8607e-14      5.8430e-16      2.3320e-11      2.9736e-16      2.7438e-15      2.7113e-12      2.6999e-12      2.0852e-15      1.5006e-14      2.6886e-30      4.4217e-28      1.3286e-34      1.5989e-37      1.9910e-25      2.1177e-19      4.4279e-19      3.5766e-27      2.1903e-26      3.6441e-23      4.9566e-18      1.2974e-19      3.2106e-19      1.9916e-12      1.0000e-200     3.2320e-18      8.3836e-38      1.1963e-16      1.9256e-23      5.0565e-19      9.2464e-24      2.1688e-20      3.5231e-29      1.3375e-16      6.3361e-11      2.7377e-38      4.2486e-16      1.4795e-53      4.0417e-23      8.4250e-15      1.2735e-27      
7.5000e+00      3.5213e-01      2.1860e+02      1.0000e+05      6.4808e-14      3.3068e-03      5.2493e-05      7.1280e-17      2.0428e-12      4.0476e-13      1.5891e-04      1.9930e-01      4.7467e-12      1.7177e-10      2.9527e-39      3.6568e-29      2.4380e-18      1.1345e-15      1.0863e-06      4.8687e-33      9.7451e-10      5.6674e-23      7.9718e-01      7.0596e-22      3.0745e-15      2.6236e-12      1.1324e-42      3.5301e-33      2.4810e-22      1.0730e-18      1.0000e-11      7.9405e-12      3.2063e-14      2.1366e-17      1.9794e-12      1.4390e-14      4.6129e-17      1.1582e-13      1.6129e-15      2.3360e-11      8.1917e-16      6.7333e-16      2.7108e-12      2.6888e-12      1.3406e-15      9.1318e-15      2.6340e-30      2.7803e-28      1.4078e-34      1.7622e-37      2.9051e-25      1.2640e-19      2.7647e-19      1.7595e-27      4.5906e-26      7.5630e-23      7.7677e-18      1.6006e-19      1.5235e-19      1.7414e-12      1.0000e-200     1.6416e-17      1.3478e-37      4.2223e-17      6.4326e-24      5.0268e-19      2.7482e-24      6.4617e-20      2.3249e-28      2.1793e-17      6.3365e-11      6.4448e-38      1.7248e-16      1.3281e-54      1.8706e-23      8.4254e-15      1.4398e-27      
8.5000e+00      2.9673e-01      2.1040e+02      1.0000e+05      1.0850e-13      3.3069e-03      2.0990e-05      9.7740e-17      4.0097e-12      2.5929e-12      1.5892e-04      1.9930e-01      4.5489e-12      1.3275e-10      4.1812e-39      3.1383e-29      1.2631e-18      8.2702e-16      1.0863e-06      3.0626e-33      9.7454e-10      5.8709e-23      7.9721e-01      4.9901e-22      1.1522e-15      1.0923e-12      4.6928e-42      4.5542e-33      2.1095e-22      3.7060e-19      1.3373e-11      5.2030e-12      1.1307e-13      2.8100e-17      1.9645e-12      6.9863e-14      4.5634e-16      2.5248e-13      4.5731e-15      2.3395e-11      2.3029e-15      1.3433e-16      2.7102e-12      2.6730e-12      6.6370e-16      4.7342e-15      2.5773e-30      3.0585e-29      1.5119e-34      2.0222e-37      8.6322e-26      7.2094e-20      1.8011e-19      4.2257e-28      5.4229e-26      1.7166e-22      1.0970e-17      1.9017e-19      6.7158e-20      1.5001e-12      1.0000e-200     1.1035e-16      1.9705e-37      1.1116e-17      2.1604e-24      4.9967e-19      6.5043e-25      1.7516e-19      2.4769e-27      2.7841e-18      6.3367e-11      1.3921e-37      3.7276e-17      7.4611e-56      8.4822e-24      8.4255e-15      1.5412e-27      
9.5000e+00      2.4840e-01      2.0240e+02      9.8813e+04      1.9361e-13      3.3070e-03      7.9781e-06      1.3809e-16      7.8275e-12      1.4818e-11      1.5893e-04      1.9930e-01      4.1565e-12      9.4582e-11      4.3632e-39      1.8582e-29      4.2360e-19      5.2396e-16      1.0863e-06      2.0589e-33      9.7456e-10      6.1395e-23      7.9722e-01      3.1240e-22      3.7454e-16      4.2441e-13      1.6691e-41      5.6497e-33      1.7160e-22      1.0271e-19      1.5851e-11      2.8966e-12      3.3745e-13      2.3986e-17      1.9473e-12      3.0159e-13      3.9737e-15      4.7565e-13      1.2102e-14      2.3421e-11      6.2636e-15      2.3681e-17      2.7094e-12      2.6512e-12      2.7999e-16      2.1008e-15      2.5223e-30      8.4346e-31      1.6494e-34      2.4758e-37      7.2856e-27      4.0646e-20      1.0099e-19      6.7593e-29      4.4829e-26      4.2193e-22      1.3154e-17      2.1670e-19      2.9504e-20      1.2765e-12      1.0000e-200     4.4966e-16      2.8744e-37      2.6819e-18      8.7882e-25      4.9664e-19      1.2951e-25      3.7023e-19      2.5219e-26      3.1144e-19      6.3368e-11      2.2697e-37      5.4907e-18      1.0000e-200     3.9666e-24      8.4254e-15      1.5799e-27      
