alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00884E+000  2.66484E+019  2.74200E+002  1.00000E+005  1.52447E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.59978E-035  1.63352E-013  3.14228E-034  4.09266E-015  3.28942E-003  5.31433E-003  7.62499E-018  8.85719E-015  9.45266E-019  1.58069E-004  1.98247E-001  3.00860E-012  2.92804E-010  1.00000E-040  2.68429E-033  2.70102E-021  4.11588E-016  1.08058E-006  1.36979E-031  9.69357E-010  5.22044E-022  7.92990E-001  1.50501E-020  8.84669E-015  4.82516E-011  1.00000E-040  8.88907E-035  2.20641E-022  2.21166E-017  3.06451E-013  1.17462E-011  2.84266E-018  1.04769E-014  2.01097E-012  1.07090E-018  3.66314E-024  8.51390E-017  3.51867E-019  2.30836E-011  2.34503E-018  3.68186E-014  2.69851E-012  2.71259E-012  2.42851E-016  1.76461E-014  2.84170E-030  6.91421E-028  1.14919E-034  2.71332E-037  1.81784E-028  1.78472E-018  6.81381E-017  1.22352E-028  6.79353E-031  7.85931E-025  1.00658E-018  5.26594E-020  1.96650E-018  2.78943E-012  1.00000E-040  4.20317E-021  3.95136E-039  1.29288E-017  2.43920E-021  5.17408E-019  1.52365E-021  6.57003E-024  5.99303E-031  9.23480E-015  6.29528E-011  3.15529E-040  6.11841E-017  1.00000E-040  3.32001E-021  8.38173E-015  5.76612E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78949E-001  2.38927E+019  2.66450E+002  1.00000E+005  1.66097E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.79132E-035  1.13860E-013  3.37379E-034  6.67224E-015  3.29619E-003  3.26698E-003  1.24536E-017  2.59121E-014  5.43861E-018  1.58395E-004  1.98655E-001  3.70707E-012  3.37446E-010  1.00000E-040  1.40043E-032  8.69221E-021  6.70066E-016  1.08281E-006  1.22312E-031  9.71353E-010  5.57735E-022  7.94622E-001  6.50273E-021  1.59503E-014  4.26934E-011  1.00000E-040  1.96686E-034  2.21785E-022  2.08386E-017  2.45157E-013  1.03002E-011  1.37256E-017  2.83272E-015  2.01317E-012  2.64298E-018  4.13114E-023  1.48698E-016  1.80676E-018  2.31345E-011  3.49844E-018  4.33662E-014  2.70405E-012  2.71713E-012  3.26807E-016  2.26367E-014  2.83888E-030  3.75438E-028  1.15692E-034  2.21721E-037  3.88368E-028  1.74762E-018  4.62428E-017  2.44946E-028  4.14486E-030  1.63425E-024  1.34789E-018  6.34994E-020  2.16230E-018  2.78349E-012  1.00000E-040  1.31030E-020  7.42142E-039  3.23300E-017  1.48490E-021  5.17418E-019  9.48280E-022  3.45460E-023  1.37941E-030  9.36953E-015  6.31207E-011  6.83986E-040  9.68854E-017  1.00000E-040  1.92376E-021  8.39895E-015  6.06329E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.63103E-001  2.13857E+019  2.58450E+002  1.00000E+005  1.12125E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99181E-035  6.89461E-014  3.61611E-034  9.58314E-015  3.30088E-003  1.84837E-003  1.67586E-017  6.20080E-014  4.00650E-017  1.58622E-004  1.98938E-001  4.12655E-012  3.37918E-010  1.00000E-040  7.73023E-032  3.36195E-020  9.00226E-016  1.08434E-006  7.69188E-032  9.72737E-010  2.74680E-022  7.95753E-001  3.19032E-021  2.04448E-014  3.47534E-011  1.00000E-040  3.56293E-034  2.24167E-022  1.75084E-017  5.00940E-013  1.04838E-011  5.80564E-017  5.73423E-016  2.01291E-012  8.77184E-018  5.18977E-022  5.31811E-016  6.81883E-018  2.31760E-011  7.11453E-018  4.41792E-014  2.70784E-012  2.71860E-012  5.58115E-016  2.57439E-014  2.82661E-030  1.55750E-028  1.17082E-034  1.86036E-037  6.40594E-028  1.27949E-018  1.31427E-017  5.63346E-028  2.78947E-029  3.05099E-024  1.54432E-018  6.92727E-020  1.94951E-018  2.74106E-012  1.00000E-040  3.59004E-020  1.16973E-038  6.89537E-017  7.11827E-022  5.16129E-019  4.46364E-022  1.46847E-022  2.57483E-030  7.81950E-015  6.32360E-011  1.35227E-039  1.77179E-016  1.00000E-040  9.22609E-022  8.41085E-015  6.69842E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59962E-001  1.90898E+019  2.50400E+002  1.00000E+005  6.57465E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.20476E-035  3.68001E-014  3.87350E-034  1.33949E-014  3.30370E-003  9.94395E-004  2.16890E-017  1.35228E-013  2.84765E-016  1.58758E-004  1.99108E-001  4.41252E-012  3.15242E-010  1.00000E-040  4.24809E-031  1.33055E-019  1.10214E-015  1.08527E-006  4.11795E-032  9.73571E-010  1.31448E-022  7.96434E-001  1.78396E-021  2.09493E-014  2.59968E-011  1.00000E-040  5.96985E-034  2.28783E-022  1.29441E-017  1.04933E-012  1.11949E-011  2.30141E-016  1.16562E-016  2.01054E-012  3.33156E-017  5.96161E-021  1.90557E-015  2.34962E-017  2.32110E-011  1.67754E-017  3.44985E-014  2.71004E-012  2.71719E-012  1.02469E-015  2.66219E-014  2.80519E-030  6.18084E-029  1.19267E-034  1.64675E-037  1.06422E-027  8.46756E-019  3.38558E-018  1.27790E-027  1.90848E-028  5.55083E-024  1.77002E-018  7.59510E-020  1.52891E-018  2.63609E-012  1.00000E-040  9.94484E-020  1.80922E-038  1.32209E-016  3.12518E-022  5.13989E-019  1.85348E-022  5.84208E-022  4.39184E-030  4.71213E-015  6.33013E-011  2.68332E-039  3.16607E-016  1.00000E-040  4.17221E-022  8.41797E-015  7.69665E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68303E-001  1.69775E+019  2.42450E+002  1.00000E+005  3.59337E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.43384E-035  1.72292E-014  4.15038E-034  1.88800E-014  3.30529E-003  5.15250E-004  2.83807E-017  2.77050E-013  1.85923E-015  1.58836E-004  1.99204E-001  4.61879E-012  2.83449E-010  1.00000E-040  2.12601E-030  4.75516E-019  1.25944E-015  1.08578E-006  2.15348E-032  9.74041E-010  7.64234E-023  7.96816E-001  1.22067E-021  1.75818E-014  1.76099E-011  1.00000E-040  9.68871E-034  2.37012E-022  8.42940E-018  2.10145E-012  1.17083E-011  8.32580E-016  3.62965E-017  2.00634E-012  1.38839E-016  6.05617E-020  6.25501E-015  7.32708E-017  2.32449E-011  4.23207E-017  2.00456E-014  2.71111E-012  2.71347E-012  1.73238E-015  2.53311E-014  2.77508E-030  5.40807E-029  1.22453E-034  1.54261E-037  4.27031E-027  5.44654E-019  1.38354E-018  2.54224E-027  1.20355E-027  1.00882E-023  2.21342E-018  8.70305E-020  1.04286E-018  2.46228E-012  1.00000E-040  2.89338E-019  2.89595E-038  2.07175E-016  1.33920E-022  5.11395E-019  7.26188E-023  2.11385E-021  7.21096E-030  2.01018E-015  6.33354E-011  5.51176E-039  4.90776E-016  1.00000E-040  1.89236E-022  8.42191E-015  9.07481E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.87062E-001  1.50438E+019  2.34500E+002  1.00000E+005  1.90290E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.67730E-035  7.04461E-015  4.44464E-034  2.72979E-014  3.30615E-003  2.54502E-004  3.80053E-017  5.46347E-013  1.12712E-014  1.58879E-004  1.99256E-001  4.74606E-012  2.47454E-010  2.94818E-040  8.56491E-030  1.33420E-018  1.34363E-015  1.08606E-006  1.21299E-032  9.74299E-010  5.92648E-023  7.97024E-001  1.00821E-021  1.20748E-014  1.06133E-011  1.00000E-040  1.55994E-033  2.49580E-022  4.85568E-018  3.91254E-012  1.14927E-011  2.80351E-015  2.16501E-017  2.00014E-012  6.21735E-016  5.59311E-019  1.84730E-014  2.11969E-016  2.32812E-011  1.10752E-016  8.59628E-015  2.71146E-012  2.70778E-012  2.29188E-015  2.11870E-014  2.73629E-030  1.88182E-028  1.26884E-034  1.52629E-037  3.96405E-026  3.42989E-019  7.50301E-019  3.81791E-027  6.20914E-027  1.87693E-023  3.15294E-018  1.04660E-019  6.14246E-019  2.23849E-012  1.00000E-040  9.12759E-019  4.87660E-038  2.11512E-016  5.34664E-023  5.08578E-019  2.68921E-023  6.99595E-021  1.27051E-029  6.09838E-016  6.33527E-011  1.19542E-038  5.73621E-016  1.00000E-040  8.67800E-023  8.42398E-015  1.08135E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15293E-001  1.32743E+019  2.26600E+002  1.00000E+005  9.56422E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.93602E-035  2.56041E-015  4.75734E-034  4.10476E-014  3.30659E-003  1.19712E-004  5.19339E-017  1.05543E-012  6.60694E-014  1.58902E-004  1.99283E-001  4.79606E-012  2.09987E-010  1.20230E-039  2.32393E-029  2.42530E-018  1.31663E-015  1.08620E-006  7.57514E-033  9.74434E-010  5.59650E-023  7.97131E-001  8.76997E-022  6.75130E-015  5.62651E-012  1.00000E-040  2.45409E-033  2.60002E-022  2.47278E-018  6.61345E-012  1.02265E-011  9.25778E-015  1.87267E-017  1.99132E-012  2.94048E-015  4.94689E-018  4.86071E-014  5.84297E-016  2.33204E-011  2.97355E-016  2.74379E-015  2.71131E-012  2.69988E-012  2.08524E-015  1.50055E-014  2.68863E-030  4.42166E-028  1.32862E-034  1.59890E-037  1.99099E-025  2.11767E-019  4.42794E-019  3.57664E-027  2.19034E-026  3.64408E-023  4.95659E-018  1.29741E-019  3.21063E-019  1.99160E-012  1.00000E-040  3.23203E-018  8.38356E-038  1.19625E-016  1.92560E-023  5.05654E-019  9.24638E-024  2.16879E-020  3.52309E-029  1.33745E-016  6.33612E-011  2.73769E-038  4.24860E-016  1.00000E-040  4.04170E-023  8.42498E-015  1.27355E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52126E-001  1.16672E+019  2.18600E+002  1.00000E+005  4.62818E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.20458E-035  8.41093E-016  5.08194E-034  6.48083E-014  3.30681E-003  5.24934E-005  7.12797E-017  2.04276E-012  4.04765E-013  1.58914E-004  1.99296E-001  4.74669E-012  1.71768E-010  2.95270E-039  3.65682E-029  2.43803E-018  1.13446E-015  1.08626E-006  4.86869E-033  9.74505E-010  5.66740E-023  7.97185E-001  7.05956E-022  3.07449E-015  2.62358E-012  1.00000E-040  3.53008E-033  2.48097E-022  1.07295E-018  1.00002E-011  7.94048E-012  3.20625E-014  2.13660E-017  1.97941E-012  1.43898E-014  4.61291E-017  1.15824E-013  1.61287E-015  2.33598E-011  8.19173E-016  6.73335E-016  2.71085E-012  2.68880E-012  1.34057E-015  9.13178E-015  2.63400E-030  2.78028E-028  1.40784E-034  1.76224E-037  2.90506E-025  1.26397E-019  2.76473E-019  1.75951E-027  4.59060E-026  7.56295E-023  7.76766E-018  1.60065E-019  1.52345E-019  1.74141E-012  1.00000E-040  1.64164E-017  1.34775E-037  4.22231E-017  6.43258E-024  5.02676E-019  2.74822E-024  6.46175E-020  2.32492E-028  2.17926E-017  6.33653E-011  6.44481E-038  1.72480E-016  1.00000E-040  1.87059E-023  8.42540E-015  1.43982E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96735E-001  1.02150E+019  2.10400E+002  1.00000E+005  2.09946E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.47682E-035  2.56286E-016  5.41099E-034  1.08496E-013  3.30691E-003  2.09898E-005  9.77399E-017  4.00974E-012  2.59288E-012  1.58921E-004  1.99302E-001  4.54893E-012  1.32747E-010  4.18120E-039  3.13827E-029  1.26309E-018  8.27022E-016  1.08629E-006  3.06265E-033  9.74542E-010  5.87094E-023  7.97210E-001  4.99006E-022  1.15222E-015  1.09230E-012  1.00000E-040  4.55416E-033  2.10951E-022  3.70597E-019  1.33731E-011  5.20299E-012  1.13069E-013  2.81004E-017  1.96451E-012  6.98627E-014  4.56340E-016  2.52481E-013  4.57311E-015  2.33946E-011  2.30293E-015  1.34328E-016  2.71017E-012  2.67301E-012  6.63698E-016  4.73419E-015  2.57732E-030  3.05852E-029  1.51189E-034  2.02220E-037  8.63225E-026  7.20938E-020  1.80107E-019  4.22571E-028  5.42285E-026  1.71656E-022  1.09700E-017  1.90166E-019  6.71576E-020  1.50005E-012  1.00000E-040  1.10346E-016  1.97046E-037  1.11157E-017  2.16037E-024  4.99673E-019  6.50433E-025  1.75157E-019  2.47695E-027  2.78408E-018  6.33671E-011  1.39212E-037  3.72760E-017  1.00000E-040  8.48219E-024  8.42550E-015  1.54115E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48396E-001  8.88895E+018  2.02400E+002  9.88130E+004  8.34189E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.76146E-035  7.68774E-017  5.75503E-034  1.93610E-013  3.30695E-003  7.97811E-006  1.38089E-016  7.82750E-012  1.48179E-011  1.58925E-004  1.99305E-001  4.15647E-012  9.45822E-011  4.36319E-039  1.85816E-029  4.23601E-019  5.23961E-016  1.08630E-006  2.05888E-033  9.74562E-010  6.13947E-023  7.97220E-001  3.12400E-022  3.74538E-016  4.24407E-013  1.00000E-040  5.64968E-033  1.71597E-022  1.02709E-019  1.58512E-011  2.89659E-012  3.37453E-013  2.39856E-017  1.94729E-012  3.01594E-013  3.97367E-015  4.75650E-013  1.21021E-014  2.34206E-011  6.26357E-015  2.36815E-017  2.70937E-012  2.65123E-012  2.79992E-016  2.10085E-015  2.52225E-030  8.43457E-031  1.64943E-034  2.47578E-037  7.28565E-027  4.06457E-020  1.00989E-019  6.75926E-029  4.48287E-026  4.21930E-022  1.31543E-017  2.16700E-019  2.95040E-020  1.27647E-012  1.00000E-040  4.49657E-016  2.87438E-037  2.68189E-018  8.78824E-025  4.96638E-019  1.29510E-025  3.70233E-019  2.52194E-026  3.11444E-019  6.33677E-011  2.26974E-037  5.49068E-018  1.00000E-040  3.96664E-024  8.42543E-015  1.57994E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
