Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     O               O2              H2O             H               OH              HO2             H2O2            H2              CO              HCO             H2CO            CH4             CH3             C2H6            NO              NO2             HNO             O3              HNO3            N               C3H2            C3H3            CH3C2H          CH2CCH2         C3H5            C2H5CHO         C3H6            C3H7            C3H8            C2H4OH          C2H2OH          C2H5            C2H4            CH              CH3O2           CH3O            CH2CO           CH3CO           CH3CHO          C2H2            CH2             C2H             C2              C2H3            CO2             HNO2            O1D             1CH2            C               N2              
5.0000e-01      1.0083e+00      2.7420e+02      1.0000e+05      1.2402e-15      6.4515e-18      5.3170e-03      1.6066e-15      1.6980e-18      2.4922e-19      5.6385e-19      2.3526e-03      5.9124e-04      2.4529e-12      1.8831e-10      1.0522e-06      3.6162e-18      1.8938e-12      3.7809e-11      5.3167e-15      1.8768e-11      3.3584e-24      9.5032e-19      3.6371e-30      1.0000e-200     1.0000e-200     5.5038e-26      6.7895e-28      3.1655e-29      3.7980e-10      1.6481e-27      6.1879e-24      1.3400e-19      7.3372e-25      7.9023e-29      3.9824e-21      5.1828e-21      2.5034e-39      6.0433e-26      1.7814e-16      8.0903e-17      5.1037e-14      1.0079e-21      5.0548e-24      5.5397e-27      1.5435e-34      5.1986e-35      5.0255e-32      1.9835e-01      8.7857e-18      4.5124e-36      1.1648e-30      1.0000e-200     7.9339e-01      
1.5000e+00      8.7840e-01      2.6645e+02      1.0000e+05      3.7205e-15      3.7452e-17      3.2689e-03      2.3550e-15      2.2731e-18      1.6455e-18      1.4847e-18      2.3574e-03      5.9246e-04      2.8466e-12      1.9636e-10      1.0544e-06      7.7366e-18      1.8977e-12      3.7328e-11      1.2334e-14      1.9353e-11      3.8669e-23      1.3168e-18      5.9664e-29      1.0000e-200     1.0000e-200     5.5165e-26      6.8012e-28      3.0020e-29      3.8058e-10      1.6028e-27      5.8674e-24      1.3427e-19      6.9854e-25      7.5261e-29      5.4324e-21      5.1765e-21      6.3301e-39      7.1377e-25      2.1979e-16      7.5307e-17      4.3427e-14      2.3422e-21      4.7821e-24      9.1456e-27      1.0000e-200     1.0000e-200     8.2041e-32      1.9876e-01      1.0215e-17      7.5415e-35      1.8144e-30      1.0000e-200     7.9502e-01      
2.5000e+00      7.6254e-01      2.5845e+02      1.0000e+05      9.3278e-15      1.9489e-16      1.8496e-03      3.0595e-15      2.3709e-18      8.1763e-18      5.1669e-18      2.3608e-03      5.9331e-04      2.9048e-12      1.6800e-10      1.0559e-06      1.4541e-17      1.9003e-12      3.8535e-11      2.5464e-14      1.8207e-11      3.6375e-22      2.0279e-18      5.5553e-28      1.0000e-200     1.0000e-200     5.5275e-26      6.8042e-28      2.7210e-29      3.8112e-10      1.4763e-27      5.0991e-24      1.3447e-19      6.2386e-25      6.6730e-29      7.2509e-21      5.1281e-21      1.1834e-38      6.3453e-24      1.8539e-16      6.0718e-17      3.1346e-14      5.8651e-21      4.3189e-24      1.2098e-26      1.0000e-200     1.0000e-200     1.0846e-31      1.9904e-01      9.7032e-18      9.5388e-34      2.1190e-30      1.0000e-200     7.9616e-01      
3.5000e+00      6.5939e-01      2.5040e+02      1.0000e+05      2.1979e-14      9.7846e-16      9.9519e-04      3.8079e-15      2.3116e-18      3.6535e-17      2.0249e-17      2.3628e-03      5.9382e-04      2.8107e-12      1.2990e-10      1.0568e-06      2.7070e-17      1.9018e-12      4.0366e-11      5.0572e-14      1.6394e-11      3.2264e-21      3.2913e-18      3.3718e-27      1.0972e-47      1.0000e-200     5.5371e-26      6.7978e-28      2.3825e-29      3.8145e-10      1.2573e-27      4.1063e-24      1.3459e-19      5.3182e-25      5.6607e-29      1.0071e-20      5.0145e-21      2.1019e-38      5.2945e-23      1.3080e-16      4.1201e-17      1.9588e-14      1.4854e-20      3.8526e-24      1.4845e-26      1.7299e-34      5.3265e-35      1.4790e-31      1.9921e-01      8.7159e-18      1.0865e-32      1.9414e-30      3.9418e-46      7.9684e-01      
4.5000e+00      5.6774e-01      2.4245e+02      1.0000e+05      5.0429e-14      4.8312e-15      5.1573e-04      4.7151e-15      2.3264e-18      1.5698e-16      8.5998e-17      2.3639e-03      5.9411e-04      2.6721e-12      9.6899e-11      1.0573e-06      5.0148e-17      1.9025e-12      4.2334e-11      9.8364e-14      1.4398e-11      2.8019e-20      5.7535e-18      1.5278e-26      3.8317e-47      8.4690e-48      5.5466e-26      6.7829e-28      2.0306e-29      3.8163e-10      9.6014e-28      3.1467e-24      1.3466e-19      4.4277e-25      4.8295e-29      1.4295e-20      4.8057e-21      4.4225e-38      4.3043e-22      8.6879e-17      2.2915e-17      1.0778e-14      3.7577e-20      3.3902e-24      1.9855e-26      1.0000e-200     1.0000e-200     1.8036e-31      1.9930e-01      8.0486e-18      1.1773e-31      1.4001e-30      1.0000e-200     7.9722e-01      
5.5000e+00      4.8652e-01      2.3450e+02      1.0000e+05      1.1517e-13      2.3974e-14      2.5477e-04      5.9411e-15      2.5938e-18      6.7733e-16      3.9063e-16      2.3646e-03      5.9427e-04      2.5451e-12      7.2655e-11      1.0576e-06      8.9735e-17      1.9027e-12      4.4200e-11      1.9021e-13      1.2447e-11      2.4703e-19      1.1184e-17      5.6231e-26      1.0013e-46      4.1271e-47      5.5570e-26      6.7604e-28      1.6904e-29      3.8173e-10      6.2284e-28      2.3308e-24      1.3466e-19      3.6752e-25      4.1254e-29      1.9821e-20      4.4594e-21      1.2356e-37      3.3956e-21      5.8185e-17      1.0030e-17      5.2160e-15      9.1938e-20      3.0006e-24      3.1506e-26      4.0885e-35      6.6387e-44      2.4301e-31      1.9936e-01      8.1624e-18      1.2703e-30      7.7442e-31      1.0000e-200     7.9743e-01      
6.5000e+00      4.1477e-01      2.2660e+02      1.0000e+05      2.6412e-13      1.2156e-13      1.1985e-04      7.7750e-15      3.4000e-18      3.0208e-15      1.8826e-15      2.3649e-03      5.9435e-04      2.4680e-12      5.6450e-11      1.0577e-06      1.4627e-16      1.9025e-12      4.5831e-11      3.6760e-13      1.0637e-11      2.2561e-18      2.4344e-17      1.7735e-25      2.2459e-46      1.0135e-46      5.5688e-26      6.7312e-28      1.3765e-29      3.8178e-10      2.8659e-28      1.6818e-24      1.3454e-19      3.0790e-25      3.7445e-29      2.5349e-20      3.9220e-21      4.1302e-37      2.4956e-20      4.1386e-17      3.2078e-18      2.1515e-15      2.0638e-19      2.7522e-24      5.3507e-26      6.0602e-35      1.9048e-47      3.5240e-31      1.9938e-01      9.6159e-18      1.4017e-29      3.0783e-31      1.0000e-200     7.9754e-01      
7.5000e+00      3.5164e-01      2.1860e+02      1.0000e+05      6.1478e-13      6.5554e-13      5.2562e-05      1.0683e-14      5.2584e-18      1.4293e-14      9.5356e-15      2.3650e-03      5.9440e-04      2.4413e-12      4.5741e-11      1.0578e-06      1.9444e-16      1.9022e-12      4.7249e-11      7.2020e-13      8.8597e-12      2.2398e-17      5.7893e-17      4.9610e-25      4.2469e-46      1.9027e-46      5.5828e-26      6.6960e-28      1.0958e-29      3.8181e-10      1.0000e-200     1.1752e-24      1.3418e-19      2.5806e-25      3.6908e-29      2.7404e-20      3.1449e-21      1.3226e-36      1.5846e-19      3.1922e-17      6.2241e-19      6.7785e-16      3.9309e-19      2.4981e-24      7.9293e-26      8.9549e-35      1.8719e-47      5.3705e-31      1.9940e-01      1.3264e-17      1.6655e-28      7.3399e-32      1.0000e-200     7.9759e-01      
8.5000e+00      2.9628e-01      2.1040e+02      1.0000e+05      1.4611e-12      3.7775e-12      2.1020e-05      1.5596e-14      9.3267e-18      6.9410e-14      4.9885e-14      2.3651e-03      5.9443e-04      2.4454e-12      3.8157e-11      1.0578e-06      1.8181e-16      1.9018e-12      4.8442e-11      1.4447e-12      6.9321e-12      2.4299e-16      1.4417e-16      1.2611e-24      6.1849e-46      2.7422e-46      5.5993e-26      6.6555e-28      8.5332e-30      3.8182e-10      1.0000e-200     7.8878e-25      1.3349e-19      2.0817e-25      3.9292e-29      2.1681e-20      2.1587e-21      3.2730e-36      7.4944e-19      2.7817e-17      5.5846e-20      1.3885e-16      5.6011e-19      2.2475e-24      8.4401e-26      1.3348e-34      1.8258e-47      8.6313e-31      1.9940e-01      2.1013e-17      2.1470e-27      8.0331e-33      3.7174e-48      7.9762e-01      
9.5000e+00      2.4798e-01      2.0240e+02      9.8813e+04      3.4610e-12      2.0989e-11      7.9907e-06      2.4984e-14      1.8609e-17      2.9840e-13      2.5642e-13      2.3651e-03      5.9444e-04      2.4624e-12      3.2160e-11      1.0578e-06      1.1493e-16      1.9012e-12      4.9096e-11      2.8422e-12      4.8681e-12      2.5081e-15      3.5515e-16      2.9695e-24      6.3383e-46      2.8512e-46      5.6191e-26      6.6100e-28      6.5624e-30      3.8182e-10      1.0000e-200     5.1741e-25      1.3259e-19      1.5277e-25      4.3525e-29      1.1210e-20      1.2016e-21      5.7050e-36      2.2916e-18      2.9561e-17      2.4233e-21      1.8418e-17      5.2477e-19      2.0132e-24      6.1300e-26      2.0062e-34      1.7652e-47      1.4254e-30      1.9941e-01      3.7931e-17      2.6268e-26      4.2413e-34      1.9028e-47      7.9763e-01      
