alt           press         den           temp          eddy          H2Oaer        HCAER         HCAER2        O             O2            H2O           H             OH            HO2           H2O2          H2            CO            HCO           H2CO          CH4           CH3           C2H6          NO            NO2           HNO           O3            HNO3          N             C3H2          C3H3          CH3C2H        CH2CCH2       C3H5          C2H5CHO       C3H6          C3H7          C3H8          C2H4OH        C2H2OH        C2H5          C2H4          CH            CH3O2         CH3O          CH2CO         CH3CO         CH3CHO        C2H2          CH2           C2H           C2            C2H3          CO2           HNO2          O1D           1CH2          C             N2            H2Oaer_r      HCAER_r       HCAER2_r      
5.00000E-001  1.00833E+000  2.66350E+019  2.74200E+002  1.00000E+005  9.12170E-004  1.00000E-040  1.00000E-040  1.24022E-015  6.45147E-018  5.31701E-003  1.60659E-015  1.69802E-018  2.49224E-019  5.63847E-019  2.35260E-003  5.91245E-004  2.45290E-012  1.88311E-010  1.05224E-006  3.61618E-018  1.89379E-012  3.78086E-011  5.31672E-015  1.87675E-011  3.35838E-024  9.50318E-019  3.63710E-030  1.00000E-040  1.00000E-040  5.50378E-026  6.78953E-028  3.16552E-029  3.79799E-010  1.64812E-027  6.18791E-024  1.33997E-019  7.33719E-025  7.90227E-029  3.98236E-021  5.18282E-021  2.50342E-039  6.04326E-026  1.78136E-016  8.09032E-017  5.10369E-014  1.00788E-021  5.05484E-024  5.53966E-027  1.54348E-034  5.19862E-035  5.02554E-032  1.98348E-001  8.78568E-018  4.51240E-036  1.16483E-030  1.00000E-040  7.93390E-001  1.00000E-003  1.00000E-005  1.00000E-005  
1.50000E+000  8.78404E-001  2.38779E+019  2.66450E+002  1.00000E+005  1.19357E-003  1.00000E-040  1.00000E-040  3.72048E-015  3.74518E-017  3.26889E-003  2.35495E-015  2.27307E-018  1.64551E-018  1.48468E-018  2.35744E-003  5.92464E-004  2.84655E-012  1.96361E-010  1.05441E-006  7.73660E-018  1.89766E-012  3.73279E-011  1.23335E-014  1.93525E-011  3.86692E-023  1.31680E-018  5.96638E-029  1.00000E-040  1.00000E-040  5.51651E-026  6.80121E-028  3.00204E-029  3.80581E-010  1.60277E-027  5.86740E-024  1.34275E-019  6.98541E-025  7.52609E-029  5.43238E-021  5.17647E-021  6.33007E-039  7.13769E-025  2.19791E-016  7.53071E-017  4.34274E-014  2.34216E-021  4.78214E-024  9.14563E-027  1.00000E-040  1.00000E-040  8.20410E-032  1.98756E-001  1.02149E-017  7.54150E-035  1.81443E-030  1.00000E-040  7.95024E-001  1.00000E-003  1.00000E-005  1.00000E-005  
2.50000E+000  7.62540E-001  2.13699E+019  2.58450E+002  1.00000E+005  8.61316E-004  1.00000E-040  1.00000E-040  9.32780E-015  1.94889E-016  1.84964E-003  3.05946E-015  2.37088E-018  8.17631E-018  5.16693E-018  2.36079E-003  5.93310E-004  2.90480E-012  1.67999E-010  1.05590E-006  1.45415E-017  1.90029E-012  3.85350E-011  2.54638E-014  1.82074E-011  3.63754E-022  2.02794E-018  5.55528E-028  1.00000E-040  1.00000E-040  5.52746E-026  6.80423E-028  2.72096E-029  3.81123E-010  1.47635E-027  5.09906E-024  1.34471E-019  6.23856E-025  6.67299E-029  7.25085E-021  5.12810E-021  1.18342E-038  6.34532E-024  1.85386E-016  6.07181E-017  3.13455E-014  5.86507E-021  4.31890E-024  1.20978E-026  1.00000E-040  1.00000E-040  1.08460E-031  1.99039E-001  9.70325E-018  9.53882E-034  2.11896E-030  1.00000E-040  7.96156E-001  1.00000E-003  1.00000E-005  1.00000E-005  
3.50000E+000  6.59395E-001  1.90734E+019  2.50400E+002  1.00000E+005  5.40935E-004  1.00000E-040  1.00000E-040  2.19791E-014  9.78463E-016  9.95191E-004  3.80786E-015  2.31165E-018  3.65351E-017  2.02485E-017  2.36281E-003  5.93821E-004  2.81068E-012  1.29897E-010  1.05680E-006  2.70697E-017  1.90177E-012  4.03657E-011  5.05722E-014  1.63939E-011  3.22642E-021  3.29134E-018  3.37179E-027  1.00000E-040  1.00000E-040  5.53712E-026  6.79783E-028  2.38254E-029  3.81449E-010  1.25732E-027  4.10632E-024  1.34594E-019  5.31816E-025  5.66068E-029  1.00711E-020  5.01447E-021  2.10191E-038  5.29452E-023  1.30798E-016  4.12006E-017  1.95877E-014  1.48539E-020  3.85257E-024  1.48445E-026  1.72986E-034  5.32652E-035  1.47896E-031  1.99209E-001  8.71588E-018  1.08652E-032  1.94137E-030  1.00000E-040  7.96838E-001  1.00000E-003  1.00000E-005  1.00000E-005  
4.50000E+000  5.67744E-001  1.69608E+019  2.42450E+002  1.00000E+005  3.17153E-004  1.00000E-040  1.00000E-040  5.04288E-014  4.83123E-015  5.15725E-004  4.71507E-015  2.32640E-018  1.56984E-016  8.59984E-017  2.36394E-003  5.94110E-004  2.67210E-012  9.68987E-011  1.05730E-006  5.01484E-017  1.90247E-012  4.23341E-011  9.83637E-014  1.43978E-011  2.80187E-020  5.75350E-018  1.52783E-026  1.00000E-040  1.00000E-040  5.54662E-026  6.78286E-028  2.03057E-029  3.81632E-010  9.60140E-028  3.14672E-024  1.34660E-019  4.42774E-025  4.82950E-029  1.42949E-020  4.80570E-021  4.42254E-038  4.30434E-022  8.68790E-017  2.29154E-017  1.07783E-014  3.75775E-020  3.39021E-024  1.98548E-026  1.00000E-040  1.00000E-040  1.80363E-031  1.99305E-001  8.04863E-018  1.17732E-031  1.40014E-030  1.00000E-040  7.97220E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.50000E+000  4.86519E-001  1.50271E+019  2.34500E+002  1.00000E+005  1.77501E-004  1.00000E-040  1.00000E-040  1.15165E-013  2.39738E-014  2.54769E-004  5.94112E-015  2.59381E-018  6.77334E-016  3.90632E-016  2.36456E-003  5.94269E-004  2.54506E-012  7.26548E-011  1.05758E-006  8.97353E-017  1.90267E-012  4.41997E-011  1.90215E-013  1.24471E-011  2.47032E-019  1.11837E-017  5.62310E-026  1.00000E-040  1.00000E-040  5.55697E-026  6.76038E-028  1.69045E-029  3.81731E-010  6.22843E-028  2.33080E-024  1.34662E-019  3.67515E-025  4.12544E-029  1.98214E-020  4.45945E-021  1.23559E-037  3.39562E-021  5.81846E-017  1.00300E-017  5.21599E-015  9.19378E-020  3.00057E-024  3.15064E-026  4.08852E-035  1.00000E-040  2.43012E-031  1.99357E-001  8.16238E-018  1.27029E-030  7.74422E-031  1.00000E-040  7.97429E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.50000E+000  4.14775E-001  1.32577E+019  2.26600E+002  1.00000E+005  9.24593E-005  4.17750E-039  1.00000E-040  2.64124E-013  1.21561E-013  1.19853E-004  7.77503E-015  3.40003E-018  3.02084E-015  1.88258E-015  2.36487E-003  5.94354E-004  2.46799E-012  5.64504E-011  1.05771E-006  1.46265E-016  1.90255E-012  4.58313E-011  3.67604E-013  1.06367E-011  2.25607E-018  2.43436E-017  1.77347E-025  1.00000E-040  1.00000E-040  5.56883E-026  6.73121E-028  1.37652E-029  3.81783E-010  2.86592E-028  1.68184E-024  1.34539E-019  3.07897E-025  3.74447E-029  2.53491E-020  3.92201E-021  4.13021E-037  2.49557E-020  4.13859E-017  3.20777E-018  2.15147E-015  2.06377E-019  2.75215E-024  5.35069E-026  6.06023E-035  1.00000E-040  3.52397E-031  1.99384E-001  9.61592E-018  1.40173E-029  3.07825E-031  1.00000E-040  7.97536E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.50000E+000  3.51638E-001  1.16510E+019  2.18600E+002  1.00000E+005  4.56047E-005  4.36560E-037  1.00000E-040  6.14780E-013  6.55535E-013  5.25621E-005  1.06833E-014  5.25837E-018  1.42927E-014  9.53563E-015  2.36502E-003  5.94400E-004  2.44131E-012  4.57405E-011  1.05778E-006  1.94436E-016  1.90222E-012  4.72492E-011  7.20197E-013  8.85971E-012  2.23976E-017  5.78930E-017  4.96105E-025  1.00000E-040  1.00000E-040  5.58278E-026  6.69603E-028  1.09580E-029  3.81808E-010  1.00000E-040  1.17520E-024  1.34175E-019  2.58056E-025  3.69080E-029  2.74044E-020  3.14492E-021  1.32258E-036  1.58463E-019  3.19215E-017  6.22409E-019  6.77848E-016  3.93091E-019  2.49807E-024  7.92933E-026  8.95493E-035  1.00000E-040  5.37054E-031  1.99397E-001  1.32635E-017  1.66554E-028  7.33992E-032  1.00000E-040  7.97590E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.50000E+000  2.96280E-001  1.01994E+019  2.10400E+002  1.00000E+005  2.08829E-005  1.96444E-035  1.00000E-040  1.46106E-012  3.77749E-012  2.10201E-005  1.55961E-014  9.32669E-018  6.94101E-014  4.98847E-014  2.36509E-003  5.94425E-004  2.44538E-012  3.81575E-011  1.05780E-006  1.81812E-016  1.90176E-012  4.84422E-011  1.44472E-012  6.93213E-012  2.42986E-016  1.44166E-016  1.26114E-024  1.00000E-040  1.00000E-040  5.59932E-026  6.65549E-028  8.53323E-030  3.81820E-010  1.00000E-040  7.88778E-025  1.33488E-019  2.08169E-025  3.92919E-029  2.16810E-020  2.15874E-021  3.27304E-036  7.49441E-019  2.78167E-017  5.58461E-020  1.38849E-016  5.60115E-019  2.24750E-024  8.44009E-026  1.33479E-034  1.00000E-040  8.63129E-031  1.99403E-001  2.10133E-017  2.14695E-027  8.03313E-033  1.00000E-040  7.97615E-001  1.00000E-003  1.00000E-005  1.00000E-005  
9.50000E+000  2.47978E-001  8.87401E+018  2.02400E+002  9.88130E+004  8.33595E-006  3.65139E-034  4.26783E-040  3.46103E-012  2.09893E-011  7.99069E-006  2.49845E-014  1.86091E-017  2.98395E-013  2.56425E-013  2.36511E-003  5.94441E-004  2.46238E-012  3.21598E-011  1.05781E-006  1.14933E-016  1.90119E-012  4.90956E-011  2.84218E-012  4.86813E-012  2.50809E-015  3.55149E-016  2.96949E-024  1.00000E-040  1.00000E-040  5.61912E-026  6.60998E-028  6.56238E-030  3.81825E-010  1.00000E-040  5.17405E-025  1.32590E-019  1.52774E-025  4.35248E-029  1.12099E-020  1.20156E-021  5.70502E-036  2.29160E-018  2.95609E-017  2.42325E-021  1.84182E-017  5.24773E-019  2.01316E-024  6.12997E-026  2.00623E-034  1.00000E-040  1.42536E-030  1.99406E-001  3.79310E-017  2.62681E-026  4.24133E-034  1.00000E-040  7.97626E-001  1.00000E-003  1.00000E-005  1.00000E-005  
